Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
151.6171875,41.84758825,-0.319155791,0.844129639,1.636287625,12.95221424,11.51335614,166.5728745,0
124.125,53.20068139,-0.073382318,-0.585393085,4.157190635,26.10322396,6.849874785,48.52690135,0
132.65625,56.26408678,-0.018941676,-0.556340062,2.413043478,15.70255386,8.959963573,96.9113397,0
104.6953125,52.20595611,0.29551081,-0.325786272,5.445652174,29.91472646,5.813541071,33.94921067,0
78.5390625,37.87972379,0.584813233,2.310273804,2.119565217,13.57149723,9.586453101,126.3528369,0
106.1015625,48.35349002,0.074566042,0.13623004,0.903010033,11.52330593,15.99599601,289.9399582,0
137.2890625,44.12927606,-0.095605664,0.37011829,38.94899666,69.89112345,1.585084383,1.107133079,0
105.109375,44.90323526,0.241780238,0.453567585,2.25,18.77155951,9.914553153,104.5624475,0
136.53125,59.34945997,-0.338907832,-0.407173712,6.244983278,27.41202437,5.088834333,26.98760278,0
130.171875,44.34913143,0.248646786,0.414137747,3.803511706,26.22010681,7.294434699,53.79774129,0
164.0703125,43.49913498,-0.458252069,0.625999879,2.314381271,15.37740907,10.09626462,122.0987964,0
132.3828125,45.98031527,-0.068485465,-0.130956589,1.497491639,12.51350416,12.68282991,199.3373758,0
98.3046875,45.97716121,0.479497487,0.232316933,2.734113712,16.18185346,8.953150254,102.9037382,0
122.3984375,43.87363599,0.331999244,0.58082082,1.232441472,14.85018218,13.68180245,200.0631972,0
108.7578125,47.47083744,0.233883385,-0.011839737,3.428929766,22.80572595,7.431087285,58.33907469,0
99.796875,42.55444296,0.35262315,0.784589081,3.367056856,19.09590875,8.164757852,78.5912012,0
128.5546875,49.99950134,-0.015376599,-0.014759148,1.409698997,12.37091365,12.76127664,199.9855065,0
100.359375,44.79793773,0.466793335,0.608135361,2.567725753,18.89208737,9.650763585,104.2031338,0
121.3203125,44.1306536,0.274470344,0.633896616,1.12541806,11.97185898,13.37125945,216.4561201,0
55.671875,28.60482624,2.961258401,17.58977833,10.89715719,43.53292636,4.223892139,17.13286417,1
120.203125,46.97827945,0.043533666,0.019196622,2.02173913,18.11034172,9.834432179,102.6666048,0
116.5390625,52.28167436,0.075312344,-0.433520599,2.12541806,16.87023034,9.049086227,91.01578472,0
113.65625,52.00667588,0.240538371,-0.18321735,5.902173913,30.23928477,5.453087397,30.1132258,0
120.578125,44.41188773,0.211699841,0.112628826,2.22909699,13.81329238,9.47759253,121.6908132,0
106.7109375,50.9618657,0.274790019,-0.030484913,3.573578595,20.12769696,8.102185077,79.05611019,0
31.0546875,30.41825844,4.923133401,29.17689177,72.40050167,65.81041713,1.091781847,0.296261629,1
166.5546875,58.50651788,-1.251603806,0.751712906,0.564381271,9.733834152,22.43220606,532.6815624,0
92.0703125,42.75478475,0.89233225,1.519544617,113.4339465,70.2714504,-0.639879445,-0.977560471,0
114.15625,42.28150406,0.322265858,0.504204453,1.976588629,15.87949353,10.05674328,114.832032,0
104.484375,36.33588627,0.099265096,1.868098509,0.762541806,9.644628787,18.87829396,434.6230518,0
106.4375,45.80149936,0.78472654,0.713738061,84.9590301,85.23374801,0.248217511,-1.607778346,0
93.0,43.4964079,0.525602747,1.115279464,21.7826087,66.35519022,2.738351749,5.565650566,0
120.1015625,44.53138638,-0.254775823,0.038280623,2.836956522,16.63575969,7.635696404,72.53231403,0
96.03125,39.09342526,0.578383731,1.513707601,1.261705686,12.03871563,12.76677632,204.3056474,0
113.1953125,48.36257247,0.42889465,0.142344796,3.994147157,23.58452668,7.830694395,67.64867928,0
109.171875,45.45947876,0.827180742,1.201264906,5.035953177,25.47720888,5.592142921,33.06498564,0
147.640625,55.26961394,-0.122052719,-0.225178491,1.861204013,15.94904511,10.04913736,112.7994222,0
148.3671875,47.33406396,0.089767371,0.020042305,21.77090301,49.06194661,2.294332722,4.450490336,0
116.4296875,49.84486615,0.001757595,-0.131665702,2.051839465,15.26381128,9.8356595,116.0817742,0
113.8515625,47.07757724,0.14332815,-0.050858481,3.184782609,18.57647492,7.441731249,64.2486025,0
75.953125,36.5371941,1.297816277,4.684747694,21.49665552,55.045261,2.390368408,4.292564197,1
88.578125,33.21017572,1.026266294,3.826620877,3.150501672,22.42812581,7.837144637,65.10810642,0
112.140625,49.30402088,0.07840614,-0.116391428,0.697324415,11.48935931,18.8338939,373.2043379,0
98.7890625,38.0787942,0.412792073,1.657459997,2.168896321,20.04680733,9.637260372,94.33497554,0
80.953125,38.9504612,0.615277704,1.980699648,0.647993311,10.41845245,20.37696952,451.5722655,0
126.2109375,51.38315816,-0.088436589,-0.285594175,7.358695652,32.17639405,4.564068178,20.66776265,0
111.8046875,42.67428576,0.234267698,0.224623743,26.22993311,66.65348526,2.161621511,2.717103997,0
122.4765625,43.59561418,0.336240078,0.406259594,1.085284281,11.99725794,14.30182339,239.4584177,0
57.7265625,36.24368799,2.831066402,11.38055769,29.98327759,63.6564624,2.015494316,2.808182282,1
50.859375,36.69803605,4.058403061,17.95136246,15.57608696,45.38401804,3.261571128,10.43269465,1
98.7265625,50.40782349,0.565123614,0.245230855,0.570234114,9.011285211,22.01858876,561.8337873,0
126.09375,52.82539598,-0.146764042,-0.471484806,2.171404682,14.14189505,9.606974327,120.9475351,0
113.71875,59.266867,0.357347433,-0.507105328,1.392140468,11.52447904,13.41002953,233.3491543,0
143.921875,47.73537233,-0.087784195,0.027585024,12.6312709,45.27761256,3.661144483,12.2297155,0
115.765625,49.98022802,-0.090444145,-0.160616853,2.505852843,14.09371877,8.918366228,110.5133313,0
128.3125,54.37295255,0.050626618,-0.48429526,1.986622074,15.0614068,10.04011849,120.8250818,0
96.8125,37.85039424,0.489687723,1.413240192,8.869565217,35.68755688,4.217773856,17.48847999,0
140.546875,40.40128003,-0.194649306,0.490959973,2.474080268,20.54239837,9.091147614,86.49570902,0
118.71875,55.87597,0.163092692,-0.58628064,1.483277592,13.21695303,12.14355722,176.2531213,0
105.96875,43.57804377,0.435089042,0.612056463,2.904682274,16.01392407,8.014330771,83.91126709,0
127.765625,53.13286477,0.121560998,-0.253443723,3.423076923,20.69147311,6.899169056,52.47837357,0
108.9296875,58.95101033,0.453824695,-0.356388529,21.83361204,58.32100284,2.415107134,4.154697959,0
146.8984375,51.99381571,-0.185710468,-0.370376725,4.760869565,23.46084065,6.36045914,45.78334674,0
112.09375,49.21531734,0.13519883,-0.091303573,66.04180602,74.67667156,0.281154381,-1.830703578,0
114.1875,51.23700293,0.175588035,-0.309274652,5.64632107,29.66875931,5.710785299,33.7680799,0
128.5390625,46.69430211,0.103719478,0.526910617,1.286789298,11.89919446,12.92180413,212.8900996,0
142.09375,54.16171352,-0.098639551,-0.373980179,3.061036789,17.25135214,8.736617474,95.0441257,0
127.8984375,51.8594615,-0.197473139,-0.281325101,2.741638796,17.4999562,8.856701229,95.07615094,0
129.046875,52.99909483,0.070073898,-0.721977889,4.759197324,27.0226068,6.36939447,42.26168651,0
56.2890625,34.87481011,2.868798457,12.75441877,37.52341137,65.14320695,1.701663358,1.916279077,1
122.640625,44.93845346,-0.104964552,0.063493669,2.301839465,14.56406778,9.430993281,114.3650702,0
84.1875,48.70875659,0.841634777,0.544465299,6.849498328,33.24509808,5.368737399,29.40634735,1
107.859375,44.80735402,0.409007903,1.100112246,1.529264214,15.20253389,12.34112361,169.4863347,0
112.7578125,52.9535094,0.230126307,-0.394914279,3.091137124,18.94895153,8.126732818,77.3347056,0
107.84375,45.01031783,0.371511389,0.420271383,0.433110368,8.532725162,25.06294266,693.7817849,0
116.671875,47.63059504,0.229766174,-0.132305159,3.112876254,19.84690067,7.953282259,72.26346808,0
88.4375,35.30420257,0.587264944,2.547754085,2.371237458,13.83004734,9.13150326,116.9551338,0
96.421875,40.55852434,0.533211093,0.993328162,1.472408027,10.8623221,13.94167979,269.7969043,0
121.7578125,44.22752715,0.265339883,0.006281328,2.114548495,13.46453619,9.648531233,128.6118585,0
31.6015625,29.49823613,5.036449667,30.42817688,33.49498328,62.8684522,2.061246836,3.273828495,1
117.5859375,55.81029914,0.198433516,-0.672156318,2.066053512,13.03070024,10.00541692,141.3126934,0
128.546875,45.38117371,-0.133429617,-0.281781194,5.691471572,29.96499007,5.556640101,31.01647182,0
111.96875,44.75522621,0.096749948,0.489457342,3.799331104,23.54700415,6.673568903,46.19845058,0
131.0859375,52.28602636,-0.22326861,-0.224831493,9.588628763,34.26177513,4.000118741,16.26167175,0
95.828125,46.05348612,0.419591753,0.716984444,1.593645485,12.00294389,12.92685611,217.550196,0
143.0625,47.95469053,-0.072039343,0.296130698,2.693979933,19.57252179,9.047343189,90.58223362,0
84.2109375,37.4292358,0.667545723,2.068823653,2.446488294,15.45366294,9.292014263,105.9913233,0
80.96875,38.60981447,0.673729116,1.966195337,0.754180602,11.31754081,16.73582653,304.9607134,0
123.03125,45.97841503,0.082583586,0.289712059,2.382943144,14.2990227,8.956944565,108.3162334,0
129.265625,46.30579141,0.142341622,0.186575092,1.409698997,13.34508689,11.71875984,162.036304,0
95.109375,53.74727237,0.627435273,0.536495913,2.009197324,14.73332908,10.12223556,126.4645332,0
135.0390625,52.30804227,0.106481681,-0.241975403,2.420568562,19.15919608,9.26803557,92.64156857,0
111.640625,33.68274187,0.487584662,2.344277343,2.679765886,20.47015019,8.221573702,70.43783432,0
97.0,53.16762995,0.382614221,-0.221310089,115.4381271,108.0780191,-0.109231691,-1.946039119,0
115.7734375,45.29714651,0.176119189,0.067584397,0.885451505,12.08869489,15.01861331,246.2626413,0
110.640625,86.23983041,0.202114856,-1.578688518,120.8570234,40.66872603,0.346882067,0.060960364,0
101.34375,50.67211349,0.372489083,-0.165874097,1.821906355,14.23380574,10.47611754,135.4775225,0
113.7265625,40.78578085,0.367794527,0.730595252,1.998327759,13.13615338,10.33573709,145.3354232,0
121.6328125,56.34642722,-0.004059066,-0.435192199,4.532608696,26.96383259,6.471126417,43.51707942,0
27.8515625,27.66543699,6.197866078,44.145531,75.80016722,69.46730686,0.963370687,0.015395832,1
109.28125,53.50145113,0.435127857,0.178970426,3.201505017,15.34296973,7.580383584,82.23882619,0
113.5703125,47.07800767,0.307256999,0.111652444,2.77090301,18.36082121,8.707194402,89.0718548,0
74.7421875,34.83560636,1.097752841,4.325061457,1.882943144,15.94402867,10.22162109,118.4400886,0
87.703125,46.23063097,1.302489632,2.084023559,20.15133779,53.70627729,2.744228196,6.484419395,1
116.3359375,48.48860648,0.219959366,-0.121353416,1.402173913,14.54199185,13.16751116,193.7017354,0
129.3359375,52.2779945,0.091015017,-0.394388664,3.067725753,20.19146468,8.252186427,76.19748801,0
121.34375,52.32268233,-0.002645805,-0.461698221,2.331939799,13.31447586,9.320939878,127.2853968,0
120.328125,50.16490142,0.136992008,-0.155807949,2.162207358,12.52864717,10.34805337,157.8507549,0
107.9375,57.45171206,0.464369101,-0.372142067,2.495819398,19.24596511,8.755066479,82.7960115,0
93.609375,39.70658682,1.030164248,2.659003465,1.839464883,14.80150656,11.29258252,151.9269175,0
83.2578125,48.88063364,1.321662217,1.743422173,140.7851171,98.3217441,-0.485333348,-1.41416531,1
119.7109375,51.12334232,0.279556686,-0.170463675,93.2583612,86.12369171,0.215756419,-1.530227387,0
128.3984375,42.85793025,0.035983061,0.203285826,1.825250836,11.28279232,12.25258704,225.3213595,0
103.53125,48.05822275,0.45449755,0.304940799,2.497491639,16.02613335,10.8267072,138.9477514,0
116.578125,50.99718273,0.254011806,-0.19617762,1.75,13.01723356,10.89876826,154.5265461,0
117.1015625,47.3403303,0.235661697,0.147480162,2.690635452,16.00646648,7.696650643,76.5982697,0
122.0390625,49.17418059,0.104157358,0.062066497,4.420568562,27.73852853,6.622844605,44.45024189,0
119.46875,37.59403574,0.198040172,0.954950111,1.282608696,13.65486175,12.79132045,182.7048224,0
56.09375,37.82369411,2.44164557,9.562797275,9.288461538,39.60656723,4.651450959,21.28355403,1
138.296875,47.17907365,-0.049368595,-0.123314207,57.25,84.81384421,0.93778421,-0.925802769,0
96.609375,38.88850938,0.283905334,1.332203186,14.39966555,48.462351,3.309980567,9.641675881,0
143.2578125,50.85629971,-0.227542776,-0.088708221,1.673076923,11.85070074,12.2053217,203.8388841,0
122.953125,59.62091959,0.008566724,-0.715624188,12.49916388,37.89336604,3.03059074,8.426753349,0
119.6171875,55.25864201,0.103762869,-0.268105481,2.069397993,13.38156397,10.26214108,139.8282692,0
107.6875,48.85097715,0.489263281,0.273828972,1.947324415,14.76900401,9.240379168,105.3903161,0
110.6484375,53.56867523,0.457043877,0.135061004,3.306856187,18.21518496,7.426292711,67.10059555,0
98.015625,44.84661086,0.649316918,0.965570714,3.432274247,19.89910828,7.078860305,58.06248628,0
143.3359375,42.58067295,0.006658376,0.272137975,0.581939799,8.384717439,24.89755353,718.1753999,0
99.75,44.25335439,0.420608258,0.381492645,26.55100334,68.28721491,2.300852092,3.52651408,0
90.609375,41.01376186,0.544927631,0.915319641,1.776755853,13.90523932,11.45874085,160.7890124,0
96.375,42.77959502,0.427690827,0.726764896,2.903010033,16.51331552,7.888129571,78.15227741,0
118.2109375,42.79505162,0.374915484,1.013351795,2.238294314,13.09698471,9.857168411,138.7611298,0
102.6171875,47.93030766,0.528106891,0.514448092,2.867892977,18.18069668,8.414486319,82.29941821,0
131.5390625,53.65775549,0.148300116,-0.487113554,4.431438127,25.56010324,6.124397015,38.48226294,0
117.125,49.12229636,0.287311656,0.150163866,3.724916388,18.52952307,7.425147914,68.57475577,0
83.953125,35.04257664,0.777007799,3.29867696,0.986622074,13.43265707,15.46369193,256.6020437,0
111.8359375,54.02875064,0.222363465,-0.132754032,5.130434783,25.46743038,6.342296242,44.20754965,0
107.171875,35.5973817,0.348759009,1.987704882,1.372073579,15.83346196,12.87798628,174.7272681,0
119.9609375,45.59337986,0.066533307,0.320895411,3.306020067,20.59678183,7.554222175,63.93773915,0
105.6328125,49.12052637,0.505584096,0.406736305,2.505016722,17.26788177,9.469430477,103.7982097,0
93.265625,47.54495971,0.566867335,0.453594631,3.115384615,18.27086421,7.812303703,71.18191095,0
123.390625,45.03492297,0.371588648,0.20792817,3.255016722,19.90754592,7.242301988,58.53251353,0
101.5078125,44.14818727,0.386178912,0.425280309,5.118729097,26.47200106,5.856931742,36.92804448,0
138.6796875,51.66114558,-0.094852559,0.003456698,5.962374582,31.68257208,5.508246363,30.0255307,0
116.0546875,50.02285549,0.299644087,0.294369364,2.159698997,17.33639476,9.403789836,96.44317481,0
139.9921875,50.49342409,-0.281326991,-0.074546491,5.095317726,28.51891841,6.253299859,40.55429296,0
120.84375,54.53674757,0.214055634,-0.366773489,5.577759197,27.00891356,5.791720006,36.28964838,0
132.2734375,56.99680841,0.021092589,-0.540127446,3.744983278,20.02379897,6.973379618,59.03128631,0
51.046875,33.52211476,3.755470816,19.54269421,14.10535117,41.44407044,3.56021064,13.0764954,1
96.8828125,41.22624716,0.44727597,1.147617925,1.977424749,12.88832891,10.5425753,152.8121391,0
106.6484375,54.69040561,0.463554666,-0.138091695,4.029264214,24.61010301,6.484957,43.0161839,0
112.46875,54.49397006,0.504992594,-0.168745613,0.52006689,9.65225286,20.96770343,479.5370328,0
123.3828125,52.56218357,0.126152689,-0.4469008,0.564381271,9.572729987,20.70017789,479.0894179,0
148.0546875,55.45300778,-0.352113242,-0.160510693,24.63795987,63.96070489,2.374820811,3.944087152,0
137.640625,52.5979346,-0.197666344,-0.394360227,3.061036789,17.8652178,8.764093137,92.85640542,0
119.6875,48.94635935,0.066325204,0.029963645,0.453177258,8.46122268,25.27272323,711.4119569,0
97.5078125,45.51733806,0.587065035,0.360822099,2.882943144,14.52030098,8.181717753,97.26972308,0
131.0,54.2523041,-0.075650403,-0.207963294,3.83361204,23.23260828,6.971391799,52.98990323,0
126.625,55.72182584,0.002946216,-0.303218137,0.534280936,8.588881866,23.91376131,660.1970352,0
95.5625,40.83288159,0.445185011,1.458504286,2.369565217,15.53060018,9.500831759,110.2021949,0
130.765625,46.37996678,0.045897633,0.403622871,3.609531773,20.79435565,7.341039546,61.52342886,0
128.203125,45.78829671,-0.043484289,0.275051476,3.204849498,19.01805189,7.594746973,66.45530188,0
99.671875,54.0335702,0.562282694,0.048461031,3.011705686,18.64556391,8.910137616,91.63180149,0
107.15625,48.91214022,0.528849087,-0.066388501,2.806020067,18.45678757,9.858529587,107.8661829,0
91.8828125,39.84278109,0.538391637,1.100895089,1.657190635,11.86509482,11.90118319,196.6989206,0
93.9765625,38.77004821,0.54757771,1.490568809,22.68561873,57.40510413,2.326863586,3.90579952,0
107.25,52.22397677,0.891819809,0.254157798,3.740802676,23.02869464,7.978906724,68.01489165,0
113.6171875,52.75312803,0.043008173,-0.459676933,2.745819398,19.88988771,8.211919266,72.93315256,0
122.765625,52.7445916,0.101065832,-0.141466422,2.597826087,18.71176267,8.697274752,84.02266427,0
92.2890625,33.92182012,0.680791371,3.727442573,3.518394649,23.21793281,7.413706879,58.30812363,0
136.796875,46.36377212,-0.071626167,0.026608738,9.084448161,38.23366452,4.666049237,21.65334724,0
100.84375,38.36918472,0.333916788,1.345087501,1.759197324,12.13451119,11.35182764,181.0247493,0
115.1171875,53.66382934,0.123414377,-0.285711109,3.386287625,22.13925854,7.500319452,59.44762689,0
136.171875,44.25001931,-0.104307373,0.331664992,2.567725753,14.69009615,8.81034751,104.0572686,0
123.46875,44.86976597,0.120853308,0.258944006,13.57274247,46.55035278,3.504305357,11.24867197,0
102.9296875,35.80550403,0.473192928,2.044358259,1.392140468,14.17565056,12.34102705,170.7387954,0
124.4140625,53.42291867,0.147424544,-0.455251861,1.723244147,11.02290841,12.83343151,245.1832824,0
113.84375,49.07574463,0.416708296,0.063128291,1.469063545,11.79053016,12.91667442,216.5081016,0
152.484375,48.39033742,-0.251052705,-0.087033005,4.857859532,27.36398159,6.012678777,37.1395946,0
131.1484375,49.44158325,-0.09059694,-0.273492016,1.902173913,13.34039664,11.62761183,175.0966728,0
123.625,52.10116361,0.040286937,0.066141063,0.673076923,9.735428743,19.21606148,434.305014,0
120.28125,46.9916777,0.123255113,0.244876919,3.43729097,22.56092266,7.466361734,58.62373266,0
125.5546875,46.95306975,0.164013664,0.115301597,2.331103679,13.07480673,9.608155929,136.1945985,0
85.1640625,36.6168458,0.758155711,2.599784752,5.189799331,30.17692971,6.231045965,39.28716932,0
100.6328125,43.0017934,0.476247142,0.902025123,10.24498328,41.33292536,4.070021685,15.57367378,0
72.7421875,34.7300406,2.048370952,8.714217534,4.142140468,25.96337522,6.859046095,48.94787763,1
121.1015625,48.68759465,0.0386078,-0.234553875,7.131270903,34.51947236,5.049678532,24.93960581,0
131.0390625,48.62458264,-0.29763664,-0.02057318,2.441471572,16.24758544,8.70281817,91.47717796,0
