Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
126.1875,51.76898052,0.046619326,-0.162331753,1.922240803,12.59179566,10.95004048,166.0446215,0
61.0703125,52.7226208,1.908949655,3.442102757,16.66555184,50.41876659,3.078327672,8.30819942,0
113.9765625,69.8240495,0.013391168,-1.333386905,146.8645485,90.78302101,-0.530717394,-1.263295949,0
105.3125,50.20656549,0.172566018,-0.066917963,0.846153846,10.62037593,16.42580221,323.3276683,0
130.2265625,47.15105627,0.000401493,0.02598997,9.474080268,38.78031985,4.101769556,15.87789874,0
129.90625,48.62217818,0.038773097,-0.17251288,3.319397993,22.72505413,8.750496392,81.21538915,0
118.5390625,46.22294857,0.273086552,0.248809998,2.441471572,15.97847902,9.360925512,106.0538734,0
120.7265625,52.09257307,0.197653269,-0.015164773,4.423913043,24.0317529,6.67330109,47.98170621,0
126.734375,45.28874108,0.221415177,-0.111667817,2.946488294,20.13205931,7.998963167,70.22167181,0
90.3515625,36.28136355,0.556478318,2.195655771,2.386287625,16.66569623,9.653902313,107.8219303,0
112.4375,38.2956733,0.501943444,1.07484029,2.81270903,18.13688307,7.859968426,71.29944944,0
132.796875,46.46459663,-0.252660478,0.460378953,2.398829431,15.3222017,9.265324332,107.8193168,0
121.2421875,53.30612449,-0.060070048,-0.345070679,9.928093645,36.8351409,3.928682999,15.28993929,0
111.3671875,49.55424286,0.526998634,0.593606838,2.235785953,19.07184771,9.659136891,99.29439038,0
121.1328125,53.40475914,-0.044154093,-0.377186676,0.472408027,9.256385731,22.83560316,563.3484378,0
103.296875,50.21506238,0.087186106,-0.070587147,1.904682274,14.19180406,11.08642563,147.3403013,0
50.8125,31.54132953,3.549122045,19.72484931,6.372909699,30.53548955,5.800805954,35.71707507,1
116.734375,42.87618154,0.274132737,0.490935267,2.35367893,14.52858426,9.237352887,111.1371263,0
116.875,39.03824247,0.297036517,0.736445089,2.951505017,21.0436556,8.042283823,68.00570122,0
100.375,41.55869343,0.285546196,0.74657849,1.653010033,11.60314364,12.23168873,211.8051769,0
132.1484375,42.23392628,0.498670619,0.654281044,2.451505017,14.59893555,9.134046585,109.0262367,0
126.6640625,50.46088791,0.074932992,-0.520259766,2.243311037,16.29889599,9.701439754,108.6614078,0
117.4453125,36.58846484,0.39728337,1.474263638,2.648829431,15.74686114,9.013670092,102.7156069,0
135.3671875,45.241517,-0.147412041,0.37187382,2.742474916,22.71627167,8.89029666,80.96681838,0
76.9140625,36.93618385,2.570964167,8.845907679,21.83946488,51.94259097,2.693119868,6.889208363,1
109.75,49.05449776,0.169987122,-0.136291433,2.602006689,16.22852466,10.03224745,123.2607536,0
110.078125,46.50363047,0.140074621,0.093053192,3.413879599,19.38144929,8.233170819,81.26581728,0
98.75,42.61491816,0.579883674,0.65630811,1.655518395,15.67681739,11.49332148,146.3032246,0
94.921875,41.77892138,0.242758751,0.585400544,1.518394649,11.75981037,12.46411347,210.5668108,0
101.4453125,46.84028858,0.555855664,0.653293647,2.81187291,20.30574559,9.401738068,96.89040987,0
130.7265625,59.37509406,-0.058869538,-0.594023791,2.977424749,17.30110071,8.31057945,83.17580306,0
101.0703125,34.21580948,0.469082766,2.891396813,1.336956522,15.63326588,12.82008024,173.3143458,0
112.6640625,52.30219841,0.346782243,-0.229925994,1.733277592,10.78684925,13.51549068,268.0833409,0
133.1171875,51.49175011,0.014569408,-0.377354029,2.274247492,20.880654,9.904555464,101.5053824,0
92.8046875,73.32377456,0.470206482,-1.040047783,21.12625418,40.8289721,1.837011797,2.432999899,0
142.2578125,56.59232585,-0.253617009,-0.349996521,1.844481605,14.29810058,11.21567939,149.50129,0
98.0234375,44.20167998,0.478052443,0.938276258,2.005852843,17.36565632,9.625768541,100.4557296,0
130.6640625,54.51637904,-0.034592426,-0.696248578,0.920568562,9.371889853,18.9541547,464.2133496,0
120.6328125,58.5561791,0.140126497,-0.901305005,164.8269231,78.0967219,-1.30404243,0.349991225,0
101.7734375,50.66822458,0.3310324,-0.16617109,2.472408027,15.39437225,8.974488337,102.595064,0
104.859375,43.45089441,0.426375407,0.875782779,5.371237458,25.12881813,5.239572089,29.69779705,0
128.59375,52.80838556,0.112521389,-0.43984565,3.570234114,25.23510025,7.723202775,61.15842327,0
145.71875,46.48906752,-0.417461904,0.328215325,2.566053512,21.03699127,9.025828077,84.97174753,0
103.734375,43.42045248,0.230930067,0.409207335,4.147993311,30.34785515,7.203474403,50.07591058,0
116.0625,47.77563939,0.209711221,0.254120394,2.701505017,18.17934707,7.891081388,71.27455793,0
130.109375,55.8834214,0.072240811,-0.510958721,2.569397993,14.5736866,8.700872758,102.8994555,0
89.8828125,46.07375559,0.77892599,0.890933093,4.102842809,24.4108567,6.874129741,49.55902251,0
135.4140625,58.36048098,-0.004878275,-0.950799554,19.1638796,42.64283375,2.494001115,6.330259945,0
93.0859375,51.14944821,1.298184844,1.792965793,126.8704013,97.17698793,-0.160468153,-1.586368761,1
80.8984375,36.93297135,0.747699672,2.564040305,0.484113712,9.230543044,22.19075613,542.0085902,0
95.3203125,45.58078913,0.476624233,0.2722632,2.206521739,18.08332602,10.24098258,115.4697642,0
108.765625,43.81361168,0.251548402,0.227560106,2.653846154,20.59768902,8.887964367,84.31953123,0
117.484375,47.79660428,0.490023932,0.261854073,19.75334448,49.47711741,2.400370794,4.509323072,0
131.7890625,49.85097359,0.035500415,-0.187288228,6.336120401,28.95722366,5.545808132,33.33979142,0
110.859375,33.76544424,0.400318351,2.620255904,1.635451505,14.31148523,11.37842302,152.7388039,0
105.7734375,42.76301243,0.667203298,0.977184008,5.579431438,30.19240771,5.71196364,33.04163014,0
114.6875,53.01087005,0.16253382,-0.619275884,2.617056856,17.32124693,10.57967365,129.4674989,0
132.90625,57.08251121,-0.10048839,-0.765209246,19.61036789,59.18921555,2.828013848,6.353866675,0
127.1953125,52.64979502,-0.061887922,-0.187225298,5.142976589,29.61111593,6.180318149,39.00821005,0
115.4453125,55.96731867,-0.016112673,-0.399577412,8.755016722,36.51079031,4.305626138,18.08493936,0
109.0234375,49.7646751,0.315304031,-0.048914421,3.862876254,23.29273344,7.190906579,55.80626846,0
104.1796875,44.72003773,0.362391002,0.487412234,0.75,9.687692171,18.86876778,432.3867746,0
135.8671875,55.5512673,-0.057914854,-0.549744114,3.138795987,18.25632616,9.25747357,104.2264039,0
98.796875,41.31705901,0.870577648,1.592930548,3.77090301,19.88884722,7.811482581,74.61732695,0
42.5546875,31.18037459,4.417519042,25.65261075,17.7173913,48.29203662,3.136579598,9.663884391,1
117.8046875,53.19555001,0.42609076,-0.289259558,3.614548495,22.47022011,8.568620951,79.18133127,0
121.984375,50.4162338,0.08812521,-0.369359567,1.763377926,17.53019459,10.74078873,119.8279786,0
10.984375,29.47191045,6.330570288,43.08600693,92.37876254,57.57735396,1.07537358,0.63000038,1
101.265625,42.95937114,0.552892565,1.233782157,3.556856187,21.70532997,7.250274136,57.67282947,0
109.421875,51.04419185,0.433578404,-0.261590949,2.682274247,14.62134282,8.147599881,94.31504887,0
144.2421875,49.52283976,-0.108099944,0.165934683,11.49749164,45.51776632,4.036983928,15.09870568,0
121.5078125,42.72074951,0.130223144,0.359215084,3.619565217,22.41024279,7.107887744,55.70776327,0
122.65625,53.37330757,-0.175639996,-0.337824555,1.153846154,15.31382123,14.10143801,203.3081988,0
127.609375,53.5093792,-0.044194196,-0.564329964,0.527591973,8.985406668,22.33270696,571.1691565,0
115.3046875,43.65320696,0.448319263,0.614358901,3.158026756,21.37875381,8.347430469,76.31027074,0
93.734375,50.2642213,0.437706347,0.207748361,24.38879599,56.34158994,2.145112523,3.177422122,0
112.8046875,51.66842281,0.195714403,0.059444745,2.970735786,22.28145396,8.348756485,73.57259664,0
89.3828125,48.02198733,0.526118258,0.617989372,2.698160535,16.54011127,8.193532612,81.19045168,0
112.375,47.96352781,0.105088389,0.213193492,3.47826087,20.60900611,6.546977216,47.3084805,0
105.453125,42.39838208,0.435126924,0.54297889,1.877090301,13.50959439,10.44108276,140.3588959,0
95.390625,39.47135717,0.516903619,1.029297781,2.308528428,20.65157588,9.521436994,92.58537873,0
152.5703125,43.38682901,-0.251523509,0.465217154,6.072742475,29.74322485,5.738266312,34.77174391,0
106.078125,45.24665205,0.116565207,0.256447373,1.925585284,13.90069827,10.22837889,130.7989663,0
104.8984375,40.32404677,0.392228212,0.981570441,2.818561873,15.43363254,9.011347675,109.6901389,0
121.5234375,52.45160937,0.31254692,-0.109028716,2.197324415,15.93757239,10.12590441,121.0097339,0
119.9609375,45.99836993,-0.04475224,0.298828418,3.295986622,21.9239187,7.636629264,62.86318945,0
138.765625,50.19765376,-0.075413363,-0.362644181,193.8210702,47.48729551,-2.812353306,8.553741108,0
121.90625,55.7127731,0.148336775,-0.583648221,22.68896321,52.3149893,2.120636783,3.122548712,0
111.0078125,40.56871025,0.694214717,1.666077082,2.827759197,15.58949024,8.04203063,84.55699414,0
150.8671875,46.12624847,-0.11236904,0.135177615,3.691471572,19.23288783,7.459354529,68.72485208,0
120.8359375,49.98855765,0.339964064,-0.124179125,1.551003344,11.54893213,13.90395607,250.6123044,0
99.6875,46.80924555,0.47325229,0.333488722,1.090301003,14.23601372,14.25863999,213.6688025,0
112.9609375,50.22891385,0.21185198,-0.022867584,1.235785953,10.8818337,14.29569422,272.1856644,0
134.0078125,62.49656192,0.006418516,-0.678237359,1.015886288,12.48720744,14.84069287,245.9667931,0
127.359375,51.18497924,-0.152842304,-0.40646326,3.834448161,20.81012305,6.963515437,54.56052425,0
133.6328125,49.36975781,-0.033778866,-0.011512324,1.426421405,15.83459986,11.96281739,149.5567658,0
128.1640625,50.89031977,0.298933167,-0.123396453,1.642976589,12.58956378,13.39218883,227.2684773,0
92.828125,38.19381277,0.505959162,1.561033631,4.086120401,23.57656937,6.604373801,45.77572044,0
144.8828125,49.94162547,-0.059801667,-0.326398467,3.698996656,21.23104385,6.43888784,45.59717677,0
71.015625,33.65727642,2.378285668,9.636837204,15.82023411,52.43958421,3.382534948,10.30313808,1
15.6875,46.58908637,3.62697965,12.69504749,174.8361204,60.93699718,-1.051948265,0.311540147,1
95.40625,42.65256394,0.397055871,0.774129958,2.823578595,17.17838182,7.998730275,77.38941999,0
38.8125,42.19870222,3.493950076,12.1990424,103.2508361,74.18175021,0.141825369,-0.778827618,1
108.59375,40.84602136,0.233340551,0.393604064,3.831103679,27.01095843,7.410408673,55.70384174,0
127.3515625,53.20120855,-0.026954612,-0.364566173,1.422240803,14.76204141,12.55633179,177.0737551,0
87.0078125,36.28930974,0.762927001,2.644580043,5.886287625,28.05641914,5.181919535,27.97597768,0
133.734375,51.31542841,0.223492804,-0.324312304,1.986622074,14.09848856,10.17022034,129.6216084,0
130.0625,52.21122215,-0.204156276,-0.149789236,1.922240803,13.52279657,10.54133037,141.7010063,0
128.7890625,48.73696177,0.123297257,-0.010217905,2.989966555,19.01359045,9.21211289,99.18343088,0
44.8671875,45.69333429,2.888739412,8.810672554,176.1195652,59.73772038,-1.785376578,2.940913427,1
113.15625,51.32896927,0.154290148,-0.483234636,2.696488294,21.38281484,8.673379453,77.88043916,0
128.15625,56.20337477,0.095720313,-0.490658637,1.975752508,15.55791577,10.63619897,130.4966892,0
140.4921875,49.19301845,-0.282344175,-0.090949798,2.334448161,20.42213823,9.218967107,87.13543295,0
111.2734375,34.60665463,0.36745048,2.093377476,2.294314381,17.38065856,9.787878992,106.5243207,0
87.4296875,44.85735788,0.750072895,0.787285775,2.137123746,13.28361552,9.830534543,134.7512693,0
73.515625,30.01874008,2.679638322,12.54898853,6.85451505,34.94638375,5.515590222,30.32201694,1
80.234375,40.55464762,0.585860962,1.480077245,2.992474916,16.54912956,7.81992273,77.2069017,0
20.3515625,25.77171107,7.024644815,56.11297239,70.51254181,65.47230523,1.102049947,0.782055998,1
115.25,55.79286469,0.195342695,-0.630293883,0.862040134,11.94756649,16.29775539,290.9773381,0
106.7109375,39.3541914,0.138944246,0.953353316,4.970735786,27.78771618,6.172480943,39.6894353,0
116.78125,50.08897357,0.266646582,0.170855706,2.693979933,17.14847606,8.459378613,86.67440979,0
123.484375,48.12710781,0.197919101,-0.326524985,2.633779264,16.59425283,10.03920146,119.306245,0
108.96875,57.75175018,0.146666548,-0.477347654,3.192307692,17.33459262,8.333335969,87.89481476,0
107.375,48.63817302,0.218811901,-0.236767708,2.515050167,22.1020499,9.173029933,85.13303432,0
90.2890625,45.45553328,0.339920321,0.565797808,4.296822742,25.87281776,7.100010086,52.98463191,0
107.6796875,51.1947772,0.440543194,0.064266442,1.035117057,9.386201227,18.56906191,456.7840829,0
130.578125,51.52557153,-0.061027533,-0.081486374,1.865384615,16.65520214,11.29452552,138.9465139,0
114.28125,45.34932771,0.257984474,-0.095782141,2.267558528,17.995549,9.333754408,93.2219824,0
120.34375,48.68175311,0.087248991,-0.0381878,1.099498328,10.06173086,16.90725578,367.7436188,0
121.046875,50.51652876,0.152307147,-0.031313502,4.891304348,24.77854878,5.931206495,38.60330893,0
83.796875,47.155885,1.018197305,1.775732068,4.015886288,25.98154571,6.826006627,47.3489791,0
128.4609375,50.5213294,0.202848972,-0.491970397,2.83277592,15.74431349,7.571510599,76.89973687,0
117.8046875,55.24802861,0.321990613,-0.297930735,1.203177258,11.89915921,13.04866196,212.1376986,0
136.2734375,47.59607305,-0.273207318,0.099544678,2.664715719,17.71986941,8.500179149,81.7503001,0
132.8515625,48.68586965,0.052707157,-0.284326097,2.039297659,12.41368705,10.81642082,167.5095613,0
126.84375,56.24200464,-0.085977496,-0.643320785,2.233277592,15.79180801,9.05327738,97.38209321,0
96.015625,36.99513996,0.558331388,2.497014892,2.242474916,13.95213036,9.587714543,121.2229861,0
151.5078125,51.91067991,-0.506649698,-0.015972393,3.08361204,17.15962923,6.99641288,62.01405358,0
114.78125,64.41163248,0.21114803,-1.122244271,2.779264214,23.32251209,8.840564093,79.29626711,0
120.6953125,41.3290074,0.078342734,0.459082291,1.254180602,13.59066942,13.15117243,195.0285708,0
120.046875,50.48682677,0.04366276,-0.524891659,3.170568562,16.88702387,7.529901374,72.4206622,0
118.8984375,48.11182285,0.10486163,-0.194532552,2.162207358,17.61480574,9.213264397,92.67787045,0
119.8984375,53.63328022,0.219770225,-0.481814249,2.530936455,18.43518555,9.455331893,101.4623979,0
106.5078125,37.86860426,0.58972302,1.665234172,5.755852843,31.12396603,5.954662829,36.16065596,0
132.0703125,47.65930254,0.008241984,0.330618487,12.49331104,43.62333979,3.534503814,11.4805137,0
127.46875,53.68134241,0.009769425,-0.548990547,3.385451505,22.72393775,8.394011856,73.90099972,0
60.828125,74.10667031,1.029010972,-0.420055138,146.75,65.58762074,-0.315211897,-1.099970877,1
132.328125,46.48556721,0.013048419,0.12359742,5.66638796,30.44900733,5.782317616,34.16229048,0
122.875,57.53694465,0.257208357,-0.605215449,3.200668896,17.7668343,8.235821643,83.35886506,0
111.2265625,42.46914594,0.068314547,0.654309872,2.429765886,19.11869063,8.992333348,87.80893149,0
111.15625,48.30525293,0.259084576,-0.116430485,4.235785953,19.69354486,6.068932962,48.02762708,0
129.2890625,53.70378134,-0.115236063,-0.328879107,6.546822742,32.46076069,5.296831534,28.13299306,0
103.578125,48.43126724,0.216186787,-0.106991892,2.196488294,17.37402882,10.07310465,111.438789,0
131.828125,35.14992651,-0.006715661,1.693808743,1.736622074,15.50897992,11.87977637,160.7234996,0
116.1171875,48.36960905,-0.123564111,-0.019719322,4.591137124,23.76063511,6.32811626,43.57679139,0
127.765625,55.74852638,-0.044010596,-0.45003827,10.37959866,37.99222837,3.855091123,14.37854876,0
145.8046875,45.25657041,-0.064244654,0.475712177,2.489966555,13.59682482,9.059966875,119.4598288,0
98.4921875,45.70369858,0.384901896,0.567680624,1.765050167,12.29544941,11.38933321,179.0185017,0
137.3984375,46.53180026,0.01882859,0.061386981,7.985785953,32.05830232,4.676049993,22.90394504,0
84.96875,47.09978395,0.609232051,0.694880546,2.16722408,13.70040631,9.871203362,130.2747137,0
107.0625,39.65845394,0.508954041,1.378782975,2.449832776,19.91671602,8.750314935,79.81993116,0
82.640625,39.86083886,0.493866137,1.563676539,2.783444816,16.1302939,7.520254168,73.38803805,0
126.953125,50.21467343,-0.159919117,-0.333626799,3.413043478,24.59225951,7.855380336,63.50512958,0
103.7578125,51.86893731,0.330533673,-0.294105276,106.0752508,91.38909076,-0.159421826,-1.763397867,0
110.0078125,42.09355208,0.207618108,0.45643648,2.596153846,14.44219079,8.714024587,104.0111873,0
119.53125,45.43641462,0.106581482,0.447991732,4.587792642,22.35790848,5.784374622,38.06441395,0
106.1015625,44.8284647,0.185224197,0.132670083,1.570234114,13.62619392,11.661205,161.3871241,0
83.421875,31.83860898,1.118299761,5.507640667,2.136287625,12.54199585,10.15760196,154.2293764,0
122.5,53.60649448,0.296861396,-0.216721727,5.964046823,30.30584695,5.406131025,29.75456764,0
61.6484375,38.06051716,1.617625392,5.240351492,2.31187291,19.37611085,9.25488097,92.01099426,1
122.0859375,51.79482167,0.506425526,-0.173389957,2.47826087,17.91722968,9.028766623,91.43250993,0
106.7890625,39.69486198,0.52216996,0.926013113,1.315217391,12.46996938,12.40272519,188.3913604,0
108.578125,37.18904606,0.063009852,1.291075951,4.212374582,20.22155827,6.042739006,42.5831471,0
129.359375,49.49632789,-0.068273423,-0.218610158,1.29180602,12.51771854,12.07342599,179.9155038,0
128.921875,49.26817707,0.308970389,-0.239630583,21.97826087,60.02726133,2.527669,4.764895496,0
118.1875,48.19941487,0.286781224,0.151899588,2.324414716,13.82009731,9.172350421,117.7755079,0
142.34375,47.35494917,-0.00808463,-0.167411327,1.392976589,13.72920443,13.52875757,213.8294195,0
117.2890625,51.91867925,0.483325837,-0.260869968,4.642976589,23.5452768,6.613578984,49.88147129,0
88.5078125,45.29986826,0.671729316,0.817970036,1.703177258,13.14161444,12.99068598,203.6225959,0
112.3984375,51.91283859,0.078931107,-0.243554111,3.209866221,20.41313113,8.706794659,84.09317985,0
119.953125,48.08600033,0.227180351,0.148075043,0.698996656,9.634787461,19.60760453,450.9906821,0
111.1171875,41.51799706,0.468714872,0.441924482,3.367056856,20.92988498,7.427084615,61.19071416,0
131.5859375,50.95931701,0.064401508,-0.61384109,96.63795987,84.86796866,-0.224593554,-1.869446078,0
113.578125,53.35459349,0.180254208,-0.22653219,2.551839465,19.05768803,8.644840771,81.47557378,0
119.9921875,53.85462145,0.257339812,-0.276196914,2.849498328,20.46325751,8.243909211,73.25644244,0
120.8125,51.4049107,0.375735849,0.190159063,6.342809365,32.97380951,5.536330056,30.6607789,0
118.7421875,58.31156163,0.177836959,-0.456135295,3.880434783,24.41852027,8.11390344,68.8365461,0
120.6875,56.19229679,0.115705967,-0.433038442,2.399665552,13.80305089,9.386928592,121.7936774,0
