LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
360000,2,2,1,31,0,0,0,0,0,0,350752,354823,358920,363999,292332,294752,13016,13016,13625,11019,9439,8651,0
20000,2,2,2,26,0,0,0,0,0,0,16932,17938,18798,19347,8007,4890,1596,1456,1005,160,98,0,0
90000,2,2,2,23,0,0,0,0,0,0,29357,26003,27090,27767,28108,29848,1500,1500,1800,1100,2200,1500,0
20000,1,2,1,42,0,0,0,0,2,2,14310,15665,16706,18214,18626,18196,1600,1600,2100,1000,0,1500,1
210000,1,1,1,30,0,0,0,0,0,0,129890,135229,106382,79423,78981,81884,12112,4513,3400,5000,5000,10000,0
290000,2,2,1,50,0,0,0,0,0,0,272799,261286,246740,224260,233251,226100,10109,10126,7095,30227,40213,40211,0
160000,1,1,1,58,1,-2,-2,-2,-1,-1,0,0,0,0,4816,0,0,0,0,4816,0,0,0
360000,2,1,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,3,1,38,0,0,0,0,0,0,50312,50145,49386,19818,18540,19109,6000,3120,4300,1000,1000,1000,0
290000,2,2,2,34,0,0,0,0,0,0,285484,286091,286785,285345,239389,231420,10220,11231,10269,8500,10000,10000,0
210000,2,3,2,36,0,0,0,0,0,0,203447,206683,99411,63322,73433,75381,6549,4500,2407,12700,3200,4000,0
360000,2,1,2,25,0,0,0,0,0,-2,279846,169426,68810,12800,0,0,7004,1793,2757,0,0,0,1
140000,2,1,2,28,1,-1,-1,-1,-1,-2,0,330,330,69,-261,-591,330,330,69,0,0,29953,0
360000,2,1,1,42,0,0,0,0,0,0,174857,179851,186961,201703,189455,194373,10000,10005,20117,15018,10027,20057,0
290000,2,1,2,29,0,0,0,0,-1,0,41435,30229,9020,-77,8123,210989,1690,3000,0,8200,205000,6000,0
80000,2,3,1,55,0,0,0,2,0,0,67671,61346,59100,53133,48598,48882,2141,6433,0,2000,2000,2000,0
150000,2,2,1,31,-2,-2,-2,-2,-1,0,416,416,416,416,37911,38299,416,416,416,37911,1400,1400,0
100000,1,2,2,26,0,0,0,0,0,0,80117,46939,17841,15317,12630,11750,2683,2500,3000,6000,2500,1000,0
140000,1,1,2,35,0,0,0,0,0,0,10339,18276,25852,14390,13728,2905,10006,10048,5008,2018,2005,1005,0
180000,2,2,1,39,-1,-1,-1,-1,0,-1,1081,148,148,296,148,148,148,148,296,0,148,1495,0
240000,2,1,2,34,-1,-1,-2,-2,-2,-2,4970,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,2,2,25,2,2,0,0,0,0,101827,99365,100349,72391,72396,72668,0,3927,2700,2800,3000,3000,1
150000,2,2,2,29,-1,-1,-1,-1,-1,-1,933,598,1062,0,1810,0,598,1062,0,1810,0,3163,0
300000,1,1,2,27,1,-1,-1,-2,-1,-1,0,11174,0,0,3330,3330,11174,0,0,3330,3330,3330,0
180000,1,1,2,41,0,-1,-1,-1,0,0,16366,18339,2766,97996,55156,36213,18339,2766,97996,1861,1196,3000,0
130000,1,1,1,45,0,0,0,0,0,0,58180,59134,61156,62377,63832,65099,2886,2908,2129,2354,2366,2291,0
50000,2,2,2,40,-1,-1,-1,-2,-2,-2,15584,4377,0,0,0,0,4377,0,0,0,0,0,0
50000,2,2,1,24,0,0,0,0,0,0,7052,2105,7358,2912,2881,553,2003,7000,2900,2500,400,0,0
130000,1,3,2,43,1,-1,-1,-2,-1,-1,1018,6377,-2,935,4985,1212,6433,2,937,4990,1215,9546,1
100000,2,2,2,34,1,-2,-1,-1,-1,-1,0,0,1531,0,1799,0,0,1531,4886,1799,0,0,0
50000,2,2,2,29,0,0,0,0,0,0,45013,43995,39478,19865,19388,19792,2007,1358,680,845,871,1000,0
200000,2,1,2,32,-1,-1,-1,-1,-2,-1,146,-3,670,0,0,868,0,673,0,0,868,4,0
20000,2,3,0,23,0,0,0,0,0,0,14702,16445,17563,18290,18665,19077,2000,1388,1115,490,531,400,0
50000,2,2,2,38,0,0,-1,0,0,-1,2410,0,4494,3034,2327,5892,0,4494,61,47,5892,164,0
80000,1,2,1,23,-2,-2,-2,-2,-2,-2,795,1698,798,-2,748,708,1703,800,0,750,810,1310,0
220000,2,1,1,24,2,3,2,2,2,0,184761,178939,183158,183890,179764,181627,0,10000,6300,0,6118,6097,1
300000,1,2,2,35,0,0,0,0,0,0,276536,206885,169901,170540,152188,101485,26531,10017,9123,10259,5079,3816,0
380000,1,2,2,37,-1,-1,-1,-1,-1,0,2302,7281,2686,2281,5760,9239,7500,2700,2300,6000,6000,3000,0
80000,1,2,1,27,0,0,0,0,0,0,73000,71338,47202,38133,39096,40510,5000,2000,1500,1500,2000,2000,0
420000,2,2,2,26,0,0,0,0,0,0,24434,22586,36569,28994,15159,9379,1500,28000,1210,303,2000,0,0
80000,1,2,1,57,0,0,0,0,0,0,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0
150000,1,2,1,27,0,0,0,0,0,0,118533,119911,123914,126447,128773,134930,3375,5000,3583,3402,7226,5000,0
100000,2,2,1,44,1,2,0,0,3,2,76725,74901,76094,84457,82525,81086,0,3000,9657,0,0,3200,1
50000,1,3,2,25,-1,0,0,0,0,0,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000,0
50000,1,2,3,34,0,0,0,0,0,0,48538,49580,47557,20914,19646,20332,3000,3006,1500,701,1000,1000,0
240000,1,1,2,26,-1,-1,-2,-1,-1,-1,5010,1188,3513,11380,1777,190,1188,3513,11794,1785,190,0,0
50000,1,2,2,23,0,0,0,0,0,0,34549,18552,19334,18165,19322,19575,2836,1200,13000,1500,9000,1000,0
20000,1,3,0,29,5,4,3,2,3,3,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0
190000,1,2,1,23,0,0,0,0,0,0,223483,183900,182911,156432,152708,133584,11837,6070,5136,5183,5237,4396,1
50000,2,2,1,39,3,2,2,-2,-2,-2,5171,4925,-350,-350,-350,-350,0,350,0,0,0,0,0
180000,1,1,1,45,2,2,2,0,0,0,106462,113728,98314,94552,92422,63022,10000,0,10000,3000,5000,4000,0
30000,1,3,2,31,0,0,0,0,0,-2,27838,28791,27788,29784,0,0,1703,1200,2196,2500,0,0,1
520000,2,2,1,47,-2,-2,-2,-2,-2,-2,76762,107039,19046,7359,16336,20040,107124,19058,7387,16475,20040,98205,0
320000,2,2,2,27,0,0,2,0,0,0,180137,192621,178390,180346,178832,182860,17100,0,8000,7000,7000,6000,0
130000,2,3,2,28,1,-1,-1,-1,-1,-1,0,14051,0,1358,1039,164,14051,0,1358,1039,164,167,0
30000,1,2,2,26,1,2,2,2,2,2,17989,17417,19807,20186,19725,22225,0,3000,1000,0,3000,0,1
220000,1,5,1,37,-2,-2,-1,-1,-1,0,44253,1966,6189,1850,6938,5034,1966,6203,1850,6938,101,2932,0
100000,1,2,1,40,0,0,0,-2,-2,-2,37596,23808,0,0,0,0,1000,0,0,0,0,0,0
240000,2,2,1,43,1,-2,-2,-1,0,0,0,0,0,12700,12500,26225,0,0,12700,0,13725,0,0
210000,2,1,2,31,-1,-1,-1,0,0,-1,15332,10000,19875,57751,25456,10625,10000,19875,50000,15456,10625,213,0
50000,2,2,2,23,0,0,0,0,0,0,35454,33824,28528,28102,25574,26524,1901,1900,1050,1000,2000,2500,0
310000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
40000,2,3,2,43,0,0,0,0,0,-2,26449,22072,19085,17550,0,0,1303,1665,1000,0,0,0,0
130000,1,3,2,34,0,0,0,0,0,0,10557,12069,14849,17585,17990,20682,2000,3000,3000,1000,3000,3000,0
470000,1,1,2,27,0,0,0,0,0,0,213495,183680,153743,146971,127546,129998,10005,9001,8001,5001,5001,6145,0
30000,2,2,2,23,0,0,0,0,2,0,22517,24148,25437,28391,27801,28684,2000,2000,3700,0,1500,1500,0
160000,1,1,2,33,1,-1,2,0,0,-1,-77,1598,1097,772,447,797,2000,0,0,0,1000,0,1
270000,2,1,1,31,0,0,0,0,0,0,86716,88329,91247,91823,93164,95211,6000,6005,4000,4000,4000,5000,0
20000,2,1,2,24,0,0,0,0,0,0,14273,13327,11789,11200,13244,13539,1183,2000,1200,2244,506,561,0
20000,1,2,2,30,0,-1,0,0,0,0,12755,832,2800,1231,1052,0,832,1000,900,500,0,0,0
420000,1,1,2,42,0,0,0,0,0,0,155814,155282,116385,106961,92331,89566,5397,5678,3577,3023,3026,3012,0
170000,1,2,2,31,0,0,0,0,0,0,8024,9338,11673,12770,12971,13312,1610,2500,1600,711,700,700,0
460000,1,2,1,61,1,-1,-1,-1,-1,-1,0,8602,0,880,1018,99,8602,0,880,1018,99,1922,0
200000,1,1,1,34,-1,-1,-1,-1,0,0,5392,1938,4819,13074,2070,0,1938,4819,13074,0,0,790,0
260000,2,2,1,28,-1,-1,-1,0,-1,-1,711,711,5514,1989,711,8503,711,5514,0,711,8503,3011,0
180000,1,2,2,31,0,0,0,2,0,0,28566,32876,39120,38339,42679,46953,5000,7000,0,5000,5000,5000,0
200000,1,2,1,33,0,0,0,0,0,0,110006,76950,63834,56768,58826,67577,5000,2183,2059,3000,9751,3000,0
600000,1,2,1,50,0,0,0,0,0,0,225274,230414,237135,241033,246081,250971,8773,10561,8629,8934,8984,9306,1
130000,1,1,2,36,1,2,2,2,0,0,128190,131094,132549,128646,100845,101545,6500,5000,0,3512,3606,3699,0
210000,2,3,2,30,-1,-1,-1,-1,-1,-1,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031,0
190000,1,1,1,45,0,0,0,0,0,0,181814,172493,166982,155621,142439,133742,7035,6000,6000,10000,5000,5000,0
80000,1,1,2,42,0,0,0,0,0,0,74380,68820,59079,30289,27415,28447,2619,2036,1215,1500,1504,1200,0
50000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
110000,2,1,1,37,-1,-1,0,0,0,0,2610,54223,57299,50418,48093,3389,54300,6600,400,4000,1771,0,1
30000,2,2,1,31,0,0,0,0,0,0,24358,23798,23071,23496,26562,27346,3000,4000,3000,5000,5000,3000,0
190000,1,2,2,28,0,0,0,0,0,0,359280,362680,161193,123203,85510,83704,10367,6596,4831,2806,2870,10017,0
50000,1,3,2,28,1,-1,-1,0,-1,-1,-9802,99,103,249,386,11504,10000,103,245,386,11504,2000,0
90000,2,2,2,31,0,0,0,2,2,2,23418,24443,26695,25967,26946,28346,1408,2660,0,1400,2000,1200,0
80000,2,2,1,33,0,0,0,0,0,0,75564,77708,78888,80466,28186,28445,3406,3518,3558,1200,1100,1500,0
230000,2,2,2,23,-1,-1,-1,-1,-1,0,5049,1444,14019,1045,12525,12219,1444,14019,1045,12525,244,725,0
20000,1,2,2,24,2,2,2,2,2,2,16276,16715,18327,17735,19446,18988,1000,2200,0,2000,0,1200,0
620000,1,2,2,29,0,0,0,0,0,0,524191,524555,445543,443199,451040,431316,19306,15669,16011,16000,15500,17002,0
150000,1,2,2,36,2,3,2,2,2,2,87021,86708,88909,90352,91355,93241,2000,4500,3800,3400,3500,3900,0
450000,1,3,1,39,0,0,0,-1,-1,0,28499,13119,9983,4904,45338,51646,1214,3109,4904,45338,7570,11729,0
250000,1,1,1,40,0,0,0,0,0,0,7351,6225,3645,3090,3700,1190,3039,2000,1000,1000,0,90403,0
320000,2,2,2,31,-2,-2,-2,-2,-2,-2,3615,3707,5406,3144,1644,1925,3707,5406,3157,1644,1925,0,0
20000,2,3,1,35,-1,2,2,2,2,0,17056,18803,18055,20578,19813,20197,2500,0,3000,0,1001,1700,0
80000,1,2,1,47,0,0,0,0,0,0,52690,51560,51047,48260,46198,43253,2022,1711,1584,1576,1690,1285,0
40000,1,1,2,24,0,0,0,0,0,-1,37412,38485,39575,39247,9687,33625,2000,20000,1359,600,33625,615,0
60000,2,1,2,24,0,-1,0,0,-1,-1,47386,4807,3434,2386,2837,3358,4807,1048,1000,2837,3358,5093,1
100000,2,2,2,37,0,0,0,0,0,0,177961,108173,15697,11353,9306,9693,3082,2022,1000,1000,500,300,1
180000,1,3,1,45,1,2,0,0,0,0,24400,24508,22627,23306,22780,20890,1500,1500,1000,1000,1000,1000,0
100000,1,2,2,32,0,0,0,0,0,0,43788,44843,45814,46727,46798,46799,1759,1730,1643,1696,1685,1653,0
100000,1,1,2,54,0,0,0,0,0,0,99932,42389,41842,40291,40556,40534,1712,1639,1418,1618,1529,1414,0
20000,1,3,1,49,-1,-1,-1,-1,-1,-1,390,678,0,780,0,378,678,0,780,0,378,0,0
160000,2,2,1,27,-1,0,0,0,0,0,86772,71275,54769,39137,26971,3426,2805,1487,958,539,1000,390,0
280000,1,1,1,38,-2,-2,-2,-2,-2,-1,101259,7224,11169,2300,0,10551,7259,11055,2311,0,10551,15000,1
30000,1,2,2,25,0,0,0,0,0,0,26328,27470,28541,28509,29265,0,1868,1939,907,1100,0,0,1
200000,2,2,1,29,0,0,0,0,0,0,78201,80895,82692,86305,88961,92513,4000,4000,5000,5000,5000,5000,0
200000,2,2,1,31,3,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
110000,1,2,2,24,2,2,2,2,2,2,98428,101402,104878,105325,102220,107970,5500,6600,3700,0,7500,0,1
20000,1,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,1,2,29,0,0,0,0,0,0,44498,41897,17304,16544,14787,15975,4000,4000,2000,3000,3000,3000,0
90000,2,1,2,33,0,0,0,0,0,0,80919,87993,17316,18026,18559,19097,9000,1500,1000,824,1000,857,0
130000,1,2,2,38,0,0,0,0,2,0,16657,17874,18776,20858,20225,21396,1500,1500,2400,0,1500,1500,0
200000,2,1,2,31,1,-1,-1,-1,-1,-1,0,6372,2180,6605,970,0,6372,2182,6605,970,0,0,0
50000,1,2,2,49,1,2,0,0,0,0,47360,45915,46686,47084,14253,15479,0,2200,2000,1000,2000,2000,0
150000,2,1,2,27,2,2,2,2,0,0,15475,18212,18617,18020,18726,19414,3000,1000,0,1000,1000,1000,1
140000,2,1,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,1086,0,0,0,0,1086,0,0,0
300000,2,1,2,28,0,0,0,0,0,0,28989,29909,40618,52288,70000,100000,1291,11000,12288,20000,30000,590,0
210000,2,1,2,26,0,0,0,0,0,0,23245,8487,17950,18915,19359,21604,3487,10000,2000,1000,3000,1000,0
10000,2,2,1,53,0,0,0,-2,-2,-2,9269,10400,0,0,0,0,1400,0,0,0,0,0,1
220000,1,3,1,52,1,-2,-2,-2,-2,-2,-4300,-4300,-4620,-4620,-5820,-5820,0,0,0,0,0,0,0
150000,2,1,2,26,0,0,0,0,0,0,24848,22726,11145,15690,17875,24590,14000,5000,5000,7875,13000,2000,0
30000,2,3,1,46,1,2,2,2,2,2,29201,30406,31295,29929,27744,28117,2000,1700,954,0,2253,1106,1
300000,1,1,2,31,-1,-1,-1,-1,-1,-1,360,360,360,360,980,360,360,360,360,980,360,3420,1
30000,2,2,2,22,0,0,2,0,0,0,10094,14870,13329,7275,26804,29362,5300,0,607,20000,3000,0,0
340000,1,2,1,41,0,0,0,0,0,0,331003,332829,274467,275341,280913,270448,15110,11019,9502,9579,9026,8719,0
70000,2,3,1,35,-1,-1,-1,-1,-1,-1,1473,1473,390,390,1311,1933,1473,390,390,1311,1933,0,0
120000,1,1,2,36,0,0,2,0,0,2,24466,28255,27507,27952,31136,30486,4500,0,1200,3800,0,1500,0
80000,2,3,1,40,-1,0,0,0,0,0,7111,12774,16817,15274,20043,13318,6500,5000,4025,8000,5000,2000,0
50000,2,3,1,49,0,0,-1,-1,-1,-1,33782,35650,390,390,46310,0,4000,390,390,46310,0,0,1
200000,1,1,1,39,0,0,0,0,2,2,303347,171592,176615,185049,188375,183069,6500,8051,13000,6500,0,6700,0
180000,2,1,2,26,0,0,0,0,0,0,60258,51699,48469,49553,49772,50829,2130,2200,2200,2000,2000,2100,0
420000,1,1,1,47,-2,-2,-2,-2,-2,-2,46179,82842,77628,52294,0,0,84459,79192,57145,0,0,0,0
160000,2,2,2,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897,0
80000,2,5,1,50,2,0,0,0,0,0,115027,118188,117725,118100,60745,54509,6000,5500,4356,3000,2100,5000,0
80000,1,2,1,53,0,0,0,0,0,0,66484,59837,53367,48154,43214,44229,2731,2058,1700,1565,1730,1812,0
260000,2,1,2,33,-2,-2,-1,-1,-1,0,1900,0,204,-810,2190,810,0,204,0,3000,0,0,0
30000,2,1,2,38,-2,-2,-2,-2,-2,-2,1232,764,1909,544,390,954,764,1920,544,390,954,1913,0
300000,2,2,1,45,0,0,0,0,0,0,12975,13149,13408,12714,12437,11166,1520,2000,1452,1000,649,344,0
180000,2,1,1,39,2,-1,-1,-1,-1,-1,1343,437,2297,4428,985,4028,438,2308,4446,987,4040,600,1
400000,2,1,2,31,-1,-1,-1,-1,0,0,72551,8572,2190,12881,7497,11563,8657,2190,12881,0,4590,0,0
270000,2,2,1,34,0,0,0,0,0,0,74813,75221,73293,72213,74734,76089,3000,4000,4000,5000,4000,5000,0
180000,2,2,1,34,2,-1,-1,-2,-2,-1,314,8000,0,0,0,600,8000,0,0,0,600,0,0
380000,1,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,1,47,0,0,0,0,0,0,48991,43412,33995,29759,29766,29665,2000,1500,1050,1100,1100,1200,0
50000,1,2,2,32,0,0,0,0,0,0,48536,41045,41532,18646,19183,19214,3030,2124,646,828,1097,612,0
230000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,2,1,2,22,0,0,0,0,0,0,28758,14780,18829,18401,3000,0,1423,5000,400,200,0,0,0
80000,2,3,2,40,2,2,0,0,0,0,81428,78041,75945,61740,29089,28267,4,3716,2000,1000,1000,2000,1
80000,2,2,2,45,0,0,-2,-2,-2,-2,83150,-8000,0,0,0,0,0,8000,0,0,0,0,0
200000,2,1,1,40,-1,-1,-1,-1,-2,-2,3266,390,11314,-71,-467,-863,390,11320,0,0,0,2000,0
50000,1,2,2,25,3,3,2,2,2,0,26798,27274,27529,28280,27691,28278,1200,1000,1500,0,1200,1200,1
300000,2,2,1,40,-1,-1,-1,-1,-1,-1,2991,1278,4043,683,172,402,1278,4045,685,172,402,4080,0
50000,1,3,1,29,1,2,0,0,0,0,22446,21799,23130,24432,26862,29244,0,1698,2000,3000,3000,5000,0
290000,1,1,1,38,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,2,2,1,26,0,0,0,0,0,0,41547,40925,36775,35877,34812,33899,2000,1800,1300,1400,1400,1000,0
90000,2,1,2,28,0,0,2,2,2,2,87916,87459,88183,91204,89687,91060,5800,5400,5804,0,6700,0,1
60000,2,2,3,64,2,0,0,0,0,0,24541,25838,27022,28357,28992,24505,2000,2000,2000,1000,1000,2000,1
30000,1,2,2,47,0,0,0,0,0,0,29596,29625,29523,29494,29464,29891,1600,1500,1500,1500,2000,2301,0
70000,2,2,1,27,1,2,0,0,0,0,71570,68138,67682,50256,43353,44219,0,2705,2115,1583,1597,1500,1
380000,2,1,2,27,-1,0,0,0,0,0,119628,36965,32932,37368,35543,36756,3250,6200,5000,1543,1776,1483,0
260000,2,1,1,42,-2,-2,-2,-2,-2,-2,387,616,450,773,268,402,616,450,773,268,402,334,0
340000,2,1,2,27,-1,-1,-1,-1,0,-1,7453,2928,1564,7726,4536,4961,2942,1586,7742,1300,4985,5956,0
110000,1,2,1,34,1,2,3,2,0,0,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200,1
420000,1,1,2,33,1,2,2,-2,-2,-2,170146,9771,0,24683,23702,46093,0,20,24683,752,30002,1056,0
350000,2,2,1,38,-1,-1,-1,-1,-1,-1,7633,7600,21405,6390,6076,9610,7638,21511,6421,6106,9657,5731,0
90000,1,3,1,38,2,2,2,0,0,0,28774,29420,28502,30162,17274,15243,1400,0,2041,1007,1015,330,0
80000,1,3,1,52,0,0,2,2,0,0,27308,29536,31756,30946,31830,0,3000,3000,0,1700,0,0,0
110000,2,1,2,26,0,0,0,0,0,0,113284,110062,100659,93909,78589,52644,5200,4628,4878,3000,2055,1908,0
60000,2,2,1,52,1,2,0,0,0,0,28934,27122,27774,28347,28515,28715,0,1481,1444,1002,1030,1081,0
230000,2,2,1,28,-1,-1,-1,-1,-1,-1,1190,1716,0,1012,0,753,1716,0,1012,0,753,7600,0
210000,1,1,1,46,-1,-1,-1,-1,-1,-1,3035,5764,46884,80514,391,1487,5790,46915,80871,391,1497,10194,0
380000,1,2,1,35,0,0,0,0,0,0,27268,75331,72950,70022,70861,70897,50042,3017,3000,3016,3000,4010,0
30000,1,3,2,53,0,0,0,0,0,0,29683,26328,27422,28307,28902,29506,1426,1520,1405,1000,1006,1451,0
50000,1,1,2,26,0,0,0,0,0,0,15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0,0
100000,2,2,1,29,0,0,0,0,0,0,53840,43503,43417,43872,42215,42917,1748,1662,1670,1525,2000,1660,0
220000,1,1,2,48,0,0,0,2,0,0,115294,117945,130365,126780,129570,133553,6000,16000,0,5000,6300,3000,0
210000,2,1,2,28,0,-1,-1,-1,-1,-1,7457,1512,8475,5499,2960,670,1512,8475,5499,2960,670,25594,0
230000,1,1,1,34,0,0,0,0,0,0,22954,11225,10669,13498,12482,9949,1700,1380,8000,1000,4000,1000,0
20000,2,3,2,38,1,-1,-1,-1,-1,-2,0,3796,5081,888,0,0,3796,5081,888,0,0,0,1
500000,2,1,1,45,-1,-1,-1,-1,-1,-1,36954,-24704,22999,18339,-3876,15586,0,83000,0,0,20000,18000,0
70000,1,2,1,40,0,0,0,0,0,0,30346,27040,23756,18897,10873,10707,1681,1635,1463,525,535,570,0
100000,1,1,1,36,0,0,0,0,0,0,23070,18806,20183,21540,25775,0,1700,2000,2000,5000,0,0,0
220000,2,1,2,30,0,0,0,0,0,-1,72546,74618,62379,37137,-669,14069,5206,30176,10258,14000,15070,6029,0
180000,2,2,1,36,-1,-1,-1,-1,-1,-1,1000,92,92,603,1760,826,92,92,603,1760,826,826,0
110000,2,2,1,25,-1,4,3,2,3,2,96343,93959,91624,96190,95233,97760,0,0,7000,1500,4200,3500,1
290000,2,1,1,35,-1,-1,-2,-2,-1,-1,703,-20,-20,-20,2663,-677,0,0,0,2800,0,0,1
150000,1,2,2,42,-2,-2,-2,-2,-2,-2,6407,-6,-3,-3,-3,1040,0,0,0,0,1043,0,0
180000,2,1,2,34,-2,-2,-2,-2,-2,-2,-20,50664,3200,2990,12280,56020,50684,3200,2990,12280,56020,5450,0
50000,2,1,2,28,0,0,0,0,0,0,6608,4571,6260,6760,4762,5684,2000,2000,500,2000,2000,1000,0
80000,2,2,3,36,0,0,0,0,0,0,63908,55028,44654,42464,38320,40586,10051,5013,3044,5006,5012,5046,0
240000,2,2,1,32,0,0,0,0,0,0,199789,203156,201267,182484,182478,175394,9000,9319,6200,5894,5100,6300,0
120000,2,1,2,26,0,0,0,0,0,0,67519,110908,46025,43887,36207,24612,3000,2100,2700,2000,1127,2202,0
220000,2,1,1,38,1,2,2,0,0,0,171784,177468,173233,176859,182393,187446,10000,0,8000,10000,8000,12000,0
20000,1,1,2,26,-1,-1,0,-1,0,0,587,2195,1758,3720,3820,0,2195,1500,3720,100,0,0,0
30000,2,3,2,31,0,0,0,2,2,0,26667,27675,30611,30647,28245,24357,1455,3391,949,0,745,584,0
500000,2,1,2,34,-2,-2,-2,-2,-2,-2,11765,6599,11421,-83,49699,3821,6648,11986,0,49947,3840,11939,0
60000,1,2,2,42,0,0,0,-1,0,0,78291,70154,69940,60170,29261,30233,3000,1405,60941,1056,2100,1101,0
90000,1,2,1,48,0,0,0,0,0,0,51666,52385,51790,50346,48745,46842,2919,3005,1700,1722,1414,1061,0
150000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
110000,2,2,2,25,0,0,0,0,0,0,52059,49709,8504,7277,7774,8261,1150,1330,2500,1000,1000,1000,1
10000,1,5,1,43,-1,0,0,0,-2,-2,17560,9829,3604,0,0,0,2537,1000,0,0,0,0,1
320000,1,1,3,32,-1,-1,-1,-1,-1,-1,802,4929,2064,4365,1183,3287,4929,2064,4365,1183,3287,2810,0
270000,2,1,1,50,-1,-1,-1,-1,-1,-1,1363,0,6098,3500,7324,9466,0,6098,3500,7324,9466,2296,0
20000,2,1,2,23,-1,-1,-1,-1,-1,-2,292,780,0,593,0,0,780,0,593,0,0,0,0
100000,1,3,2,25,2,2,2,0,0,0,96889,102893,99176,80358,75007,76805,8513,128,3011,3000,3200,3400,1
320000,1,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000,0
30000,2,2,2,42,3,2,2,0,-1,-1,2231,3048,2845,1630,12037,12933,1000,12,0,12037,1100,0,1
20000,1,2,2,25,-1,-1,-1,-1,0,0,769,1011,628,2198,365,-34,1500,700,2500,0,0,2000,0
70000,2,1,2,29,0,0,0,0,0,0,66330,68278,69181,69494,63275,57430,3049,2621,3032,2074,2000,1800,0
100000,2,2,2,31,-2,-2,-2,-2,-2,-2,4576,1872,2511,3333,2765,900,1872,2517,3339,2765,900,2575,1
50000,2,3,1,55,0,0,0,0,2,0,46300,10849,8857,9658,9359,9554,1200,1147,1222,0,350,338,0
210000,2,1,1,37,0,0,0,0,0,0,211749,205947,201848,168664,172013,175557,7000,10015,10000,5331,5748,48061,0
20000,1,2,1,55,0,0,0,0,0,0,15793,16823,17848,27843,19352,19938,1300,1302,1320,1137,1000,510,0
260000,2,2,2,34,-2,-2,-2,-1,0,0,8383,2976,11237,27500,27500,33880,2985,11247,27500,0,21380,0,0
50000,2,1,1,55,0,0,0,0,0,0,25043,26411,27451,19431,19837,20232,1775,1815,695,719,724,750,0
380000,1,2,1,38,-2,-2,-2,-1,-1,-2,0,0,990,2086,0,4069,0,990,2086,0,4069,10000,0
110000,2,2,2,29,2,0,0,0,0,0,99876,72548,74379,75878,78503,80451,3000,3000,3000,3500,3000,3000,1
260000,2,3,1,41,0,0,0,2,2,0,137614,137133,134970,88806,86858,89970,5700,9000,4500,0,5000,3700,1
80000,2,2,1,36,0,0,0,0,0,0,73873,61134,49746,49033,48553,48377,2006,8199,2000,1700,2000,2000,0
200000,2,2,1,36,-1,-1,-1,-1,0,-1,8812,15189,6205,37658,696,1430,15234,6225,38150,2,1434,2265,0
50000,1,1,2,27,1,-1,2,-1,-1,-1,-45,559,163,267,-129,325,1000,0,500,0,1000,500,1
100000,2,1,1,42,2,2,0,0,0,0,99184,99340,64054,59014,55249,47645,3000,3039,3315,3000,3000,3000,1
30000,1,1,2,49,0,0,0,2,0,0,25144,25831,29122,28277,20390,20555,1500,4500,0,900,1000,2000,0
50000,2,2,2,23,0,0,0,0,0,0,50614,48702,47770,37239,20526,19771,2500,1700,2151,687,2000,669,0
20000,1,2,2,34,-2,-2,-2,-2,-2,-2,2216,2199,1530,750,2280,1500,2199,1530,750,1140,3000,780,0
150000,2,2,2,27,0,0,0,0,0,0,61162,50928,47542,46644,31595,24473,3000,5000,5065,5000,2000,5000,0
