LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
10000,1,3,2,36,-1,-1,-1,-1,0,0,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000,1
420000,2,2,2,25,-1,0,0,0,0,0,28206,122212,117835,112705,111357,108306,100000,4013,3822,4086,3800,3600,0
140000,1,2,2,25,-1,-1,-1,-1,-1,-1,1198,4656,1516,-660,249,-427,4660,2000,0,2200,1500,1400,0
200000,2,3,1,40,0,0,0,0,0,2,158809,150904,144302,137700,135443,128229,5380,5141,5032,9400,4400,0,0
180000,1,1,2,26,-1,-1,-1,-1,-1,-1,758,0,1022,2004,0,2051,0,1022,2016,0,2051,0,1
360000,1,1,2,35,-1,-1,-1,-1,-1,-1,200,317,12349,0,326,105,317,12357,0,326,105,200,0
90000,1,2,1,41,0,0,0,0,0,0,45431,46338,45129,45640,46175,46716,2749,2206,1113,1135,1153,1134,0
300000,1,1,1,35,0,0,0,0,0,0,91282,45885,35329,29368,18833,93329,3260,2240,1505,1250,80934,2700,0
80000,2,3,2,27,1,4,3,2,0,0,84718,82861,80581,51537,51381,48866,0,0,0,1790,1890,1740,1
160000,2,2,1,47,-1,3,2,-1,-1,-1,1857,1672,836,836,836,836,0,0,836,836,836,836,1
130000,2,2,1,45,0,0,0,0,-2,-2,126840,116746,59839,0,0,0,5298,2606,0,0,0,0,0
140000,2,2,2,27,0,0,0,2,2,2,119692,91710,91744,70832,70768,71755,5000,8000,0,8000,3000,0,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,750,1166,398,0,418,1840,1166,398,0,418,1840,0,0
30000,2,2,2,22,0,-1,2,-1,-1,-1,1924,7096,2982,1732,3836,2461,7096,0,1732,3836,2461,3704,0
50000,2,3,1,31,0,0,0,0,0,0,50734,43406,44333,44577,44501,11614,1700,2016,1600,2100,1000,47000,0
290000,1,2,1,39,0,0,0,0,0,0,209265,215887,220787,223810,228043,234257,10000,10000,8165,9000,10000,7010,0
110000,2,3,1,52,1,2,0,0,0,2,23969,11137,16401,18670,19670,1187,0,6000,7000,1200,0,3000,0
80000,2,1,2,29,2,2,2,2,2,0,54313,57988,59271,60013,58453,60155,4600,2800,2300,0,2800,6300,0
470000,1,1,2,30,0,0,0,0,0,0,290137,294980,276255,241089,223366,207733,15128,12235,10123,10019,10102,10000,0
220000,2,1,2,29,-1,-1,-1,-1,-1,-1,13488,16105,17563,13184,14111,15549,16130,17563,13184,14111,20239,179580,0
30000,1,2,2,29,2,0,0,-2,-2,-2,28603,28785,0,0,0,0,1000,0,0,0,0,0,1
50000,2,3,1,61,-1,-1,-2,-2,-2,-2,2020,0,0,0,0,0,0,0,0,0,0,202,0
320000,1,1,1,37,-1,-1,-2,-2,-2,-1,14515,0,0,0,0,13439,0,0,0,0,13439,0,1
130000,2,3,1,48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000,0
50000,2,1,2,26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,1
20000,2,2,1,44,0,0,0,0,0,0,16231,14791,14453,15320,11796,9766,1600,1300,1156,387,354,438,0
200000,1,1,1,34,-1,-1,-1,-1,-2,-2,165,165,165,0,0,0,165,165,0,0,0,0,0
50000,2,2,1,31,2,0,0,0,0,0,44105,33089,22829,13216,16100,16696,2000,2506,3000,3000,1070,5203,0
400000,2,2,1,41,0,0,0,0,0,0,10928,12730,14486,13419,14313,14524,2000,2002,2000,2000,3000,5000,0
500000,2,1,1,37,0,0,0,0,0,0,501369,505753,395522,312315,265742,248866,17204,13173,10143,7519,8866,7154,0
150000,1,1,1,54,-2,-1,-1,-2,-2,-2,4015,499,-948,-1580,316,316,501,632,0,1896,316,782,1
230000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,144,225,0,0,0,144,225,0,0,0
50000,1,2,2,39,0,0,0,0,0,0,48493,49073,50370,29862,29275,29535,2109,2406,1278,1036,1115,947,0
240000,1,5,1,27,-2,-2,-2,-2,-2,-2,0,249,913,0,0,0,249,913,0,0,0,0,0
230000,1,2,2,32,2,2,2,2,2,2,189567,189023,187521,182671,174794,182160,9000,6300,6200,500,12500,0,1
60000,2,2,1,37,1,2,2,2,2,2,49335,48241,52222,52777,51332,55489,0,4763,2000,0,5000,2000,1
150000,2,2,2,29,-1,-1,-1,-1,-1,-1,933,598,1062,0,1810,0,598,1062,0,1810,0,3163,0
210000,2,3,1,28,0,0,0,0,0,0,37608,39001,40053,41084,42416,43707,2000,2000,2000,2000,2000,2000,0
310000,1,3,2,37,2,2,0,0,0,0,207995,211176,214160,220579,227036,321979,8000,8000,10000,10000,100000,0,0
150000,2,1,2,28,-1,-1,-2,-1,-1,-2,3752,2730,500,2727,712,0,2730,500,2727,712,0,0,0
360000,2,3,2,34,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,0
500000,1,1,2,47,-2,-2,-1,-1,0,-1,21376,20473,3581,18855,6783,5921,20473,3587,18860,146,5923,9464,0
60000,2,2,1,24,0,0,0,0,0,0,58024,57891,48839,18971,19323,19395,2500,1600,3000,1000,737,2000,1
210000,2,2,2,54,0,0,0,0,0,0,197324,201977,205800,205590,98572,90521,8000,11000,6000,4098,3500,3000,0
400000,2,1,2,29,1,2,0,0,0,0,77970,70557,71867,72137,72955,76467,0,3200,2750,3000,5800,2800,0
100000,2,3,2,39,0,0,0,0,0,0,86453,84526,82078,25991,28071,28611,5000,5000,1300,5000,6000,5000,0
200000,2,4,1,44,-2,-2,-2,-2,-2,-2,0,1904,0,0,0,2206,1904,0,0,0,2206,686,0
500000,2,1,2,31,-2,-2,-2,-1,0,-1,17496,1001,15782,29251,20095,77684,2000,5000,37223,0,80583,10155,1
160000,1,2,2,30,0,0,0,0,0,0,155967,151161,132051,93367,84622,87255,7541,5500,4200,3032,4000,2609,0
500000,2,2,1,30,-2,-2,-2,-2,-2,-2,344,5757,1820,2308,807,4966,5757,1820,2308,807,4966,3240,0
20000,2,2,1,36,2,0,0,0,2,0,17638,17058,17541,19338,17889,18486,1666,1149,1946,0,1007,0,1
430000,1,1,1,40,-1,-1,-1,-1,-1,-1,6112,10548,31401,417588,3414,4761,10590,31448,417588,3414,4761,15331,0
160000,2,2,2,39,0,0,0,0,0,0,32930,20090,49448,38415,59138,77579,14000,40015,1625,32044,27248,3650,0
50000,1,2,1,40,0,0,0,0,0,0,48219,48978,49257,19641,20053,19613,2037,2316,690,715,718,690,0
230000,2,1,1,39,0,0,0,0,0,0,63370,64621,65380,66520,66343,63498,2305,2515,2370,2180,2500,2200,0
50000,2,1,2,27,1,2,2,0,0,2,42764,42459,37166,31989,33587,32514,732,1200,1300,2651,0,1400,1
160000,1,0,1,47,-1,-1,-1,-1,0,-1,386,907,3707,6987,3853,4613,907,3707,6991,77,4613,4099,0
180000,2,2,1,34,-2,-2,-2,-2,-2,-2,10485,274,9333,26656,274,1624,274,9333,26656,274,1624,274,1
20000,1,2,2,43,1,2,0,0,0,0,20251,19637,19539,20080,18855,20130,0,2000,841,696,1600,0,1
200000,1,2,2,32,2,2,2,2,2,2,88808,86484,92504,90120,93629,96980,0,7421,0,5000,5000,5000,1
160000,1,3,1,57,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
220000,1,2,1,48,0,0,-1,0,0,2,2858,1929,10417,9363,7898,5758,1000,10417,1061,525,0,313,0
180000,1,1,2,30,0,0,0,0,0,0,139804,136528,57096,52694,50276,52945,7000,6000,3500,3500,3500,3900,0
360000,2,1,2,26,-2,-2,-2,-2,-2,-2,2741,-59,-59,11868,-2,450,0,0,11927,0,452,3818,0
100000,2,3,1,50,0,0,0,0,0,0,16469,17885,19587,21256,22895,24514,2000,2000,2000,2000,2000,2000,0
20000,1,2,1,44,0,0,0,0,0,0,18015,18344,19672,19652,780,0,1400,1630,1000,0,0,0,1
130000,1,2,2,30,0,0,0,0,2,2,95799,97858,100534,105347,103550,109733,4500,5200,8000,0,8100,0,0
300000,2,2,1,45,0,0,0,0,0,0,343205,335000,322462,312973,262255,251413,12429,11254,10956,8587,8638,9284,0
450000,1,2,2,29,0,0,0,0,0,0,51686,54224,49606,43803,62914,81529,10068,10075,10000,20000,20000,5200,0
340000,2,2,1,29,0,0,0,-1,0,-1,36533,33689,8108,19291,35882,18924,3000,3000,21000,20000,18924,22534,0
290000,2,1,1,34,0,0,0,0,0,0,93844,97708,103066,104864,110151,115297,6000,7000,5000,7000,7000,7000,0
30000,1,1,2,23,0,0,0,0,0,0,30287,28171,29410,29705,28647,28776,1496,1735,1030,1017,1033,989,0
500000,2,2,1,64,1,-1,-1,-1,-1,-1,493,1086,731,561,618,991,1086,731,561,618,991,933,1
120000,1,2,1,52,0,0,0,0,0,0,125022,127457,121408,119070,121696,119138,4509,9496,4252,4535,4304,4536,1
50000,1,3,1,23,0,0,0,-2,-2,-2,13352,14111,0,0,0,0,1066,0,0,0,0,1000,0
30000,2,2,2,23,-1,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0,0
40000,1,2,2,22,-1,-1,-1,0,0,0,900,2833,9495,6965,2759,0,2833,9495,0,0,0,0,0
120000,1,1,2,33,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0
90000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,2,2,38,0,0,0,0,0,0,153123,151050,148362,142223,126060,123978,7000,6000,5012,5000,5000,5000,0
120000,2,1,2,31,-1,-1,-1,-1,-1,-1,643,586,3660,5754,5666,5666,586,3660,5754,5666,5666,6246,0
200000,1,1,2,31,0,0,0,0,0,0,151819,154914,157776,160520,163878,167872,6000,5769,5411,5603,6367,4500,0
320000,2,1,2,27,0,0,0,0,0,0,120158,122307,112144,107318,105952,109626,6000,5000,5333,5000,5000,3000,0
30000,2,2,2,24,1,2,2,2,2,2,25193,24490,27474,27926,27189,28604,0,3400,1200,0,2500,1000,1
210000,2,1,2,24,-1,-1,0,0,0,-1,4055,113782,59367,29583,26756,29553,114482,20176,6793,20112,29676,47642,0
400000,2,2,1,48,0,0,0,0,0,0,352730,335226,317661,319004,316611,314106,12370,15012,13000,12055,13368,12000,0
150000,2,2,3,54,0,0,0,0,0,0,138765,135287,140600,142836,145714,148731,4772,6427,4951,4062,4188,4824,0
80000,2,3,1,49,0,0,0,0,0,0,79967,75920,73968,71919,59894,59405,2700,2875,3000,3000,4000,2500,0
180000,2,2,1,28,0,0,0,0,0,0,54972,42329,42071,39649,39221,40731,2000,2002,2000,2000,2000,2000,0
160000,2,1,2,24,0,0,-2,-2,-2,-2,37000,0,0,0,0,0,0,0,0,0,0,0,0
380000,2,2,1,36,0,0,0,0,0,0,52956,63002,71599,80377,84113,86612,25000,11000,10000,5000,7000,11000,0
20000,1,3,2,31,0,0,0,0,0,0,7222,13627,11974,11467,10469,9380,10009,2004,5013,3010,3690,4384,0
50000,2,1,2,24,-1,-1,-1,-1,-1,-1,629,351,784,696,800,341,351,789,699,910,341,210,0
80000,2,1,2,26,0,0,0,0,0,0,78025,80224,81619,80030,79434,81348,3500,3300,3100,2900,3200,3100,0
150000,2,1,2,29,-1,-1,-1,0,0,0,2356,16836,1094,6382,5288,5288,16836,2000,5288,0,0,0,1
140000,2,1,2,26,0,0,0,0,0,0,84151,87784,90424,92022,95377,98237,5000,5000,4000,5000,5000,5000,0
130000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
260000,2,2,1,54,-1,-1,0,0,0,0,16570,7934,20258,52574,19463,20226,8234,20034,52045,7000,8073,30113,0
80000,1,2,2,31,0,0,0,0,0,0,42188,40033,31106,28890,28613,49036,1577,1511,1415,1138,22000,1746,0
100000,2,2,1,41,-2,-2,-2,-1,-1,-2,390,390,0,944,0,0,780,0,944,0,0,0,0
180000,1,2,2,38,-1,-1,2,0,0,0,54198,54173,52687,52096,51508,50867,4400,0,2000,2000,2000,3000,1
430000,2,2,2,33,0,0,0,0,0,0,191520,185187,173041,147383,135848,133591,8266,7666,6590,4711,4746,4421,0
150000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,2,2,26,-1,0,0,0,0,0,9589,78122,79327,117859,120556,122894,70000,3100,40000,4600,4500,4800,0
40000,1,1,2,26,0,0,0,2,0,0,38131,35382,38744,38807,39933,38646,1600,4950,1400,2000,1400,1500,0
70000,1,2,2,31,0,0,0,0,0,0,35515,36619,37725,38792,39447,40361,2000,2000,2000,1600,1700,1700,0
80000,1,2,1,48,0,0,0,0,0,-1,46495,8241,11000,16000,0,54070,3000,3000,5000,0,54070,5247,0
240000,2,1,2,30,-1,-1,0,0,0,-1,325,18428,32384,22749,7804,290,18428,15000,0,0,300,350,0
230000,2,1,2,28,-1,-1,-1,-2,-2,-2,6666,6666,0,0,0,0,6666,0,0,0,0,0,0
20000,2,2,2,26,2,2,2,0,0,0,19017,20018,19384,19405,19978,19791,1600,0,600,847,670,483,1
50000,1,3,2,27,0,0,0,0,0,0,48534,48429,49884,43799,20191,19096,1824,2279,1194,594,599,566,0
50000,1,3,2,55,0,0,0,0,0,0,51737,27121,28103,28814,29261,29878,2930,1447,1158,1041,1082,994,1
370000,2,2,1,45,0,0,0,0,2,2,162526,168389,338660,221808,222304,217704,10000,10000,114000,10000,0,9000,0
80000,2,2,1,40,0,0,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0,1
320000,2,5,1,46,-2,-2,-2,-2,-2,-2,17849,5149,16615,2914,696,740,5149,16654,2914,696,740,6498,0
290000,1,1,2,35,-2,-2,-2,-2,-2,-2,184910,118701,97606,76053,53994,31812,4166,3400,2588,1696,1113,1647,1
160000,2,1,1,42,-1,-1,-1,-1,-1,0,3346,4420,3062,6117,4781,1450,4420,3062,6119,4781,0,6058,0
240000,1,1,1,39,-1,-1,-1,-1,-1,-1,33984,2300,6904,15980,0,9060,3000,7104,15980,0,9060,3935,0
70000,2,1,2,34,2,2,2,2,2,2,44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000,1
260000,1,1,2,26,0,0,0,0,0,0,250303,198350,189510,178738,182973,187233,7065,7054,6500,7000,7001,10000,0
260000,2,1,1,38,-2,-2,-1,-1,-2,-2,629,622,3074,0,688,2605,625,3084,691,0,2613,378,1
450000,2,2,1,46,-2,-2,-2,-2,-2,-2,30535,83371,17471,10342,51786,45747,84267,17566,10401,52045,45812,169,0
400000,1,3,1,57,-1,0,0,-1,0,0,17253,161057,192054,20660,18242,15609,160002,42263,20663,6020,3500,1003,0
120000,1,2,1,38,0,0,0,0,0,0,50441,41960,34024,30564,22702,23175,2000,1361,1000,824,851,812,0
50000,1,2,2,23,0,0,0,0,0,0,42284,31512,26097,27148,54991,28480,1800,1600,1500,1000,2400,1500,0
50000,1,2,1,32,0,0,0,0,0,0,47842,48752,39937,25864,6990,9990,2097,1650,1500,2000,3000,0,0
60000,1,2,2,28,0,0,0,0,0,2,42243,37131,38136,38903,41483,40257,7773,1628,1395,3210,0,2000,0
180000,1,1,1,45,-1,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576,0
200000,2,1,2,29,-1,-1,-1,-1,-1,-1,3215,78,2012,6577,551,2130,676,2012,6577,551,2130,1887,0
360000,2,2,2,30,1,2,2,-1,-1,-2,7102,6922,1861,1457,-129,-2629,1893,0,1457,2500,326,0,0
500000,2,1,2,38,0,0,0,0,0,0,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000,0
80000,2,3,1,50,-1,0,0,2,2,2,67328,69356,73445,74645,73330,78032,3113,5850,3000,0,6103,0,1
30000,2,3,2,24,2,2,2,2,2,3,15335,14804,16546,15985,17869,17291,0,2300,0,2300,0,0,1
140000,1,2,1,35,1,2,2,0,0,0,147946,150934,136222,124871,118141,111716,7000,10,6015,4000,4000,5000,0
210000,2,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,2,43,0,0,0,0,0,0,12661,13743,14777,12404,10777,16597,1600,1605,2000,500,6000,6000,1
110000,1,2,1,30,0,0,3,2,2,2,57503,66128,64477,65413,66520,68270,9600,0,2600,2300,3000,5200,1
210000,2,3,1,40,0,0,0,0,0,0,201169,210942,214523,138786,140918,144099,16286,10011,5000,6000,6000,6000,0
330000,2,1,1,34,0,0,-1,-1,0,0,21576,24226,15577,89851,86005,121319,5002,15579,89851,5000,50000,100000,0
150000,1,2,2,27,0,0,0,0,0,0,84034,81537,78407,73688,56995,52887,5065,20028,3152,2025,5211,10061,0
80000,1,1,2,32,0,0,0,2,0,0,37639,38659,43427,42421,42344,43229,1650,5400,0,1662,1717,1600,0
80000,2,2,2,30,0,0,0,2,0,0,35738,37108,41012,40052,41110,42071,1946,4850,0,1700,1800,1800,0
200000,2,1,1,32,-1,2,-1,-1,0,-1,220,110,110,11946,32836,110,0,110,11946,21000,110,0,1
240000,1,2,2,38,0,0,0,0,0,0,167544,168609,172591,145144,141134,127242,8400,10000,7500,5600,5500,4600,0
100000,2,1,2,31,1,-2,-1,-1,0,0,0,-740,740,1480,1480,740,0,2220,1480,740,0,2931,0
280000,1,2,1,34,0,0,0,0,0,0,126305,128888,123909,124078,124489,114110,4728,4700,4210,4455,4109,4000,1
160000,2,3,1,34,0,0,2,2,-2,-2,4763,4899,697,-1373,-1773,-1773,3009,0,1373,0,0,1040,0
260000,2,1,2,29,0,0,-1,0,0,0,78341,44155,27779,27738,27923,28143,10000,30150,2000,3000,2000,2000,0
150000,2,1,2,30,0,0,0,0,0,0,150426,151052,143488,142419,145100,153229,5520,5200,5100,5300,10900,0,0
150000,1,2,1,40,0,0,0,0,0,0,141697,144833,137737,140047,144557,133716,7000,7000,6000,7000,5021,9000,0
370000,2,1,2,30,-1,-1,-1,-1,0,0,17004,19254,342,18295,14386,11961,19254,432,19584,0,0,1569,0
10000,2,3,2,22,1,2,0,0,2,0,8846,8560,9706,10406,10109,10057,0,1300,1000,0,1000,1000,0
30000,1,3,1,53,-1,-1,-1,-1,-1,-1,263,14833,5242,19705,10417,9736,14849,5250,19711,10417,9979,5108,0
80000,2,2,1,30,-1,-1,-1,-2,-1,-1,36968,390,0,0,19688,5800,390,0,0,19688,5800,0,0
140000,2,3,1,37,-1,-1,-1,-1,-1,-1,1208,4411,3957,5241,3943,3933,4411,3957,5241,3943,3933,0,0
500000,2,1,2,45,-2,-2,-2,-2,-2,-2,0,0,1742,27291,0,0,0,1742,27291,0,0,6386,0
320000,1,1,2,34,0,0,0,0,0,0,71944,88243,96574,104795,113156,121465,19246,11550,11688,12122,12156,2437,0
50000,1,2,2,24,-1,-1,-1,-1,-1,-1,999,593,-7,2636,-39,13000,594,0,2643,0,13039,128,0
300000,2,2,1,35,0,0,0,-1,-1,-1,10911,18463,16022,10880,2558,2324,12042,6191,10892,2558,2332,4099,0
110000,2,2,1,42,2,2,2,2,2,0,28383,27653,29003,29447,27701,28285,0,2000,1000,0,1000,1000,0
140000,2,5,2,25,0,0,0,0,0,0,91485,78704,79449,45514,42155,42812,3009,3411,1523,1352,1526,1505,0
110000,1,2,2,25,0,0,0,0,0,0,99353,90517,78484,74652,75251,75643,3500,3500,3000,3000,2870,3000,0
270000,2,3,2,33,0,-1,-1,-1,0,0,10000,10000,10000,123693,116843,110059,10000,10000,222750,5000,5008,5026,0
330000,2,1,2,33,1,-2,-2,-1,2,2,-200,-200,-200,150,150,350,0,0,350,0,200,0,0
110000,2,2,2,24,-1,-1,-1,-1,-1,0,1183,1362,1352,1867,36986,40053,1362,1352,1867,36986,5000,3000,0
210000,1,2,1,30,0,0,0,0,0,0,32903,33275,34174,34141,34456,34737,1600,1846,1209,1248,1247,1212,1
320000,2,2,2,24,-1,-1,-1,0,-1,-1,44500,51257,54659,35196,71244,35299,51334,54726,103,71404,35448,47699,0
140000,2,1,1,66,1,-2,-2,-2,-1,2,0,0,0,0,825,675,0,0,0,825,0,23715,0
210000,2,1,1,34,0,0,0,0,0,0,73329,74261,75602,76062,76287,76971,2700,3500,3300,3000,3000,3000,0
210000,2,1,1,37,0,0,-1,-1,-1,-1,24547,48302,4549,3085,7300,6583,4519,9098,3085,7300,6583,5060,1
340000,2,2,1,45,-2,-2,-2,-2,-2,-2,3253,15865,1946,546,546,590,15886,1946,546,546,590,550,0
100000,2,1,2,29,-1,-1,-1,0,0,0,170,3224,78671,60430,60647,61153,3224,78671,3000,2500,3000,3000,0
240000,1,1,1,47,-2,-2,-2,-2,-2,-2,5731,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
240000,2,1,1,41,0,0,0,0,0,0,129776,126395,129371,132218,136003,139798,5000,5000,5000,6000,6000,5098,0
100000,2,2,1,35,-2,-2,-2,-2,-2,-2,3835,1891,1799,1728,6000,0,1891,1799,1728,6000,0,330,0
50000,1,2,2,22,0,0,0,0,0,2,49718,50362,49904,50405,29795,28383,1786,2000,1500,2200,0,1100,0
20000,1,2,2,38,0,0,0,0,0,0,17760,19646,17922,18895,19325,19859,6500,2000,2000,1500,1000,1000,0
380000,1,1,1,32,0,0,0,0,0,0,53369,73954,35199,31136,28839,14584,30307,5044,5036,5081,2022,2026,0
60000,2,2,1,41,0,0,0,0,0,0,19813,20064,23213,20383,18431,18702,5000,5000,2000,1000,2000,1000,0
280000,1,5,1,39,0,0,0,0,0,0,227604,218526,196479,196034,378323,192115,7670,7221,7091,8013,14923,7068,0
80000,1,1,2,31,0,0,0,0,0,0,72840,74631,77329,78147,79785,76766,9000,5000,3000,3000,2501,3000,0
230000,1,1,2,39,-1,-1,-1,-1,2,-1,260,834,-150,517,53,603,1000,0,667,0,700,10200,0
350000,1,1,2,33,-2,-2,-2,-2,-2,-2,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700,1
40000,2,2,2,26,0,0,2,0,0,0,37423,40742,38582,39478,39620,38687,3967,0,1858,1500,5000,1605,0
120000,1,1,2,28,0,0,2,2,0,0,9383,16571,16607,16043,16379,16706,7703,600,0,595,599,619,0
380000,2,2,2,38,0,0,0,0,0,0,250755,212839,173199,165476,122496,117726,8339,7032,7986,4170,4205,9335,0
110000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,766,0
170000,2,3,1,37,1,2,0,0,0,0,33039,30336,30826,31996,33676,25301,3,2008,5000,2037,2029,2008,0
270000,1,2,1,48,2,2,2,0,0,0,53624,67736,63082,73568,77642,73452,15018,0,20000,5000,10000,0,1
330000,2,2,1,27,-2,-2,-2,-2,-2,-1,0,0,0,0,0,2234,0,0,0,0,2234,1000,0
10000,2,2,1,49,0,0,0,0,0,0,3100,4116,5280,5543,5605,5717,1073,1237,500,300,205,300,1
120000,1,3,1,33,1,2,2,2,2,2,66055,67405,68405,69387,70727,72215,3000,2700,2700,2600,2800,0,1
20000,1,2,2,33,0,0,0,0,0,0,18357,18668,19597,19589,19275,0,1471,1400,392,386,0,0,0
500000,2,2,1,27,-2,-2,-2,-2,-2,-2,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,0
20000,1,2,2,33,0,0,0,0,0,0,13479,14944,16392,17789,18238,17638,2000,2000,2000,1000,800,700,0
100000,2,2,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
110000,1,2,1,42,1,2,0,0,2,2,45461,44434,45395,50402,50217,48199,0,1980,5987,2000,1,3027,0
360000,1,1,1,35,-1,-1,-1,-1,-1,-2,12895,3546,4371,6365,2987,2979,3552,4377,6400,3002,2994,2233,0
500000,2,3,1,36,0,0,0,0,0,0,70016,70837,63488,32050,46393,35207,2568,2000,1285,15000,1520,6994,0
170000,1,1,2,32,0,0,0,0,0,0,166470,159880,161445,152549,122948,120277,5809,7334,6699,4315,4410,4309,0
190000,1,3,1,41,0,0,0,0,0,0,30425,31419,32450,33458,34122,34833,1467,1498,1506,1170,1209,1215,0
130000,1,1,2,28,0,0,0,0,0,-2,91092,94581,94580,30000,0,0,5000,3000,4000,0,0,0,0
350000,2,1,1,32,0,0,0,0,0,0,67761,63187,58719,60737,63593,82202,8007,2200,3000,4000,20000,8000,0
290000,2,1,2,42,-2,-2,-2,-2,-2,-2,768,42863,2632,11767,4684,3685,42863,2632,11780,4684,3685,4352,0
150000,1,2,2,31,-1,-1,2,0,-1,-1,8839,18814,14776,15582,7722,10156,11394,0,13000,7722,11000,21191,0
360000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
320000,2,2,1,39,0,0,0,0,0,0,147440,137938,131816,120761,120375,120897,5009,6125,4001,4013,5000,4015,0
170000,2,2,2,44,0,-1,-1,-1,-1,-1,2376,2870,390,590,30490,4300,2870,390,590,30490,4300,0,1
90000,2,2,1,42,-1,-1,-1,-1,-1,-1,1367,2086,2987,5850,2720,4541,2086,2987,5856,2720,4541,11387,0
20000,1,1,2,25,1,-1,2,2,2,2,0,1825,1346,587,338,1239,3650,0,300,0,1000,0,0
200000,2,3,1,45,-1,-1,-1,-1,-1,-1,11025,6959,887,1462,15195,17933,6959,887,1462,15195,17933,887,0
230000,1,1,2,42,-2,-2,-2,-2,-2,-2,380,380,380,380,380,380,380,380,380,380,380,380,1
170000,1,2,1,35,1,2,2,2,2,0,17920,19229,18642,19743,19422,3644,1900,0,2000,0,500,500,0
180000,2,2,2,31,-2,-1,-1,-2,-2,-2,0,1152,3338,0,0,0,1152,3338,0,0,0,0,0
260000,2,3,1,40,-2,-2,-2,-2,-2,-2,-6,-6,1302,2752,1114,2212,0,1308,2765,1119,2218,625,0
50000,2,5,2,24,0,0,0,0,0,0,42207,43517,44330,45404,46363,47630,2000,1800,1800,1700,2000,3700,0
20000,1,1,2,22,0,0,0,0,0,0,19231,20235,21579,22231,22301,21687,1331,1675,1327,800,783,777,1
50000,1,2,2,33,0,0,0,0,0,0,48058,49348,41707,29358,29860,30461,2097,1456,1200,1100,1076,1200,1
140000,2,2,2,25,2,0,0,-1,-1,0,137606,140557,111000,3238,89437,91136,6000,3200,3238,89437,3228,3000,0
150000,2,1,2,24,-2,-2,-2,-2,-2,-2,2901,0,0,0,0,0,0,0,0,0,0,0,1
50000,1,2,1,58,-1,-1,-1,-1,-1,-1,1956,2060,4904,2056,2515,1464,2060,4904,2056,2515,1464,1515,0
50000,1,3,1,54,2,0,0,-1,0,0,55518,52931,55122,33975,18827,19222,3000,4000,53083,1268,708,664,0
50000,1,2,2,25,0,0,2,2,-1,-1,47077,48872,16012,14228,19546,19473,2800,0,1644,63965,705,798,0
500000,2,1,2,37,-2,-2,-2,-2,-2,-2,747,0,0,989,0,0,0,0,989,0,0,880,0
200000,1,1,2,28,-1,-1,-1,-1,-1,-1,2393,1726,1602,1040,3564,2031,1731,1606,1051,3574,2036,1703,0
240000,2,3,2,25,0,-1,-1,-1,-1,-1,198768,2986,191142,98080,19380,100000,2986,191142,98080,79380,100000,50254,0
150000,2,1,1,30,0,0,0,0,0,0,40046,47317,48849,35920,37433,10791,7995,5849,1196,2000,1000,1000,0
30000,2,2,1,44,2,0,0,0,0,0,21003,22309,23343,24336,24475,24643,1662,1696,1689,1016,893,1100,1
