Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
67.3046875,36.84078043,1.924392987,6.976179018,18.51588629,51.07876973,2.960732576,8.019208493,1
102.84375,47.44889315,0.817369565,0.575449851,14.9632107,46.42127854,3.068199317,8.16513331,0
147.5234375,47.19424039,-0.270451157,0.336919856,1.79180602,17.34316149,10.70395237,121.0997835,0
120.859375,42.47733483,0.425839479,0.902152087,3.030100334,18.46511935,8.081578044,77.06214109,0
133.6171875,60.14528258,-0.106077253,-0.655963419,2.224916388,14.84075158,9.744411275,119.2188302,0
140.28125,53.34556236,-0.104322496,-0.461195229,3.762541806,18.56383189,6.49769277,52.16079543,0
134.65625,52.12866257,-0.126995042,-0.424615044,0.892140468,12.53353649,15.46406334,254.0785794,0
28.1953125,28.26494588,5.782784693,38.42635015,50.84866221,68.16279701,1.582775516,1.50794345,1
95.515625,40.71796754,0.366663447,0.824737313,3.151337793,19.32012502,7.748710787,68.46315683,0
105.3125,45.53771617,0.440511665,0.413676313,6.074414716,28.17088883,4.846953428,23.6726967,0
134.40625,49.94269177,-0.086435811,-0.352991161,1.350334448,11.5188594,13.42282403,234.4747022,0
24.734375,35.09885245,4.611712363,22.58101902,64.67307692,79.94760603,0.847893348,-0.644391325,1
142.3515625,48.77076318,0.052447541,-0.048554512,3.237458194,24.1185506,7.958683767,65.00344877,0
106.28125,43.02178545,0.408868006,1.032014666,1.610367893,17.25115554,12.11019331,152.0149562,0
131.671875,50.22933489,0.09461836,-0.468584651,0.552675585,10.1502789,20.15187364,433.4752444,0
85.8359375,39.10138611,0.867297985,2.314020494,1.595317726,16.56678321,11.57400706,142.6708073,0
117.5625,46.27967798,0.258747864,0.25578179,2.280936455,16.18666214,9.705678825,110.1515591,0
126.4140625,58.12601173,-0.013340833,-0.532209426,2.147157191,17.20207706,12.08661664,162.8466883,0
114.203125,49.44589205,0.008293758,-0.141872468,2.486622074,15.34025422,9.228698148,109.2857195,0
95.0625,41.58025936,0.884303629,2.452734421,5.176421405,30.12307218,6.151957175,37.8279186,0
119.3984375,50.81635746,0.145644194,-0.198148664,2.066053512,17.94570457,10.43588479,117.5018539,0
121.640625,46.25096863,0.268210414,0.311769759,3.06270903,17.86755193,7.745835566,72.23412601,0
9.9765625,32.25859015,5.859133735,35.45942226,68.93478261,65.17461055,0.742921419,-0.089009483,1
134.9140625,53.33869189,0.013190464,-0.554957267,4.455685619,26.85929912,6.228566407,39.1519456,0
96.9921875,47.04328062,0.548579046,0.413141922,2.030100334,13.32601613,11.13483867,159.4231572,0
42.5546875,43.10394569,3.603753261,13.37784737,76.10953177,69.86918409,0.549788835,-0.43151001,1
155.40625,44.95560962,-0.240121397,0.271229756,2.938963211,19.00058405,9.389682282,99.76809381,0
87.625,34.77314876,0.71232743,3.026128304,2.178929766,17.15704827,9.315048056,96.36870928,0
140.8828125,41.7272807,-0.471060078,0.465541094,2.647157191,15.82901691,9.467549366,116.8135176,0
117.515625,50.45790083,0.307339603,0.029154918,1.383779264,14.78595457,11.96943871,155.2941978,0
109.5234375,41.46534035,0.414327762,0.854680018,6.89548495,32.93443796,5.274719904,28.37525355,0
10.265625,30.46526823,6.166521494,39.91290938,63.05685619,68.15125646,0.959817288,0.093260148,1
140.75,47.20318448,-0.171025464,0.267053342,1.013377926,10.31241848,16.23615775,336.7900779,0
126.4375,55.54344443,-0.059579904,-0.466507201,1.831103679,12.38404016,11.03998742,169.9699154,0
120.8515625,55.69575414,0.172686256,-0.502093821,5.053511706,30.25248511,6.279575309,39.22954954,0
124.2265625,49.76463586,-0.078626992,0.018097348,1.653846154,10.96805533,13.37211061,256.5692616,0
137.046875,46.99266222,-0.170622827,-0.206330465,3.510033445,20.47297917,6.897489665,54.4839042,0
89.5703125,36.51427024,0.57243348,2.519991161,1.511705686,15.04154881,12.76279228,182.8344956,0
126.28125,48.53976101,0.023676908,0.133753685,27.20401338,65.92426371,2.031195632,2.191054839,0
99.5703125,41.59433623,0.463824876,0.759189814,5.571070234,25.19726453,5.321424727,30.94623712,0
109.4453125,38.0589199,0.302200592,1.107725397,14.81020067,43.70589909,3.061045832,8.690884812,0
127.4296875,49.79531284,0.212417791,-0.237555756,1.759197324,16.32929966,11.7680597,151.2569922,0
140.9921875,52.42978878,-0.240785204,-0.487395509,0.968227425,9.341388136,19.03617062,469.5407905,0
94.328125,45.70440169,0.58431766,0.948310808,1.015050167,13.62148758,15.51811476,254.1624481,0
115.4140625,43.24160456,0.150226411,0.550815592,2.557692308,19.10854007,8.514768086,78.47748027,0
111.890625,48.67481933,0.035386997,0.348022362,1.571070234,14.82870304,11.67998048,152.994336,0
130.9375,52.4000164,0.196293547,-0.558537431,4.762541806,25.79706891,6.508806491,44.34794277,0
17.0078125,31.17277861,5.936043887,36.75222153,63.31354515,69.60168219,0.895209094,-0.112167817,1
140.1875,51.09913007,0.076297692,-0.371742333,1.973244147,13.25796107,10.67733921,150.0240445,0
116.953125,54.64242562,0.257419039,-0.385218522,1.423913043,16.16408536,12.09631623,152.7872795,0
125.96875,48.68279623,0.298728841,-0.231977531,2.237458194,14.56316429,9.705150028,117.827162,0
134.4296875,54.71169944,0.017859526,-0.541711642,2.540133779,15.62422101,9.592341997,117.708991,0
122.953125,48.51189599,0.133155724,0.039462386,0.688963211,11.15586946,18.60030304,366.9451322,0
105.2265625,48.48005628,0.229397523,0.178533721,2.142976589,17.10758186,10.12776186,118.1181721,0
118.75,51.17616633,0.129630709,-0.286011017,5.738294314,30.86765208,5.865494906,35.21488292,0
123.8671875,45.79068735,0.413123297,0.747510715,1.887123746,15.66811307,10.03499492,116.8897655,0
117.7890625,48.05817639,0.217317637,-0.090056226,5.069397993,27.06506529,6.043999641,38.91907296,0
136.53125,55.02981259,-0.003942044,-0.815798364,4.022575251,23.6975859,6.776556752,48.84517767,0
133.625,45.82695031,-0.010362714,0.328606966,1.870401338,16.05719585,10.44920328,123.3133533,0
103.5859375,52.34314773,0.245138956,-0.385240035,3.001672241,19.69928603,8.039792519,71.14129294,0
132.796875,48.2762816,0.217681581,-0.121311865,0.485785953,8.026750758,27.64361048,849.5836089,0
99.3125,51.44122101,0.518969771,-0.064955711,1.423913043,12.53670451,13.1050215,205.9215666,0
137.1484375,43.67244731,-0.295095373,0.399819123,22.6722408,54.68562875,2.14697266,3.027266832,0
148.7578125,43.79011484,-0.193741173,0.200557529,2.555183946,18.46553687,9.049389373,91.26546048,0
124.3515625,48.6475831,-0.06045513,-0.154957318,1.736622074,12.84302043,11.06652177,161.114235,0
109.5,43.38382475,0.034478082,0.469395128,4.494983278,25.73486778,6.578759177,45.49294137,0
106.7265625,49.037727,0.253470701,0.037686388,0.631270903,10.46080399,19.36524856,405.0795895,0
111.3671875,49.55424286,0.526998634,0.593606838,2.235785953,19.07184771,9.659136891,99.29439038,0
128.2734375,50.16079066,0.059195537,0.067173656,2.657190635,19.92530886,8.759849594,84.90991246,0
120.421875,46.69324921,0.290780771,0.453086826,3.038461538,21.67231312,8.636886982,81.18604448,0
141.984375,49.52824074,-0.265027809,0.263586742,2.862876254,18.98810382,8.245698842,76.22090712,0
125.140625,53.41841536,0.174169968,-0.396666876,3.214882943,16.76424605,7.306474896,68.71687122,0
118.8125,50.54295049,0.271913654,-0.236161508,2.743311037,18.73321314,8.979295493,91.58487378,0
127.8828125,49.34043428,-0.085335411,-0.198335776,1.836120401,14.01635093,11.13113041,151.0984701,0
86.375,36.69851836,0.783249421,2.204981296,4.092809365,18.94673704,6.239517541,49.48271919,0
101.015625,50.50247277,0.2608497,0.004912289,1.721571906,11.79125446,11.76272451,198.010557,0
109.984375,47.0421992,0.299245807,0.131058733,2.102842809,14.06549272,9.888493413,125.3145862,0
62.40625,42.81746094,2.005163265,6.355752862,7.090301003,31.14662497,4.883559124,25.09723282,1
124.53125,52.93686356,0.044083575,-0.197514595,13.19648829,46.20337137,3.529246389,11.30727462,0
19.3984375,46.01839643,3.970530161,14.99836007,110.235786,64.61505196,0.182897218,-0.595895323,1
119.1953125,44.8143843,-0.020549071,0.245957739,2.355351171,18.49568276,9.386352663,97.2921321,0
65.4453125,38.90429134,2.174877463,7.020934668,36.60117057,69.39530238,1.639501129,1.190621873,1
132.0078125,50.33411742,0.165458239,-0.321938941,2.164715719,13.0086976,10.8574594,162.4693351,0
124.90625,49.86159555,0.080742814,-0.145408139,1.976588629,13.9072821,9.856802631,125.2004921,0
141.46875,50.08725785,-0.267857267,0.192272668,13.61789298,47.24288251,3.423080259,10.44132712,0
107.3046875,51.420837,0.124678908,-0.237997462,2.329431438,14.51634427,8.869095747,104.3714629,0
115.03125,48.07642638,0.30866071,0.298642994,7.618729097,34.69504196,4.741314293,21.99943472,0
124.7421875,62.55013565,0.108333984,-0.971102403,57.32441472,86.13998547,0.984588969,-0.844287535,0
96.7265625,46.7012973,0.286088626,0.085695782,2.922240803,17.82846941,8.21543451,79.74058264,0
135.515625,52.4416319,-0.13382715,-0.256589389,1.2909699,12.60364199,12.481406,188.3604535,0
150.6171875,47.12054374,-0.045706801,0.031660147,162.0301003,85.23168757,-1.115393388,-0.384171609,0
130.5859375,50.8548067,-0.071388775,-0.525115149,7.607859532,36.09439369,4.977692129,24.37546803,0
83.125,38.79594051,0.683774236,2.109894127,3.85367893,23.62342868,6.991441849,52.00322662,0
109.3515625,49.65342225,0.171244089,0.087255596,1.095317726,13.17648197,14.42450438,225.8124785,0
142.046875,46.34616006,-0.232497125,-0.055719881,6.24916388,25.46309792,4.912062085,26.74692088,0
132.890625,52.49259388,0.113205013,-0.270504871,2.179765886,17.48172362,9.420348911,97.0385085,0
127.0234375,50.84312036,0.519548542,0.031692416,4.532608696,24.8687479,7.405016194,59.0834081,0
131.4921875,49.92103078,-0.180924327,-0.233311229,2.724916388,15.25448828,8.181394632,89.5109165,0
140.6953125,48.61416309,-0.092634768,-0.108943546,1.459866221,12.1132157,12.98716877,214.2545252,0
131.953125,51.11290495,0.007998524,-0.136929052,2.735785953,20.97953511,8.387715201,74.17504166,0
86.2734375,38.8250714,0.79835976,1.919903754,3.158026756,18.74336299,7.375990228,64.21722463,0
85.3359375,34.25918612,0.875711597,3.411482693,7.890468227,41.41468495,5.072793835,23.81435664,0
110.65625,42.94899546,0.151070318,0.695922209,0.596153846,10.76807582,22.34199033,519.4631411,0
129.71875,51.30971178,-0.174812472,-0.227910181,6.010033445,31.39957022,5.711785305,33.22284998,0
119.375,37.16180835,0.218191385,1.257367514,4.87458194,28.47602388,6.36635425,41.6409313,0
120.8828125,51.85069025,-0.041628469,-0.290913068,10.31605351,38.12396752,3.907732567,15.02116119,0
146.7578125,45.3656578,-0.080795355,0.328858969,1.049331104,9.806663213,17.65103617,399.9752519,0
112.7578125,41.18550756,0.195610062,1.024446083,0.785117057,11.73992755,17.46600045,322.7417314,0
109.3515625,45.831824,0.216722182,0.064203399,4.102006689,20.27638368,6.637915558,52.30110119,0
158.0078125,41.83141315,-0.277940085,0.632732296,2.719063545,15.864645,9.213702427,106.4432112,0
8.109375,33.7090572,6.172109061,39.09460495,111.3520067,72.14791573,0.204405534,-1.189458162,1
94.5078125,41.64207534,0.671863057,1.111863323,0.585284281,10.00151749,19.8127068,431.3046709,0
104.9609375,54.72265332,0.227442281,-0.482801809,2.617056856,15.40057691,9.095223977,106.997234,0
124.640625,50.17060494,0.328036668,-0.016932024,0.867892977,9.349634116,19.69644898,480.2722403,0
114.0703125,40.28592799,0.334304406,0.614901198,1.739966555,11.51689647,12.058822,211.5685666,0
97.6640625,48.09857673,0.563274334,0.681207712,2.088628763,13.45326996,11.31517661,166.2576011,0
130.2265625,47.15105627,0.000401493,0.02598997,9.474080268,38.78031985,4.101769556,15.87789874,0
115.390625,55.60269699,0.155633234,-0.186182023,4.052675585,26.53419075,6.842099725,47.26079898,0
109.703125,48.4499354,0.495518625,0.123941829,2.60451505,18.52165721,8.442538583,78.49369937,0
108.1484375,50.17937977,0.396954585,0.103309262,3.241638796,24.79004086,8.215359881,69.41233217,0
123.4453125,43.32143822,0.207214245,0.497773761,4.473244147,24.03839849,6.226778865,42.41047966,0
103.8125,44.55083999,0.196478353,0.293436215,3.998327759,22.84552598,7.180365659,56.60122503,0
98.3828125,43.66297078,0.434084252,0.598112928,1.862876254,18.07586927,10.77505069,122.4319702,0
146.1796875,50.36265879,-0.086766962,-0.274251371,15.72742475,47.96137608,3.012620436,7.907030801,0
120.515625,55.54727496,0.075882252,-0.676333781,2.745819398,17.66174013,9.29847156,103.1805494,0
121.171875,48.48197303,-0.133282211,-0.132767876,3.699832776,19.35241812,7.361531784,67.71918387,0
129.21875,54.0357141,-0.010298155,-0.390890469,1.422240803,11.85431946,12.52764655,206.6576728,0
135.484375,52.71696009,0.147421787,-0.310478305,3.784280936,22.78168793,7.252825621,57.83268083,0
135.359375,40.70813309,-0.03603396,0.418979476,4.093645485,23.41928271,6.389304736,43.73876364,0
89.3359375,37.99635619,0.519000241,1.862469838,2.014214047,13.44108781,10.8595071,154.2096965,0
132.09375,50.30973401,0.07466453,-0.287451605,3.933110368,24.15139417,6.93375924,50.93970141,0
111.421875,53.54548437,0.397834283,-0.138148206,1.690635452,14.39706675,10.85343146,137.1408457,0
100.3984375,39.28369172,0.369517807,0.901278265,2.649665552,21.38761187,8.520891954,74.55435958,1
156.625,63.91962727,-0.914145791,-0.160845315,182.361204,59.34160756,-0.719388437,-0.202668934,0
108.7890625,42.92829274,0.585996891,1.296499201,8.137123746,33.38166731,4.392796998,19.53898055,0
123.765625,48.28358358,0.395619559,0.034518079,2.813545151,20.18860528,8.966726062,87.73135288,0
121.453125,56.81038354,0.183779858,-0.307962455,2.574414716,14.77185409,8.85867613,102.7595113,0
132.4765625,44.66821522,-0.000243121,0.133495949,3.496655518,23.12867501,7.210895766,54.25771111,0
122.1796875,55.15906453,0.364128087,-0.274372293,2.180602007,16.02336792,9.066800448,96.45031948,0
139.7109375,47.95459316,-0.266768867,0.29130496,2.127090301,15.35697532,9.577385772,110.4624284,0
125.296875,59.05338678,0.136521036,-0.429461159,1.938963211,15.07724105,10.27609083,125.345326,0
125.96875,55.44858789,-0.001030159,-0.382546703,3.418060201,19.7290376,7.901354815,71.98335714,0
123.40625,46.59289067,0.065470289,0.54769646,2.35367893,14.85232192,9.384119051,111.0075943,0
123.5703125,51.64598296,-0.014535076,-0.277884938,2.856187291,24.58456269,8.534273611,71.2393206,0
133.359375,43.40700087,-0.112716426,0.39648982,2.530936455,15.3560272,8.365814199,90.16391681,0
27.84375,40.45858946,4.389795732,19.11953438,94.38043478,54.4937932,1.310102109,1.083522105,1
110.53125,50.3487738,0.297229743,-0.034614626,1.837792642,11.313063,12.35506323,225.0612123,0
84.2890625,38.72522441,0.533821708,1.800349147,2.16722408,15.94305699,9.864012989,115.332025,0
149.8203125,51.44861417,-0.164474931,-0.072422437,2.576086957,14.6029409,8.737733452,103.5868402,0
77.421875,37.43736631,0.90936796,3.097737754,5.366220736,30.79492524,6.055760344,36.60059072,0
121.296875,46.55966592,-0.050995023,0.088793411,3.14632107,18.97039133,7.959417861,73.5925599,0
118.953125,50.77537226,0.058438341,-0.485124053,2.302675585,16.67795572,8.85615992,93.84777191,0
130.4765625,48.48082173,-0.019775338,0.020510441,3.241638796,22.7648141,7.998618769,68.19656587,0
108.8046875,44.8469722,0.341230484,0.440661521,3.255852843,20.67954471,8.388128429,79.81336968,0
106.140625,46.52515018,0.278292263,0.399322336,2.677257525,14.09663915,8.932579779,112.4373179,0
106.046875,45.70589735,0.664885875,0.946468533,20.75334448,51.12598575,2.443580289,4.883848871,1
146.015625,46.84965721,-0.316162821,-0.069212193,5.776755853,30.95632096,5.557745982,30.65989417,0
105.9375,43.16696328,0.32203578,0.736389841,1.954849498,16.12305216,9.49030948,101.9103112,0
97.03125,52.63434262,0.380965552,-0.00766735,1.897993311,17.63731496,9.845950404,101.0583184,0
134.890625,52.1633903,-0.017061472,-0.374914986,3.733277592,22.01310638,7.145845867,57.14864936,0
106.59375,49.07908756,0.286697192,-0.005840051,2.696488294,20.31562872,8.819202297,83.40673849,0
107.375,48.63817302,0.218811901,-0.236767708,2.515050167,22.1020499,9.173029933,85.13303432,0
137.7265625,43.60345364,0.125156547,0.331912646,2.95735786,16.82819007,8.143903219,83.31886616,0
91.6640625,38.91281869,0.23773195,1.50106852,3.525919732,19.23582301,6.971174216,56.67348819,0
129.921875,56.17739889,0.043426625,-0.587631006,5.319397993,25.83692734,6.782911777,52.28623601,0
122.4453125,48.20153145,0.106342987,-0.291693509,19.04013378,55.51727016,2.742001275,5.925632084,0
107.9375,42.31979258,0.368946802,0.382935167,4.381270903,22.27976834,6.071332641,41.89320995,0
97.3359375,40.12446988,0.684385098,1.65346296,2.918896321,20.35695531,7.936193944,67.53887928,0
82.3203125,34.89357337,0.854997177,3.588773285,1.443979933,13.35310414,11.36030675,154.8767814,0
130.859375,51.75433774,-0.077207062,-0.26128624,4.461538462,28.19430952,6.63225188,44.49192218,0
127.421875,43.65840579,0.163797769,0.197325193,1.9590301,16.00169808,10.22517131,121.0396081,0
69.7890625,36.46909058,2.518310817,9.154545696,24.26672241,57.18585784,2.341589875,4.382928529,1
103.1328125,50.82727662,0.473620281,0.095382476,3.177257525,20.67025761,8.54079572,80.67260982,0
127.6796875,48.26277901,0.242552598,-0.065496639,3.334448161,22.03676278,7.754043631,65.08812662,0
137.7890625,48.77109357,-0.148782839,0.138485404,2.451505017,15.20897319,9.013128146,102.6811165,0
108.828125,51.79543739,0.088310631,-0.242738915,5.462374582,27.84899119,6.320707387,42.41694894,0
42.8671875,28.79788705,4.587357765,27.35593756,21.05602007,52.51075098,2.808475775,7.36393609,1
112.296875,47.98345408,0.315582123,0.168599411,0.962374582,11.46206871,15.15210742,269.7334431,1
145.6484375,45.03550506,-0.412268834,0.549884286,1.127090301,11.12714157,16.47727634,324.0835139,0
88.8984375,45.45685452,0.675347948,1.148989015,0.918896321,11.0912577,15.61542575,288.5176547,0
118.3515625,47.96932448,0.175094311,0.149083725,1.185618729,14.21634066,13.68880829,200.1690313,0
131.84375,49.65906222,-0.09104771,-0.262420331,119.7399666,96.55074796,-0.361278215,-1.723631695,0
126.34375,52.10812639,0.100115292,-0.400394589,1.58277592,13.51113764,12.39913309,185.0189968,0
130.9453125,50.72263865,-0.279412128,-0.05548538,2.335284281,15.39834914,9.035685371,101.1610816,0
88.9921875,41.04541998,1.06661552,3.089901423,9.429765886,36.4196681,3.985459401,15.29797093,0
107.8671875,49.49642839,0.252395662,0.007856047,2.22993311,14.59600235,10.70871644,146.8479018,0
110.1015625,44.89777275,0.420535629,0.134953688,1.884615385,12.61575424,10.92185494,164.6528258,0
105.5546875,37.34986793,0.371532694,1.698503185,6.704013378,29.58926211,4.833611564,24.01460092,0
