Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
142.8203125,46.10271033,-0.234143284,0.025450075,10.03177258,37.8174058,3.813206289,13.67705838,0
97.40625,42.12730659,0.248544022,1.036234918,1.60451505,14.92892682,12.49529071,173.9017785,0
112.2421875,51.20192045,0.337954356,-0.234173224,6.175585284,26.59646931,5.550674215,35.36869916,0
110.1875,47.96250977,0.223402265,-0.080502132,1.851170569,14.62769594,10.92698446,147.7557622,0
123.65625,52.07408147,0.131230978,-0.186598528,3.384615385,20.72145813,7.230320583,58.6104112,0
90.609375,42.51198992,0.824372729,1.722746445,2.772575251,18.44806822,8.96172954,92.39627168,0
69.96875,40.16799439,1.127291265,2.716233408,3.718227425,21.95084282,6.959793858,53.57545528,0
116.5703125,46.76849293,0.355035154,-0.015581066,3.700668896,20.66185067,7.510826871,65.932084,0
16.5390625,35.7836167,5.413669764,30.12961815,82.3277592,66.87172315,0.619480753,-0.354824955,1
128.90625,57.85008069,0.116614526,-0.542600954,1.448996656,12.40299783,13.34164946,217.2185623,0
108.4765625,52.25702178,0.265656742,-0.172145952,2.696488294,14.38089199,8.346819018,99.28112839,0
82.453125,37.06030967,0.664891585,2.651056225,3.967391304,21.81703578,6.282390593,44.14187136,0
92.3828125,45.28333045,0.685383712,1.00280488,0.886287625,10.99758772,15.7706573,294.0786744,0
126.59375,53.45813746,0.314901332,-0.193151411,2.751672241,22.31522507,8.840414682,80.28365685,0
121.90625,44.36521679,0.190055879,-0.068020336,1.79264214,16.09120575,10.48327269,121.8754374,0
96.4921875,45.12465306,0.450415597,0.574901479,4.62541806,28.23039153,6.592387409,44.23308754,0
102.4609375,31.52005868,0.760770056,3.689904951,2.060200669,16.6209378,9.539906871,101.7285611,0
100.1015625,45.78991426,0.408965675,0.147360567,3.257525084,24.07080349,7.892882157,63.44725947,0
101.15625,44.11392168,0.173429635,0.520788715,2.12458194,13.91032067,9.499284455,121.070409,0
118.3984375,41.91422414,0.061408697,0.449960967,1.683946488,10.99294893,13.13261447,250.7454879,0
51.8671875,35.85939798,3.268105214,15.02731718,21.65802676,58.52660783,2.754392126,6.393432547,1
115.6484375,57.50361264,0.39861108,-0.340352463,52.78344482,69.81926568,1.024687216,-0.162768523,1
107.875,41.17663931,0.129765323,1.134419143,2.071906355,18.95690889,10.37460744,114.1444222,0
133.6484375,50.73007457,-0.168241839,-0.2211286,2.52090301,18.82209612,10.85736552,128.0648034,0
117.296875,46.48224785,0.146553991,0.450017207,2.684782609,16.80689466,9.563377911,109.2940498,0
125.7734375,57.83667938,-0.060112263,-0.706260118,2.673076923,17.43735019,9.967759474,115.0225434,0
90.8046875,49.86654982,0.759447339,0.63730099,2.258361204,16.10939729,10.09200566,117.5479819,0
116.1171875,47.00658549,0.231191568,0.12854985,1.743311037,13.65773075,10.74606482,142.8953129,0
116.6171875,52.47784072,0.03481704,-0.323890928,76.10367893,78.97869799,0.105980515,-1.914458031,0
104.8984375,45.14418565,0.261252213,0.418917645,2.648829431,20.68930274,8.251639975,70.41230875,0
118.1875,48.19941487,0.286781224,0.151899588,2.324414716,13.82009731,9.172350421,117.7755079,0
125.0234375,52.89264848,0.097919654,-0.39370549,1.794314381,13.77808477,10.83615606,145.3872006,0
100.7421875,56.13797819,0.515803279,-0.24595624,2.178929766,14.67096503,9.70041963,117.5145097,0
140.984375,45.68779657,-0.020574981,0.326564346,85.19481605,91.01114273,0.15764875,-1.918348965,0
131.6015625,37.53130773,0.321462742,1.134500436,9.810200669,35.19256529,3.642719116,12.50794414,0
116.921875,54.42463387,0.392398333,0.029259108,2.448160535,16.18697673,9.277614358,103.2526968,0
129.4765625,47.79823559,0.059915959,0.096626627,3.905518395,20.20510059,6.653286861,53.66381707,0
103.859375,46.71752455,0.498985529,0.427413564,2.652173913,18.59642916,8.229137859,76.22170535,0
50.0859375,40.40343955,3.151907528,10.66543747,16.43394649,46.4274507,3.14661767,9.575655105,1
127.3359375,57.13652473,0.075524422,-1.016124218,18.79765886,46.8490338,2.809392848,7.741612114,0
101.5703125,31.67305726,0.510477198,3.841251569,2.590301003,14.27873643,8.517613103,102.8272689,0
128.6640625,55.19996,-0.007336322,-0.835771204,3.578595318,19.69452354,7.137936389,59.25100862,0
8.1015625,31.35154498,6.091617155,38.48028348,92.85618729,54.66816332,0.968097795,0.696454218,1
118.890625,44.51022256,0.223547663,0.057119048,1.369565217,13.52684227,14.22239716,234.3255375,0
135.4765625,52.99336115,-0.140398531,-0.392377206,1.700668896,11.99793877,12.75707734,215.2696464,0
98.09375,37.80386007,0.39571076,1.395818277,2.179765886,16.42120006,11.17594922,144.6671954,0
99.4296875,42.17331865,0.267713702,0.875581401,1.870401338,16.96684038,10.97599893,129.9305222,0
101.3828125,43.05630781,0.435925807,0.352953724,1.511705686,14.36227512,12.1235575,165.3116581,0
110.765625,47.27586666,0.504754364,0.562305449,2.581939799,17.43350889,9.055744323,98.35881534,0
130.5703125,50.14520846,0.05649006,-0.294696858,1.7090301,11.46474684,12.50073723,220.531023,0
119.953125,51.70512235,-0.019278653,-0.120073676,1.217391304,13.706658,13.25274438,192.7401029,0
105.296875,53.1631274,0.290369838,-0.271466049,11.54013378,40.13262997,3.535777303,11.71844959,0
99.390625,47.30044172,0.469409959,0.257304266,0.556020067,9.009992903,22.07906526,563.7681942,0
104.90625,52.84772309,0.225203436,0.077167485,2.773411371,19.36305127,9.624429523,104.0910995,0
60.5234375,41.38122401,2.812397389,8.285401673,2.420568562,17.79649579,10.40307237,118.6298063,1
137.4609375,46.05175457,-0.021130509,-0.201008412,1.181438127,12.59517705,13.65044783,217.9996343,0
85.4140625,37.73354926,0.677918818,2.10736366,3.66638796,25.51800939,7.676340567,60.81586101,0
123.4609375,49.92790151,-0.15137491,0.002445817,2.794314381,16.66544202,8.244572736,82.70082387,0
109.765625,48.81205736,0.125269655,0.200025875,5.35367893,30.04290958,5.929614208,35.64671247,0
76.0546875,60.41294209,1.432916528,0.936654202,12.50250836,42.66156574,3.993994981,15.72042199,1
140.5390625,50.2861969,-0.381446574,-0.248177818,127.9565217,76.14582768,-0.553785009,-0.848072349,0
157.4296875,44.46727793,-0.642107621,0.948394123,3.681438127,18.9381944,7.369163013,66.58183418,0
92.6484375,41.94333787,0.550199328,1.487824403,0.996655518,10.56774557,16.48688383,333.1453677,0
98.5859375,40.46517163,0.745425139,1.334158596,1.322742475,11.21548669,13.72594943,249.0112347,0
10.71875,30.84612453,6.234221114,40.41800566,110.0434783,70.86350898,0.078696343,-0.926748337,1
133.59375,44.49322938,-0.066159379,0.173074582,91.18478261,96.08153138,0.13520322,-1.916045594,0
116.140625,51.92117439,0.237784555,0.024369963,2.449832776,15.21973915,9.018835981,103.1401103,0
14.6875,34.72227986,5.338868819,28.42242062,131.8971572,65.63078514,-0.028542707,-0.4674551,1
124.6875,42.56534499,0.1303744,0.520167117,2.678093645,16.94657812,9.392246181,107.5147863,0
106.140625,46.52515018,0.278292263,0.399322336,2.677257525,14.09663915,8.932579779,112.4373179,0
145.8046875,45.25657041,-0.064244654,0.475712177,2.489966555,13.59682482,9.059966875,119.4598288,0
103.7109375,49.65382544,0.654228067,0.475099564,1.482441472,13.24898656,11.69260667,164.7009344,0
118.828125,46.88385073,0.394514602,0.44964409,2.284280936,15.26546982,10.22078079,127.9772257,0
123.1171875,55.74013661,0.161840688,-0.536572074,6.205685619,28.32284318,5.31294417,30.03867234,0
121.25,51.3158114,-0.183961662,-0.141365392,3.829431438,24.52456287,6.899229266,49.42724142,0
110.2734375,53.6830564,0.304357585,-0.247350867,2.367892977,13.93421378,9.770597275,128.5513352,0
25.6171875,35.17659047,5.33660541,29.06086168,91.39715719,69.11457667,0.536484532,-0.271944596,1
23.7890625,44.75151051,3.654718527,13.06990199,130.9941472,68.19592912,-0.354234547,-0.618922262,1
98.7421875,39.81858197,0.382145495,1.180475458,4.912207358,26.03984248,6.152003299,40.26232567,0
141.4296875,51.58801393,-0.387278277,-0.045252409,0.369565217,7.804608673,29.76545311,949.7002887,0
114.84375,46.14251658,0.189860873,-0.141959064,1.761705686,15.70471368,10.77772726,130.462445,0
124.3984375,45.22916299,0.243271846,0.240490885,2.112876254,14.17643723,9.902175493,125.5465241,0
93.9921875,41.04275516,1.10949742,3.641769711,2.714882943,22.02404006,8.988497651,84.35510899,1
144.9375,51.17796004,-0.190337689,-0.18624528,1.724080268,14.12885477,11.63412675,162.1615777,0
139.09375,45.03530516,-0.113551503,-0.006780733,27.51755853,63.74043722,2.082568578,2.776063166,0
31.5078125,50.32503665,3.407176389,10.56814086,50.03762542,62.76227449,1.508049573,1.452347975,1
128.78125,49.03792179,0.093784138,-0.18852481,8.848662207,38.5564522,4.385354135,18.28619392,0
128.828125,51.29664179,0.116606257,-0.188586242,6.321906355,29.00122628,5.546768247,32.960998,0
109.9453125,47.86819609,0.233781926,0.283919521,1.087792642,10.21613345,16.36836162,345.9483721,0
110.703125,45.73144422,0.21564554,0.139298593,2.027591973,12.46949755,10.69844016,164.7107528,0
95.53125,31.29120721,0.681888614,4.713253452,1.318561873,14.46901972,12.14954349,160.4960745,0
118.65625,49.02764486,0.328730977,0.104079185,1.336956522,14.28043328,13.14102126,191.1583808,0
116.1015625,54.17114659,0.176530978,-0.39534446,6.313545151,33.44052551,5.437740714,29.17692958,0
103.953125,47.57409671,0.340430562,-0.17945451,3.663043478,19.49730293,7.494653189,67.92988598,0
109.4375,53.10348829,0.176804073,-0.287957888,1.964046823,16.66734972,10.71939289,127.1721509,0
109.9375,47.36390866,0.396040051,0.355871153,3.132107023,20.68495016,8.315037834,76.53046479,0
123.375,49.35094351,-0.002794093,0.162172129,1.005016722,12.50324272,14.2910822,226.9731155,0
118.21875,53.31670375,0.130661098,-0.499792523,2.817725753,15.87667417,8.306726194,87.75293449,0
139.6953125,42.05642761,-0.213161825,0.251979918,5.748327759,24.2900059,5.097661468,29.10802288,0
115.4765625,47.23031416,0.125991278,-0.130416331,88.08862876,88.35155438,0.149566003,-1.766947488,0
71.96875,37.07655457,0.982206734,3.508845275,2.275083612,14.17634097,9.236760274,114.9773515,0
134.203125,49.21181251,-0.253362681,0.151413844,2.596153846,15.98964815,8.795951878,95.56160728,0
99.3671875,45.24617924,0.503334046,1.229305044,1.39632107,14.70723617,13.05719082,190.2641903,0
133.0,45.12153726,-0.24509262,0.289351296,2.251672241,17.05845857,9.421902311,101.7693895,0
124.6484375,50.12805319,0.144771063,-0.30649376,6.968227425,35.65250338,5.192418653,26.18028818,0
39.078125,36.33967558,4.164490187,18.16470068,92.64799331,65.21835465,0.573204141,0.011578999,1
112.5078125,48.80797772,0.171710078,-0.063509204,2.367056856,17.96726543,9.198791937,94.08911755,0
87.3671875,38.17309898,0.65901986,2.051590269,2.464046823,15.21175653,9.171461342,105.7910805,0
95.015625,35.21363026,0.615148079,2.504779949,0.434782609,8.86973326,24.19964651,632.948879,0
110.65625,42.94899546,0.151070318,0.695922209,0.596153846,10.76807582,22.34199033,519.4631411,0
97.515625,41.04589359,0.255559988,0.793262123,2.16638796,14.11259929,10.01558154,130.5370071,0
123.6171875,52.16307379,0.032634719,-0.359665022,0.701505017,9.05189596,21.20130294,542.7889663,0
138.34375,56.09066844,0.012559794,-0.286798828,3.259197324,18.64506644,7.493529924,65.33364684,0
121.875,56.53538715,0.103530625,-0.88840475,1.52173913,16.20991157,12.60851445,168.8714779,0
141.09375,44.77817505,0.122327625,0.304724544,2.681438127,16.5423756,7.766384309,73.9485848,0
124.078125,50.51478889,0.241397448,-0.433412477,2.4590301,17.35414595,8.79063833,86.44388479,0
131.515625,54.88667079,0.148472642,-0.362528645,2.294314381,16.35124496,9.647384936,105.3103214,0
99.6328125,42.63523907,0.704331566,1.688156673,1.081939799,12.04277389,13.63561673,218.9131342,0
8.375,33.25187965,6.143548189,38.72489612,113.8687291,66.35820746,0.254297556,-1.026766473,1
54.5078125,35.7617979,3.291811291,14.7187148,24.07441472,57.79839238,2.442852563,4.852352898,1
127.3515625,52.43024977,-0.03475752,-0.120195203,2.622909699,15.9904061,8.290263627,85.31206789,0
122.1484375,48.78077392,-0.097906922,0.013527811,3.276755853,23.85798622,7.810014542,62.41340758,0
92.7734375,34.00579336,0.602240652,3.485344757,1.086956522,12.6102813,14.13342428,224.1443857,0
86.9609375,34.98312145,0.663155062,3.219707696,9.276755853,39.65184389,4.33868226,17.86337223,0
86.1015625,48.07559799,1.41847599,2.924549748,23.45150502,61.99321753,2.591523524,5.33872771,1
109.1640625,51.34150023,0.168365859,-0.309716972,2.762541806,15.7585397,8.905160015,100.9023955,0
98.46875,40.45134761,0.314458878,0.886810107,1.683946488,13.0465635,13.48958878,227.4718075,0
113.6875,50.11233475,-0.01250506,-0.457149871,4.064381271,24.1653315,6.761699336,49.31391266,0
151.609375,50.19528028,-0.352966276,-0.26863383,5.915551839,30.19059399,5.836690022,34.97496404,0
101.0703125,34.21580948,0.469082766,2.891396813,1.336956522,15.63326588,12.82008024,173.3143458,0
132.234375,44.99487547,-0.28250821,0.125984427,0.803511706,9.656682978,19.29897046,445.365623,0
94.4609375,33.18200339,0.727940596,3.631422313,4.328595318,23.49937489,6.608765623,48.07896235,0
76.5,33.86946449,0.914434389,4.845041392,2.184782609,13.81102036,10.43919516,143.9423745,0
106.6328125,51.13445376,0.284357625,-0.268227219,3.327759197,17.66881117,7.212648143,64.22490155,0
116.34375,50.48923733,0.144794765,0.028264315,1.077759197,10.13057594,16.09307056,346.9273558,0
130.8203125,53.42071134,0.018593633,-0.3087087,2.722408027,18.07694071,8.553286757,84.97233053,0
115.4140625,56.36065884,0.166169419,-0.576728823,3.22826087,21.01422286,7.498983024,61.02978712,0
130.328125,39.50002163,-0.179130596,0.406516224,2.245819398,18.91000799,10.47705862,117.9561296,0
115.9765625,48.56719972,0.184327106,-0.125639268,3.767558528,21.00946158,7.668350721,69.05684815,0
123.8203125,55.16416319,0.016799004,-0.928209445,4.076086957,22.25648746,6.717675769,50.20346209,0
127.9765625,48.00430724,0.028876741,-0.214883977,3.591973244,21.2281145,7.15482972,57.84344938,0
19.5234375,31.11821333,5.677385339,34.21866053,76.1722408,70.16131984,0.721065608,-0.379067424,1
128.34375,52.17210664,-0.049280401,-0.208256987,2.173913043,12.9939472,9.965757364,141.5100843,0
91.84375,45.53114276,0.548549956,0.855244093,3.605351171,22.55598249,8.174975516,74.8198045,0
48.9453125,39.18830912,3.145141266,11.66154241,192.1011706,50.9463023,-1.507778581,1.851651881,0
144.3359375,47.2763282,-0.031947325,0.04180853,18.38795987,53.38265024,3.062103213,8.381214439,0
102.0546875,43.46807532,0.413108595,1.224647907,2.928929766,20.56759309,7.908210363,67.39873043,0
109.4453125,38.0589199,0.302200592,1.107725397,14.81020067,43.70589909,3.061045832,8.690884812,0
106.96875,38.99337634,0.728802481,1.775847698,8.891304348,35.67389776,4.046214291,15.59446631,1
112.2578125,41.42939138,0.052727651,0.492998063,1.388795987,10.33697336,14.93961246,315.8958384,0
142.40625,45.55292895,-0.152506274,0.217665813,2.559364548,14.92245242,9.190829784,109.6911735,0
136.4296875,49.55216374,-0.180418392,0.370337573,9.066053512,37.28474207,4.2700135,17.70044065,0
150.2421875,52.53774627,-0.299799104,-0.406915555,1.156354515,10.35215073,15.83492327,328.6210528,0
108.765625,47.52046999,0.191285119,0.007945461,2.921404682,18.0095806,8.468257521,84.13711138,0
110.3515625,78.16734751,0.358364703,-1.343608895,0.797658863,8.039775359,26.89222931,834.2334897,0
81.765625,37.87592498,0.644123618,2.240567347,2.147993311,15.2303606,10.45035347,133.8993091,0
123.125,57.95256681,-0.026149934,-0.58897155,4.267558528,22.16701543,6.157607217,43.93578003,0
125.8828125,51.48416339,0.122395883,-0.366883376,143.0844482,92.51998099,-0.83060863,-1.17105955,0
92.2421875,40.92041554,0.529596865,1.420313207,1.845317726,17.15774696,10.29460887,112.887963,0
122.359375,40.86596505,-0.044778541,1.037037605,2.130434783,17.70582855,11.15302538,137.2621292,0
65.78125,40.7509466,2.060781102,5.286088291,135.6488294,37.88784395,0.313846774,0.735466372,0
85.8359375,39.10138611,0.867297985,2.314020494,1.595317726,16.56678321,11.57400706,142.6708073,0
117.3671875,51.65811152,0.18829379,0.067345618,3.122073579,22.59458339,8.301721336,72.40174685,0
15.8359375,35.20604026,5.451733223,30.60445917,111.8653846,58.54717766,0.200295209,0.349278124,1
21.828125,32.0807354,5.674436569,33.19337966,116.2065217,83.18827615,-0.001290202,-1.224396453,1
123.6484375,55.53427853,-0.037355943,-0.721605899,5.87458194,34.05824722,5.709084341,31.1298979,0
111.2109375,44.75639835,0.049738567,0.126347724,0.887123746,10.24490091,17.11080776,358.504497,0
97.5703125,46.83726541,0.299828485,0.056412342,2.819397993,18.07562592,8.535696693,85.68419567,0
130.1328125,48.45864395,0.094191046,0.071849234,0.827759197,12.70571588,17.00494767,306.4637343,0
71.703125,40.93771171,2.19313368,6.936617628,22.97157191,50.99425367,2.68847042,6.795146855,1
112.9140625,46.58510816,0.554091794,0.2771536,1.230769231,14.37232766,13.75523078,207.8108069,0
97.2890625,46.10215429,0.206480849,0.504963364,4.399665552,22.14294847,6.073693847,42.05752052,0
97.890625,47.41888376,0.731156775,0.659690433,5.024247492,29.02789998,6.320670081,40.36272324,0
108.3671875,46.41438205,0.129079057,-0.057972761,3.206521739,18.34229512,7.350168143,65.47240165,0
124.609375,53.79478285,0.312143713,-0.352362387,2.621237458,18.11181871,8.850277837,90.32206391,0
125.7578125,46.02915959,0.196942099,0.18350691,2.663879599,20.81871263,8.948809134,84.43192006,0
152.8125,51.96404256,-0.382393419,-0.067718295,24.18311037,61.60721477,2.298591076,3.639105814,0
108.7109375,38.81167518,0.636641973,1.336401397,3.258361204,22.6477159,8.108096424,70.22644286,0
108.953125,44.81400091,0.363050551,0.19017788,2.012541806,13.10654856,10.47921043,148.2301612,0
125.203125,50.54922715,-0.125812112,-0.200351374,2.387959866,19.12824145,8.997247672,86.97260875,0
83.1484375,42.79440126,0.645733649,1.183686575,8.639632107,37.70861351,4.468979796,19.28417767,0
97.0078125,49.17657854,0.574170197,0.269368754,104.9356187,99.37473436,0.053574776,-1.779701641,0
134.984375,45.40580641,-0.085523692,0.404291476,2.592809365,14.32554779,8.66283335,105.1779862,0
110.46875,51.27026086,0.204580166,-0.245236805,1.047658863,12.18400877,15.56085406,277.1834249,0
120.4296875,52.59109412,0.1736244,-0.110134822,2.77173913,18.71236881,8.807277191,86.37173881,0
115.2109375,59.40218487,0.069462557,-0.950975107,1.371237458,11.8087877,12.8631001,212.9904877,0
142.25,46.35966728,-0.044205358,-0.04305085,1.615384615,11.95794879,11.92472479,194.0243877,0
