Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
16.25,30.86867344,6.026511044,37.70232112,123.7115385,93.41866189,0.010348421,-1.5677302,1
95.3828125,51.40329529,0.889495509,0.435109453,7.170568562,31.28802976,5.358360596,30.12281883,1
62.765625,33.11685852,2.869593016,13.65133857,10.98913043,43.42229498,4.03619268,15.33900629,1
111.546875,50.43589052,0.2220262,0.005012485,2.721571906,17.19838707,8.42727806,83.38159361,0
86.4609375,36.070656,0.771089216,2.631368392,1.469063545,10.83502987,13.85008489,269.372605,0
109.9609375,33.65017699,0.627901605,2.555754984,2.298494983,15.74218597,9.056483048,97.63831841,0
125.515625,48.65342748,-0.056604408,-0.298337195,1.677257525,14.77148742,10.81207083,133.5237167,0
143.359375,51.93817454,-0.107533228,-0.547774583,11.04180602,40.89768118,3.711417321,12.80614412,0
110.0703125,37.87380023,0.002434542,1.471485646,2.876254181,16.41639622,7.526804972,72.00044829,0
108.3125,50.40271415,0.171727444,-0.33881095,1.489130435,12.04426266,12.1536562,195.2697385,0
113.453125,45.77643693,0.020774175,0.052541442,7.420568562,31.61816841,4.641320799,21.99549865,0
134.4609375,48.80203991,0.026932881,-0.100140068,6.802675585,30.88363411,4.934831132,24.95631021,0
116.40625,51.48883943,0.176371823,-0.301876843,4.712374582,24.19816214,6.86477949,52.68625136,0
113.6015625,46.29193029,0.006972537,0.09077784,4.288461538,27.0971478,6.688415853,45.33453086,0
131.78125,48.98276762,-0.14203507,-0.161152114,1.664715719,11.16404551,12.79766318,238.3105512,0
107.7421875,38.34694538,0.32171481,1.043842351,2.313545151,23.00104368,9.859931592,95.41420905,0
98.6953125,50.92266787,0.205752506,-0.305033667,3.93812709,22.37405145,7.135389787,56.7966612,0
83.0234375,55.80385079,0.931031235,0.419404734,26.30434783,68.48190944,2.355388486,3.794600271,1
131.5703125,56.22008699,-0.110206811,-0.34115482,8.335284281,34.23117053,4.827363349,23.84873703,0
110.0859375,45.39824256,0.10001968,0.371979374,1.632943144,13.08167877,10.7201106,148.8132254,0
112.203125,44.14506615,-0.007513285,0.609451718,1.586120401,12.09950832,11.96574737,191.1194497,0
77.0078125,47.94047352,1.236140289,1.925759578,22.07525084,55.06049597,2.468206375,4.924128865,1
119.3125,45.54938083,0.295056891,0.21364011,0.411371237,8.849711621,24.20473973,631.405525,0
117.8359375,55.60811223,0.351472785,-0.291951362,0.629598662,10.4894003,18.92355342,390.6191109,0
41.375,39.76532723,3.802018452,16.05622183,23.66053512,55.42796537,2.451976243,5.164108329,1
94.0390625,47.6083308,0.696793694,0.559163435,7.966555184,31.20587403,4.459018514,21.87733746,0
124.1640625,42.63338945,0.027969008,0.005275787,1.49916388,11.73078017,13.1819051,227.1801311,0
107.6484375,43.36844148,0.563212155,1.22198958,1.27006689,12.81870525,13.02041573,197.5608016,0
122.1015625,43.94613888,0.238519027,0.434805581,0.45819398,7.986867864,27.82894845,863.740958,0
75.6796875,44.5385952,1.663576958,3.656040386,64.81354515,82.02374147,0.94238102,-0.561960661,1
164.3203125,42.8906556,-0.420831639,0.666039589,2.986622074,19.88923731,8.196696288,75.72042272,0
117.875,39.5316329,0.354679452,0.605820084,2.189799331,17.50838107,9.344347963,95.57442295,0
107.5390625,38.06961189,0.538018521,1.435517848,5.591137124,26.45711912,5.322860278,30.08084341,0
107.4375,51.11900179,0.307120693,-0.281142765,1.643812709,14.45527829,11.07662293,141.9954879,0
137.4375,50.39744382,-0.157019296,-0.047807418,5.464882943,28.18678034,5.996587496,37.33517276,0
101.8671875,47.98785183,0.215685344,-0.064249094,2.893812709,17.41293474,7.583217557,69.00328092,0
93.78125,51.07943224,0.426603622,0.00933542,4.706521739,25.961542,6.551423423,45.81434028,0
120.15625,40.89610264,0.194714297,0.342030315,1.533444816,15.92030902,12.75134234,177.0700931,0
99.9375,55.62496489,0.928824005,0.360270494,1.985785953,15.98506719,12.0950323,159.5323744,1
85.015625,47.24586364,1.387549434,2.041649755,53.24749164,71.89373861,0.890792872,-0.742236199,1
116.46875,43.13766798,0.529418952,0.653197666,2.860367893,16.36834783,8.315064865,86.27044796,0
96.484375,45.56125416,0.396412872,0.283296343,7.816053512,32.08623325,4.410365663,19.79754693,0
153.3359375,62.3126288,-0.682830937,-0.544747975,0.830267559,9.063900996,21.8930547,559.369484,0
132.7578125,47.24400526,0.055267124,-0.042757317,1.825250836,12.4501171,11.36777047,175.6074456,0
36.125,38.29674431,4.272427009,18.81391099,69.41471572,79.04512862,0.931727931,-0.392899525,1
123.328125,45.66062126,-0.056979496,-0.223013808,3.45735786,20.28848845,7.833925445,69.73495925,0
109.1953125,49.34857815,0.410093062,-0.011605558,1.093645485,10.38906647,15.751866,324.0053704,0
138.2265625,42.48606662,0.079292574,0.001093722,2.402173913,17.13007375,9.824051702,111.1462741,0
86.203125,34.48241385,0.606305871,3.439705214,2.356187291,15.617348,8.584543875,90.79819766,0
127.40625,55.55760489,-0.034440782,-0.470638942,1.605351171,14.68196075,11.86505091,160.4368508,0
109.5625,47.26070481,0.244001788,-0.028442105,3.776755853,22.95716153,7.884438075,68.69398623,0
22.859375,33.00419821,5.198502699,28.10315333,73.95819398,63.18079323,0.997992772,0.525573228,1
124.5390625,54.85035072,-0.138596652,-0.273352798,7.439799331,36.61538168,4.790491664,21.36330438,0
131.7734375,46.85803274,-0.077511417,0.272260622,4.265050167,24.59982358,6.467703319,44.06410147,0
128.46875,54.75255951,-0.265409181,-0.389773871,6.702341137,32.96529585,5.237655805,27.48565743,0
145.828125,48.56472958,-0.041406396,0.051940757,2.365384615,19.79690626,9.25933801,90.4802818,0
118.28125,53.4947336,0.296923941,-0.265318992,4.611204013,27.08580151,6.64578815,45.99560362,0
109.328125,47.41853365,0.27417972,0.293364656,5.330267559,29.46213125,5.969767333,36.44341953,1
89.28125,43.65470649,1.141208354,1.900984043,4.822742475,28.11423218,6.439960438,43.13591856,0
81.890625,38.96718058,0.649335994,1.752516866,1.558528428,12.08902675,12.16227578,197.5566758,0
146.9453125,49.95674826,-0.141277924,-0.202091447,2.389632107,19.15856278,9.332144108,93.79366428,0
104.9375,53.5503195,0.281463078,-0.314923126,26.35618729,62.49935293,2.076338012,2.604031276,0
120.5546875,50.54914202,-0.059944508,-0.213825602,1.934782609,18.93716315,10.52945618,115.0905812,0
132.7734375,52.39546361,0.076061823,-0.48729478,3.18812709,18.45659899,8.023933998,76.11954729,0
110.09375,43.97645633,0.170386965,0.033583204,4.316053512,24.7469219,6.564766459,46.10468892,0
23.7578125,39.25273599,4.48359576,20.20811097,160.1563545,84.54152253,-0.202564378,-1.548287382,1
131.1953125,49.60233402,0.03205365,-0.32996114,20.51337793,55.75986787,2.644282686,5.645547085,0
133.1640625,52.98198063,-0.132383847,-0.49394484,27.84448161,66.77087985,2.141015131,2.898545592,0
13.375,30.81116884,5.990130787,37.607824,71.54347826,65.80815293,0.968716634,0.23007418,1
147.3515625,56.18379296,-0.505579096,-0.375884674,28.22491639,56.72964767,1.740970967,1.549961487,0
99.375,48.65230596,0.483553781,0.1838504,2.016722408,16.4198078,10.30183263,122.6750266,0
22.5,31.25374978,5.482057061,32.58985477,28.64214047,53.79601038,2.105287475,4.180367265,1
133.078125,43.49005083,0.042732841,0.488896579,2.276755853,14.97789324,9.120845475,103.8768711,0
105.625,41.35724695,0.369407557,1.022974544,0.952341137,12.5853037,15.38298083,255.8740901,0
97.375,46.84382297,0.371671518,0.075146271,5.981605351,29.71435353,5.381237239,30.00496704,0
111.265625,47.75924066,0.417620802,0.287674652,3.309364548,21.67573307,8.217157285,73.4586092,0
121.3359375,53.077078,-0.054325172,-0.690150358,2.765886288,20.29878096,8.513722378,76.50253771,0
37.578125,34.13933064,4.383129956,22.73569799,31.28093645,57.28536796,2.07995359,3.765242793,1
112.8671875,42.60013408,0.176873932,0.335491659,3.553511706,20.76032957,7.714906623,68.61723954,0
116.765625,42.86415394,0.129512009,1.454496183,3.844481605,20.60520508,6.229303249,44.61108743,0
137.6796875,49.14422868,0.223497689,-0.148845059,2.593645485,18.73679048,8.477219349,78.03226219,0
106.5234375,53.50379146,0.525152192,-0.238244505,2.5,19.89304596,10.10294365,110.5185408,0
126.84375,55.06309414,-0.109745322,-0.426159482,1.586956522,14.15371763,10.81420637,137.7204442,0
101.3203125,41.21834649,0.137445218,0.563156666,1.015886288,11.37799533,14.92650567,265.5465533,0
134.1484375,44.73098231,-0.004017654,0.350015146,3.132943144,18.73972097,7.449259054,63.37612684,0
128.3203125,43.8826442,0.21563009,0.16839617,2.883779264,18.31745438,7.750059217,69.25703232,0
116.3515625,47.18722514,0.14662252,-0.060235279,2.724080268,20.38510807,8.566809918,79.34092215,0
115.875,55.32404541,0.38973791,-0.209032964,3.782608696,21.0693924,6.853628147,52.2500428,0
99.625,43.35644416,0.465581831,0.751944888,11.74665552,38.10569086,3.22138601,9.386968869,0
108.359375,45.6069715,0.636330543,0.957835849,3.010869565,20.79271118,8.554171998,79.75174851,0
94.765625,46.44359556,0.703894987,0.719807426,2.153846154,14.24063655,10.83716744,145.8505458,0
114.78125,43.982052,0.329675297,0.555431166,82.28846154,94.22532004,0.290149538,-1.875935998,0
127.796875,54.65950846,-0.017075947,-0.424222952,1.439799331,15.50382048,12.93022213,178.1710164,0
111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657,93.9074689,0
83.6640625,37.10464032,0.976869343,3.291219194,1.390468227,12.74120627,12.07953726,177.9331595,0
144.0078125,51.10963952,-0.103120276,-0.52045906,2.972408027,22.63214797,8.495215046,74.93589777,0
117.2890625,51.91867925,0.483325837,-0.260869968,4.642976589,23.5452768,6.613578984,49.88147129,0
103.4453125,50.02683789,0.567539157,0.1142111,2.718227425,17.27584687,9.728596083,112.2838944,0
107.59375,54.4501546,0.629172576,0.135363168,2.298494983,14.7996779,9.135458391,106.9632294,0
35.1953125,29.0527695,5.642803188,37.94416905,28.0083612,60.34722492,2.338537957,4.590049998,1
94.1328125,42.49896526,0.481289013,0.987155434,1.920568562,12.53828432,10.78000837,163.2675562,0
88.375,37.11700251,0.420997999,2.133087804,3.539297659,17.8209497,6.716827282,56.57912882,0
106.765625,50.58184648,0.558109031,0.312382481,4.883779264,22.83444937,5.764058184,38.70616454,0
120.015625,49.14232906,0.041496249,0.106011415,1.822742475,14.11711707,12.31930488,180.3802745,0
32.59375,40.18909163,3.692951573,14.98795802,40.1145485,63.57220967,1.456445694,1.104743366,1
150.09375,56.70047915,-0.256682808,-0.59470588,137.1488294,51.22345555,-0.540918677,0.598846574,0
110.0234375,41.12432842,0.36020389,0.457952387,1.797658863,16.04177848,11.45351851,146.2697753,0
117.9296875,46.45632754,0.155955007,0.42173165,6.893812709,33.6283981,5.263504852,27.96636885,0
124.40625,48.75647994,-0.024554134,-0.453140155,7.380434783,32.11106226,4.820173808,23.51663142,0
119.234375,45.66547595,0.340412681,0.665919457,2.793478261,17.03630761,8.150422212,80.88660011,0
122.828125,61.61398347,0.022858035,-0.659650436,1.545986622,11.91091763,12.35712549,202.4095028,0
123.78125,77.45572702,0.041692775,-1.308232913,130.4774247,88.46530786,-0.51374124,-1.345417934,0
130.0703125,42.18896916,-0.230839639,0.750105755,4.43729097,25.90883646,6.854034446,49.08247584,0
111.5859375,49.50213495,0.368617106,0.101619961,58.91722408,67.82818648,0.832598895,-0.2963966,0
92.625,49.33099305,1.245449139,1.498713238,55.12458194,81.09780027,1.123216083,-0.246585138,1
110.65625,43.35345962,0.172208707,0.355999391,2.183110368,13.30202599,10.61481916,152.8330386,0
138.015625,52.24057696,-0.146346566,0.079739907,0.747491639,9.568785586,20.3105426,479.9981517,0
117.296875,46.13962495,0.165942142,0.387915422,2.360367893,13.95590528,10.000835,134.7483103,0
16.2734375,45.49995104,3.750763581,13.74960917,178.4255853,50.81271252,-0.861442064,0.490814296,1
137.671875,51.16457963,-0.190753581,0.02795377,33.49749164,70.13464709,1.794454724,1.583736064,0
125.7265625,44.04750895,0.001571897,0.050283498,2.72909699,15.47017379,8.130447789,86.94571036,0
36.078125,36.01683837,3.98302081,17.22746074,61.2132107,71.02359959,1.225225465,0.487256339,1
109.1953125,44.04349033,0.398104464,0.672619143,3.129598662,18.93579436,6.93678498,54.98640182,0
129.921875,56.17739889,0.043426625,-0.587631006,5.319397993,25.83692734,6.782911777,52.28623601,0
100.75,41.21854862,0.579078965,0.750570744,2.959866221,21.12540343,7.771360865,63.8027541,0
104.5,46.78140656,0.610510735,0.665676813,1.9590301,13.70432494,10.42852777,139.6713668,0
112.609375,60.26688487,0.203485944,-0.673038686,66.68394649,82.87167484,0.891893496,-0.704663309,0
135.625,55.1945423,-0.03428796,-0.426738968,2.112040134,14.28071959,10.08848893,130.5074341,0
85.65625,48.4155898,0.645358326,0.332132889,2.871237458,17.47377803,7.573846739,68.30091711,0
126.390625,50.39565866,0.052671069,-0.039367359,5.010033445,28.76283892,6.252831599,39.85470424,0
122.859375,51.34286318,-0.205109794,-0.511576362,2.399665552,19.80910064,8.924426907,82.85836564,0
127.7265625,58.15116546,-0.027425887,-0.555031642,34.7416388,55.23377776,1.249668352,0.230255505,0
136.125,57.96523743,0.157111211,-0.555772288,2.382107023,16.11773097,9.16212391,100.398098,0
128.1328125,58.82925121,-0.042138871,-0.780193824,23.89966555,61.84185219,2.462663154,4.534748108,0
106.140625,54.24780156,0.224795406,-0.373265484,4.696488294,27.02598194,6.231380912,40.30312317,0
121.4375,55.06725292,0.111086537,-0.303482797,2.585284281,17.04794295,9.237046919,99.2743284,0
95.21875,47.96644946,0.475408695,0.407617292,2.475752508,14.98411357,8.723307142,98.353171,0
108.3671875,44.0654469,0.274706838,0.310204277,3.156354515,22.5309479,7.782188139,63.17074855,0
107.21875,49.79346994,0.505552107,-0.179348283,141.9122074,86.56406651,-0.733570759,-1.100963332,0
130.6484375,49.76312481,-0.108507474,-0.475103702,3.980769231,21.23114071,6.989964363,55.28489273,0
110.9609375,51.54236764,0.188835324,-0.273061399,108.1939799,86.93426281,-0.278773011,-1.645962133,0
104.1640625,49.92271798,0.480334767,0.069813948,1.652173913,17.49661468,11.36515728,133.6004542,0
134.84375,53.4312405,-0.108108314,-0.661098806,2.62541806,17.58073083,8.198577554,79.42076656,0
132.9140625,40.07863898,0.218734105,1.01825738,3.878762542,25.61402176,6.944317039,48.80025828,0
129.8984375,50.70253936,0.229484284,-0.003334735,5.720735786,30.6950249,5.652966527,31.89480791,0
98.984375,50.72551509,0.731464338,0.659186841,0.929765886,10.54374945,17.04165615,345.0708148,0
87.359375,44.80090233,0.921021646,1.626215652,1.899665552,12.32373922,11.20698538,175.2216541,0
117.421875,42.11194334,0.322280393,0.276314747,2.191471572,13.85143199,10.05083067,132.5938423,0
111.4921875,47.20467338,0.377453623,0.147892155,4.421404682,27.85932189,6.599487909,44.10909249,0
111.9375,43.65950462,0.45007169,0.527252519,2.261705686,13.34965478,9.742008033,133.1353765,0
141.96875,50.47089779,0.244974491,-0.342664657,2.823578595,16.23818776,8.207743613,85.53258352,0
89.9609375,38.57630473,0.690419096,1.872355442,4.134615385,22.64698048,6.478064004,46.29338626,0
129.140625,49.99948974,0.165773225,-0.095272831,1.622909699,15.94338154,10.90964301,128.8100866,0
117.4921875,42.90924217,-0.017215728,0.15372616,14.93645485,46.83575488,3.035971334,7.873780834,0
62.3515625,37.78363358,3.028611424,12.85167811,41.74331104,70.71289043,1.682642485,1.705525714,1
115.25,49.48121487,0.241193303,0.204823616,3.293478261,20.93044679,8.023297996,73.8661672,0
125.0,56.1244432,-0.100384291,-0.551908381,88.84949833,92.51710006,0.215247236,-1.7517573,0
136.9921875,48.92795981,-0.058273844,0.073257904,3.14548495,18.90144934,7.797219497,72.35171105,0
117.40625,51.92790036,0.157987626,-0.169170878,3.577759197,21.50662511,8.161516613,72.45067459,0
127.4609375,46.98818042,0.432295018,-0.062568322,1.248327759,14.13330132,13.58627567,203.2464922,0
139.2421875,51.27114596,-0.019880765,-0.07735288,1.925585284,14.70411567,11.10128738,149.91792,0
130.578125,51.52557153,-0.061027533,-0.081486374,1.865384615,16.65520214,11.29452552,138.9465139,0
135.7109375,48.06687274,0.003209645,-0.354052285,2.451505017,19.81360018,8.66258021,78.42999134,0
129.515625,47.95570619,0.090161927,-0.155294679,3.934782609,22.52157852,6.61583734,47.6177209,0
138.9765625,45.77005449,-0.003719429,0.334451282,3.218227425,22.13798402,7.638368294,62.03858639,0
95.3125,47.25508405,0.355797851,0.208187678,1.66638796,12.50056483,12.32782028,196.943754,0
76.515625,37.64492503,0.857257553,2.773205048,1.805183946,17.41264888,10.93680598,127.8741213,0
121.546875,44.06668586,0.164817339,0.404774233,1.262541806,11.62749459,15.39889336,291.2317965,0
123.71875,49.26220304,0.272453413,-0.239400905,45.18979933,74.90071419,1.211940478,-0.281320595,0
123.0546875,57.78479858,-0.071634893,-0.756661268,1.266722408,10.77870732,15.18610871,298.5632391,0
113.3359375,52.30354274,0.168922513,-0.628530945,4.128762542,26.7006534,6.687921624,44.8819509,0
78.046875,36.40009001,0.860088944,3.14129784,1.497491639,14.70151724,11.52391143,146.5140074,0
90.6640625,38.96237715,0.667236717,1.570840489,2.102842809,13.71717274,10.63824862,146.2137742,0
142.046875,46.34616006,-0.232497125,-0.055719881,6.24916388,25.46309792,4.912062085,26.74692088,0
86.3046875,33.95874303,0.844204698,3.876098025,4.310200669,26.49749019,6.468346103,42.6132989,0
137.53125,47.79692352,-0.121331674,0.082156889,107.9264214,86.28214357,-0.409601804,-1.738793409,0
125.890625,50.09463456,0.1562142,-0.163296203,2.831103679,20.33671168,8.020360409,68.99003589,0
113.4765625,55.27883366,0.10637962,-0.221441311,2.023411371,15.4757158,9.318800753,101.7236687,0
122.8671875,50.38622255,0.165695704,-0.200632152,3.172240803,21.01107604,8.114895818,72.80672387,0
98.28125,48.40760166,0.375384941,-0.097127585,2.344481605,14.47492566,10.00384455,130.3938073,0
43.2890625,34.76509392,3.538731158,15.06369943,15.84197324,43.87267924,3.143695728,9.908375578,1
128.265625,52.61764859,0.006899022,-0.538725329,1.841137124,12.01496475,11.81692001,194.6322124,0
106.484375,50.41561396,-0.026536687,-0.165455571,63.58695652,87.7727186,0.796171394,-1.118242566,0
103.25,38.34363539,0.239107553,0.85102478,1.5409699,11.44037153,12.88740309,228.0012918,0
69.2109375,45.26616637,2.024290832,4.485091033,2.546822742,18.20122515,9.997592919,109.1223064,1
103.46875,48.57998197,0.210840091,0.104614248,1.994147157,12.30931341,10.9199048,171.4827971,0
107.8203125,48.25703213,0.199900211,-0.191736183,1.757525084,12.54962332,11.41372284,171.6936142,0
94.09375,41.3248256,0.358872661,0.788962484,1.409698997,10.72050077,14.53126528,287.2067959,0
