0,1,2,3,4,5,6,7,8,9
81,0,84,0,-18,-21,3,103,100,5
41,0,79,0,42,12,38,37,0,1
38,5,80,0,38,1,42,41,0,1
53,6,77,0,-22,0,25,101,76,4
56,1,87,3,56,0,31,30,0,1
56,0,82,0,56,1,26,25,0,1
47,0,90,3,46,0,43,43,0,1
49,2,84,0,46,-11,35,37,2,1
55,0,77,0,-22,-3,21,100,78,4
37,0,83,0,-2,-11,46,85,40,1
45,-1,79,0,46,8,33,32,0,1
41,0,77,0,38,-5,37,39,2,1
45,-4,81,0,44,-15,36,37,2,1
49,0,79,0,46,-6,31,33,2,1
43,-2,77,0,44,18,34,34,0,1
56,0,96,0,44,-1,40,52,12,4
55,-1,81,0,54,-7,26,27,2,1
37,0,79,0,2,20,42,76,34,1
82,0,85,0,-10,-12,3,95,92,5
45,0,82,0,46,12,37,35,0,1
44,0,80,0,44,2,36,36,0,1
85,0,88,0,2,4,3,86,82,5
49,2,86,0,46,-20,38,40,2,1
42,0,86,2,42,0,44,44,0,1
51,0,86,-1,52,16,36,35,0,1
43,2,83,-7,42,0,40,41,2,1
49,1,79,1,46,-9,30,32,2,1
55,0,77,-5,0,0,21,77,56,4
52,-1,86,0,52,-5,33,34,0,1
81,-3,85,-6,-40,0,4,126,122,5
56,0,77,0,-6,2,21,85,64,4
48,-3,83,0,46,-3,35,37,2,1
37,0,75,0,18,-16,38,57,18,1
37,3,81,-5,-4,0,44,86,42,1
41,0,83,0,42,31,42,41,0,1
50,0,81,0,50,0,32,32,0,1
43,-2,80,-6,44,18,37,36,0,1
55,-1,78,6,24,0,23,55,32,4
44,0,79,0,44,13,35,35,0,1
41,-1,86,0,42,18,45,44,0,1
44,-5,95,0,44,0,51,51,0,1
41,0,77,0,42,6,37,36,0,1
37,0,80,-2,-2,0,43,83,40,1
37,0,76,0,36,31,38,39,2,1
41,0,77,0,38,-13,37,39,2,1
37,3,108,0,36,0,71,72,2,1
55,0,77,-1,10,5,22,67,46,4
48,0,78,0,46,-2,30,32,2,1
46,0,89,-7,46,0,43,42,0,1
55,0,96,1,54,0,41,42,2,1
49,0,81,0,50,3,33,32,0,1
37,0,90,0,30,5,53,59,6,1
55,-1,85,0,54,-3,30,31,2,1
39,3,79,0,38,0,40,41,0,1
42,0,79,6,42,0,36,37,2,1
79,0,83,0,-28,7,4,112,108,5
56,0,96,0,52,24,40,44,4,4
45,-3,87,0,44,0,43,43,0,1
48,0,86,0,50,17,38,37,0,1
54,8,95,-1,50,0,41,46,6,4
49,0,77,5,46,-13,28,30,2,1
47,-4,95,0,46,0,49,49,0,1
46,0,86,4,46,0,40,39,0,1
42,0,76,8,42,0,34,35,2,1
55,0,81,0,-22,-12,26,105,78,4
83,0,86,0,-6,-20,3,94,90,5
43,-1,76,1,42,-7,33,35,2,1
37,0,77,0,-22,7,41,101,60,1
39,0,80,-2,38,-4,41,41,0,1
56,0,81,0,-14,3,25,97,72,4
37,0,78,-4,0,0,42,78,36,1
56,0,95,0,52,-26,39,44,4,4
38,0,79,0,36,-23,41,43,2,1
49,0,89,0,46,-4,40,42,2,1
38,-5,91,4,6,0,53,86,32,1
52,0,88,0,52,0,35,36,0,1
41,-2,80,0,38,-20,39,41,2,1
56,0,82,0,56,3,26,25,0,1
40,-5,88,0,38,0,47,49,2,1
41,0,88,-1,38,-33,48,50,2,1
55,-1,86,0,54,-6,31,32,2,1
63,0,111,-2,62,0,49,49,0,1
37,0,76,-6,36,0,40,40,0,1
37,0,104,0,24,12,67,80,14,1
46,2,81,0,46,11,35,35,0,1
46,0,92,9,46,0,45,45,0,1
56,0,76,0,-14,-8,20,92,72,4
45,-4,88,0,44,0,44,44,0,1
45,-3,82,-2,46,12,37,35,0,1
43,0,87,0,42,-4,44,46,2,1
56,0,96,0,54,-22,40,42,2,1
55,0,77,0,-18,-5,21,95,74,4
45,-4,89,3,44,0,44,45,0,1
66,1,113,0,68,20,47,45,0,1
40,-2,77,0,38,0,38,39,2,1
40,1,80,-6,38,0,40,41,2,1
37,0,77,0,26,6,41,52,10,1
43,0,106,0,42,-9,62,64,2,1
49,0,90,0,46,-17,42,44,2,1
102,0,103,0,72,19,1,31,30,5
37,0,80,-2,34,0,43,46,4,1
56,1,82,0,56,9,26,25,0,1
37,0,76,0,26,30,39,50,10,1
39,1,94,3,38,0,55,55,0,1
43,0,88,0,44,28,44,44,0,1
42,-4,86,0,42,0,43,44,2,1
45,-1,81,-3,44,-5,37,37,0,1
55,0,81,0,-10,-13,25,91,66,4
42,1,77,-4,42,0,34,35,2,1
45,0,86,0,44,-11,40,42,2,1
44,0,88,0,44,12,44,44,0,1
56,-2,90,1,56,0,34,33,0,1
37,-3,81,0,36,0,44,45,0,1
55,-1,98,5,42,1,42,57,14,4
52,0,79,0,52,0,28,28,0,1
37,0,80,0,36,6,43,44,0,1
55,-1,79,-4,20,-9,23,58,34,4
45,-5,82,0,46,19,37,35,0,1
37,0,76,0,18,-1,40,58,18,1
49,5,83,2,46,0,34,37,2,1
49,1,84,0,46,-10,35,37,2,1
45,0,83,7,44,-1,38,39,2,1
37,-3,76,0,38,11,38,37,0,1
45,0,85,0,46,8,40,39,0,1
64,0,110,0,62,-11,46,48,2,1
49,-2,83,0,50,3,34,33,0,1
55,0,95,0,52,-21,40,44,4,4
37,3,75,0,28,0,38,46,8,1
37,1,77,2,36,0,40,41,0,1
48,0,90,0,46,-4,41,43,2,1
85,4,88,0,2,0,3,86,82,5
45,0,93,0,44,-3,48,50,2,1
55,1,88,2,54,0,32,33,2,1
42,2,79,4,42,0,37,38,0,1
37,0,97,0,34,16,60,64,4,1
38,-1,77,0,38,0,40,39,0,1
37,0,77,0,34,-26,41,44,2,1
37,0,86,0,36,-10,48,50,2,1
43,0,80,-2,42,-7,37,39,2,1
38,0,78,0,38,6,40,39,0,1
43,0,83,6,42,0,40,41,2,1
77,5,81,0,-40,0,4,123,118,5
55,0,82,-2,-20,10,26,103,76,4
40,0,88,-6,38,0,48,50,2,1
37,0,79,4,36,-4,42,43,2,1
41,-2,77,0,42,5,36,36,0,1
45,-4,87,0,44,-6,42,43,2,1
37,0,104,0,26,-16,67,78,12,1
37,4,76,-1,20,0,39,55,16,1
85,0,88,0,-2,-5,3,91,88,5
38,0,102,0,36,18,65,66,2,1
48,4,76,0,46,0,28,29,2,1
55,-1,82,2,54,0,27,28,0,1
37,0,79,0,8,-4,43,72,28,1
56,0,79,0,54,-16,23,24,2,1
37,0,78,0,2,9,42,75,34,1
37,0,77,0,-22,7,40,101,60,1
51,0,79,0,50,-6,28,30,2,1
55,0,86,0,54,-8,31,32,2,1
45,2,106,0,46,22,61,60,0,1
43,0,108,-5,42,-16,64,66,2,1
55,0,82,0,-22,-21,26,105,78,4
76,0,81,-2,-40,13,5,122,118,5
43,0,76,0,44,20,32,32,0,1
46,0,88,0,44,-21,43,44,2,1
56,0,97,0,54,11,41,42,2,1
53,5,82,0,52,-12,29,30,2,1
56,0,77,-3,12,0,22,65,42,4
54,0,81,-5,54,0,27,27,0,1
55,0,77,0,20,-26,22,57,34,4
37,-11,77,0,20,0,40,57,16,1
44,2,82,0,42,-15,38,41,2,1
49,4,88,0,46,-7,40,42,2,1
51,3,88,0,52,15,36,36,0,1
41,0,81,0,38,-25,40,42,2,1
56,0,95,0,54,6,40,41,2,1
45,0,86,1,44,-8,41,42,2,1
51,0,84,0,52,0,33,33,0,1
37,0,80,0,30,17,43,49,6,1
41,0,76,0,42,8,35,35,0,1
37,4,83,0,34,0,47,50,2,1
41,0,79,0,38,-27,38,40,2,1
49,-1,81,0,46,-26,33,35,2,1
37,0,94,1,12,8,57,81,24,1
55,-2,98,0,46,11,42,51,8,4
56,1,81,0,-2,0,25,83,58,4
56,0,95,0,54,-20,40,41,2,1
48,-5,88,0,46,0,40,42,2,1
37,0,78,0,2,6,42,75,34,1
44,0,91,0,44,0,47,47,0,1
39,0,79,2,38,0,41,41,0,1
46,0,89,-6,46,0,43,42,0,1
55,0,92,0,28,11,36,63,28,4
37,0,82,1,-2,7,45,85,40,1
43,0,81,7,42,-1,38,40,2,1
53,5,83,0,54,2,29,28,0,1
52,0,85,0,54,22,33,31,0,1
53,-2,77,6,52,-16,25,26,2,1
45,0,109,0,44,0,65,66,0,1
42,-2,108,0,42,0,67,67,0,1
45,2,93,0,44,0,48,50,2,1
49,0,77,0,50,14,29,28,0,1
37,0,81,0,12,15,45,68,24,1
41,0,80,4,42,0,39,39,0,1
45,-2,83,-5,44,-15,37,39,2,1
45,0,83,0,46,10,38,37,0,1
59,0,86,0,60,12,28,27,0,1
44,0,76,0,44,11,32,32,0,1
39,0,81,7,38,0,43,43,0,1
55,-1,80,0,-2,0,25,83,58,4
37,0,79,0,18,11,42,61,18,1
43,0,83,0,44,29,40,39,0,1
47,0,83,2,46,0,35,36,0,1
55,-1,98,-3,46,0,42,51,8,4
55,0,77,0,-12,-26,21,90,68,4
56,1,86,0,56,15,30,29,0,1
56,5,96,0,52,0,40,44,4,4
56,0,96,0,52,-3,40,44,4,4
39,-3,79,-3,38,0,40,40,0,1
37,0,78,0,12,-2,42,65,24,1
37,0,77,0,18,-1,40,59,18,1
37,0,79,-7,0,9,42,79,36,1
37,0,78,0,12,30,42,65,24,1
44,4,79,0,42,-7,35,37,2,1
46,5,93,0,46,0,47,47,0,1
55,0,77,0,6,-9,22,72,50,4
37,-2,77,0,38,7,39,38,0,1
55,-3,98,0,52,1,42,46,4,4
38,0,81,0,36,-20,43,44,2,1
49,5,83,0,46,-1,34,37,2,1
48,4,83,0,46,0,35,37,2,1
56,-1,95,-1,42,0,40,54,14,4
56,0,81,0,-6,-15,25,89,64,4
55,-5,77,0,34,0,22,44,22,4
46,0,106,0,46,0,60,60,0,1
52,0,79,1,52,0,27,27,0,1
41,-1,82,0,42,0,41,41,0,1
48,0,86,3,46,0,38,40,2,1
56,0,79,2,12,-9,23,66,42,4
44,3,77,0,44,0,33,34,0,1
37,0,77,0,34,-16,41,44,2,1
37,-1,92,-3,18,-7,55,74,20,1
45,0,79,0,44,-2,34,35,2,1
47,0,109,2,46,0,62,62,0,1
42,1,86,-2,42,-4,44,44,0,1
42,0,90,3,42,0,49,49,0,1
55,0,95,-6,36,-17,39,59,20,4
57,10,76,12,-4,0,19,81,62,4
45,0,107,2,44,-1,62,63,2,1
41,-3,76,0,42,0,35,35,0,1
50,0,81,-3,50,0,31,32,0,1
38,3,75,0,38,2,37,36,0,1
86,-2,89,0,8,0,3,81,78,5
56,1,80,0,-2,-7,24,83,58,4
55,0,92,0,-4,-16,36,97,60,4
42,0,79,-3,42,0,37,38,0,1
49,1,88,0,46,-3,39,41,2,1
49,0,78,0,50,17,29,29,0,1
49,1,83,0,46,-20,34,36,2,1
47,0,86,3,46,0,40,40,0,1
46,-1,86,0,46,5,41,40,0,1
49,4,87,0,46,-4,38,41,2,1
37,0,76,-2,28,-4,39,47,8,1
123,1409,105,1,36,-5,-18,69,86,5
41,0,79,4,38,-6,39,41,2,1
37,0,83,0,38,16,45,44,0,1
37,0,104,0,18,13,67,86,18,1
41,-1,84,0,42,10,43,43,0,1
84,0,88,-1,-2,-9,3,90,88,5
39,2,83,0,38,0,44,44,0,1
49,0,85,0,50,11,36,36,0,1
37,0,78,-1,30,18,41,47,6,1
51,0,78,7,50,0,27,29,2,1
37,0,79,4,10,0,42,69,26,1
64,1,113,4,62,0,49,51,2,1
42,2,85,0,42,0,43,44,2,1
56,0,81,0,-6,-27,25,88,64,4
51,1,84,0,52,31,33,32,0,1
37,-1,108,-6,36,0,72,72,0,1
37,0,76,2,24,26,39,53,14,1
38,-5,81,0,38,0,42,42,0,1
38,-1,79,-2,38,0,41,40,0,1
53,4,77,0,-22,0,24,101,76,4
85,0,89,7,2,-2,4,86,82,5
55,0,82,0,54,9,26,28,2,1
46,0,76,0,46,1,30,29,0,1
55,0,79,1,12,-20,23,66,42,4
37,0,104,0,26,-15,67,78,12,1
37,0,84,0,26,16,47,58,10,1
37,0,79,6,24,0,42,56,14,1
56,0,79,-5,8,0,23,71,48,4
37,0,79,0,12,-21,42,66,24,1
51,1,86,0,52,2,35,34,0,1
44,1,107,0,44,0,63,63,0,1
41,-1,80,0,38,-9,39,41,2,1
44,4,81,0,44,19,37,37,0,1
37,-1,79,0,24,-16,42,55,14,1
56,0,78,0,12,-10,22,65,42,4
37,0,104,0,20,15,67,84,16,1
37,0,96,-2,12,0,59,83,24,1
55,0,92,0,-4,-9,36,97,60,4
56,1,92,0,54,-24,36,38,2,1
55,0,97,-4,42,0,42,56,14,4
56,0,95,0,54,-27,39,41,2,1
51,-4,85,0,52,0,34,33,0,1
49,3,106,0,46,-8,58,60,2,1
64,1,113,0,62,-18,48,51,2,1
56,5,97,6,36,0,40,60,20,4
43,-2,76,2,42,-15,33,35,2,1
37,0,97,0,30,-19,60,66,6,1
37,0,79,7,36,-17,42,43,2,1
120,4692,76,5,36,6,-43,40,84,5
43,1,88,2,42,0,45,46,2,1
55,0,93,0,46,24,37,46,8,4
56,0,97,0,46,11,41,50,10,4
56,0,97,4,50,-4,41,48,6,4
37,0,78,0,6,-9,41,73,32,1
79,0,83,0,-40,-11,4,125,120,5
37,0,77,0,12,23,40,64,24,1
51,-4,87,0,50,-8,36,38,2,1
38,0,76,0,36,-15,38,40,2,1
42,-1,78,0,42,0,37,37,0,1
37,1,81,0,36,-3,43,44,2,1
51,0,78,-1,52,24,27,26,0,1
45,0,86,4,44,0,41,42,2,1
47,-3,79,0,46,0,31,32,0,1
37,0,80,0,8,14,43,72,28,1
85,-2,89,0,2,-2,4,86,82,5
41,0,82,-6,42,2,41,41,0,1
41,0,77,-3,42,0,36,35,0,1
45,1,79,0,44,-9,33,35,2,1
55,0,88,0,54,0,32,33,2,1
55,0,79,0,20,-7,23,58,34,4
46,0,83,0,46,8,37,36,0,1
37,0,76,71,20,0,40,55,16,1
45,0,81,3,44,-4,35,37,2,1
58,2,86,0,56,0,28,29,2,1
37,0,80,0,30,7,43,49,6,1
56,-1,74,0,-4,-13,18,79,62,4
42,-3,108,0,42,0,65,66,2,1
82,0,86,0,-40,11,4,128,124,5
37,0,80,8,10,-6,43,70,26,1
55,3,81,0,54,0,25,26,2,1
42,0,78,-3,42,0,36,37,2,1
45,-1,85,0,44,-10,40,41,2,1
50,-62,88,0,6,-27,38,83,46,3
42,1,90,0,42,0,48,49,2,1
56,0,95,0,44,-19,40,51,12,4
43,0,81,2,42,-5,38,40,2,1
55,0,77,0,-24,-23,21,103,82,4
56,3,97,0,50,0,41,48,6,4
53,0,85,0,54,7,32,31,0,1
55,0,97,0,46,-27,42,51,8,4
37,0,81,4,36,-11,44,45,2,1
56,1,98,0,42,4,42,57,14,4
51,0,86,2,50,0,36,37,2,1
43,0,84,0,44,15,41,41,0,1
82,0,85,0,-6,25,3,93,90,5
44,1,86,0,44,11,42,42,0,1
48,1,87,-6,46,-4,39,41,2,1
43,-2,75,0,44,12,32,31,0,1
37,0,78,0,10,6,41,68,26,1
49,-1,86,0,46,-28,37,39,2,1
39,-2,79,5,38,0,40,41,0,1
46,-1,88,0,46,5,42,41,0,1
52,-4,77,0,52,0,25,26,0,1
49,0,88,0,50,4,39,39,0,1
55,0,76,-3,-18,0,21,94,74,4
53,3,81,0,54,20,28,26,0,1
47,-1,108,6,46,0,61,62,0,1
37,0,77,-1,-10,7,40,87,46,1
104,-5,106,0,70,0,1,36,34,5
37,0,79,0,28,10,42,51,8,1
37,0,77,-5,34,-14,40,43,2,1
56,0,79,0,16,10,23,63,40,4
37,0,77,0,34,14,40,43,2,1
44,0,81,-2,42,-16,37,39,2,1
37,0,83,0,12,15,46,70,24,1
46,0,83,0,46,0,36,36,0,1
53,0,90,-3,52,-3,37,38,2,1
37,0,76,0,34,-9,40,43,2,1
56,0,79,0,10,-11,23,68,46,4
80,-2,84,0,-14,-2,4,99,96,5
37,0,76,0,28,-20,39,47,8,1
44,0,86,0,44,3,43,42,0,1
53,0,86,0,52,-7,33,34,2,1
55,0,95,0,42,5,40,54,14,4
79,0,84,1,-38,0,4,123,118,5
37,0,104,-2,28,9,67,75,8,1
37,0,77,0,-22,15,41,101,60,1
45,0,85,0,46,26,40,39,0,1
37,0,97,-1,34,-3,59,63,4,1
37,0,106,-3,30,15,69,75,6,1
53,0,82,0,54,0,29,28,0,1
46,0,86,-88,46,0,40,40,0,1
42,1,77,0,42,0,35,36,2,1
37,0,78,0,24,14,41,55,14,1
55,0,77,0,-24,-1,21,103,82,4
37,0,83,0,30,25,46,52,6,1
38,0,82,0,38,2,44,43,0,1
37,-6,106,-2,34,-4,69,72,4,1
44,0,82,5,44,0,38,38,0,1
39,0,106,4,38,0,68,67,0,1
37,0,79,0,18,3,42,61,18,1
37,0,79,2,26,-22,43,54,10,1
55,-1,87,1,54,0,32,33,0,1
45,-4,107,0,44,-19,62,63,2,1
37,0,80,0,10,-11,43,70,26,1
37,0,76,0,24,-18,40,53,14,1
56,0,98,0,44,26,42,54,12,4
37,-1,77,0,38,16,39,38,0,1
44,0,81,2,42,-17,37,39,2,1
56,0,81,0,6,28,25,75,50,4
37,0,81,0,18,-2,44,63,18,1
55,-4,95,0,46,0,40,49,8,4
37,0,76,0,36,-19,38,39,2,1
52,0,86,-4,52,0,35,35,0,1
46,0,87,0,44,-18,41,43,2,1
37,0,76,-4,36,1,38,39,2,1
50,4,77,0,50,0,28,28,0,1
42,0,85,-3,42,0,43,44,2,1
41,0,89,0,38,-18,48,50,2,1
56,0,96,1,44,0,40,52,12,4
46,1,77,0,46,13,31,30,0,1
55,0,88,-5,54,0,34,34,0,1
41,0,86,0,42,10,45,45,0,1
42,0,80,-7,42,0,38,39,0,1
45,3,88,0,44,0,44,44,0,1
55,4,77,0,26,-11,22,52,30,4
80,0,84,-4,-20,1,4,105,100,5
44,-2,79,0,44,6,35,35,0,1
37,0,76,0,30,4,39,45,6,1
45,0,83,5,44,0,38,39,0,1
46,0,84,5,46,9,38,37,0,1
37,0,76,3,34,0,39,42,2,1
43,3,80,0,42,0,37,39,2,1
45,3,93,-1,44,0,48,49,0,1
51,-2,87,0,50,-9,36,38,2,1
37,0,95,5,8,-2,58,87,30,1
48,-2,86,0,46,-9,37,39,2,1
50,5,86,0,50,0,37,37,0,1
50,-1,84,-2,50,-3,34,35,0,1
75,-4,79,-4,-42,-30,4,123,120,5
51,0,79,0,50,-7,28,30,2,1
48,0,86,5,46,0,39,40,2,1
55,0,97,-2,46,-3,41,50,8,4
45,0,79,0,46,26,34,33,0,1
53,-1,81,0,54,4,28,26,0,1
43,0,86,5,42,-12,43,45,2,1
56,0,81,5,56,0,24,24,0,1
55,0,77,0,-6,-3,21,85,64,4
48,3,85,0,46,0,37,39,2,1
52,0,82,0,52,-6,29,30,0,1
46,1,108,3,46,3,62,61,0,1
56,0,81,0,-2,26,25,83,58,4
50,1,86,2,50,0,36,37,2,1
53,-2,80,0,54,18,27,26,0,1
102,3,102,0,70,0,1,33,32,5
43,0,80,0,44,21,37,36,0,1
37,0,78,0,12,-24,42,65,24,1
37,0,76,0,20,2,40,55,16,1
81,5,84,0,-24,0,4,110,106,5
44,2,76,0,44,0,32,32,0,1
45,0,86,-2,46,14,41,40,0,1
55,0,93,0,50,3,37,44,6,4
38,4,75,0,38,0,37,36,0,1
37,0,81,1,36,-10,43,44,2,1
43,0,85,0,44,21,42,41,0,1
37,0,76,-5,36,1,40,40,0,1
37,0,78,-6,2,0,41,75,34,1
85,0,88,-9,0,0,3,88,84,5
49,0,111,0,50,5,62,62,0,1
37,0,76,0,34,10,39,42,2,1
37,0,79,1,12,-2,43,66,24,1
84,-1,88,1,-2,0,4,90,86,5
37,0,84,0,26,-2,47,58,10,1
37,0,78,0,-6,-14,42,86,44,1
41,0,76,-1,42,6,35,35,0,1
37,0,81,0,26,-8,44,55,10,1
49,1,82,0,50,20,33,33,0,1
37,0,108,0,36,9,71,72,0,1
57,2,86,0,56,0,29,29,0,1
46,0,76,1,44,-30,30,32,2,1
46,1,90,0,46,5,44,43,0,1
37,0,95,3,8,-30,57,87,30,1
37,0,77,3,24,-2,40,54,14,1
43,0,86,-1,44,31,43,42,0,1
43,0,88,0,44,10,45,44,0,1
49,0,79,0,50,1,30,30,0,1
37,0,78,0,12,18,41,65,24,1
85,3,88,0,0,0,3,88,84,5
51,0,86,0,50,-23,35,37,2,1
37,0,78,0,2,25,42,75,34,1
37,0,76,0,18,-11,40,58,18,1
44,0,88,0,42,-11,44,46,2,1
41,-3,77,0,42,3,36,35,0,1
56,0,95,0,46,28,40,49,10,4
55,0,76,93,-22,4,21,99,78,4
52,0,88,0,54,31,36,34,0,1
56,0,95,0,44,18,40,51,12,4
53,3,81,0,54,13148,27,26,0,1
37,0,77,0,2,-6,40,75,34,1
52,0,87,0,50,-30,35,38,2,1
45,-2,109,0,44,0,65,66,0,1
38,0,106,0,36,-10,68,69,2,1
49,2,86,0,50,4,37,37,0,1
41,3,108,1,42,14,66,66,0,1
53,7,77,0,-22,0,24,101,76,4
37,0,77,0,2,-11,40,75,34,1
49,0,84,0,46,-21,36,38,2,1
41,0,78,0,42,29,37,37,0,1
37,0,75,0,30,2,38,44,6,1
43,-3,106,0,44,25,62,62,0,1
53,0,88,0,54,14,35,34,0,1
37,0,77,0,24,26,40,54,14,1
37,0,80,0,18,-4,43,62,18,1
62,-1,108,0,60,0,45,48,2,1
55,0,91,-3,-4,8,35,96,60,4
41,0,77,0,38,-6,36,38,2,1
45,0,85,0,44,1010,41,41,0,1
79,4,83,0,-42,0,4,127,122,5
56,0,80,0,54,-14,24,26,2,1
42,0,77,5,42,0,35,35,0,1
52,0,84,0,52,-3,32,33,0,1
49,0,88,0,46,-9,40,42,2,1
49,0,107,0,50,14,58,58,0,1
44,3,83,3,44,1,38,39,0,1
49,0,106,-2,46,-12,58,60,2,1
56,0,83,1,56,0,26,26,0,1
56,-1,78,-4,6,-11,22,73,50,4
55,0,81,0,-20,19,26,102,76,4
37,0,76,2,24,-21,39,53,14,1
37,0,103,0,34,26,66,69,4,1
37,0,79,3,10,0,42,69,26,1
37,-1,78,-3,8,4,41,70,30,1
37,0,75,0,24,14,38,52,14,1
37,0,77,0,2,-18,40,74,34,1
41,0,79,0,38,0,39,41,2,1
53,2,88,0,52,-4,35,36,2,1
55,-4,80,-5,20,-12,25,59,34,4
55,0,87,0,54,-3,32,33,2,1
37,0,109,-1,36,-15,71,73,2,1
37,5,80,0,24,0,43,57,14,1
37,5,97,0,36,0,60,61,0,1
37,-1,77,1,34,0,40,44,4,1
43,-33,77,0,-2,0,34,79,46,3
40,5,81,1,38,0,41,43,2,1
48,0,77,0,46,-6,29,31,2,1
55,-1,97,-4,46,0,42,51,8,4
40,-2,106,0,38,0,66,67,2,1
53,1,88,0,52,-11,35,36,2,1
56,4,99,0,38,0,42,60,18,4
55,0,96,0,42,-7,41,55,14,4
49,0,88,0,50,16,39,39,0,1
45,2,87,0,44,0,42,43,2,1
80,0,85,4,-40,6,5,126,122,5
41,-2,81,0,38,-19,41,43,2,1
82,0,85,0,-6,13,3,93,90,5
49,3,85,0,46,-8,36,39,2,1
38,2,83,0,38,0,44,44,0,1
56,0,97,-6,52,19,41,45,4,4
79,0,83,0,-30,2,4,114,110,5
40,-1,100,0,38,0,61,62,2,1
45,-1,88,0,44,-13,42,44,2,1
41,2,86,0,42,12,45,45,0,1
55,0,77,0,26,0,22,52,30,4
83,0,87,8,-4,1,4,92,88,5
37,-2,77,0,20,0,40,56,16,1
46,0,83,0,46,1,37,36,0,1
37,0,93,0,16,21,55,77,22,1
43,-1,81,0,42,-6,38,40,2,1
50,0,82,-1,50,0,32,33,2,1
59,1,84,0,56,-7,25,27,2,1
56,0,76,0,-12,26,20,89,68,4
37,5,75,0,20,26,38,54,16,1
37,0,77,0,8,4,40,69,30,1
37,0,76,4,28,-2,40,48,8,1
45,2,79,0,46,26,33,32,0,1
37,0,90,0,34,1,53,57,4,1
55,-3,108,0,54,0,53,54,0,1
71,6,75,0,-42,-9,3,119,116,5
50,0,77,-6,50,0,27,28,0,1
56,1,78,0,16,0,22,63,40,4
37,0,81,0,10,19,44,70,26,1
51,-3,86,0,50,-17,35,37,2,1
56,0,80,0,56,2,24,23,0,1
55,0,98,0,52,16,42,46,4,4
51,1,81,0,52,19,29,29,0,1
44,0,77,0,44,13,34,34,0,1
55,0,83,1,-28,-27,27,111,84,4
75,-47,107,0,62,-2,32,45,12,3
43,-5,86,0,42,-18,42,44,2,1
51,-1,81,0,50,-6,30,32,2,1
47,3,81,0,46,0,35,35,0,1
56,0,78,0,12,-5,22,65,42,4
51,-1,88,0,50,-4,37,39,2,1
42,-1,83,-6,42,0,41,41,0,1
43,0,88,0,42,-8,45,47,2,1
37,0,83,0,8,21,46,75,30,1
37,0,79,0,36,25,43,43,0,1
37,0,108,4,34,0,71,75,4,1
55,0,77,-2,-4,95,21,82,60,4
37,2,76,0,34,0,38,42,4,1
54,3,84,0,54,0,30,30,0,1
46,0,77,0,46,13,32,31,0,1
51,0,81,0,52,1,30,30,0,1
42,0,81,0,42,1,39,40,0,1
37,0,81,0,28,12,44,52,8,1
41,0,79,0,42,6,39,38,0,1
37,0,78,0,-2,0,41,81,40,1
45,-1,109,0,44,-9,64,66,2,1
42,2,79,0,42,0,36,37,2,1
108,2,109,1,72,3,1,36,36,5
37,0,83,0,16,-3,47,68,22,1
37,0,77,0,38,12,40,39,0,1
43,0,77,0,42,-4,34,36,2,1
37,0,82,0,24,-8,45,59,14,1
51,0,83,0,52,27,32,31,0,1
41,0,86,-2,38,-9,45,47,2,1
37,0,102,-7,20,0,65,82,16,1
55,0,77,0,-30,-8,22,108,86,4
46,0,90,5,46,0,43,43,0,1
48,0,84,0,46,-1,36,38,2,1
37,3,76,0,28,0,39,48,8,1
37,0,96,0,34,7,59,62,4,1
39,4,83,3,38,0,44,44,0,1
37,-4,107,0,36,-14,69,71,2,1
49,3,82,0,46,-10,33,35,2,1
37,0,79,-1,12,0,42,66,24,1
46,0,109,0,46,7,64,63,0,1
43,0,85,2,42,0,42,44,2,1
50,0,86,1,50,0,36,37,2,1
43,0,84,2,42,-3,41,43,2,1
45,0,82,-19,44,0,37,38,0,1
37,0,78,-2,2,9,41,75,34,1
47,0,86,-2,46,0,40,40,0,1
53,0,84,0,52,-14,31,32,2,1
45,0,82,0,46,3,37,35,0,1
56,0,86,0,54,-20,31,32,2,1
44,0,80,-2,44,0,36,36,0,1
55,0,78,0,12,14,23,65,42,4
37,-2,107,0,36,-23,69,71,2,1
64,2,113,8,62,0,49,51,2,1
50,0,96,0,50,0,46,47,0,1
37,0,104,0,20,10,67,84,16,1
55,0,96,1,44,3,41,52,12,4
48,2,79,0,46,0,30,32,2,1
55,0,79,0,24,-7,23,55,32,4
45,0,82,1,44,0,37,38,2,1
82,0,85,-4,-2,12,3,88,84,5
55,0,92,0,8,-3,37,84,48,4
37,0,81,2,-2,0,44,83,40,1
46,1,78,0,44,-22,32,34,2,1
55,0,77,0,18,13,22,59,38,4
37,0,78,0,20,-3,42,57,16,1
48,-3,95,0,46,-6,47,49,2,1
56,1,83,0,54,-4,27,29,2,1
37,0,90,0,36,-6,52,53,2,1
45,0,82,0,46,23,37,35,0,1
48,0,86,0,50,21,38,37,0,1
46,0,76,0,46,11,30,30,0,1
41,2,77,0,42,3,36,36,0,1
55,1029,75,-3,28,26,20,46,26,6
53,3,83,0,52,-9,30,31,2,1
55,0,95,0,34,-30,40,62,22,4
48,0,81,0,46,-12,32,34,2,1
37,0,77,0,20,-22,40,56,16,1
56,0,98,0,44,12,42,54,12,4
44,0,81,0,42,-24,37,39,2,1
81,0,84,0,-22,-20,4,108,104,5
55,0,77,0,16,13,22,62,40,4
43,4,79,0,42,0,36,38,2,1
