0,1,2,3,4,5,6,7,8,9
43,0,82,0,42,-6,39,41,2,1
54,-5,86,0,54,0,32,32,0,1
37,-1,79,0,18,16,42,61,18,1
55,0,81,-2,-14,-13,26,97,70,4
43,0,75,0,42,-11,32,34,2,1
37,0,97,-3,28,0,60,69,8,1
41,0,82,-7,42,28,41,41,0,1
49,0,88,0,50,5,39,39,0,1
55,0,93,0,46,-1,37,46,8,4
55,0,78,0,10,-26,23,68,46,4
102,0,102,-3,70,-1,1,33,32,5
52,4,87,2,52,0,35,35,0,1
37,0,106,-3,36,0,68,69,2,1
49,0,77,0,46,-8,29,31,2,1
37,0,78,0,24,26,41,55,14,1
49,0,87,0,50,22,38,38,0,1
42,0,82,2,42,0,39,41,2,1
37,-1,75,-4,28,-7,38,46,8,1
37,0,77,0,-22,12,41,101,60,1
53,0,81,0,52,-30,27,29,2,1
42,3,107,4,42,0,65,66,0,1
45,0,87,-3,44,0,43,43,0,1
37,0,79,0,16,13,42,63,22,1
72,-9,76,-8,-40,8,4,117,114,5
56,0,92,0,52,-15,36,40,4,4
53,6,77,0,28,0,23,48,24,4
40,3,81,0,38,0,41,42,2,1
56,0,76,0,-14,-4,20,92,72,4
42,0,108,0,42,0,67,67,0,1
56,0,95,0,56,1,40,39,0,1
80,-4,84,0,-28,0,4,112,108,5
37,0,76,0,28,12,40,48,8,1
37,-1,76,0,36,-18,39,40,2,1
57,0,88,-1,56,0,31,31,0,1
46,0,76,0,46,16,30,30,0,1
53,-4,81,1,54,6,28,27,0,1
43,0,81,0,44,24,37,37,0,1
53,-1,79,0,54,15,26,24,0,1
37,0,92,0,16,8,54,76,22,1
37,-1,78,-3,12,1,41,65,24,1
48,-5,80,0,46,0,32,34,2,1
43,0,83,0,42,-14,40,42,2,1
56,1,96,5,46,0,40,50,10,4
55,0,97,0,46,-11,42,51,8,4
53,2,84,0,52,-13,32,33,2,1
49,0,76,-3,50,7,27,27,0,1
45,-4,78,0,44,0,33,34,2,1
43,-2,89,0,42,-13,46,48,2,1
82,1,86,0,-10,4,3,96,92,5
56,0,82,5,-12,19,26,95,68,4
85,-2,89,0,2,0,4,86,82,5
51,0,86,0,50,-8,36,37,2,1
37,0,104,0,26,-20,67,78,12,1
102,0,102,-2,70,-5,1,33,32,5
37,0,95,0,10,12,58,84,26,1
48,-2,82,0,46,-7,34,35,2,1
44,1,77,0,44,15,33,33,0,1
45,0,81,-2,44,0,36,37,2,1
37,0,76,0,20,-17,39,55,16,1
43,0,84,5,42,-9,41,43,2,1
37,0,100,0,36,-2,63,64,2,1
37,0,79,-4,10,0,42,68,26,1
37,0,106,0,28,21,68,77,8,1
40,0,81,3,38,0,40,42,2,1
43,4,88,0,42,0,45,47,2,1
55,0,78,0,6,19,23,73,50,4
41,0,108,0,38,-26,67,69,2,1
37,-5,76,0,28,0,40,48,8,1
45,-1,82,0,44,0,37,38,0,1
55,0,77,-1,-22,0,21,100,78,4
37,0,79,7,10,0,42,69,26,1
46,-1,77,-3,46,-3,32,31,0,1
38,3,77,0,38,0,39,38,0,1
55,0,82,0,-32,11,26,115,90,4
37,0,95,0,16,6,58,79,22,1
56,-1,86,0,56,13,30,29,0,1
37,-1,96,-8,18,-22,59,78,18,1
37,0,78,0,-4,10,42,83,42,1
44,5,87,2,44,13,43,43,0,1
37,0,83,0,30,-24,46,52,6,1
45,-1,86,-3,44,4,41,42,2,1
56,0,96,3,44,0,40,52,12,4
37,0,76,5,24,0,40,53,14,1
49,4,87,0,46,-7,38,41,2,1
49,5,81,0,46,-28,32,35,2,1
45,0,81,0,44,-22,35,37,2,1
54,0,102,-1,54,0,49,48,0,1
102,-3,104,-1,70,-20,1,34,32,5
42,3,83,0,42,0,42,42,0,1
55,0,80,0,-2,0,25,83,58,4
55,0,96,1,42,16,41,55,14,4
44,0,77,0,44,19,33,33,0,1
42,-1,80,-3,42,-5,38,39,0,1
45,1,76,0,44,-1,30,32,2,1
41,0,76,0,42,26,35,35,0,1
44,0,81,0,42,-19,37,39,2,1
43,0,85,0,42,-6,42,44,2,1
37,0,93,8,28,4,56,65,8,1
46,3,90,0,46,11,44,43,0,1
55,0,95,-2,38,0,40,57,16,4
41,0,79,-2,38,-25,38,40,2,1
37,0,80,0,-2,-9,43,83,40,1
51,0,87,2,52,26,36,35,0,1
45,-1,79,0,44,-24,33,35,2,1
41,0,84,3,42,27,43,43,0,1
44,0,79,-1,44,6,35,35,0,1
37,0,77,4,28,0,41,49,8,1
44,3,77,0,42,-29,33,35,2,1
50,1,106,0,50,0,56,57,0,1
46,-4,109,0,46,0,64,63,0,1
56,4,92,0,52,0,36,40,4,4
37,-2,81,1,36,0,44,44,0,1
56,0,81,0,-14,19,25,97,72,4
81,0,84,0,-12,10,3,97,94,5
37,0,79,0,10,7,42,68,26,1
56,0,98,-3,46,0,42,51,10,4
37,2,81,-5,-4,0,44,86,42,1
41,0,88,-4,38,0,48,50,2,1
62,0,109,0,62,2,47,47,0,1
37,4,79,0,36,0,41,43,2,1
49,0,84,0,46,-24,35,37,2,1
55,0,96,0,50,2,41,47,6,4
41,0,79,0,42,24,39,38,0,1
56,2,86,0,56,0,29,29,0,1
46,0,90,0,46,2,44,43,0,1
44,0,97,1,44,10,53,53,0,1
51,0,78,0,52,31,27,26,0,1
56,11,74,7,-4,-8,18,79,62,4
49,3,80,0,50,3,31,31,0,1
37,-1,100,-5,30,-9,64,69,6,1
39,-1,80,-3,38,0,41,41,0,1
46,2,82,0,46,12,36,35,0,1
37,0,105,1,24,0,68,82,14,1
37,1,90,0,28,4,53,62,8,1
41,0,77,0,42,9,37,36,0,1
47,2,85,2,46,0,38,39,0,1
37,0,79,0,18,2,43,61,18,1
41,0,76,-1,42,20,35,35,0,1
82,3,86,5,-40,0,5,128,124,5
37,0,77,-7,2,0,40,75,34,1
37,-1,77,0,38,8,39,38,0,1
47,1,86,0,46,0,38,39,0,1
55,0,95,0,54,12,40,41,2,1
49,5,84,0,50,26,35,35,0,1
56,0,81,6,-4,0,25,86,62,4
101,1,102,3,70,-25,1,33,32,5
37,0,83,0,6,-4,47,78,32,1
41,0,76,0,42,18,35,35,0,1
49,0,83,-2,46,-6,34,37,2,1
49,0,107,5,50,0,58,58,0,1
51,-4,81,0,50,-12,30,32,2,1
55,0,77,0,8,-16,22,70,48,4
53,0,81,2,52,-4,28,30,2,1
45,0,81,0,44,-7,35,37,2,1
55,0,77,0,20,-17,22,57,34,4
49,0,82,0,46,-26,33,35,2,1
37,0,104,0,18,-3,67,86,18,1
38,0,109,-6,38,0,71,71,0,1
37,0,77,0,-6,-16,41,85,44,1
41,0,83,0,38,-27,41,44,2,1
37,0,77,0,34,10,40,44,4,1
44,-3,82,0,44,5,38,38,0,1
44,-4,95,0,44,0,51,51,0,1
37,-2,80,0,38,18,43,41,0,1
55,0,95,-3,42,0,39,53,14,4
56,0,76,-3,-18,0,20,94,74,4
46,-3,79,0,46,0,34,33,0,1
37,0,77,7,34,1,40,44,4,1
37,0,79,0,6,-1,42,74,32,1
43,4,76,0,42,-3,33,35,2,1
56,4,79,0,56,4,23,23,0,1
46,1,83,0,46,5,37,37,0,1
56,5,77,0,24,0,21,54,32,4
37,1,82,-3,34,0,45,48,4,1
38,2,79,0,38,0,41,41,0,1
56,0,77,0,-6,13,21,85,64,4
55,0,77,-7,0,0,21,77,56,4
56,2,76,-6,-4,0,20,81,62,4
51,3,81,0,52,10,30,30,0,1
39,0,76,-2,38,0,38,37,0,1
41,0,82,0,42,18,41,41,0,1
55,0,97,0,46,3,41,50,8,4
83,2,87,0,-40,0,4,128,124,5
53,0,85,0,52,-9,32,33,2,1
47,-1,83,-1,46,0,37,37,0,1
38,-6,82,-3,38,-5,44,43,0,1
56,0,95,0,50,25,40,46,6,4
63,2,111,5,62,0,48,49,2,1
37,1,98,0,30,0,61,67,6,1
56,0,100,8,50,0,44,51,6,4
56,3,95,0,46,-2,40,49,10,4
56,0,77,-7,24,0,22,54,32,4
56,2,98,0,44,-19,42,54,12,4
42,1,87,6,42,0,45,46,0,1
51,0,89,3,52,8,38,37,0,1
41,1,82,0,38,-26,41,43,2,1
49,0,83,0,50,3,33,33,0,1
38,-2,76,0,38,0,38,37,0,1
59,0,84,0,56,-15,25,27,2,1
53,4,81,0,52,-8,28,29,2,1
38,1,77,0,36,-26,39,41,2,1
42,0,83,-4,42,0,41,41,0,1
37,0,78,0,6,3,42,73,32,1
37,0,75,0,28,30,38,46,8,1
37,0,101,0,28,-1,64,73,8,1
56,0,78,0,8,20,22,70,48,4
55,-8,79,0,0,0,24,79,54,4
37,0,77,0,20,5,41,57,16,1
42,2,76,0,42,0,34,34,0,1
53,0,88,0,54,5,35,33,0,1
71,1,75,0,-40,26,4,116,112,5
37,0,76,0,34,19,39,43,4,1
41,-1,78,-4,38,-9,37,39,2,1
55,0,96,0,50,28,41,47,6,4
37,0,93,-1,28,3,55,64,8,1
37,0,105,-4,16,-21,68,89,22,1
41,0,84,7,38,-5,43,45,2,1
47,-5,84,0,46,0,37,37,0,1
55,-4,78,1,44,0,23,34,12,4
55,-4,77,-1,16,0,22,62,40,4
58,0,83,3,56,0,25,26,0,1
37,0,81,0,38,28,43,42,0,1
48,-3,82,0,46,-9,34,35,2,1
55,0,77,-2,10,5,22,67,46,4
53,0,83,0,52,-18,30,32,2,1
37,0,75,0,20,28,38,54,16,1
55,0,95,0,52,-23,40,44,4,4
49,0,88,0,50,10,39,39,0,1
56,0,97,0,54,-2,41,42,2,1
56,-2,78,-6,42,-22,22,37,14,4
37,0,82,0,10,4,45,72,26,1
41,0,77,2,38,-24,36,38,2,1
37,3,76,-1,20,0,39,55,16,1
55,5,86,0,54,0,30,32,2,1
49,-1,83,0,50,0,33,33,0,1
37,3,80,0,34,4,43,46,4,1
37,0,83,0,36,-1,46,47,2,1
53,-1,86,0,54,5,33,32,0,1
77,0,81,0,-42,0,4,125,120,5
46,1,77,0,46,3,32,31,0,1
37,-2,77,0,38,15,39,38,0,1
37,0,106,0,28,-12,68,77,8,1
37,0,79,0,10,-29,43,69,26,1
52,0,88,2,52,0,36,37,0,1
55,0,96,0,52,13,41,44,4,4
83,-3,87,0,-4,0,4,92,88,5
56,3,99,0,38,0,42,60,18,4
78,0,81,-4,-40,0,4,123,120,5
56,5,97,0,46,-22,41,51,10,4
41,-5,77,0,42,0,36,35,0,1
56,-2,77,-7,24,-15,22,54,32,4
41,-1,86,0,38,-5,45,47,2,1
37,0,77,0,20,15,41,57,16,1
47,2,86,0,46,0,38,39,0,1
37,0,77,7,30,0,41,46,6,1
39,5,97,0,38,0,58,58,0,1
43,-3,86,0,42,0,44,45,2,1
56,0,98,3,50,-1,42,49,8,4
55,0,93,0,50,-9,38,44,6,4
49,-1,77,0,50,6,28,28,0,1
48,-1,82,0,46,-8,34,35,2,1
41,-1,88,0,38,-22,47,49,2,1
37,0,105,0,34,26,68,71,4,1
46,0,84,-7,46,0,38,37,0,1
55,-3,81,0,-4,0,25,86,60,4
53,2,79,0,52,-21,26,27,2,1
51,4,82,0,50,-20,31,33,2,1
41,4,78,0,38,-2,37,39,2,1
37,0,107,0,36,-1,69,71,2,1
37,0,94,-1,10,11,57,84,28,1
45,0,86,-7,44,0,41,42,0,1
56,0,82,0,56,16,26,25,0,1
46,0,80,-5,46,1,34,34,0,1
37,0,97,0,24,-5,60,74,14,1
48,2,82,-2,46,0,34,35,2,1
37,-1,76,-5,28,-11,39,47,8,1
53,0,79,0,52,-28,26,27,2,1
44,-1,77,0,44,0,33,33,0,1
37,0,83,0,30,-25,47,52,6,1
107,5,108,1,72,1,1,35,34,5
41,-5,83,0,38,-23,42,44,2,1
56,0,96,0,54,19,40,42,2,1
46,1,87,0,44,-17,41,43,2,1
38,0,90,5,8,0,52,82,30,1
37,0,97,0,30,5,60,66,6,1
49,5,94,0,46,-6,45,48,2,1
56,0,97,5,52,0,41,46,4,4
42,0,86,-2,42,0,44,44,0,1
46,0,81,2,46,0,35,35,0,1
37,0,76,-1,28,-8,40,48,8,1
37,0,75,0,36,2,37,39,2,1
41,0,81,-2,42,31,40,39,0,1
46,0,76,-5,46,1,30,29,0,1
37,0,77,0,16,-6,40,62,22,1
37,-1,82,0,38,9,45,43,0,1
55,-1,86,0,54,-8,31,32,2,1
53,5,81,0,54,31,28,26,0,1
50,0,84,0,50,0,35,35,0,1
45,0,89,5,44,0,44,45,2,1
43,-3,83,0,42,0,40,41,2,1
44,-3,77,0,44,6,33,33,0,1
37,0,82,1,30,0,45,51,6,1
37,-4,77,0,36,0,40,41,0,1
37,0,92,3,8,2,55,84,30,1
59,0,108,0,56,-17,49,51,2,1
55,1,81,4,54,0,25,26,2,1
37,0,105,0,34,1,68,71,4,1
37,0,94,0,12,0,57,81,24,1
44,-1,91,-3,44,0,47,47,0,1
49,0,82,0,50,10,33,33,0,1
45,0,82,0,46,20,37,35,0,1
55,0,92,-3,10,0,37,82,46,4
56,3,98,-4,46,0,42,51,10,4
55,0,86,0,56,29,30,29,0,1
37,0,109,1,26,0,71,83,12,1
56,-1,97,-2,50,-2,41,48,6,4
51,0,83,0,50,-30,32,34,2,1
76,3,82,0,-42,-5,5,126,120,5
37,0,78,0,10,-22,41,68,26,1
53,-1,82,0,54,5,29,28,0,1
44,0,84,0,44,9,40,40,0,1
37,0,79,0,24,11,42,55,14,1
47,-3,81,0,46,0,34,35,0,1
37,0,77,0,16,-9,40,61,22,1
59,0,87,0,60,27,28,28,0,1
43,0,81,6,42,0,38,40,2,1
58,0,86,1,56,0,28,30,2,1
56,0,78,0,12,1,22,65,42,4
45,3,81,0,46,31,35,34,0,1
37,0,76,0,28,9,39,48,8,1
37,0,82,5,20,3,45,61,16,1
55,0,79,0,24,11,23,55,32,4
55,0,80,0,54,0,25,26,0,1
40,0,76,1,38,0,36,37,2,1
51,0,80,0,50,-16,29,31,2,1
45,-1,88,0,44,0,43,44,0,1
52,5,86,-1,52,0,33,34,0,1
48,0,82,2,46,0,34,35,2,1
43,-58,76,0,42,0,33,35,2,3
56,2,93,0,46,0,37,46,10,4
48,0,80,-6,46,0,32,34,2,1
43,0,84,8,42,-5,41,43,2,1
37,0,77,0,24,0,40,54,14,1
41,0,80,-6,42,5,39,39,0,1
43,-1,83,0,42,-6,39,41,2,1
39,-4,79,6,38,0,40,41,0,1
56,0,107,-4,54,-16,51,53,2,1
37,3,77,0,-2,-9,39,79,40,1
51,0,87,-4,52,1,36,35,0,1
97,-28,107,0,68,-30,10,40,30,3
47,1,78,7,46,0,31,32,0,1
56,2,82,0,54,-21,26,28,2,1
55,0,77,0,-28,-12,21,105,84,4
37,0,78,-1,16,0,41,63,22,1
43,0,77,4,42,0,35,36,2,1
37,0,93,-2,12,0,55,80,24,1
37,0,76,0,36,23,39,40,0,1
37,0,75,0,28,2,38,46,8,1
43,0,85,0,44,10,42,41,0,1
50,-3,84,0,50,0,33,35,2,1
56,0,77,0,18,11,22,59,38,4
37,0,76,0,36,-7,39,40,2,1
49,1,77,0,46,-9,29,31,2,1
37,0,76,-3,16,25,39,61,22,1
37,0,77,0,28,86,40,48,8,1
45,3,84,0,44,0,39,40,0,1
56,0,82,3,-14,-18,26,97,72,4
37,0,80,0,18,10,43,62,18,1
37,0,79,0,36,-2,42,43,2,1
55,0,95,-1,54,-1,40,41,2,1
52,0,80,8,52,0,28,28,0,1
51,-3,80,0,50,-13,29,31,2,1
55,0,79,2,0,0,23,79,56,4
37,0,80,0,26,24,43,54,12,1
37,0,77,-3,38,26,39,38,0,1
56,0,93,-1,50,0,37,44,6,4
37,0,77,0,-20,8,41,98,58,1
37,0,81,3,18,0,44,63,18,1
45,1,74,0,44,0,29,30,2,1
43,-1,86,0,44,11,42,42,0,1
37,2,98,0,30,-22,61,67,6,1
40,5,81,0,38,0,41,42,2,1
56,0,98,6,50,-3,42,49,8,4
37,0,83,0,0,-20,46,83,36,1
43,2,84,-1,42,0,41,43,2,1
81,0,84,0,-18,-27,3,103,100,5
62,0,109,0,62,1,47,47,0,1
62,0,109,0,62,7,48,47,0,1
56,-3,97,0,44,5,41,53,12,4
55,0,78,0,0,-3,23,78,56,4
37,0,78,0,8,-22,42,70,28,1
44,2,86,0,42,-30,42,45,2,1
37,4,77,0,34,0,40,44,4,1
56,0,95,0,46,-21,40,49,10,4
40,-1,79,0,38,0,38,40,2,1
55,0,77,0,18,3,22,59,38,4
49,5,77,0,50,5,28,28,0,1
46,-1,77,-3,46,-23,32,31,0,1
46,0,86,-318,46,0,40,40,0,1
49,-4,86,0,50,4,38,37,0,1
37,0,92,1,8,14,54,84,30,1
45,1,76,-2,44,0,31,32,0,1
39,0,78,-2,38,0,39,39,0,1
37,2,104,0,24,2,66,80,14,1
81,0,84,0,-12,3,3,97,94,5
47,-2,86,-1,46,0,39,39,0,1
49,-2,77,3,46,-30,28,30,2,1
37,0,97,-2,28,0,60,69,8,1
37,0,105,-1,24,-4,68,82,14,1
53,0,79,0,52,-25,25,27,2,1
50,4,84,0,50,0,35,35,0,1
57,-4,80,0,56,0,23,23,0,1
48,2,83,-1,46,0,34,36,2,1
55,0,95,-3,38,19,39,56,16,4
102,-1,104,0,72,12,1,31,30,5
46,0,85,-5,46,3,39,39,0,1
56,2,95,0,46,0,40,49,10,4
41,1,102,0,38,-8,61,63,2,1
41,0,88,3,38,-8,47,49,2,1
37,0,78,0,16,2,42,63,22,1
38,0,92,1,16,8,54,77,22,1
49,0,87,0,46,-5,38,41,2,1
57,-1,92,8,56,0,34,35,0,1
37,0,97,0,28,-15,60,69,8,1
55,4,88,0,54,0,33,33,0,1
41,0,83,1,42,0,41,41,0,1
45,0,84,0,44,-2,40,41,2,1
51,4,85,0,50,0,34,36,2,1
56,0,97,0,52,27,41,45,4,4
79,6,83,1,-40,13,4,124,120,5
46,0,79,0,46,4,33,32,0,1
37,0,76,0,34,24,39,43,4,1
37,0,79,0,10,14,42,68,26,1
56,2,79,0,54,-10,23,24,2,1
55,-1,78,0,16,-3,23,63,40,4
55,0,95,0,46,-6,40,49,8,4
38,5,76,0,38,17,38,37,0,1
56,0,97,-1,50,17,41,48,6,4
56,0,78,0,42,-27,22,37,14,4
45,-1,88,0,44,-19,42,44,2,1
44,0,82,-1,44,0,38,38,0,1
56,0,98,0,52,14,42,46,4,4
83,0,86,0,-2,21,3,89,86,5
56,-1,97,0,38,1,41,58,18,4
55,-2,95,0,42,-12,40,54,14,4
37,0,77,0,36,-1,40,41,0,1
41,0,81,-2,42,0,40,40,0,1
46,0,81,0,46,5,35,34,0,1
48,-4,81,0,46,-8,33,35,2,1
46,0,93,1,46,0,48,47,0,1
37,-15,78,0,10,0,42,68,26,1
55,0,79,0,26,15,23,53,30,4
37,0,81,0,38,8,43,42,0,1
56,-1,97,0,50,7,41,48,6,4
56,0,78,0,42,-9,22,37,14,4
37,0,76,0,24,15,40,53,14,1
56,4,95,0,50,31,40,46,6,4
37,0,81,1,36,0,43,44,2,1
85,2,88,0,0,0,3,88,84,5
43,0,95,-1,42,-13,52,54,2,1
56,0,76,0,-4,345,20,81,62,4
41,0,77,0,38,-28,36,39,2,1
37,0,80,3,10,0,43,70,26,1
51,-1,78,0,52,0,27,26,0,1
56,0,97,-3,46,-11,41,51,10,4
84,0,88,0,6,-2,5,83,78,5
44,0,79,-6,44,6,35,35,0,1
49,0,95,0,46,-4,47,49,2,1
37,0,79,7,8,0,42,71,30,1
52,0,85,0,52,-8,33,33,0,1
75,0,79,0,-42,0,4,123,120,5
55,2,96,6,50,0,41,47,6,4
49,0,107,0,50,1,58,58,0,1
37,0,95,-6,16,24,58,80,22,1
37,0,79,0,16,4,42,63,22,1
47,0,84,0,46,-1,37,37,0,1
37,3,76,0,36,0,39,40,2,1
56,0,77,0,20,-7,22,57,36,4
56,0,85,0,54,-26,29,31,2,1
51,1,78,0,52,31,27,26,0,1
38,4,75,0,36,-3,37,39,2,1
37,0,76,-2,26,0,39,50,12,1
43,0,76,0,44,21,32,32,0,1
45,0,74,-4,44,0,29,30,2,1
80,-1,84,-2,-42,7,5,128,124,5
43,0,83,-5,42,0,40,41,2,1
41,0,84,0,38,-1,44,46,2,1
50,-2,78,-4,50,0,28,29,2,1
37,0,96,0,30,21,59,65,6,1
46,0,87,0,46,15,41,41,0,1
37,0,97,0,36,-3,60,61,2,1
56,-3,97,0,54,4,41,42,2,1
48,0,78,1,46,0,30,32,2,1
47,-4,80,0,46,0,33,34,0,1
42,5,79,6,42,0,36,37,2,1
56,0,79,0,12,-16,23,66,42,4
47,0,76,-1,46,0,29,30,0,1
57,0,80,-3,56,0,23,23,0,1
38,2,81,0,36,-26,43,44,2,1
54,3,85,0,54,0,31,31,0,1
40,0,82,3,38,0,42,43,2,1
37,-1,76,0,38,13,39,37,0,1
55,0,78,0,16,-21,23,63,40,4
46,2,78,0,44,-27,32,34,2,1
45,3,93,4,44,0,49,50,0,1
37,0,80,0,6,-5,43,75,32,1
49,0,87,0,46,-17,38,41,2,1
37,0,83,0,34,24,46,49,4,1
45,0,78,0,46,26,33,32,0,1
56,-1,87,1,56,0,31,30,0,1
46,0,88,0,44,-26,42,44,2,1
46,0,79,0,46,0,34,33,0,1
45,0,86,0,44,-12,41,42,2,1
47,3,88,0,46,0,41,41,0,1
47,0,87,-2,46,-4,40,41,0,1
37,0,79,-4,12,1,42,66,24,1
37,0,79,0,24,-3,43,56,14,1
44,-2,85,0,44,5,41,41,0,1
51,0,78,-3,50,-10,27,29,2,1
55,0,92,0,26,-20,36,66,30,4
38,0,77,0,38,8,39,38,0,1
43,-1,86,-7,42,-21,43,45,2,1
50,0,81,-2,50,0,31,32,0,1
37,0,93,0,30,0,56,62,6,1
37,0,80,0,36,-20,43,44,2,1
53,0,78,0,52,-8,25,26,2,1
49,0,85,0,50,20,36,36,0,1
55,0,78,0,6,23,23,73,50,4
37,0,103,0,30,-6,66,72,6,1
45,0,76,0,46,23,30,29,0,1
55,0,79,0,16,27,23,63,40,4
55,0,77,0,-18,-16,21,95,74,4
56,2,97,0,52,14,41,45,4,4
44,0,87,-3,44,18,43,43,0,1
53,0,79,0,52,-11,26,27,2,1
37,0,79,0,0,2,42,79,36,1
38,0,77,0,36,-28,40,41,2,1
52,-1,88,3,52,0,36,37,0,1
55,0,77,0,-18,-11,21,95,74,4
40,5,76,0,38,0,36,37,2,1
48,-5,83,-2,46,-5,35,37,2,1
85,0,89,0,6,19,4,84,80,5
43,2,77,0,42,0,34,36,2,1
43,0,83,-1,44,22,40,39,0,1
41,0,77,0,38,-21,37,39,2,1
105,2,106,3,70,0,1,36,36,5
45,0,83,-1,44,-9,37,39,2,1
45,-1,86,4,44,0,42,42,0,1
43,0,85,-4,42,0,42,44,2,1
55,0,78,0,18,10,23,60,38,4
51,0,87,0,52,21,36,35,0,1
37,0,81,0,12,6,45,68,24,1
43,-4,86,0,42,-17,43,45,2,1
37,0,77,0,8,17,40,69,28,1
56,0,81,0,0,27,25,81,56,4
56,-1,107,0,56,2,51,50,0,1
56,1,81,0,54,-5,25,27,2,1
55,0,93,0,2,15,38,91,52,4
46,0,90,0,46,1,44,44,0,1
82,0,86,0,-2,11,3,88,84,5
43,-3,81,0,42,0,38,39,2,1
55,0,95,0,44,-16,40,51,12,4
55,0,77,0,42,-29,22,36,14,4
37,0,96,0,20,4,59,75,16,1
55,0,93,-1,50,-2,37,44,6,4
41,0,76,0,38,-21,34,37,2,1
51,4,80,0,50,0,29,31,2,1
53,0,79,0,54,2,25,24,0,1
47,0,81,0,46,0,34,35,0,1
50,-3,85,-3,50,0,36,36,0,1
41,0,83,-7,38,-5,42,44,2,1
37,0,81,-3,20,3,44,61,16,1
48,0,86,-6,46,0,38,40,2,1
37,0,79,0,18,8,42,61,18,1
41,1,76,-2,38,-12,35,37,2,1
37,0,80,0,28,-9,43,52,8,1
55,0,95,0,50,0,39,46,6,4
55,0,79,0,8,-16,23,71,48,4
37,0,76,4,34,0,40,43,2,1
48,0,106,0,50,30,58,57,0,1
37,0,91,4,6,0,53,86,32,1
41,2,89,0,38,0,48,50,2,1
80,-3,84,-5,-42,13,5,128,124,5
45,0,81,0,44,-8,35,37,2,1
45,1,83,0,44,-4,37,39,2,1
66,0,113,0,64,-18,47,48,2,1
41,3,85,0,42,10,44,44,0,1
43,0,77,-3,42,0,34,36,2,1
62,0,109,2,60,0,47,49,2,1
37,0,79,0,12,8,43,66,24,1
82,0,85,0,-6,20,3,93,90,5
45,0,86,-1,46,21,40,39,0,1
71,-4,75,-7,-42,-29,4,119,114,5
47,0,75,-1,46,0,28,28,0,1
55,0,78,6,26,0,23,52,30,4
44,1,81,0,44,7,37,37,0,1
50,-2,107,0,50,0,56,58,2,1
105,-1,106,-2,70,0,1,36,34,5
46,0,87,0,46,7,41,41,0,1
44,0,88,0,44,2,44,44,0,1
59,-5,87,0,60,0,28,28,0,1
37,0,76,-3,28,-8,39,47,8,1
53,0,85,0,52,-4,32,33,2,1
43,0,75,0,42,-19,32,34,2,1
55,-2,98,0,52,16,42,46,4,4
49,5,78,0,46,0,29,32,2,1
45,0,81,0,44,-26,36,37,2,1
43,1,102,0,42,-3,59,61,2,1
44,0,84,0,44,0,40,40,0,1
42,0,77,0,42,-1,35,36,0,1
37,0,77,0,18,10,40,59,18,1
44,-1,91,-2,44,0,47,47,0,1
48,0,106,0,46,-8,58,60,2,1
37,0,76,0,34,-26,39,42,2,1
37,0,81,-6,26,-15,45,55,10,1
44,0,77,0,42,-19,33,35,2,1
37,0,105,0,16,-11,68,89,22,1
44,-1,86,0,44,8,43,42,0,1
45,4,77,0,44,0,33,34,0,1
53,0,78,0,54,2,25,24,0,1
37,2,104,0,24,7,66,80,14,1
38,1,92,0,28,25,54,64,10,1
41,5,84,0,38,-17,43,45,2,1
37,-1,80,0,20,2,43,59,16,1
37,0,95,0,16,-12,58,79,22,1
53,0,80,0,52,-21,27,28,2,1
56,0,95,0,44,-17,40,51,12,4
48,0,87,0,50,27,39,38,0,1
43,-1,83,0,44,16,39,39,0,1
37,0,80,0,36,11,43,44,2,1
47,0,88,-1,46,0,41,41,0,1
37,0,80,0,38,27,43,41,0,1
37,0,76,-5,34,0,40,43,2,1
49,0,88,0,46,-11,39,41,2,1
56,-2,97,6,52,0,41,45,4,4
55,0,82,6,54,0,26,28,2,1
57,0,82,-6,56,0,25,25,0,1
45,0,87,8,46,19,42,41,0,1
62,-2,108,0,60,0,45,48,2,1
37,0,81,0,12,30,45,68,24,1
37,0,79,0,10,-12,43,69,26,1
56,0,96,4,44,13,40,52,12,4
49,1,88,-1,46,-4,40,42,2,1
51,0,78,0,50,-8,27,29,2,1
56,0,96,0,52,18,40,44,4,4
49,0,86,0,50,7,38,37,0,1
43,0,81,0,42,-17,38,40,2,1
56,0,98,0,52,7,42,46,4,4
56,0,96,-5,54,0,40,42,2,1
46,3,79,0,46,10,33,32,0,1
44,0,84,0,44,7,41,41,0,1
41,0,79,-7,38,-29,38,40,2,1
43,-1,76,0,42,-12,32,34,2,1
53,0,103,0,52,-19,50,51,2,1
37,0,77,0,26,-8,40,51,10,1
55,0,77,0,18,-3,22,59,38,4
37,-1,78,-5,34,-9,41,45,4,1
37,-4,86,0,36,0,49,50,0,1
45,0,76,0,46,26,30,29,0,1
37,0,76,-2,18,0,39,57,18,1
56,0,97,6,52,-2,41,45,4,4
37,0,103,0,18,-30,66,85,18,1
49,0,78,-4,50,0,29,29,0,1
41,0,86,0,42,13,46,45,0,1
37,-49,80,0,34,0,43,46,2,3
37,-1,109,-2,38,14,71,70,0,1
58,2,97,0,56,0,39,40,2,1
37,0,100,0,34,-13,64,67,4,1
37,-1,80,0,36,-19,43,44,2,1
56,0,95,0,46,10,40,49,10,4
44,1,76,0,44,8,32,32,0,1
53,0,84,0,54,3,32,30,0,1
