0,1,2,3,4,5,6,7,8,9
53,0,77,0,52,-2,25,26,2,1
37,-1,106,-2,34,-3,69,72,4,1
37,0,103,0,24,-3,66,80,14,1
82,0,86,0,-2,20,3,88,84,5
37,3,76,0,36,0,39,40,2,1
43,0,81,0,44,31,37,37,0,1
53,-1,80,0,54,16,27,26,0,1
46,5,80,0,46,5,34,34,0,1
45,0,83,0,46,21,38,37,0,1
39,-1,79,-3,38,-5,40,40,0,1
37,-1,76,0,38,10,39,37,0,1
37,0,92,0,12,-6,54,79,24,1
53,-1,79,0,54,15,26,24,0,1
53,4,81,0,52,0,28,30,2,1
37,-2,78,0,36,0,41,42,0,1
55,0,79,5,20,-16,24,59,34,4
37,0,80,0,24,5,43,57,14,1
43,0,107,0,44,25,64,63,0,1
58,-1,108,0,56,-1,49,51,2,1
37,0,106,1,24,-1,68,82,14,1
37,0,82,0,-2,20,45,85,40,1
37,0,90,0,34,-3,53,57,4,1
37,0,95,-1,16,6,58,79,22,1
46,0,87,-2,44,-30,41,43,2,1
56,1,81,0,-6,15,25,88,64,4
40,4,81,0,38,0,41,43,2,1
49,0,87,2,50,4,38,38,0,1
55,-3,98,0,52,6,42,46,4,4
40,2,97,0,38,0,56,58,2,1
49,-3,86,0,46,-23,38,40,2,1
55,0,80,0,-4,7,25,85,60,4
37,0,79,0,2,-4,42,76,34,1
85,0,89,0,6,26,4,84,80,5
41,-1,80,0,42,6,39,39,0,1
37,0,107,-3,30,0,70,76,6,1
55,0,81,0,-10,-14,25,91,66,4
43,5,83,0,42,0,40,41,2,1
37,5,77,7,36,0,40,41,0,1
37,0,75,-1,26,-13,38,49,10,1
37,0,91,0,10,3,53,81,28,1
43,3,76,0,42,0,33,34,2,1
41,3,76,0,42,14,35,35,0,1
37,0,78,0,-4,-1,42,83,42,1
37,0,78,-7,6,0,41,73,32,1
45,0,74,0,44,0,29,30,2,1
56,0,79,0,54,-12,23,24,2,1
54,0,80,0,54,0,26,26,0,1
53,0,78,0,54,5,25,24,0,1
37,0,76,0,36,16,39,39,0,1
42,4,80,0,42,0,38,39,2,1
37,0,75,0,28,30,38,46,8,1
43,0,76,1,42,-4,33,35,2,1
42,2,84,0,42,0,42,43,0,1
44,-1,97,2,44,3,53,53,0,1
56,0,81,0,-6,22,25,89,64,4
51,0,78,0,52,28,27,26,0,1
37,0,76,0,28,-2,39,47,8,1
53,0,88,0,54,6,34,33,0,1
55,3,81,0,54,0,27,27,0,1
41,0,106,0,42,29,65,64,0,1
37,0,82,0,36,5,45,46,2,1
51,5,84,0,52,19,33,32,0,1
38,3,94,0,36,0,56,58,2,1
46,-1,86,-3,46,-5,40,39,0,1
55,3,87,0,54,0,32,33,0,1
38,0,94,1,38,5,56,55,0,1
38,0,79,0,38,1,42,41,0,1
46,3,82,0,46,14,36,35,0,1
56,0,86,0,54,-6,31,32,2,1
57,-2,84,0,56,0,27,27,0,1
45,1,76,-1,44,-1,31,32,0,1
47,-2,83,-1,46,0,37,37,0,1
37,0,76,-3,28,-6,39,47,8,1
53,0,87,-5,54,20,34,33,0,1
55,0,95,0,36,10,40,59,20,4
38,1,77,0,38,7,39,38,0,1
49,0,79,0,46,-5,30,32,2,1
38,1,106,0,38,14,68,67,0,1
56,0,77,0,-18,4,21,95,74,4
79,-5,83,-2,-32,1092,4,117,112,5
41,3,78,0,42,-6,37,37,0,1
55,-1,81,0,-22,-3,26,105,78,4
55,0,83,0,-30,-12,27,114,86,4
46,0,92,9,46,0,45,45,0,1
37,0,78,0,8,20,42,70,28,1
40,2,77,-2,38,0,38,39,2,1
44,0,96,1,44,0,52,52,0,1
37,-78,76,0,20,0,39,55,16,3
52,-4,84,0,52,0,32,32,0,1
42,5,77,0,42,1,35,35,0,1
38,5,76,0,38,0,37,37,0,1
37,0,81,0,28,18,44,52,8,1
37,0,107,0,30,29,69,76,6,1
40,3,97,0,38,0,57,59,2,1
37,0,77,-3,28,-15,40,48,8,1
51,3,102,0,52,6,51,50,0,1
46,0,76,0,46,13,30,30,0,1
51,4,83,0,50,-12,31,33,2,1
37,0,77,0,16,-11,41,62,22,1
84,0,88,-1,-2,-9,3,90,88,5
56,0,92,0,0,1,36,92,56,4
37,0,84,5,24,-11,47,61,14,1
37,0,79,8,-6,0,42,86,44,1
40,0,84,8,38,0,44,45,2,1
46,0,79,0,46,10,33,32,0,1
37,0,103,0,20,31,66,82,16,1
44,-4,77,0,44,0,33,34,0,1
37,0,80,0,10,31,43,70,26,1
49,5,78,0,50,11,29,29,0,1
51,-2,86,0,52,18,36,35,0,1
37,0,78,0,12,25,41,65,24,1
45,0,82,4,46,20,37,35,0,1
37,0,76,-3,38,18,39,37,0,1
55,0,77,-6,54,0,22,23,0,1
43,0,85,-5,42,-2,42,44,2,1
55,-2,98,-2,46,0,42,51,8,4
37,0,105,8,18,0,68,87,20,1
55,0,83,0,54,-11,27,28,2,1
39,0,76,-2,38,-4,38,37,0,1
46,0,76,-5,46,1,30,29,0,1
55,0,96,0,52,-21,41,44,4,4
37,1,80,0,34,19,43,46,4,1
49,-3,77,0,46,-29,28,30,2,1
41,-4,77,0,38,-13,37,39,2,1
49,0,81,0,46,-13,33,35,2,1
44,5,80,0,44,16,36,36,0,1
56,0,91,0,-2,7,35,93,58,4
45,0,83,0,46,6,38,37,0,1
55,4,78,0,42,0,23,37,14,4
45,0,82,-138,44,0,37,38,0,1
45,0,86,0,46,23,40,39,0,1
41,0,77,4,42,15,36,35,0,1
56,0,96,8,46,-19,40,50,10,4
38,2,76,0,36,-27,38,40,2,1
53,5,79,0,54,31,26,24,0,1
56,-1,96,6,54,-21,40,42,2,1
51,2,78,0,52,13,27,26,0,1
37,0,77,5,28,0,41,49,8,1
51,0,79,0,52,2,27,27,0,1
45,0,81,0,46,20,36,35,0,1
38,3,76,0,38,2,38,37,0,1
37,0,78,0,26,-1,42,52,10,1
55,-1,80,0,-4,8,25,85,60,4
37,0,80,3,36,-8,43,44,2,1
37,0,94,0,10,27,57,84,26,1
51,0,87,-2,52,21,36,35,0,1
37,0,93,0,12,7,55,80,24,1
37,0,76,4,30,22,39,45,6,1
44,-1,99,-6,44,18,56,55,0,1
37,0,76,0,34,-27,40,43,2,1
79,0,83,0,-32,43,4,117,112,5
56,0,81,0,-20,-24,25,102,76,4
79,0,83,4,-42,-19,5,127,122,5
55,0,77,0,-20,-22,21,97,76,4
55,0,95,0,52,3,40,44,4,4
46,0,88,1,46,9,42,41,0,1
56,0,83,0,54,-14,27,29,2,1
37,0,80,-2,36,0,43,44,0,1
49,0,82,0,46,-22,33,35,2,1
45,-1,100,0,44,-14,54,56,2,1
45,4,79,0,44,0,34,35,2,1
78,4,82,0,-42,0,4,126,122,5
83,-1,86,-2,-4,0,3,92,88,5
44,2,78,-3,44,0,34,34,0,1
53,0,83,0,54,4,30,29,0,1
39,-1,78,-5,38,0,39,39,0,1
56,0,96,-7,50,-2,40,47,6,4
44,0,79,0,44,11,35,35,0,1
37,0,81,-3,-4,0,44,86,42,1
37,0,79,0,38,24,41,40,0,1
37,-1,77,-3,20,-7,40,57,16,1
45,0,90,0,44,-25,44,46,2,1
44,0,81,0,44,0,38,37,0,1
51,-4,86,0,50,-7,35,37,2,1
42,-2,84,-3,42,0,42,43,0,1
44,0,77,0,42,-24,33,35,2,1
55,0,82,2,54,0,26,28,2,1
81,0,84,0,-12,13,3,97,94,5
37,0,78,-2,8,2,41,70,30,1
50,2,78,-4,50,0,28,29,0,1
43,0,81,0,42,-4,38,40,2,1
56,-1,95,0,50,11,40,46,6,4
37,0,81,0,38,28,44,43,0,1
53,2,81,0,52,-1,28,30,2,1
37,0,84,0,28,28,47,55,8,1
45,1,76,-2,44,-3,31,32,0,1
49,3,85,0,46,-14,36,39,2,1
41,1,88,-3,38,0,48,50,2,1
46,1,79,0,44,-12,33,35,2,1
55,0,96,0,44,-6,41,52,12,4
43,-1,82,0,42,-11,39,41,2,1
45,3,76,2,44,0,31,32,2,1
79,0,83,3,-40,15,5,125,120,5
37,0,79,1,8,-9,42,71,28,1
51,5,86,0,52,19,35,35,0,1
46,0,90,3,46,0,43,43,0,1
37,0,97,4,34,0,60,64,4,1
46,4,79,0,46,22,33,32,0,1
37,0,75,0,28,43,38,46,8,1
55,0,79,0,12,24,23,66,42,4
42,-4,79,0,42,0,38,38,0,1
76,2,81,-2,-42,0,5,125,120,5
45,0,86,0,44,-12,40,42,2,1
56,0,78,1,24,0,22,55,32,4
56,0,95,0,44,0,40,51,12,4
37,2,75,0,28,0,38,46,8,1
43,-1,77,-3,42,-5,34,35,2,1
56,0,78,0,24,-10,22,55,32,4
38,0,77,8,38,0,39,39,0,1
37,0,76,1,38,9,39,37,0,1
41,0,76,0,38,-22,35,37,2,1
37,-2,80,0,38,19,43,41,0,1
49,0,88,0,46,-4,40,42,2,1
43,0,81,0,44,9,37,37,0,1
55,0,83,0,-28,-19,27,111,84,4
53,0,86,7,54,5,33,32,0,1
51,1,87,2,52,11,36,35,0,1
37,3,81,-5,-4,0,44,86,42,1
44,5,79,0,44,7,35,35,0,1
40,-2,76,0,38,0,36,37,2,1
37,0,76,-1,28,-3,40,48,8,1
53,3,84,0,54,18,32,30,0,1
38,0,92,0,18,16,54,74,20,1
45,-1,88,0,44,-19,42,44,2,1
44,0,83,0,42,-26,40,42,2,1
46,0,93,1,46,2,47,46,0,1
103,3,104,-1,70,-1,1,35,34,5
37,4,77,0,34,0,40,44,4,1
55,2,78,-5,42,-1,23,37,14,4
55,0,95,0,50,-11,40,46,6,4
46,0,90,0,46,0,43,43,0,1
53,0,78,0,52,-8,25,26,2,1
104,0,106,1,72,10,1,33,32,5
37,0,82,4,20,0,45,61,16,1
50,1,81,-1,50,0,31,32,0,1
48,0,88,2,46,-4,40,42,2,1
45,0,88,-2,46,-9,42,41,0,1
85,0,88,-7,0,0,3,88,84,5
46,1,87,0,46,6,41,41,0,1
39,-4,79,0,38,0,41,41,0,1
45,5,88,0,44,0,43,44,0,1
45,0,82,-2,44,-4,37,38,0,1
44,0,82,0,44,0,38,38,0,1
42,0,81,0,42,0,39,39,0,1
43,0,81,0,42,-13,38,40,2,1
56,0,97,0,50,-5,41,48,6,4
49,0,107,0,46,-23,58,60,2,1
78,0,83,1,-42,0,4,126,122,5
41,0,81,0,42,6,41,40,0,1
37,1,90,0,20,0,52,69,16,1
37,0,76,0,28,18,39,48,8,1
45,0,82,0,44,-4,37,38,2,1
56,0,97,7,50,-8,41,48,6,4
84,0,88,-1,6,-4,4,83,78,5
42,-1,84,1,42,0,42,43,0,1
37,0,79,0,8,13,42,71,30,1
45,-4,79,3,44,0,34,35,2,1
40,0,78,5,38,0,38,39,2,1
53,0,81,0,54,25,27,26,0,1
45,0,87,3,46,13,42,41,0,1
37,0,74,0,30,25,37,43,6,1
43,0,82,0,42,-15,39,41,2,1
40,0,78,-2,38,0,38,39,2,1
46,0,82,0,46,18,36,35,0,1
55,0,84,-2,54,0,30,30,0,1
42,4,82,0,42,0,39,41,2,1
55,0,95,-1,44,-1,40,51,12,4
49,0,88,-3,50,44,39,39,0,1
37,0,77,0,16,27,40,61,22,1
45,-5,76,0,44,-20,31,32,2,1
79,-5,83,0,-46,0,5,130,126,5
48,3,90,0,46,0,41,43,2,1
82,0,87,0,-40,1,5,128,124,5
47,0,79,3,46,0,32,32,0,1
56,0,95,0,56,14,40,39,0,1
43,-3,79,0,42,-6,35,37,2,1
55,4,77,0,54,0,22,23,0,1
58,2,97,0,56,0,39,40,2,1
49,-2,106,-1,50,0,57,57,0,1
45,-1,83,4,44,-10,38,39,2,1
55,-4,83,0,54,-5,28,29,2,1
41,1,93,0,42,6,52,52,0,1
44,5,77,0,42,-11,33,35,2,1
45,0,78,0,46,26,33,32,0,1
41,0,77,0,42,28,37,36,0,1
37,0,77,0,20,-12,40,56,16,1
53,0,85,0,54,0,32,31,0,1
56,0,92,0,-2,0,36,95,58,4
55,0,79,-5,20,0,23,58,34,4
37,-1,83,0,36,0,46,47,0,1
51,0,81,0,50,-30,30,32,2,1
55,0,77,0,-28,15,22,106,84,4
55,-1,81,0,54,0,26,26,0,1
45,0,79,0,44,-1,34,35,2,1
41,-4,97,0,38,-13,57,59,2,1
42,2,89,0,42,0,47,48,2,1
37,0,106,0,30,5,69,75,6,1
37,0,76,0,24,3,39,52,14,1
45,3,78,0,44,0,34,34,0,1
37,0,81,0,26,27,44,55,10,1
43,2,78,7,42,0,35,37,2,1
56,0,79,0,8,7,24,72,48,4
56,5,95,0,42,-1,40,54,14,4
37,0,76,0,30,-26,39,45,6,1
38,0,80,0,38,7,42,41,0,1
38,0,79,0,38,5,41,40,0,1
37,0,105,2,18,0,68,87,20,1
43,0,79,0,44,12,36,35,0,1
56,0,100,4,50,0,44,51,6,4
56,0,86,0,54,-20,31,32,2,1
105,1,106,1,70,0,1,36,36,5
82,0,85,-2,-2,8,3,88,84,5
56,0,78,0,10,-20,22,68,46,4
37,0,76,0,34,-28,39,42,2,1
37,0,103,-1,24,0,66,80,14,1
49,0,83,0,50,1,34,33,0,1
48,0,81,0,46,0,32,34,2,1
37,-2,76,0,20,-6,39,55,16,1
37,2,109,16,26,0,71,83,12,1
43,3,88,0,42,0,45,47,2,1
83,-1,86,-1,-4,0,3,92,88,5
56,0,95,-1,56,10,40,39,0,1
43,0,82,0,44,13,39,38,0,1
56,0,107,0,56,5,51,50,0,1
41,0,97,0,38,-4,57,59,2,1
80,4,84,1,-36,0,4,121,116,5
55,0,78,-1,2,-5,23,75,52,4
41,-3,78,0,42,16,37,37,0,1
38,1,96,0,38,6,58,57,0,1
37,0,80,-6,36,-16,43,44,2,1
51,0,91,0,50,-4,40,42,2,1
37,0,77,0,26,-10,40,51,10,1
38,0,79,3,38,0,41,40,0,1
44,0,89,0,44,13,45,45,0,1
44,0,76,3,44,0,31,32,0,1
41,-1,108,0,42,8,67,67,0,1
45,-2,86,0,44,-16,41,42,2,1
104,0,106,0,72,12,1,33,32,5
44,1,78,0,42,-30,34,37,2,1
43,5,77,0,42,0,34,36,2,1
48,1,83,4,46,0,35,37,2,1
46,5,106,0,46,0,60,60,0,1
44,3,79,1,44,8,36,35,0,1
42,5,79,5,42,0,37,38,0,1
37,0,76,14,20,-3,40,55,16,1
42,1,77,0,42,0,35,36,2,1
45,0,83,0,46,28,37,36,0,1
55,0,82,0,-38,-1,26,121,94,4
38,-4,76,-2,38,0,37,37,0,1
56,-1,88,0,54,-18,32,33,2,1
43,0,79,-1,42,0,35,37,2,1
55,-2,77,-6,24,0,22,54,32,4
49,0,83,0,46,-9,34,36,2,1
44,3,108,0,44,1,63,64,0,1
55,0,95,-3,44,14,40,51,12,4
38,1,92,0,28,31,54,64,10,1
85,0,88,0,0,-4,3,88,86,5
56,0,79,0,56,2,22,22,0,1
44,-1,82,0,44,3,38,38,0,1
43,0,86,-6,42,-1,42,44,2,1
56,4,98,3,46,0,42,51,10,4
54,0,81,-1,54,0,27,27,0,1
53,9,77,0,28,0,24,48,24,4
37,0,78,0,20,-10,41,57,16,1
45,0,86,0,46,1,40,39,0,1
43,0,78,-2,42,-3,35,37,2,1
46,5,86,0,46,7,40,39,0,1
42,3,79,8,42,0,37,38,0,1
49,0,95,-5,46,-19,46,48,2,1
56,0,96,0,54,-24,40,42,2,1
41,0,81,0,38,-5,41,43,2,1
42,1,86,5,42,0,44,45,2,1
55,0,97,-2,46,0,41,50,8,4
56,-5,98,0,52,0,42,46,4,4
55,0,77,-3,10,1,22,67,46,4
46,0,82,5,46,1,36,35,0,1
43,0,82,0,42,-1,39,41,2,1
54,0,87,-6,54,0,33,33,0,1
39,1,76,-2,38,0,37,37,0,1
56,0,92,0,56,10,36,35,0,1
51,4,81,0,52,7,29,29,0,1
38,1,76,0,38,22,38,37,0,1
56,0,81,0,54,-4,25,26,2,1
55,0,81,-1,-14,-30,26,97,70,4
41,3,84,0,42,12,43,43,0,1
44,0,84,-4,44,3,41,41,0,1
53,-2,87,0,54,6,34,33,0,1
38,-2,92,0,26,31,54,66,12,1
45,0,86,1,44,0,42,42,0,1
56,0,84,0,56,9,28,27,0,1
56,-3,81,0,54,-30,25,27,2,1
37,0,79,0,36,-1,41,43,2,1
41,0,86,0,38,-29,45,48,2,1
44,2,79,1,44,7,36,35,0,1
49,0,88,-4,50,14,40,39,0,1
37,0,77,0,10,19,40,66,26,1
46,0,88,3,46,12,42,41,0,1
55,0,77,0,10,18,22,67,46,4
81,-3,84,0,-14,0,4,100,96,5
37,-3,107,-14,28,0,70,78,8,1
55,0,81,0,-22,-19,26,105,78,4
49,0,78,0,46,-18,29,32,2,1
41,6,78,0,42,-12,37,37,0,1
37,0,82,0,16,0,45,66,22,1
41,-1,81,0,42,2,40,40,0,1
56,5,96,0,42,26,40,55,14,4
46,0,86,0,44,-15,41,42,2,1
59,1,84,0,60,5,25,24,0,1
102,-3,103,0,72,23,1,31,30,5
56,-1,81,5,56,0,24,24,0,1
54,2,77,0,54,0,23,23,0,1
41,0,89,0,42,24,48,48,0,1
58,0,80,-6,56,0,22,23,0,1
55,0,93,0,44,-16,37,49,12,4
54,-5,83,8,54,0,29,29,0,1
56,-4,78,-7,56,0,22,21,0,1
43,0,81,-1,42,-2,37,39,2,1
48,-2,86,0,46,-2,38,40,2,1
37,0,80,0,24,-19,43,57,14,1
37,1,81,0,36,-1,43,44,2,1
45,1,83,0,44,-7,37,39,2,1
56,4,97,-2,46,0,41,51,10,4
82,0,86,0,-6,1,4,94,90,5
56,1,81,0,-20,22,25,102,76,4
37,5,80,0,8,23,43,72,30,1
56,0,96,1,44,11,40,52,12,4
37,0,95,1,20,0,58,75,16,1
46,0,84,2,46,0,38,38,0,1
59,0,86,-6,56,-8,28,30,2,1
43,-5,87,0,42,-17,44,46,2,1
41,0,108,0,38,-26,67,69,2,1
55,0,79,0,10,-8,23,68,46,4
37,-1,94,0,34,0,57,61,4,1
41,0,81,3,42,15,41,40,0,1
37,0,76,0,24,6,40,53,14,1
37,-80,106,-1,30,1,69,75,6,3
41,4,86,0,42,10,45,44,0,1
37,0,91,2,8,0,53,83,30,1
37,3,108,0,36,0,71,72,2,1
41,0,76,0,38,-25,35,37,2,1
37,0,103,0,20,15,66,82,16,1
46,3,86,0,46,5,41,40,0,1
41,5,81,0,38,-21,39,42,2,1
44,-1,81,0,44,0,37,37,0,1
45,3,86,0,46,31,41,40,0,1
37,-5,97,0,36,-28,60,61,2,1
56,0,79,-1,6,-5,23,74,50,4
50,4,81,0,50,0,30,32,2,1
43,0,86,0,44,17,42,42,0,1
37,0,80,0,20,1,43,59,16,1
55,0,82,0,-24,-2,26,108,82,4
48,0,109,-4,46,0,61,63,2,1
47,-3,84,-3,46,-5,37,37,0,1
43,2,93,0,42,0,50,52,2,1
79,0,83,0,-32,-8,4,117,112,5
45,0,78,-2,44,0,33,34,2,1
37,0,83,0,-2,-6,47,86,40,1
45,0,77,0,46,29,32,31,0,1
39,-5,83,0,38,0,45,44,0,1
41,3,78,0,42,9,37,37,0,1
45,4,108,0,44,0,63,64,0,1
37,0,106,0,18,3,69,88,18,1
40,5,77,0,38,0,37,38,2,1
38,0,81,0,38,7,43,43,0,1
41,0,82,-6,38,-5,41,43,2,1
56,0,97,2,54,0,41,43,2,1
37,-1,106,0,30,-82,69,75,6,1
41,2,75,0,38,0,34,36,2,1
41,-3,80,0,42,18,39,39,0,1
37,0,95,4,10,0,58,85,28,1
44,0,83,0,42,-24,39,41,2,1
55,0,78,-1,0,-3,23,78,56,4
47,5,77,0,46,0,29,30,0,1
37,0,78,0,-2,4,41,81,40,1
105,3328,86,-2,46,0,-19,39,58,5
37,0,77,8,36,-3,39,41,2,1
55,-4,80,1,24,29,25,57,32,4
38,0,80,0,36,-30,42,44,2,1
63,4,111,0,62,0,48,49,2,1
55,0,81,0,54,-1,25,26,2,1
43,5,88,0,42,0,44,46,2,1
55,0,95,0,46,-15,40,49,8,4
53,3,84,0,54,25,31,30,0,1
37,-2,104,0,16,-26,67,88,22,1
46,0,88,0,46,3,43,42,0,1
56,-4,99,0,50,10,43,49,6,4
37,0,78,0,10,-2,41,68,26,1
37,0,76,0,36,20,38,39,2,1
43,-5,85,0,42,0,42,44,2,1
56,0,93,-1,50,0,37,44,6,4
37,0,77,0,34,-21,40,43,4,1
41,4,89,-1,38,0,48,50,2,1
49,-1,84,0,50,6,35,35,0,1
37,5,77,0,28,0,40,48,8,1
102,0,103,0,70,-11,1,33,32,5
56,0,77,0,46,10,22,31,10,4
54,0,78,0,54,0,24,24,0,1
56,0,78,0,6,-13,22,73,50,4
41,0,106,0,42,1,65,65,0,1
86,4,89,0,2,-4,3,86,84,5
49,0,83,0,50,31,34,34,0,1
52,-4,82,0,52,-2,29,30,0,1
81,0,84,0,-18,16,4,103,98,5
37,0,77,0,-20,-2,41,98,58,1
37,0,77,0,36,-26,39,41,2,1
38,2,102,0,38,18,64,63,0,1
42,-5,84,0,42,0,42,43,0,1
38,-5,82,4,38,0,44,43,0,1
41,1,85,0,42,3,44,44,0,1
43,-1,86,-7,42,-21,43,45,2,1
86,6,89,0,8,12,3,81,78,5
49,1,82,0,50,6,33,33,0,1
37,0,77,6,34,-29,40,44,4,1
37,0,94,0,12,-7,57,81,24,1
37,0,104,0,24,-6,66,80,14,1
37,0,94,0,12,-16,57,81,24,1
43,0,76,-1,42,0,33,35,2,1
77,0,81,5,-42,0,4,125,120,5
56,0,98,0,44,4,42,54,12,4
44,-4,100,0,44,0,56,56,0,1
56,0,86,0,54,-19,31,32,2,1
45,0,84,0,44,0,39,41,2,1
44,0,76,-4,44,0,32,32,0,1
41,0,87,1,38,-4,46,48,2,1
56,0,97,5,54,0,40,42,2,1
55,0,79,0,26,4,23,53,30,4
56,5,97,0,46,0,40,50,10,4
56,0,79,8,0,6,23,79,56,4
55,0,77,0,16,-6,22,62,40,4
37,0,76,0,26,-7,39,50,10,1
58,0,88,-2,56,0,30,31,2,1
42,0,79,2,42,0,37,37,0,1
37,0,80,1,28,0,43,52,8,1
85,0,88,0,0,-2,3,88,86,5
51,1,102,0,52,20,51,50,0,1
53,0,81,0,52,-7,28,29,2,1
37,0,76,0,34,-9,38,42,4,1
41,0,81,0,38,-15,40,42,2,1
37,5,79,0,34,7,42,46,4,1
37,0,79,0,8,-24,42,71,28,1
43,-4,79,0,42,-17,36,38,2,1
55,0,95,0,34,-21,40,62,22,4
47,0,95,6,46,0,48,49,0,1
47,0,81,1,46,0,33,34,0,1
49,5,81,0,50,25,33,32,0,1
37,0,104,-7,24,0,67,81,14,1
55,0,79,0,16,-18,23,63,40,4
37,0,75,2,26,0,38,49,10,1
43,0,83,0,42,-5,40,42,2,1
105,3,106,1,72,31,1,33,32,5
51,0,77,0,50,-24,26,28,2,1
37,0,79,0,8,-1,42,71,28,1
41,-1,82,0,38,-5,41,43,2,1
45,-5,77,0,46,21,31,30,0,1
37,0,79,-1,36,-1,42,43,2,1
46,-2,85,-7,44,-47,39,41,2,1
37,0,76,7,26,0,39,50,12,1
55,0,91,-2,-4,1,35,96,60,4
46,5,79,0,44,-18,33,35,2,1
48,1,79,0,46,0,30,32,2,1
38,0,106,-2,38,0,68,67,0,1
37,0,83,0,-4,-10,46,88,42,1
37,0,77,0,30,17,40,46,6,1
51,0,86,0,52,2,35,35,0,1
56,-1,97,0,50,3,41,48,6,4
45,-3,80,0,46,11,35,34,0,1
52,-2,81,-5,52,0,29,29,0,1
57,5,81,0,56,0,25,24,0,1
42,0,78,-2,42,0,37,37,0,1
56,0,78,0,10,16,22,68,46,4
37,0,106,0,38,20,68,67,0,1
37,0,77,0,28,134,40,48,8,1
55,0,81,-2,-12,0,26,94,68,4
37,0,83,0,34,21,46,49,2,1
37,0,76,0,24,8,40,53,14,1
49,0,95,0,46,-24,47,49,2,1
45,2,87,0,44,0,43,43,0,1
56,0,97,0,54,9,40,42,2,1
52,-3,88,0,52,-6,36,37,0,1
42,4,78,0,42,0,36,37,2,1
56,0,81,0,-18,-4,25,99,74,4
37,0,78,0,36,-3,41,42,2,1
41,0,88,-1,38,-33,48,50,2,1
41,0,76,0,42,11,35,34,0,1
55,0,96,-5,46,0,41,50,8,4
68,0,111,-1,68,0,44,44,0,1
49,0,77,0,46,-11,28,30,2,1
45,1,77,8,44,0,32,34,2,1
41,1,86,3,42,6,45,45,0,1
50,-4,81,6,50,0,32,32,0,1
47,-2,90,5,46,0,43,44,0,1
54,0,87,1,54,0,33,33,0,1
37,0,78,0,12,-21,42,65,24,1
56,0,81,0,-2,15,25,83,58,4
38,5,79,0,36,-18,41,43,2,1
55,0,95,0,44,-10,40,51,12,4
64,0,113,0,62,-14,48,51,2,1
50,0,87,1,50,0,37,38,2,1
44,3,86,2,44,2,42,42,0,1
49,0,95,0,46,-16,46,48,2,1
45,0,78,-5,44,0,33,34,2,1
55,0,95,-2,54,13,40,41,2,1
50,-1,81,-3,50,-4,31,32,0,1
54,3,84,0,54,0,30,30,0,1
37,0,78,0,16,-25,42,63,22,1
37,-4,82,0,36,-1,45,46,0,1
55,0,77,0,26,-3,21,51,30,4
46,3,77,0,46,10,32,31,0,1
37,0,78,0,0,3,41,78,36,1
42,-4,99,0,42,0,58,58,0,1
37,0,84,0,20,6,47,63,16,1
37,0,79,0,10,-14,42,68,26,1
37,0,80,0,36,30,43,44,2,1
37,0,78,0,16,1,42,63,22,1
49,5,80,0,46,-12,31,34,2,1
40,-3,76,-2,38,0,36,37,2,1
45,2,93,0,44,0,48,50,2,1
41,0,78,-1,42,-1,37,37,0,1
46,0,85,-5,46,0,39,39,0,1
37,0,78,0,18,-6,42,60,18,1
49,5,83,0,46,-1,34,37,2,1
37,-1163,105,0,36,0,68,69,0,1
107,0,108,-1,72,5,1,35,34,5
37,0,90,0,34,1,53,57,4,1
55,0,78,0,2,13,23,75,52,4
49,-2,85,0,46,-16,36,39,2,1
82,0,86,-6,-40,0,4,127,124,5
56,0,93,-6,50,0,37,44,6,4
43,-1,82,0,42,0,39,41,2,1
56,0,95,0,46,17,40,49,10,4
46,3,93,0,46,3,48,47,0,1
43,0,81,0,44,19,37,37,0,1
41,-3,81,0,38,-13,41,43,2,1
43,-5,108,0,42,-13,64,66,2,1
55,0,96,0,50,-10,41,47,6,4
50,3,83,0,50,0,33,33,0,1
55,-3,77,0,46,0,22,31,8,4
38,0,76,-2,38,13,38,37,0,1
50,1,87,-3,50,0,37,38,2,1
37,0,76,6,36,17,39,40,2,1
52,-4,88,0,52,-1,36,37,0,1
80,-1,84,-1,-40,7,4,126,122,5
41,0,86,0,38,-19,46,48,2,1
38,3,80,0,38,7,42,41,0,1
56,0,77,0,-10,9,21,87,66,4
46,4,87,2,46,0,41,41,0,1
42,0,108,1,42,0,67,67,0,1
37,0,94,0,8,-14,57,86,30,1
56,0,95,0,44,-17,40,51,12,4
59,0,108,0,60,27,49,48,0,1
42,-1,108,-1,42,0,66,67,2,1
37,0,76,-7,24,0,40,53,14,1
37,0,76,-3,24,14,39,52,14,1
37,-1,105,0,34,0,68,71,4,1
39,0,80,-1,38,-2,41,41,0,1
48,0,89,-1,50,29,41,40,0,1
44,0,85,0,44,1,41,41,0,1
56,1,99,0,50,31,42,49,8,4
43,0,85,0,44,9,42,41,0,1
50,0,88,-5,50,0,38,39,0,1
40,1,88,0,38,0,48,50,2,1
37,0,80,0,8,-4,43,72,30,1
48,2,84,0,46,0,36,37,2,1
37,2,80,0,34,0,43,46,4,1
37,0,83,0,28,-22,46,54,8,1
37,0,79,0,12,-26,42,66,24,1
41,0,81,3,42,4,39,39,0,1
48,0,102,0,50,31,53,53,0,1
46,3,77,0,46,8,31,30,0,1
37,0,83,0,12,-20,46,70,24,1
52,-3,82,0,52,0,30,30,0,1
59,-1,108,0,60,0,49,49,0,1
