0,1,2,3,4,5,6,7,8,9
42,3,79,1,42,0,37,37,0,1
57,5,97,0,56,2,40,40,0,1
46,0,88,3,46,0,41,41,0,1
46,1,87,5,46,0,41,41,0,1
37,0,76,0,28,31,39,48,8,1
48,0,79,4,50,20,30,30,0,1
44,3,85,0,44,1,41,41,0,1
50,1,88,0,50,0,39,39,0,1
55,0,95,0,54,-9,40,41,2,1
43,-1,83,0,42,-4,39,41,2,1
44,-1,76,-5,44,0,31,32,0,1
45,0,83,-1,44,0,37,39,2,1
41,-2,76,0,42,13,35,34,0,1
56,1,81,0,-4,10,25,86,62,4
49,0,83,0,46,-27,34,37,2,1
55,0,95,0,54,7,40,41,2,1
53,3,78,0,52,-6,25,26,2,1
47,0,77,-3,46,-4,31,31,0,1
38,1,75,0,38,22,37,36,0,1
54,3,83,0,54,0,29,29,0,1
50,-2,84,0,50,0,35,35,0,1
37,0,106,0,20,-15,69,85,16,1
45,0,83,-1,44,-1,38,39,0,1
56,0,77,6,-2,-30,22,80,58,4
50,0,81,2,50,0,32,32,0,1
51,-2,90,0,52,4,38,38,0,1
37,-2,75,0,36,-13,37,39,2,1
37,0,76,0,28,20,39,47,8,1
37,0,79,-2,8,0,43,72,28,1
55,5,81,0,54,0,27,27,0,1
46,1,93,0,46,0,48,47,0,1
51,-5,102,0,52,0,51,50,0,1
53,1,81,0,54,27,28,27,0,1
55,0,77,0,16,-29,22,62,40,4
38,1,106,0,38,15,68,67,0,1
62,0,109,0,62,3,48,47,0,1
45,-16,83,0,44,160,38,39,0,1
45,1,83,0,44,-2,38,39,2,1
52,-3,88,0,52,0,37,37,0,1
51,4,88,0,50,0,37,39,2,1
37,0,75,-2,24,-4,38,52,14,1
37,0,76,0,26,9,39,50,12,1
43,-1,85,-3,44,-9,42,41,0,1
45,0,86,0,46,21,40,39,0,1
42,1,77,-4,42,0,34,35,2,1
37,0,106,-8,28,-3,69,77,8,1
43,0,81,-1,44,15,37,37,0,1
46,0,84,-6,46,0,39,38,0,1
37,-1,94,0,8,-9,57,86,30,1
55,0,97,-3,46,0,41,50,8,4
104,0,105,-6,70,0,1,35,34,5
53,-3,80,0,54,0,27,26,0,1
37,-2,77,0,38,15,39,38,0,1
55,0,76,0,-14,16,21,92,70,4
44,0,86,-1,44,8,42,42,0,1
45,0,83,1,44,-6,37,39,2,1
55,0,96,7,42,0,41,55,14,4
53,3,83,0,52,-6,30,31,2,1
44,-4,81,0,44,0,37,37,0,1
46,3,82,0,44,-20,36,38,2,1
37,0,102,2,36,0,65,66,2,1
37,0,76,0,36,-17,38,39,2,1
80,0,84,0,-20,0,4,105,100,5
37,0,75,0,34,-20,37,41,4,1
37,3,76,-3,20,0,39,55,16,1
56,0,95,0,42,-1,40,54,14,4
38,1,106,0,38,14,68,67,0,1
55,0,78,1,46,0,23,32,8,4
81,0,84,1,-14,-14,4,100,96,5
54,-1,78,0,54,0,24,24,0,1
56,0,97,0,52,23,41,46,4,4
37,0,80,2,12,0,43,67,24,1
57,5,86,0,56,0,29,30,0,1
37,0,76,0,24,-18,40,53,14,1
43,0,81,-1,42,-5,37,39,2,1
59,0,87,0,56,-15,28,30,2,1
37,0,76,-9,20,-1,39,55,16,1
79,0,83,0,-30,38,4,114,110,5
56,0,80,0,56,1,24,23,0,1
45,-1,83,0,46,31,38,37,0,1
39,3,77,1,38,0,38,39,0,1
37,0,82,1,26,28,45,56,12,1
58,-3,86,0,56,-2,28,30,2,1
49,-2,80,0,46,-29,31,34,2,1
46,2,87,0,44,-22,41,43,2,1
38,-5,75,0,38,0,37,36,0,1
48,0,88,-3,46,-4,39,41,2,1
37,0,97,1,36,0,59,60,2,1
37,0,104,0,28,11,66,75,8,1
81,0,84,0,-18,-21,3,103,100,5
39,-3,75,0,38,0,36,36,0,1
55,-2,76,0,-18,-19,21,94,74,4
41,-5,76,0,42,1,35,35,0,1
45,0,83,0,46,23,37,36,0,1
37,1,76,0,28,0,39,47,8,1
37,0,81,0,24,17,44,58,14,1
45,0,85,0,44,-14,40,41,2,1
82,0,86,0,-42,-19,4,130,126,5
76,0,80,-1,-40,0,4,121,118,5
38,4,90,0,38,0,51,51,0,1
58,0,86,0,56,0,28,30,2,1
55,0,77,0,36,-16,22,41,20,4
56,4,95,0,46,-19,40,49,10,4
38,2,86,0,38,7,48,47,0,1
47,2,77,0,46,0,29,30,0,1
43,0,81,1,42,-3,37,39,2,1
81,0,84,0,-22,-8,3,108,104,5
56,-1,95,0,42,12,40,54,14,4
52,0,81,-2,52,0,29,30,0,1
38,2,79,0,38,0,41,40,0,1
56,0,78,0,42,-3,22,37,14,4
56,0,87,0,56,7,31,30,0,1
49,0,110,-6,46,-4,61,64,2,1
56,0,79,-6,8,0,23,71,48,4
56,1,93,-1,50,0,37,44,6,4
76,-2,80,0,-40,0,4,121,116,5
37,0,78,0,16,-11,42,63,22,1
53,-2,77,-2,54,18,24,23,0,1
45,0,87,0,46,18,42,41,0,1
44,0,83,0,42,-16,40,42,2,1
60,0,109,3,60,0,49,49,0,1
39,2,79,1,38,0,39,40,0,1
51,1,86,0,50,-4,35,37,2,1
41,0,100,0,38,-6,59,61,2,1
38,-4,82,0,38,0,44,43,0,1
56,3,87,-1,56,12,31,30,0,1
46,2,86,0,46,9,40,39,0,1
49,0,86,0,46,-9,38,40,2,1
56,0,77,0,20,-11,22,57,36,4
45,0,77,0,46,30,31,30,0,1
37,-2,82,0,38,5,45,43,0,1
45,-5,93,0,44,0,48,50,2,1
37,1,81,0,36,0,45,45,0,1
50,0,86,-1,50,0,36,37,0,1
45,0,76,0,46,19,30,29,0,1
37,0,78,0,-6,-23,42,86,44,1
105,-5,107,0,70,0,1,37,36,5
45,-5,80,0,44,-2,35,36,2,1
55,0,78,5,10,4,23,68,46,4
41,0,81,0,42,8,39,39,0,1
37,0,77,0,38,26,39,38,0,1
37,0,79,-1,10,12,43,69,26,1
48,-3,78,-1,46,-2,30,32,2,1
44,1,79,-1,44,0,35,35,0,1
45,-4,83,0,46,23,37,36,0,1
37,0,98,-2,30,6,61,67,6,1
37,0,78,0,-6,-6,41,86,44,1
56,0,79,0,54,-7,23,24,2,1
43,0,84,0,42,-20,41,43,2,1
45,0,87,-1,44,0,42,43,2,1
45,-2,79,0,46,5,33,32,0,1
56,0,77,0,46,6,22,31,10,4
43,0,88,0,44,24,45,44,0,1
55,0,95,0,50,-6,40,46,6,4
53,0,86,0,54,2,33,32,0,1
48,1,87,-6,46,-4,39,41,2,1
37,-1,81,0,36,0,44,44,0,1
56,0,81,0,-6,-13,25,89,64,4
80,0,84,0,-36,-14,4,120,116,5
41,0,87,2,38,-10,46,48,2,1
51,0,88,0,52,12,36,36,0,1
55,0,77,0,12,3,22,65,42,4
40,-3,79,0,38,0,38,40,2,1
55,0,96,8,42,0,41,55,14,4
55,1,78,-2,42,-10,23,37,14,4
49,0,82,0,50,18,33,33,0,1
37,-4624,76,3,36,4,39,40,2,7
37,0,81,4,12,0,45,68,24,1
78,5,81,0,-42,0,4,125,122,5
38,-2,92,0,26,2,54,66,12,1
101,0,102,0,72,10,1,30,28,5
45,-1,83,0,44,-23,38,39,2,1
55,0,95,0,52,-14,40,44,4,4
44,-1,82,0,42,-31,38,41,2,1
50,24,77,0,-22,0,27,101,74,2
37,0,81,0,24,-20,44,57,14,1
45,1,77,0,44,0,32,33,2,1
51,0,84,0,50,-11,33,35,2,1
45,1,88,-5,44,0,43,44,2,1
56,0,78,0,42,-10,22,37,14,4
37,0,81,-3,-2,0,44,83,40,1
42,4,96,0,42,0,54,55,0,1
50,-2,86,-1,50,-1,36,37,0,1
55,-2,80,-2,-4,5,25,85,60,4
49,0,79,0,46,-13,30,32,2,1
52,-5,82,0,52,-4,29,30,0,1
37,0,76,-4,26,-20,39,50,10,1
45,-2,77,0,44,-19,32,34,2,1
44,0,95,0,44,8,52,51,0,1
37,0,79,-4,12,0,42,66,24,1
82,0,86,6,-6,3,4,94,90,5
42,4,78,-7,42,0,36,37,0,1
37,0,80,0,18,-12,43,62,18,1
46,1,81,0,46,5,35,35,0,1
51,2,79,0,50,0,28,30,2,1
59,0,108,-2,60,17,49,48,0,1
53,2,79,0,54,21,26,24,0,1
53,1,86,0,52,-13,33,34,2,1
51,3,82,0,50,-17,31,33,2,1
43,0,83,-6,42,0,40,41,2,1
37,0,93,0,10,-9,56,83,28,1
37,0,77,1,-10,5,41,88,46,1
45,0,87,-1,46,29,42,41,0,1
55,0,77,0,-24,26,21,103,82,4
37,0,92,0,24,3,55,69,14,1
37,2,90,-3,6,0,53,85,32,1
55,0,77,0,-10,-26,21,87,66,4
55,0,79,0,24,11,23,55,32,4
49,5,83,0,50,21,34,34,0,1
85,0,89,0,2,-5,4,86,82,5
106,5,107,2,70,0,1,37,36,5
56,0,78,0,6,-11,22,73,50,4
54,5,104,0,54,0,50,49,0,1
56,0,96,0,56,27,40,39,0,1
56,-1,81,0,56,0,24,24,0,1
42,0,81,0,42,0,39,39,0,1
46,-4,76,-1,46,0,29,29,0,1
43,0,86,0,44,26,43,42,0,1
51,0,86,0,52,7,35,35,0,1
55,0,77,0,2,-18,22,75,52,4
45,3,88,0,44,0,43,44,0,1
49,0,78,0,50,3,29,29,0,1
37,0,78,-7,-6,0,41,86,44,1
82,0,86,0,-4,-16,3,91,88,5
37,0,76,0,36,28,38,39,2,1
55,0,77,-7,-28,13,21,105,84,4
52,-2,81,0,52,-2,28,29,0,1
81,0,84,0,-12,2,3,97,94,5
84,1,88,3,0,0,3,88,84,5
59,5,86,0,56,-9,28,30,2,1
42,-2,86,0,42,0,44,45,0,1
43,0,82,0,42,9,39,41,2,1
45,0,84,0,44,-6,40,41,2,1
38,1,103,1,34,0,65,69,4,1
43,1,81,1,42,0,38,39,2,1
46,1,77,-4,46,0,31,30,0,1
42,0,76,-1,42,-1,34,35,2,1
51,-4,77,0,52,0,26,26,0,1
52,-4,83,0,52,0,32,32,0,1
56,0,76,0,-18,0,20,94,74,4
86,2,89,0,8,3,3,81,78,5
50,0,84,0,50,0,35,35,0,1
56,0,95,0,46,23,40,49,10,4
48,0,83,5,46,0,35,37,2,1
48,0,85,-2,46,0,37,39,2,1
45,0,79,0,44,-3,33,35,2,1
37,0,77,0,26,6,41,52,10,1
37,-1,76,0,36,-25,38,39,2,1
42,0,86,1,42,0,44,45,0,1
38,4,79,0,38,18,42,41,0,1
43,0,81,0,44,18,37,37,0,1
56,0,97,0,52,-24,41,46,4,4
37,0,82,0,12,5,45,69,24,1
38,2,79,0,38,20,41,40,0,1
56,-2,97,-1,46,0,41,51,10,4
42,2,76,0,42,0,34,34,0,1
56,0,83,0,56,12,27,26,0,1
48,0,85,0,46,-6,37,39,2,1
37,0,107,1,36,0,70,71,0,1
49,0,107,0,46,-11,58,60,2,1
56,0,76,0,-6,22,20,84,64,4
53,0,79,0,54,22,26,24,0,1
56,0,77,0,-18,23,21,95,74,4
53,3,87,0,52,-1,34,35,2,1
49,-4,106,0,50,0,56,57,0,1
57,0,86,1,56,0,29,29,0,1
37,0,76,-3,36,-10,39,40,2,1
48,-5,84,0,46,-4,36,38,2,1
41,0,87,0,42,13,46,46,0,1
37,0,77,1,24,-1,40,54,14,1
81,0,84,0,-18,0,3,103,100,5
46,0,79,0,46,1,34,33,0,1
49,0,83,-1,46,-10,34,37,2,1
45,0,86,-3,46,16,41,40,0,1
42,5,79,0,42,0,37,38,2,1
51,-4,83,0,52,0,32,32,0,1
41,0,83,3,38,-3,42,44,2,1
37,-1,77,-3,336,2299,41,-258,-298,1
38,1,79,0,38,9,42,41,0,1
56,0,77,0,-18,-6,21,95,74,4
56,-4,96,0,56,4,40,39,0,1
49,0,87,0,50,21,38,38,0,1
43,0,79,1,42,-4,35,37,2,1
45,2,93,0,46,23,48,47,0,1
48,0,88,-2,46,-3,39,41,2,1
37,0,107,0,28,31,69,78,8,1
37,0,77,0,26,-12,40,51,10,1
41,0,82,0,38,-3,41,43,2,1
55,0,92,-1,0,6,36,92,56,4
82,0,85,0,-6,17,3,93,90,5
56,0,97,0,50,27,40,48,8,4
37,0,77,0,12,28,40,64,24,1
37,0,78,0,8,-7,42,70,28,1
56,0,84,0,56,0,28,27,0,1
49,4,86,0,46,0,38,40,2,1
56,0,76,0,-10,-3,20,86,66,4
37,0,83,0,8,25,46,75,30,1
37,2,79,0,36,0,41,43,2,1
49,0,79,-6,50,0,30,30,0,1
37,0,104,0,18,-3,67,86,18,1
45,5,85,0,44,0,40,41,2,1
52,4,86,0,52,0,34,35,0,1
37,0,77,0,36,-8,40,41,2,1
42,-3,88,0,42,0,46,47,2,1
58,-5,87,0,56,0,29,30,2,1
56,2,80,0,-2,0,24,83,58,4
42,0,86,6,42,0,44,44,0,1
82,4,86,0,-24,-19,4,112,108,5
40,-1,87,-2,38,-4,47,48,2,1
37,0,78,0,10,-15,42,68,26,1
37,0,84,6,30,14,47,53,6,1
55,-2,98,7,52,-21,42,46,4,4
53,-2,77,6,52,-16,25,26,2,1
46,4,76,0,44,-27,30,32,2,1
37,0,105,2,18,0,68,87,18,1
37,0,106,0,24,-30,69,83,14,1
44,3,108,0,44,1,63,64,0,1
55,-1,96,0,54,-1,41,42,2,1
56,-2,97,0,42,-6,41,55,14,4
41,1,82,0,42,20,41,41,0,1
37,0,100,0,36,-2,63,64,2,1
41,4,79,0,42,11,38,38,0,1
55,0,77,0,-30,-15,22,108,86,4
43,3,78,2,42,0,35,37,2,1
52,3,91,0,52,0,38,39,0,1
55,0,97,0,44,-2,41,53,12,4
55,0,93,0,52,-19,38,42,4,4
48,-3,86,-1,46,-2,39,40,2,1
51,1,81,-3,52,13,30,30,0,1
45,0,83,-3,44,0,37,39,2,1
79,0,83,2,-46,0,5,130,126,5
37,0,95,0,26,-2,58,70,12,1
55,2,86,0,54,0,31,32,2,1
37,0,82,0,36,10,45,46,0,1
55,0,95,-5,50,0,39,46,6,4
39,-1,108,-3,38,-5,68,69,0,1
58,0,90,-6,56,0,32,33,2,1
37,0,79,0,10,32,42,69,26,1
55,0,77,0,18,0,22,59,38,4
44,0,86,0,44,12,42,42,0,1
46,1,81,-1,46,2,35,34,0,1
53,0,88,3,52,-8,35,36,2,1
37,0,94,0,12,-11,57,81,24,1
51,3,87,0,50,0,36,38,2,1
56,0,78,0,42,-9,22,37,14,4
41,0,79,5,38,0,38,40,2,1
37,0,77,0,-22,15,41,101,60,1
39,3,106,0,38,0,66,67,0,1
55,0,77,0,44,4,22,34,12,4
41,0,77,0,38,-15,37,39,2,1
37,0,77,-4,2,0,40,75,34,1
42,1,102,3,42,0,60,61,0,1
38,-1,76,0,38,1,38,37,0,1
56,0,108,3,56,18,52,51,0,1
38,0,81,0,36,-27,43,44,2,1
51,1,78,0,50,11,27,29,2,1
47,-2,83,0,46,0,35,36,0,1
56,0,97,3,52,0,41,45,4,4
81,0,84,4,-14,-14,4,100,96,5
50,0,83,-3,50,0,32,33,2,1
40,0,81,0,38,0,41,43,2,1
37,0,83,0,28,-14,46,54,8,1
37,0,104,0,20,14,67,84,16,1
55,-1,97,-2,50,-5,41,48,6,4
56,2,98,0,46,6,42,51,10,4
44,0,83,4,44,0,39,39,0,1
105,3,106,3,70,-27,1,36,36,5
37,0,75,2,24,28,38,52,14,1
37,0,76,0,36,-22,39,40,2,1
37,1,81,0,36,-2,43,44,2,1
106,-1,107,-4,70,0,1,37,36,5
44,1,82,0,44,24,38,38,0,1
53,0,81,0,54,6,28,26,0,1
44,5,83,0,44,0,38,39,0,1
50,1,81,0,50,0,30,32,2,1
45,0,82,8,44,-14,37,38,2,1
44,2,95,0,44,0,51,51,0,1
45,4,83,-6,44,0,38,39,2,1
46,4,79,4,46,2,33,32,0,1
53,2,78,0,52,-3,25,26,2,1
55,-3,98,0,52,3,42,46,4,4
56,-1,88,0,56,0,31,31,0,1
55,0,92,0,26,-4,36,66,30,4
55,0,77,0,-24,-8,21,103,82,4
51,1,80,0,50,0,29,31,2,1
37,0,80,-7,26,0,43,54,10,1
55,-2,77,0,26,-20,22,52,30,4
37,0,75,-5,28,0,38,46,8,1
40,2,77,0,38,0,36,38,2,1
108,3,109,2,72,4,1,36,36,5
37,0,83,0,10,-30,46,72,26,1
40,-3,88,0,38,0,47,49,2,1
44,0,76,-7,44,0,31,32,0,1
43,-4,75,0,42,-17,32,34,2,1
46,0,85,3,44,-28,39,41,2,1
51,-5,77,0,50,-12,26,28,2,1
56,0,97,0,56,31,41,40,0,1
51,3,80,0,52,20,29,28,0,1
55,0,81,-1,54,-4,25,26,2,1
55,0,96,-2,38,-4,41,57,16,4
37,0,91,0,18,30,53,73,20,1
37,0,97,-2,26,-1,60,71,12,1
55,1,73,-8,-2,7,18,76,58,4
46,1,83,0,46,17,37,37,0,1
55,0,77,0,-12,-2,21,90,68,4
41,0,86,0,38,-4,45,47,2,1
52,-1,102,0,52,0,50,50,0,1
54,-1,77,0,54,0,23,23,0,1
54,1,83,0,54,0,28,28,0,1
52,2,91,0,52,0,38,39,0,1
41,-1,83,0,42,1,42,42,0,1
43,0,84,-7,42,-6,41,43,2,1
41,-1,76,0,42,12,35,35,0,1
44,0,82,0,44,3,38,38,0,1
46,0,84,-1,46,-1,38,37,0,1
37,-1,106,0,34,0,68,72,4,1
38,5,76,0,38,1,38,37,0,1
55,0,92,0,-4,-18,36,97,60,4
45,0,81,-1,44,-11,36,37,2,1
49,0,79,0,50,5,30,30,0,1
47,2,88,0,46,0,42,42,0,1
44,-1,78,-7,44,1,34,34,0,1
37,0,77,0,18,1,40,59,18,1
81,3,84,0,-12,17,3,97,94,5
49,0,88,4,46,-11,40,42,2,1
37,0,77,0,20,-30,40,56,16,1
48,0,88,-1,46,-1,39,41,2,1
56,0,87,2,56,8,31,30,0,1
101,0,102,0,70,0,1,33,32,5
48,3,79,1,46,0,30,32,2,1
49,-5,87,0,50,3,38,38,0,1
85,4,88,0,2,-20,3,86,82,5
38,0,86,-7,38,0,48,47,0,1
37,0,81,0,28,-6,45,53,8,1
37,-2,77,0,38,12,40,39,0,1
37,-4,104,0,38,0,67,66,0,1
37,0,81,0,16,5,44,65,22,1
37,0,78,-1,20,-2,42,57,16,1
54,-1,81,1,54,0,27,27,0,1
67,0,109,0,68,0,43,42,0,1
37,0,81,0,20,-14,44,61,16,1
37,0,83,0,24,-1,46,60,14,1
82,4,86,-3,-10,18,3,96,92,5
51,0,86,0,52,10,36,35,0,1
42,-4,77,0,42,0,35,36,0,1
45,3,78,0,44,0,34,34,0,1
37,0,80,6,10,0,43,70,26,1
45,0,85,0,44,706,41,41,0,1
51,0,82,0,50,-22,31,33,2,1
55,0,95,0,38,-15,40,57,16,4
56,4,97,-3,42,-5,41,56,14,4
48,0,79,8,46,0,30,32,2,1
50,-1,85,0,50,0,35,36,0,1
43,0,80,-2,42,-5,37,39,2,1
56,1,80,-5,-4,10,24,85,62,4
51,0,81,0,52,3,30,30,0,1
41,0,84,-7,38,-8,43,45,2,1
42,4,86,-4,42,0,44,45,2,1
38,-4,76,0,38,0,37,37,0,1
37,0,78,0,10,-12,42,68,26,1
55,-2,97,0,38,0,41,58,16,4
38,-1,110,0,38,0,72,71,0,1
49,0,89,4,50,10,40,40,0,1
52,4,84,0,52,0,33,33,0,1
37,0,92,5,8,4,55,84,30,1
49,-5,77,0,50,4,29,28,0,1
37,0,92,5,6,0,54,86,32,1
56,0,95,0,54,18,39,41,2,1
84,0,88,-1,6,-4,5,83,78,5
37,0,106,0,34,17,69,73,4,1
38,1,80,0,38,3,42,41,0,1
38,4,83,0,38,6,45,44,0,1
37,0,82,-1,38,9,45,43,0,1
44,0,84,0,42,-23,40,43,2,1
46,5,86,0,44,-16,41,42,2,1
52,0,86,7,52,0,33,34,0,1
85,0,89,0,6,31,4,84,80,5
56,0,97,1,50,0,41,48,8,4
56,3,95,0,46,3,39,49,10,4
37,0,76,5,30,-10,39,45,6,1
37,0,77,0,20,10,41,57,16,1
56,1,83,0,56,9,27,26,0,1
41,0,81,0,38,-16,40,42,2,1
47,1,79,5,46,0,31,32,0,1
37,1,76,-1,36,0,39,40,2,1
55,-1,77,-4,24,-8,21,54,32,4
37,0,75,0,26,15,38,49,12,1
55,0,93,0,6,-8,37,88,50,4
37,0,76,0,36,6,40,40,0,1
46,4,81,0,46,0,34,34,0,1
46,1,83,0,44,-18,37,39,2,1
37,0,104,0,24,6,67,81,14,1
50,2,78,-2,50,0,28,29,2,1
56,0,86,-4,56,0,29,29,0,1
47,-1,88,-4,46,0,40,41,0,1
49,0,87,-1,50,19,38,38,0,1
56,0,79,0,10,11,23,68,46,4
46,-1,86,-2,46,0,41,40,0,1
37,-2,79,0,-6,0,42,86,44,1
41,0,88,0,38,-2,47,49,2,1
37,0,79,0,26,-18,42,53,12,1
45,0,86,0,44,-24,41,42,2,1
79,0,83,0,-30,4,4,114,110,5
53,0,78,0,52,-22,25,26,2,1
51,-3,90,0,52,17,39,38,0,1
56,0,85,0,54,-14,29,31,2,1
44,0,76,6,44,10,32,32,0,1
36,0,77,0,36,0,41,41,0,1
39,0,83,-7,38,0,44,44,0,1
37,0,107,4,30,0,70,76,6,1
55,0,98,0,42,-13,42,57,14,4
51,0,102,0,50,-1,51,53,2,1
78,0,83,8,-42,-17,5,126,122,5
46,5,102,0,46,10,57,56,0,1
41,-5,76,0,42,9,35,34,0,1
56,0,81,0,56,15,25,24,0,1
58,1,82,5,56,0,24,25,0,1
37,0,80,0,8,4,43,72,30,1
39,0,86,4,38,0,47,47,0,1
55,0,79,0,24,7,24,56,32,4
49,1,82,0,50,2,33,33,0,1
37,0,79,-3,34,0,42,46,4,1
37,0,81,0,28,-16,45,53,8,1
49,0,78,0,46,-7,29,32,2,1
41,2,81,0,38,-16,39,42,2,1
48,-2,79,0,46,0,31,32,2,1
37,-2,79,0,26,31,42,53,12,1
44,1,86,2,44,3,43,42,0,1
37,0,79,0,10,97,42,69,26,1
55,5,77,0,54,0,23,23,0,1
37,0,77,0,30,-27,41,46,6,1
41,0,77,0,38,-22,36,38,2,1
37,0,77,6,28,-14,41,49,8,1
37,0,97,0,26,4,60,71,12,1
37,0,79,4,2,9,42,76,34,1
45,-1,87,0,44,-27,42,43,2,1
48,0,89,0,50,30,41,40,0,1
56,0,98,0,44,-1,42,54,12,4
53,0,88,1,54,3,35,34,0,1
37,0,79,-6,24,0,42,55,14,1
37,0,104,-6,16,-18,67,88,22,1
64,1,113,0,62,-14,48,51,2,1
49,0,88,0,50,29,39,39,0,1
37,0,80,0,34,-23,43,46,2,1
37,0,107,5,36,0,70,71,0,1
56,5,92,0,52,0,36,40,4,4
37,0,83,0,10,-2,46,72,26,1
55,0,78,-4,8,0,23,70,48,4
56,0,97,-5,52,0,41,45,4,4
81,2,85,0,-42,-27,4,129,124,5
41,0,83,0,42,11,42,41,0,1
55,3,83,-2,54,0,29,29,0,1
44,-3,77,0,44,10,33,33,0,1
46,3,81,0,46,0,35,35,0,1
47,0,109,6,46,0,63,63,0,1
42,0,81,-18,42,0,39,40,2,1
53,0,84,0,52,-18,31,32,2,1
37,0,78,-2,8,2,41,70,30,1
43,0,83,-4,42,0,40,41,2,1
45,-2,81,0,46,30,36,35,0,1
37,0,76,0,20,-26,40,55,16,1
41,0,88,0,38,-27,47,49,2,1
56,0,77,0,-24,-8,21,103,82,4
49,0,110,0,46,-2,61,64,2,1
37,0,75,0,30,1,38,44,6,1
55,0,95,-2,44,0,40,51,12,4
37,0,103,2,20,0,66,82,16,1
37,0,77,0,12,4,40,64,24,1
42,-4,108,-4,42,0,66,67,2,1
43,0,84,7,42,0,42,43,2,1
37,0,76,0,20,-22,40,55,16,1
56,0,77,0,-12,14,21,90,68,4
40,-1,81,1,38,0,41,42,2,1
44,-1,82,0,44,9,38,38,0,1
44,0,86,-7,44,0,42,42,0,1
37,0,108,0,34,-13,71,75,4,1
41,0,76,0,42,25,35,35,0,1
37,0,79,0,12,-2,42,66,24,1
38,4,92,1,10,-3,54,81,28,1
55,-2,98,3,54,21,42,44,2,1
53,-2,81,0,54,3,28,27,0,1
52,0,84,0,52,-2,32,33,0,1
44,5,81,0,44,12,37,37,0,1
37,0,77,0,-6,-15,41,85,44,1
55,0,79,6,6,0,23,74,50,4
55,0,95,0,46,0,40,49,8,4
37,0,106,0,34,-5,69,72,4,1
53,0,86,0,54,5,33,32,0,1
37,0,79,0,10,24,42,68,26,1
44,0,80,-5,42,-10,36,39,2,1
56,1,98,0,44,2,42,54,12,4
53,0,81,-5,54,7,28,27,0,1
37,0,79,2,26,-30,43,54,10,1
55,0,82,0,-36,-2,26,118,92,4
42,2,76,-3,42,0,35,35,0,1
46,2,87,0,46,8,41,41,0,1
37,0,83,0,18,7,47,65,18,1
55,0,92,0,-4,-22,36,97,60,4
37,0,77,0,8,14,40,70,30,1
52,5,86,0,52,0,34,35,0,1
45,0,86,-1,46,29,40,39,0,1
76,0,81,0,-42,-18,5,125,120,5
41,3,78,0,42,9,37,37,0,1
45,-1,74,0,44,0,30,30,0,1
37,-2,78,3,0,3,41,78,36,1
53,0,83,0,54,3,30,29,0,1
56,0,77,0,-22,-6,21,100,80,4
52,1,88,0,52,0,37,37,0,1
37,0,104,0,18,1,66,86,20,1
81,-1,84,0,-14,0,4,100,96,5
38,-1,81,0,38,0,43,43,0,1
45,0,88,0,44,720,42,44,2,1
53,2,86,0,54,19,33,32,0,1
37,-1,80,0,18,-7,43,62,18,1
44,-1,81,0,44,0,38,37,0,1
37,0,91,5,8,0,53,83,30,1
37,0,93,0,28,-18,56,65,8,1
45,0,88,6,44,0,43,44,2,1
51,2,102,0,50,0,51,53,2,1
38,1,76,0,38,0,37,37,0,1
44,0,79,0,42,-14,35,37,2,1
42,4,86,0,42,0,43,44,2,1
49,0,80,0,50,6,31,31,0,1
55,0,88,5,54,0,32,33,2,1
55,0,95,0,34,0,40,62,22,4
37,0,77,0,30,-24,41,46,6,1
51,-2,88,0,50,-12,37,39,2,1
41,-4,86,0,42,11,45,44,0,1
56,0,95,0,46,-8,40,49,10,4
46,0,102,0,46,5,57,56,0,1
83,-1,87,5,-4,0,4,92,88,5
39,0,79,-3,38,-5,40,40,0,1
51,0,84,0,52,0,33,33,0,1
39,-4,83,0,38,0,45,44,0,1
49,1,81,0,46,-17,33,35,2,1
47,0,95,3,46,0,48,49,0,1
45,0,78,-3,44,-4,33,34,2,1
45,0,86,2,44,0,42,42,0,1
55,0,97,-7,50,0,41,48,6,4
50,0,106,8,50,0,56,57,0,1
37,0,77,0,16,-9,40,61,22,1
80,-1,84,0,-36,0,5,121,116,5
37,-1,81,0,36,-27,44,45,2,1
38,2,81,0,38,18,43,42,0,1
43,0,88,-3,42,-7,45,47,2,1
38,-5,76,-2,38,0,37,37,0,1
53,0,80,0,54,23,27,26,0,1
44,2,85,0,44,3,41,41,0,1
51,0,87,0,50,-3,36,38,2,1
55,0,81,-6,-10,0,26,92,66,4
49,-1,107,0,50,9,58,58,0,1
37,0,77,0,-24,-8,41,103,62,1
37,-1,80,3,-2,0,43,83,40,1
48,0,84,0,46,-3,36,37,2,1
50,2,80,0,50,0,30,31,2,1
55,0,79,-3,-4,0,24,85,60,4
37,0,78,0,10,-30,42,68,26,1
46,1,81,0,44,-24,35,37,2,1
55,0,93,0,46,-18,37,46,8,4
56,-2,77,-7,24,-15,22,54,32,4
41,0,83,0,42,30,42,41,0,1
45,0,81,-1,46,30,35,34,0,1
54,2,81,0,54,0,27,27,0,1
37,0,74,0,34,5,37,41,4,1
55,0,77,0,10,9,22,67,46,4
45,-2,79,0,44,-18,33,35,2,1
37,0,79,5,36,-15,42,43,2,1
49,0,82,0,50,2,33,33,0,1
43,0,79,2,42,-2,35,37,2,1
37,0,95,0,18,11,58,77,20,1
46,1,81,0,44,-9,35,37,2,1
