0,1,2,3,4,5,6,7,8,9
50,0,85,0,50,0,35,36,0,1
37,0,77,0,2,3,40,74,34,1
56,1,97,0,52,-3,40,45,4,4
46,0,87,-1,46,4,41,41,0,1
47,3,90,1,46,0,42,43,0,1
46,-2,85,-7,46,-22,39,39,0,1
56,0,97,0,38,11,41,58,18,4
56,5,96,0,54,11,40,42,2,1
55,0,77,0,34,2,22,44,22,4
58,-5,86,0,56,-6,27,29,2,1
37,0,80,6,8,-30,43,72,28,1
56,0,77,3,-6,0,21,85,64,4
55,0,79,5,16,0,23,63,40,4
104,0,105,0,72,4,1,33,32,5
101,0,102,0,72,13,1,29,28,5
45,2,86,0,44,-5,40,42,2,1
45,-2,100,0,44,0,55,56,2,1
45,0,79,6,46,22,33,32,0,1
37,0,76,-5,34,0,40,43,2,1
55,0,78,0,26,7,23,52,30,4
51,0,84,0,50,-11,33,35,2,1
55,0,93,0,50,-13,38,44,6,4
56,5,95,-3,56,5,39,39,0,1
37,0,77,0,-22,-12,41,101,60,1
102,0,102,-2,70,-5,1,33,32,5
55,0,77,0,-22,16,21,100,78,4
49,1,77,0,50,8,28,28,0,1
53,0,87,3,52,-5,34,35,2,1
37,0,77,0,-14,-6,40,92,52,1
105,-11,108,0,70,0,3,38,36,5
56,0,81,0,54,0,25,26,2,1
56,4,79,0,54,-6,24,25,2,1
56,4,98,0,50,-24,42,49,6,4
57,1,82,-1,56,0,25,25,0,1
42,3,88,0,42,0,46,47,0,1
41,3,77,0,38,-18,36,38,2,1
56,-1,96,0,52,8,40,44,4,4
37,0,80,0,36,5,43,44,2,1
44,4,85,0,42,-21,41,44,2,1
55,0,77,0,-6,0,21,85,64,4
37,1,80,0,20,11,43,59,16,1
50,-1,77,-3,50,-5,27,28,0,1
36,-5,81,0,36,0,45,45,0,1
47,0,84,-2,46,0,38,38,0,1
42,0,84,0,42,0,42,43,2,1
56,0,108,1,56,21,52,51,0,1
59,1,84,0,56,-10,25,27,2,1
56,0,99,0,46,0,42,52,10,4
41,0,87,0,38,-11,46,48,2,1
43,-1,80,0,42,0,37,39,2,1
55,0,81,0,-20,14,26,102,76,4
37,1,79,0,36,0,42,43,0,1
56,0,81,0,54,-19,25,27,2,1
47,-5,86,-2,46,0,39,40,0,1
49,1,95,3,50,0,46,46,0,1
56,0,95,0,44,-16,40,51,12,4
37,0,97,0,26,6,60,71,12,1
37,-1,77,0,38,16,40,39,0,1
55,0,92,0,-4,22,36,97,60,4
102,0,103,0,72,12,1,31,30,5
41,0,88,-3,38,-12,48,50,2,1
48,0,77,-3,46,0,29,31,2,1
56,-1,96,-4,52,0,40,44,4,4
51,-1,109,0,50,-6,59,60,2,1
37,0,79,0,8,-3,43,72,28,1
49,0,111,0,50,0,62,62,0,1
56,1,99,0,46,0,42,52,10,4
44,4,75,0,44,1,31,31,0,1
41,-1,76,0,38,-24,35,37,2,1
55,0,96,6,54,0,41,42,2,1
45,0,78,-1,44,-6,33,34,2,1
37,0,91,-3,6,0,54,86,32,1
38,4,102,0,36,-3,64,66,2,1
37,0,77,0,12,-10,41,65,24,1
82,0,85,0,-10,-29,3,95,92,5
55,-1,97,-4,46,0,42,51,8,4
56,0,76,0,-12,-15,20,89,68,4
45,0,81,0,46,7,35,34,0,1
78,-4,83,0,-46,0,4,129,124,5
37,0,76,0,34,14,39,42,2,1
55,0,77,0,0,3,22,77,56,4
49,5,78,0,46,0,29,32,2,1
45,-2,83,0,44,22,38,39,0,1
56,0,78,0,26,4,22,52,30,4
46,0,85,0,46,7,39,39,0,1
56,0,97,0,54,14,41,42,2,1
55,0,77,0,-24,17,21,103,82,4
49,-1,81,0,50,2,32,32,0,1
56,0,95,-6,46,0,39,48,10,4
51,4,80,0,50,-14,29,31,2,1
55,0,95,0,42,-16,40,54,14,4
58,3,97,0,56,0,39,40,2,1
43,0,79,-1,42,-32,36,38,2,1
37,0,75,0,36,-13,37,39,2,1
55,0,96,0,54,0,41,42,2,1
41,0,76,0,42,3,35,35,0,1
37,0,80,-2,38,17,43,41,0,1
37,0,79,-4,26,0,42,54,12,1
81,0,85,0,-24,-6,4,111,108,5
37,0,97,-5,18,-7,60,79,18,1
37,0,106,1,24,-1,68,82,14,1
37,0,90,0,30,17,53,59,6,1
41,0,79,0,42,15,38,37,0,1
49,1,77,0,46,-9,29,31,2,1
56,0,86,0,54,-19,30,32,2,1
49,1,77,0,50,2,28,28,0,1
37,0,79,0,36,3,42,43,2,1
56,0,79,2,0,0,23,79,56,4
39,-3,86,6,38,0,47,48,0,1
56,0,76,0,-12,-2,20,89,68,4
37,0,81,0,28,-7,45,53,8,1
41,1,84,0,42,4,43,43,0,1
37,0,78,0,10,20,41,68,26,1
46,-1,86,-3,44,-36,40,42,2,1
49,0,111,0,46,-10,62,64,2,1
55,-1,80,0,54,-4,25,26,2,1
37,0,78,4,26,-3,42,52,10,1
42,1,86,0,42,0,44,44,0,1
37,0,98,0,30,-17,61,67,6,1
37,0,79,1,16,-3,42,63,22,1
45,0,93,0,46,7,48,47,0,1
44,1,82,0,44,17,38,38,0,1
37,0,76,4,26,-4,39,50,10,1
41,0,81,0,38,-26,40,43,2,1
45,-5,88,0,44,-17,42,44,2,1
45,0,79,0,44,-8,33,35,2,1
56,0,93,-1,50,0,37,44,6,4
43,0,89,0,42,0,46,48,2,1
56,0,95,0,56,4,39,39,0,1
37,0,78,-2,20,-4,42,57,16,1
37,0,77,0,26,-15,41,52,10,1
55,0,93,6,6,0,38,88,50,4
56,0,77,0,18,22,22,59,38,4
37,0,77,8,-14,0,41,93,52,1
55,0,77,-3,10,2,22,67,46,4
55,0,79,-1,20,-26,23,58,34,4
49,0,86,0,46,-31,37,39,2,1
41,-2,86,0,42,0,45,44,0,1
38,1,102,0,34,0,65,69,4,1
37,0,96,0,34,21,59,62,4,1
80,3,84,0,-38,0,4,123,118,5
81,3,84,0,-18,0,3,103,100,5
49,5,82,0,50,28,33,33,0,1
37,1,77,0,-24,-18,40,103,62,1
56,0,95,0,44,-23,40,51,12,4
87,-36,107,0,64,-9,20,42,22,3
55,0,95,0,52,9,40,44,4,4
55,0,77,-2,8,-23,22,70,48,4
49,0,107,6,50,0,58,58,0,1
55,0,77,0,12,2,22,65,42,4
37,-3,77,1,36,57,40,41,0,1
37,0,77,2,36,5,40,41,0,1
56,3,80,-3,-4,20,24,85,62,4
101,0,102,0,72,1,1,29,28,5
56,5,97,0,50,3,41,48,8,4
49,0,86,0,50,4,38,37,0,1
42,0,89,8,42,0,47,48,2,1
43,0,83,-5,42,0,40,41,2,1
55,5,86,4,54,0,31,32,2,1
41,0,77,0,38,-18,37,39,2,1
86,3,89,0,8,6,3,81,78,5
37,0,78,0,-2,31,41,81,40,1
49,-3,88,0,50,0,40,39,0,1
37,-4,76,-3,20,-7,39,55,16,1
37,0,97,0,28,-12,60,69,8,1
53,0,77,0,54,9,25,23,0,1
55,0,77,-1,54,0,22,23,0,1
63,-4,111,0,62,0,49,49,0,1
51,0,83,0,50,-30,32,34,2,1
47,0,83,-1,46,-1,35,36,0,1
45,0,76,5,44,-2,31,32,2,1
53,0,84,0,54,3,32,30,0,1
47,0,82,-2,46,-3,34,35,0,1
37,0,76,0,34,9,40,43,2,1
53,0,82,2,54,12,29,28,0,1
52,1,82,3,52,0,30,30,0,1
37,0,81,1,38,14,43,42,0,1
37,0,105,8,26,2,68,79,12,1
46,3,81,0,46,10,35,35,0,1
45,0,86,-1,46,26,40,39,0,1
51,2,85,0,52,23,34,33,0,1
45,1,86,-6,44,-4,40,42,2,1
47,2,90,8,46,0,43,44,0,1
57,0,79,0,56,0,22,22,0,1
55,-1,98,0,38,-21,42,59,16,4
56,0,82,5,-12,0,26,95,68,4
50,-4,101,-6,50,0,51,52,0,1
43,3,85,-1,42,-2,42,44,2,1
37,1,98,0,30,-7,61,67,6,1
37,-2,78,0,10,0,42,68,26,1
53,0,84,0,54,3,31,30,0,1
37,0,97,0,36,0,59,60,2,1
39,0,77,3,38,0,38,39,0,1
44,-3,86,0,44,3,43,42,0,1
49,-3,81,0,46,-26,33,35,2,1
45,0,78,-5,44,-14,33,34,2,1
37,0,76,0,38,13,39,37,0,1
37,3,80,0,30,-3,43,49,6,1
45,0,83,8,44,0,38,39,0,1
48,0,83,3,46,0,35,36,2,1
37,0,81,-1,38,20,43,42,0,1
56,0,81,0,-4,-23,25,86,62,4
44,0,84,0,44,12,41,41,0,1
45,-5,83,0,44,0,39,39,0,1
56,0,81,0,-2,15,25,83,58,4
49,-1,78,0,50,6,29,29,0,1
51,0,86,0,50,-9,36,37,2,1
37,0,105,0,30,-10,68,74,6,1
45,0,100,0,44,-5,54,56,2,1
45,0,76,0,44,-12,31,32,2,1
55,0,77,0,0,11,21,77,56,4
37,0,106,0,30,2,69,75,6,1
55,0,81,0,-4,3,25,86,60,4
46,-1,77,0,46,0,32,31,0,1
44,-2,77,0,44,5,33,33,0,1
45,0,82,0,44,-14,37,38,2,1
48,0,90,0,46,0,42,43,2,1
106,-2,107,-4,72,0,1,35,34,5
37,4,80,0,30,0,43,49,6,1
48,0,88,-4,46,-9,39,41,2,1
56,0,97,0,52,19,41,45,4,4
49,0,106,0,50,11,57,57,0,1
55,0,93,0,54,3,38,39,0,1
45,-2,84,0,44,-12,38,40,2,1
37,-1,79,0,20,-3,42,58,16,1
41,0,83,1,42,11,41,41,0,1
48,0,76,-2,46,0,28,30,2,1
55,0,81,6,54,0,27,27,0,1
45,0,84,-3,44,0,40,41,0,1
37,0,79,0,26,23,42,53,10,1
81,0,84,0,-14,5,4,100,96,5
55,0,81,0,-20,5,26,102,76,4
49,1,90,0,50,0,41,41,0,1
56,0,89,0,56,7,33,32,0,1
56,5,78,0,42,0,22,37,14,4
41,1,82,0,38,-26,41,43,2,1
51,0,87,0,52,25,36,35,0,1
37,0,104,0,18,-21,67,86,20,1
44,0,79,0,44,-1,35,35,0,1
51,0,88,-1,50,-5,37,39,2,1
41,0,85,0,38,-14,44,46,2,1
37,-1,77,-3,336,2299,41,-258,-298,1
55,-2,99,1,46,0,43,52,8,4
45,2,76,0,44,-3,30,32,2,1
51,4,83,-2,50,-3,32,33,2,1
81,0,86,3,-42,-28,5,130,124,5
43,0,86,0,44,24,42,42,0,1
55,0,77,0,-30,-11,22,108,86,4
37,0,76,0,28,-9,39,47,8,1
49,5,81,0,46,-28,32,35,2,1
37,0,77,1,-10,0,41,88,46,1
48,0,84,-4,46,0,36,37,2,1
55,0,77,-1,28,-4,21,48,28,4
56,0,81,1,-10,-3,25,91,66,4
40,-1,78,0,38,-2,38,39,2,1
50,3,87,-3,50,0,37,38,2,1
49,0,106,-2,50,3,57,57,0,1
55,0,97,0,38,0,41,58,16,4
46,0,79,0,44,-27,33,35,2,1
53,-1,90,0,52,-24,37,39,2,1
49,0,95,-5,46,-19,46,48,2,1
41,-2,76,0,42,15,35,35,0,1
37,0,79,6,34,0,43,46,2,1
49,-2,77,0,46,-16,29,31,2,1
41,0,89,-2,42,19,48,48,0,1
55,0,95,-1,50,-32,40,46,6,4
51,0,102,0,52,0,51,50,0,1
53,-5,83,0,54,0,30,29,0,1
49,0,86,-7,50,1,37,37,0,1
43,0,81,1,42,-4,37,39,2,1
37,0,79,0,10,50,42,69,26,1
53,-1,77,5,52,-16,25,26,2,1
45,0,85,0,46,23,40,39,0,1
38,3,75,0,38,26,37,36,0,1
44,3,82,0,42,-15,38,41,2,1
44,0,76,7,44,6,32,32,0,1
41,0,79,-1,38,-19,38,40,2,1
37,0,79,0,6,-16,43,74,32,1
50,0,107,0,50,0,56,58,2,1
39,5,90,0,38,0,51,51,0,1
56,-1,78,-7,26,-8,22,52,30,4
51,0,91,0,50,-6,40,42,2,1
48,-4,86,0,50,30,38,37,0,1
41,-2,81,0,42,17,40,39,0,1
38,0,107,0,36,-25,69,71,2,1
42,-1,83,-6,42,0,41,41,0,1
37,0,84,0,28,24,47,55,8,1
38,0,96,0,38,6,58,57,0,1
48,0,109,-3,46,0,61,63,2,1
55,-1,77,-3,20,-7,22,57,34,4
56,3,97,4,52,0,40,45,4,4
45,1,80,0,46,31,35,34,0,1
48,0,82,0,46,-13,34,35,2,1
44,-1,88,1,44,0,44,44,0,1
53,3,80,0,52,0,27,28,2,1
37,0,78,0,12,31,41,65,24,1
56,0,83,0,56,2,27,26,0,1
43,0,80,4,44,21,37,36,0,1
55,0,78,0,44,-16,23,34,12,4
104,0,106,1,70,0,1,36,34,5
55,0,77,-2,10,5,22,67,46,4
58,-5,84,0,56,0,26,27,0,1
37,0,77,2,26,-13,41,52,10,1
37,0,105,0,24,8,68,82,14,1
37,4,77,0,34,-12,39,43,4,1
44,0,86,0,44,6,43,42,0,1
51,3,80,0,50,-15,29,31,2,1
44,0,88,0,42,-15,44,46,2,1
41,0,82,-3,42,31,41,41,0,1
42,0,77,3,42,0,34,35,2,1
55,0,97,-1,50,29,42,48,6,4
105,6,106,7,72,7,1,34,32,5
41,4,76,0,42,20,35,35,0,1
41,-4,76,0,38,-24,35,37,2,1
37,0,106,0,36,-20,68,69,2,1
40,1,81,2,38,0,41,43,2,1
55,0,77,0,10,1,21,66,46,4
43,0,86,-1,44,13,42,42,0,1
42,-1,84,1,42,0,42,43,0,1
48,0,86,0,46,-1,39,40,2,1
41,0,86,-6,38,-13,46,48,2,1
55,-1,97,0,42,8,42,56,14,4
44,0,76,0,44,28,32,32,0,1
37,0,76,0,24,16,39,52,14,1
51,1,107,0,50,0,56,58,2,1
53,1,91,0,54,1,38,37,0,1
56,0,107,3,56,0,51,50,0,1
53,0,81,0,54,22,28,27,0,1
42,4,77,0,42,1,35,35,0,1
37,0,79,-1,12,0,42,66,24,1
51,0,84,0,50,-22,33,35,2,1
51,0,86,0,52,13,35,35,0,1
49,2,77,0,46,-10,29,31,2,1
43,-5,109,0,42,-10,66,68,2,1
56,0,86,0,56,2,30,29,0,1
40,0,87,2,38,0,47,48,2,1
49,1,79,1,46,-9,30,32,2,1
42,0,96,-2,42,0,54,55,0,1
57,3,82,1,56,0,25,25,0,1
37,0,79,0,8,20,42,71,30,1
43,1,90,1,42,0,46,48,2,1
80,0,84,0,-24,0,4,110,106,5
51,1,83,0,52,30,32,31,0,1
80,0,84,-4,-36,0,4,120,116,5
84,3,88,0,-2,0,3,90,88,5
101,-3,102,-4,72,0,1,29,28,5
56,4,95,-1,44,6,39,51,12,4
37,0,78,0,34,-6,41,45,4,1
37,0,83,6,34,0,45,49,4,1
43,1,75,-2,42,0,32,34,2,1
55,0,77,0,36,-13,22,41,20,4
51,0,77,0,50,-11,27,28,2,1
56,0,96,-6,52,0,40,44,4,4
38,5,106,0,34,0,68,72,4,1
47,0,84,-4,46,0,37,37,0,1
56,2,81,4,-6,-21,25,88,64,4
45,-3,84,0,44,-15,38,40,2,1
50,3,88,0,50,0,38,39,0,1
56,0,95,-4,54,3,40,41,2,1
41,0,82,-3,38,-8,41,43,2,1
56,4,78,2,44,0,22,34,12,4
43,4,108,0,42,0,65,67,2,1
37,1,82,0,36,0,45,46,0,1
51,3,84,0,50,-16,33,35,2,1
43,0,81,4,44,28,37,37,0,1
56,4,89,0,56,0,33,32,0,1
56,0,77,0,-4,31,21,82,62,4
57,3,90,0,56,0,33,33,0,1
55,1,78,0,44,-3,23,34,12,4
55,0,96,0,46,-13,41,50,8,4
56,-2,97,6,52,0,41,45,4,4
37,0,80,4,8,13,43,72,28,1
55,5,88,0,54,0,32,33,2,1
53,1,85,0,54,16,32,31,0,1
55,0,77,0,0,-6,22,77,56,4
47,-1,82,-4,46,-6,34,35,0,1
47,-2,83,0,46,0,35,36,0,1
55,0,77,-1,28,25,21,48,28,4
43,-2,89,0,42,-11,46,48,2,1
49,0,87,2,50,14,38,38,0,1
45,0,79,-2,44,-7,33,35,2,1
55,-5,99,0,50,0,44,50,6,4
44,-2,76,2,44,0,32,32,0,1
37,0,83,0,34,-4,46,49,2,1
46,-1,75,-3,46,-5,29,28,0,1
56,3,80,0,-2,0,24,83,58,4
46,0,87,0,44,-8,41,43,2,1
56,1,96,0,52,-9,40,44,4,4
37,0,79,0,36,0,42,43,0,1
56,4,85,0,54,-9,29,31,2,1
50,2,80,0,50,0,30,31,0,1
48,-3,77,6,46,-5,28,30,2,1
49,0,95,0,50,3,47,46,0,1
55,-2,81,-8,54,-11,26,27,0,1
44,2,81,0,44,0,37,37,0,1
55,-1,79,-3,18,-7,23,61,38,4
37,0,79,0,8,11,42,71,30,1
37,0,79,-1,16,-1,43,64,22,1
37,0,80,0,10,-11,43,70,26,1
56,3,86,0,56,15,30,29,0,1
43,0,87,0,42,-18,44,46,2,1
44,0,82,-4,44,-1,38,38,0,1
51,3,102,0,52,5,51,50,0,1
46,0,86,2,46,9,41,40,0,1
56,0,77,0,44,-3,22,34,12,4
56,0,96,0,36,21,40,60,20,4
43,1,83,-5,42,0,40,41,2,1
37,0,79,0,34,-6,43,46,2,1
38,2,75,0,38,0,37,36,0,1
44,-3,76,0,44,5,32,32,0,1
53,0,86,4,52,-23,33,35,2,1
40,4,102,0,38,0,61,63,2,1
56,0,95,0,42,-22,40,54,14,4
81,0,86,2,-22,0,4,109,104,5
37,1,82,-4,34,0,45,48,4,1
48,0,79,6,46,-7,30,32,2,1
37,0,82,0,38,23,45,43,0,1
55,0,77,0,28,-5,21,48,28,4
77,0,81,0,-40,4,4,123,118,5
43,0,81,-2,42,-6,37,39,2,1
56,0,81,0,0,20,25,81,56,4
51,0,80,0,52,18,29,28,0,1
47,1,95,0,46,0,48,49,0,1
102,-1,103,-3,70,-13,1,33,32,5
38,1,102,0,36,-13,64,66,2,1
37,0,80,0,28,5,43,52,8,1
44,1,82,-4,44,0,38,38,0,1
46,0,102,0,46,1,57,56,0,1
37,0,76,0,26,22,39,50,10,1
79,0,83,0,-30,-14,4,114,110,5
44,0,81,-3,44,21,37,37,0,1
37,0,76,-2,36,1,40,40,0,1
43,0,86,0,42,-18,43,45,2,1
63,-1,111,-1,62,0,49,49,0,1
45,0,83,2,44,0,38,39,2,1
38,5,76,0,38,0,38,37,0,1
40,-4,88,0,38,0,47,49,2,1
49,0,86,0,46,-8,38,40,2,1
66,1,113,0,68,16,47,45,0,1
37,0,83,4,6,0,46,78,32,1
79,0,83,0,-32,-21,4,117,112,5
51,-2,81,-2,52,1,30,30,0,1
49,0,88,0,50,15,40,39,0,1
49,5,83,2,46,0,34,37,2,1
49,0,83,0,50,5,34,34,0,1
46,0,88,0,44,-26,42,44,2,1
79,-2,83,-1,-32,213,4,117,112,5
56,0,97,2,50,-7,41,48,6,4
55,0,79,6,6,0,23,74,50,4
55,-1,77,-5,24,-10,22,54,32,4
38,3,102,0,38,23,64,63,0,1
47,-3,86,1,46,0,39,40,0,1
41,0,86,1,42,15,45,45,0,1
37,0,84,0,20,-10,47,63,16,1
56,-2,97,0,42,-10,41,55,14,4
56,0,97,0,42,-7,41,55,14,4
82,-1,86,0,-40,0,5,128,124,5
53,0,103,0,54,26,50,49,0,1
55,0,98,0,42,-2,42,57,14,4
41,-2,80,0,38,-16,39,41,2,1
37,0,90,0,30,-13,53,59,6,1
43,0,85,-1,42,-1,42,44,2,1
44,1,83,0,44,0,38,39,0,1
49,0,84,0,46,-24,35,38,2,1
105,-3,107,-2,70,0,2,37,34,5
43,0,84,-1,42,-12,41,43,2,1
56,0,92,0,54,3,36,38,2,1
53,0,87,0,52,-19,34,35,2,1
37,0,76,0,36,-11,39,40,2,1
37,0,77,-2,20,-6,40,56,16,1
55,0,77,0,42,-18,22,36,14,4
56,1,80,0,20,-5,24,59,36,4
46,0,88,4,46,6,43,42,0,1
44,0,79,-2,42,-21,35,37,2,1
44,-81,82,0,44,-1,38,38,0,1
37,0,79,0,12,8,43,66,24,1
37,0,83,0,2,3,46,80,34,1
49,0,81,0,50,0,31,32,0,1
84,0,88,0,-2,-18,3,90,88,5
44,0,76,1,44,8,32,32,0,1
55,-1,77,0,26,-19,22,52,30,4
49,0,96,4,50,0,47,47,0,1
41,0,78,0,42,16,37,37,0,1
55,0,98,0,50,22,42,49,6,4
39,-4,108,0,38,0,68,69,0,1
45,1,88,-5,44,0,43,44,2,1
37,0,76,1,38,9,39,37,0,1
44,0,81,-1,44,0,37,37,0,1
37,0,80,0,12,4,43,67,24,1
37,0,93,0,16,7,55,77,22,1
41,0,76,0,42,8,35,35,0,1
38,0,105,0,38,6,67,66,0,1
81,2,85,4,-24,0,4,111,106,5
37,0,103,0,30,20,66,72,6,1
48,-1,83,2,46,0,35,37,2,1
48,-2,76,-1,46,0,28,30,2,1
83,-4,87,4,-4,0,4,92,88,5
38,-4,91,0,6,0,53,86,32,1
37,0,90,3,26,0,53,64,12,1
37,0,79,-2,36,0,42,43,0,1
52,-2,87,0,52,-1,35,35,0,1
56,-2,86,0,56,0,30,29,0,1
44,-3,89,0,44,6,45,45,0,1
58,5,87,0,56,0,30,30,0,1
45,4,86,0,44,0,42,42,0,1
56,0,95,-7,46,0,40,49,10,4
55,0,77,0,10,24,22,67,46,4
49,0,86,0,46,-18,37,39,2,1
41,0,86,0,38,-15,45,48,2,1
45,5,86,0,44,0,41,42,0,1
37,0,90,0,20,-20,52,69,16,1
37,0,77,0,34,-1,40,44,4,1
41,-1,86,-3,42,24,45,44,0,1
46,0,88,0,44,-25,42,44,2,1
37,-1,79,0,6,0,42,74,32,1
50,0,86,-7,50,0,36,37,2,1
37,0,80,0,20,0,43,59,16,1
49,0,95,2,46,-18,47,49,2,1
55,0,78,0,16,-18,23,63,40,4
44,-6,83,0,44,0,38,39,0,1
54,0,84,3,54,0,30,30,0,1
56,0,76,-6,-18,0,20,94,74,4
47,1,102,0,46,0,56,56,0,1
42,0,80,-1,42,0,38,39,0,1
56,0,97,-5,52,0,41,45,4,4
41,5,75,0,38,-12,34,36,2,1
56,0,77,0,46,3,22,31,10,4
56,-1,97,0,50,1,41,48,6,4
44,2,78,-3,44,0,34,34,0,1
56,0,97,0,44,14,41,53,12,4
56,0,80,1,-2,-9,24,83,58,4
53,1,83,0,52,-12,30,31,2,1
55,0,77,0,2,24,22,75,52,4
51,1,78,0,50,9,27,29,2,1
41,3,82,0,38,-26,41,43,2,1
46,-3,86,0,46,0,41,40,0,1
45,0,79,0,44,-19,33,35,2,1
43,0,86,-6,42,0,44,45,2,1
43,0,88,0,44,17,44,44,0,1
41,1,79,0,42,17,38,38,0,1
40,5,102,0,38,0,61,63,2,1
56,0,78,0,10,26,22,68,46,4
39,0,78,-4,38,0,39,39,0,1
45,-1,76,0,44,-27,31,32,2,1
37,0,84,0,26,-3,47,58,12,1
43,0,77,0,42,-3,34,36,2,1
38,0,77,0,38,0,40,39,0,1
43,0,83,0,44,19,39,39,0,1
57,0,106,0,56,0,49,49,0,1
41,0,90,8,42,25,49,48,0,1
37,0,90,0,28,-16,53,62,8,1
44,0,75,-3,44,22,31,31,0,1
44,0,87,0,44,1,43,43,0,1
102,0,103,5,70,-1,1,33,32,5
37,1,81,0,36,0,44,44,0,1
50,1,84,0,50,0,34,35,2,1
107,0,108,1,72,8,1,36,34,5
46,4,86,0,46,2,40,39,0,1
41,0,87,0,42,24,46,46,0,1
51,-1,82,6,52,4,31,30,0,1
37,0,80,0,24,-8,43,57,14,1
79,-2,83,0,-46,0,5,130,126,5
83,0,86,0,-4,17,3,92,88,5
37,0,76,1,20,-10,39,55,16,1
49,-2,83,-1,46,-22,34,36,2,1
55,0,96,0,46,6,41,50,8,4
37,0,77,1,38,27,39,38,0,1
55,-1,83,0,54,0,29,29,0,1
55,0,84,0,56,31,29,28,0,1
55,0,96,7,54,0,41,42,2,1
48,-2,80,0,46,-4,32,34,2,1
44,2,87,0,42,-18,43,46,2,1
55,0,79,0,54,-4,23,24,2,1
41,0,77,0,42,7,37,36,0,1
39,-5,81,-1,38,0,42,42,0,1
58,-4,108,0,56,0,50,51,2,1
46,3,79,0,46,10,33,32,0,1
42,5,86,0,42,0,44,45,2,1
43,-1,79,0,42,-23,35,37,2,1
37,0,96,1,28,0,59,68,8,1
101,0,102,0,72,59,1,30,28,5
47,-3,88,0,46,0,41,42,0,1
85,0,88,0,2,-22,3,86,82,5
41,-1,88,0,38,-22,47,49,2,1
56,0,96,-2,46,0,40,50,10,4
45,2,81,0,44,-6,36,37,2,1
37,0,108,4,34,0,71,75,4,1
45,0,82,0,44,-3,37,38,2,1
41,5,76,0,42,14,35,35,0,1
49,-3,84,0,50,13,35,35,0,1
37,0,80,0,34,1,43,46,2,1
80,1,84,4,-40,6,5,126,122,5
56,2,86,0,56,0,29,29,0,1
37,0,80,0,16,-11,43,65,22,1
45,0,81,-5,44,0,36,37,2,1
38,0,77,0,38,11,39,38,0,1
37,1,77,0,36,0,40,41,2,1
37,0,77,0,20,8,41,57,16,1
67,-5,110,-3,68,0,43,43,0,1
44,0,81,8,44,9,38,37,0,1
37,0,95,0,10,10,58,84,26,1
37,0,78,0,10,-6,41,68,26,1
55,0,77,0,-12,-11,21,90,68,4
55,0,108,4,54,-5,53,54,2,1
44,1,79,0,42,-9,35,37,2,1
37,0,79,0,36,19,41,43,2,1
102,0,103,0,70,-8,1,33,32,5
56,0,78,2,24,0,22,55,32,4
38,-5,81,0,38,0,43,42,0,1
37,0,77,-2,-12,0,40,90,50,1
56,0,79,0,12,3,23,66,42,4
37,1,100,2,28,0,62,71,8,1
41,0,93,0,42,17,53,52,0,1
41,-4,75,0,42,0,34,34,0,1
56,0,78,4,10,7,22,68,46,4
37,0,80,0,28,-24,43,52,8,1
101,0,102,0,72,4122,1,30,28,5
40,4,97,0,38,0,57,59,2,1
37,0,79,0,36,-1,42,43,2,1
38,3,81,0,36,-10,43,44,2,1
45,2,74,0,44,0,29,30,2,1
55,-1,77,0,28,18,22,49,26,4
55,-1,82,1,54,0,27,28,0,1
56,0,97,0,42,28,41,55,14,4
44,3,90,0,42,-17,47,49,2,1
37,0,77,0,30,-28,40,46,6,1
37,0,76,0,20,4,40,55,16,1
55,0,97,0,44,-25,41,53,12,4
37,0,78,0,8,1,41,70,30,1
41,0,88,0,42,30,48,47,0,1
55,0,92,-7,46,0,36,45,8,4
41,0,86,0,38,-11,45,47,2,1
56,-2,86,0,56,14,30,29,0,1
55,0,77,6,0,0,22,77,56,4
44,0,79,0,42,-24,35,37,2,1
47,0,78,0,46,0,31,32,0,1
44,-1,99,-6,44,18,56,55,0,1
41,0,77,0,42,10,36,35,0,1
37,0,76,6,38,1,39,37,0,1
37,0,76,0,30,11,39,45,6,1
37,0,74,0,28,25,38,46,8,1
37,0,97,0,28,12,60,69,8,1
41,-1,84,0,38,-20,43,45,2,1
43,0,102,0,44,18,59,58,0,1
48,0,106,0,46,-1,58,60,2,1
56,0,81,0,-22,0,25,105,80,4
55,0,98,-3,42,0,42,57,14,4
45,0,78,0,44,-17,33,34,2,1
49,0,78,3,50,6,29,29,0,1
55,-3,81,0,-4,0,25,86,60,4
55,0,77,-6,12,-4,22,65,42,4
57,0,81,-4,56,0,24,24,0,1
45,0,93,0,44,-17,48,50,2,1
46,0,79,1,44,-23,33,35,2,1
57,3,97,0,56,0,40,40,0,1
42,-1,81,0,42,0,40,40,0,1
43,0,76,-1,42,0,33,35,2,1
40,-5,83,0,38,-2,42,44,2,1
37,0,76,0,36,18,40,40,0,1
37,0,79,0,2,6,42,76,34,1
49,0,88,-3,46,-9,39,41,2,1
37,0,108,-2,36,0,72,72,0,1
46,-4,109,0,46,0,64,63,0,1
37,0,76,0,36,-12,38,39,2,1
37,0,77,0,-18,26,41,96,54,1
55,0,78,0,46,17,23,32,8,4
37,0,90,0,34,8,53,57,4,1
41,0,83,1,38,-10,42,44,2,1
55,0,96,3,42,0,41,55,14,4
39,-4,79,0,38,0,40,40,0,1
52,0,85,0,52,-13,33,33,0,1
