0,1,2,3,4,5,6,7,8,9
56,3,97,0,42,-1,40,55,14,4
44,3,79,0,44,5,35,35,0,1
42,0,79,-5,42,0,36,37,2,1
55,0,77,-2,-4,20,21,82,60,4
37,0,76,-2,30,4,39,45,6,1
49,-4,81,0,50,4,33,32,0,1
45,2,86,0,44,0,42,42,0,1
56,0,77,0,-10,10,21,87,66,4
37,0,106,1,26,23,69,80,12,1
50,-1,85,2,50,0,35,36,0,1
40,1,86,0,38,0,46,48,2,1
37,0,80,6,12,26,43,67,24,1
56,2,95,0,42,0,39,54,14,4
40,1,88,0,38,0,48,50,2,1
37,0,76,0,24,-10,40,53,14,1
42,0,79,-3,42,0,37,37,0,1
56,5,98,-1,42,-2,42,57,14,4
37,-5,108,0,34,0,72,75,2,1
37,0,79,0,28,6,42,51,8,1
58,0,91,1,56,0,33,34,2,1
45,0,106,0,46,14,61,60,0,1
41,1,76,0,38,-23,34,37,2,1
51,1,86,0,52,3,35,35,0,1
45,1,85,2,44,0,40,41,2,1
37,0,76,-3,24,12,39,52,14,1
37,0,76,0,36,20,38,39,2,1
37,0,76,0,36,-2,38,39,2,1
37,0,76,-7,36,4,40,40,0,1
44,1,107,0,44,1,63,63,0,1
37,-4,86,0,36,0,49,50,0,1
37,0,76,0,26,-15,39,50,10,1
43,-5,76,0,44,17,32,32,0,1
37,0,79,3,12,20,42,66,24,1
47,3,87,0,46,0,40,41,0,1
37,0,76,0,24,-2,39,52,14,1
44,0,87,0,42,-14,43,46,2,1
40,-1,79,0,38,0,39,41,2,1
102,0,103,5,70,-1,1,33,32,5
37,0,107,0,30,25,69,76,6,1
55,0,78,-4,16,0,23,63,40,4
37,0,91,0,10,22,53,81,28,1
37,2,79,0,34,15,41,45,4,1
37,0,80,0,26,11,43,54,12,1
37,0,75,0,30,0,38,44,6,1
37,0,106,-5,36,0,69,69,0,1
45,0,81,0,46,27,36,35,0,1
50,0,82,2,50,0,32,33,0,1
53,2,86,0,54,1,32,32,0,1
81,0,85,-1,-24,-1,4,111,108,5
37,0,104,2,26,15,67,78,12,1
44,0,88,0,42,-15,44,46,2,1
45,0,77,0,46,11,32,31,0,1
37,0,103,-5,18,0,66,85,20,1
37,0,81,4,38,21,44,43,0,1
45,-1,79,0,44,-15,34,35,2,1
37,0,97,0,28,-1,60,69,8,1
51,0,80,0,50,-22,29,31,2,1
106,-2,108,0,70,0,1,38,36,5
37,0,76,0,26,-11,39,50,10,1
55,0,78,0,10,-1,23,68,46,4
37,-1,78,-2,16,0,41,63,22,1
56,3,98,0,46,1,42,51,10,4
60,-3,109,-3,60,0,49,50,0,1
48,3,81,3,46,0,32,34,2,1
37,0,79,0,28,0,42,50,8,1
37,0,75,0,28,-1,38,46,8,1
37,0,81,0,36,5,43,44,2,1
105,1,106,1,70,0,1,36,36,5
44,2,79,0,42,-12,35,37,2,1
104,6,105,7,72,11,1,33,32,5
37,0,78,0,12,3,41,65,24,1
55,3,84,0,54,0,29,30,0,1
41,2,78,0,42,1,37,37,0,1
44,0,96,0,44,0,52,52,0,1
37,0,80,-3,24,0,43,57,14,1
48,5,86,0,46,0,39,40,2,1
44,4,81,0,44,19,37,37,0,1
56,-1,96,-5,52,0,40,44,4,4
43,0,77,0,44,29,34,33,0,1
46,0,80,0,46,18,34,34,0,1
37,0,78,0,8,17,41,70,30,1
56,3,98,0,50,-1,42,49,6,4
43,0,89,3,42,0,46,48,2,1
39,3,106,0,38,0,66,67,0,1
49,0,83,-2,46,-10,34,37,2,1
40,0,100,1,38,0,60,62,2,1
55,0,93,0,12,-2,38,81,42,4
37,0,95,-1,16,8,58,80,22,1
56,0,92,0,-2,-6,36,95,58,4
54,-1,108,0,54,0,54,53,0,1
46,4,79,0,44,-15,33,35,2,1
55,-4,97,0,46,0,41,50,8,4
41,-1,97,-6,38,-12,56,58,2,1
37,0,95,-1,10,0,57,84,28,1
51,0,82,-1,52,0,31,30,0,1
42,0,83,-4,42,0,41,41,0,1
45,-3,76,0,44,-22,31,32,2,1
56,0,79,0,0,17,24,79,56,4
55,1,86,0,54,0,31,32,0,1
82,0,85,0,-4,-26,3,90,88,5
47,-4,84,-7,46,0,38,38,0,1
83,0,86,0,-6,-20,3,94,90,5
37,0,79,0,24,6,42,55,14,1
38,0,76,0,38,1,37,37,0,1
49,0,82,0,50,22,33,33,0,1
44,3,79,0,42,-6,35,37,2,1
59,0,86,1,60,17,28,27,0,1
55,0,82,3,-18,-15,26,100,74,4
37,0,90,0,34,10,53,57,4,1
47,0,81,-4,46,0,33,34,0,1
36,-1,83,2,36,0,46,46,0,1
56,0,91,0,2,18,35,88,54,4
54,0,83,-2,54,0,28,28,0,1
55,0,76,2,-22,0,21,99,78,4
37,0,94,0,12,-19,57,81,24,1
43,-1,76,0,42,-19,33,35,2,1
37,0,95,0,28,9,58,67,8,1
46,0,76,0,44,-12,30,32,2,1
51,0,83,0,52,0,32,32,0,1
43,0,83,-4,42,0,40,42,2,1
45,0,82,4,44,0,37,38,2,1
42,1,80,0,42,0,38,39,0,1
55,-4,85,0,54,0,31,31,0,1
37,0,76,0,34,-2,38,42,4,1
55,-1,98,2,50,0,42,49,6,4
49,-1,87,0,46,-9,38,41,2,1
53,1,79,0,54,1,25,24,0,1
46,-5,81,0,46,0,35,34,0,1
41,0,86,0,38,-25,45,47,2,1
56,0,98,1,50,0,42,49,8,4
44,0,76,3,42,-26,32,35,2,1
55,0,79,0,20,14,23,58,34,4
56,1,97,0,52,0,41,46,4,4
56,0,81,2,-6,31,25,88,64,4
55,0,86,-1,56,27,31,30,0,1
55,0,82,0,-22,-4,26,105,78,4
85,0,88,4,6,1,3,83,80,5
54,0,79,2,54,0,26,25,0,1
48,-2,86,0,46,-10,38,40,2,1
56,-3,86,1,56,0,31,30,0,1
44,4,76,0,44,17,32,32,0,1
44,0,81,-2,44,0,37,37,0,1
43,0,79,0,42,-7,35,37,2,1
47,0,75,-6,46,0,27,28,0,1
42,3,93,0,42,1,52,52,0,1
47,0,86,-7,46,0,39,39,0,1
37,0,76,-1,36,0,39,39,0,1
42,-2,75,0,42,0,33,34,0,1
37,0,94,0,34,0,57,61,4,1
37,0,76,0,26,13,39,50,12,1
37,0,77,0,8,31,40,69,30,1
37,-1,76,0,38,5,39,37,0,1
56,3,98,-3,38,-2,42,59,18,4
46,0,81,5,46,0,35,35,0,1
56,0,77,0,20,-1,22,57,36,4
37,0,79,0,28,-24,43,51,8,1
41,1,86,0,38,-7,46,48,2,1
37,0,77,-5,36,0,40,41,0,1
37,0,76,0,34,13,39,42,4,1
81,0,84,2,-14,0,4,100,96,5
43,2,81,-4,42,0,38,40,2,1
53,-2,82,0,54,1,29,28,0,1
37,-1,80,0,24,25,43,57,14,1
51,-2,84,0,52,9,33,32,0,1
104,6,106,9,70,0,1,36,34,5
43,0,88,0,44,23,45,44,0,1
47,-2,90,0,46,0,43,43,0,1
56,0,81,0,-4,9,25,86,62,4
37,0,76,0,38,2,38,37,0,1
55,3,91,0,54,0,35,37,2,1
49,0,84,0,50,2,35,35,0,1
51,0,79,6,52,12,28,27,0,1
55,0,83,0,54,0,28,29,2,1
37,0,77,0,12,-10,41,65,24,1
55,0,92,0,10,7,37,82,46,4
49,5,83,2,46,0,34,37,2,1
37,0,77,1,36,-3,39,41,2,1
41,-3,83,0,42,0,41,41,0,1
56,-1,97,0,52,0,41,45,4,4
45,0,85,0,44,19,41,41,0,1
55,0,77,0,-4,21,21,82,60,4
48,-5,78,0,46,-1,30,32,2,1
46,3,93,0,46,0,47,47,0,1
46,-1,77,-3,46,-3,32,31,0,1
37,0,79,0,10,78,42,69,26,1
37,0,77,0,34,10,40,44,4,1
37,0,75,0,36,12,37,39,2,1
39,-2,79,0,38,0,39,40,0,1
41,-1,80,0,38,-16,39,41,2,1
55,0,79,0,24,11,23,55,32,4
37,-1,76,-4,28,-9,39,47,8,1
61,-4,111,0,60,-1,50,52,2,1
47,1,84,-1,46,0,37,38,0,1
49,0,81,0,46,-21,33,35,2,1
47,0,83,-7,46,0,36,37,0,1
42,0,81,4,42,0,40,40,0,1
52,5,79,2,52,0,27,27,0,1
44,0,77,-6,42,-27,33,35,2,1
45,0,86,3,44,-17,41,42,2,1
37,0,98,1,30,-21,61,67,6,1
56,0,95,-6,54,0,39,41,2,1
46,0,85,1,46,11,39,39,0,1
42,-2,83,0,42,0,41,42,0,1
37,0,75,0,30,-8,38,44,6,1
37,0,77,0,16,1,40,61,22,1
53,0,78,0,54,5,25,24,0,1
46,-1,86,-4,46,-6,40,39,0,1
42,2,80,1,42,0,38,39,0,1
45,0,85,0,44,4,41,41,0,1
45,0,79,0,44,-21,33,35,2,1
56,0,78,0,44,20,22,34,12,4
37,0,78,-4,2,0,41,75,34,1
37,0,77,7,36,0,39,41,2,1
58,3,88,0,56,0,30,31,0,1
55,0,77,6,0,0,22,77,56,4
37,0,90,163,6,0,53,85,32,1
37,0,77,0,34,-17,40,43,2,1
44,-2,82,0,42,-24,38,41,2,1
48,-2,83,0,46,0,35,37,2,1
37,0,76,5,20,-24,39,55,16,1
55,0,79,0,2,-24,23,76,52,4
55,-5,83,0,54,0,29,29,0,1
56,0,97,0,38,-15,41,58,18,4
55,0,77,3,-24,-30,21,103,82,4
37,0,105,0,34,14,68,71,4,1
38,-2,86,0,38,0,48,48,0,1
37,1,77,0,2,24,40,74,34,1
58,0,85,4,56,0,28,28,0,1
37,2,79,0,-2,0,42,81,40,1
53,0,81,1,52,-9,28,29,2,1
56,1,95,0,44,26,40,51,12,4
37,0,77,0,8,-14,40,69,30,1
46,-4,76,-1,46,0,29,29,0,1
46,1,83,0,46,17,37,37,0,1
37,0,98,-1,30,4,61,67,6,1
51,0,82,0,50,-3,31,33,2,1
37,0,76,0,38,31,38,37,0,1
37,0,75,0,24,-16,38,52,14,1
37,5,78,0,20,0,41,57,16,1
43,-4,76,7,42,-17,33,35,2,1
43,0,77,0,42,-8,34,36,2,1
42,3,96,0,42,0,54,55,2,1
43,0,86,7,44,23,43,42,0,1
38,0,102,0,36,-23,64,66,2,1
37,0,90,-3,6,-4,52,84,32,1
37,0,81,6,36,0,44,44,0,1
44,3,86,0,44,4,42,42,0,1
43,-1,86,0,42,-8,43,45,2,1
37,0,78,0,20,2,41,57,16,1
52,0,86,0,52,0,33,34,0,1
37,0,94,0,10,11,57,84,28,1
47,0,88,-3,46,0,41,41,0,1
45,0,82,0,44,-22,37,38,2,1
37,0,74,0,26,-21,38,48,10,1
37,-4,77,0,-2,0,40,79,40,1
84,-11,89,0,8,0,5,81,76,5
41,0,79,0,42,15,38,37,0,1
37,0,77,-1,34,2,40,43,4,1
37,0,77,-3,36,-10,39,41,2,1
45,-3,86,0,44,-8,41,42,2,1
55,0,77,0,-6,-22,21,85,64,4
45,-4,79,0,44,-11,34,35,2,1
55,1,84,0,54,-1,29,30,2,1
42,-2,86,-8,42,-13,44,45,2,1
43,0,82,0,44,3,39,38,0,1
53,0,86,-1,54,16,33,32,0,1
49,0,88,0,50,26,39,39,0,1
42,3,108,0,42,0,66,67,2,1
38,2,102,-7,34,0,65,69,4,1
37,0,77,3,36,1,40,41,0,1
41,0,84,3,38,-13,44,46,2,1
55,0,86,0,54,-4,30,32,2,1
37,0,79,0,20,-17,42,58,16,1
37,0,78,0,20,24,42,57,16,1
64,5,112,0,62,0,48,50,2,1
52,-4,90,0,52,0,38,38,0,1
37,0,78,0,12,-15,42,65,24,1
56,0,77,0,-22,28,21,100,80,4
41,-1,84,0,42,8,43,43,0,1
56,0,96,1,56,0,40,39,0,1
53,-3,82,0,54,2,29,28,0,1
48,3,88,-2,46,0,39,41,2,1
49,0,83,0,46,-3,34,37,2,1
41,92,78,0,38,0,37,39,2,1
49,1,82,0,46,-8,33,35,2,1
37,-3,80,-3,34,-6,43,46,2,1
83,0,86,-2,-4,1,3,92,88,5
45,0,76,0,46,28,31,30,0,1
55,0,95,0,44,-5,40,51,12,4
44,0,80,0,44,6,36,36,0,1
56,0,81,0,54,-1,25,26,2,1
85,0,89,7,2,-2,4,86,82,5
37,0,79,0,30,7,42,48,6,1
55,0,83,-2,54,0,28,29,0,1
49,-1,88,0,50,7,39,39,0,1
49,0,84,0,50,30,36,35,0,1
56,3,96,3,52,0,40,44,4,4
37,0,81,0,16,10,44,65,22,1
48,0,88,3,50,31,40,39,0,1
43,0,89,0,42,-8,46,48,2,1
46,48,77,0,-22,0,31,101,70,2
46,2,83,0,46,5,37,36,0,1
55,-1,95,0,44,30,40,51,12,4
45,-3,85,0,44,-14,40,41,2,1
46,1,93,8,46,0,47,46,0,1
54,1,81,-6,54,0,27,26,0,1
55,0,77,1,-24,0,22,103,82,4
48,0,94,0,46,-4,46,48,2,1
44,2,88,0,44,8,44,44,0,1
37,0,82,0,18,31,45,64,18,1
45,3,87,0,44,-1,42,43,2,1
43,0,81,-3,42,-15,37,39,2,1
44,0,80,0,44,1,36,36,0,1
36,0,80,0,36,0,44,44,0,1
106,2,107,1,70,0,1,37,36,5
45,0,86,-2,44,-16,40,42,2,1
37,0,76,0,34,-6,39,43,4,1
37,-60,78,0,10,0,42,68,26,3
56,0,97,0,50,-5,41,48,6,4
55,0,76,0,-12,6,21,89,68,4
47,-5,83,0,46,0,36,36,0,1
47,3,81,0,46,0,33,34,0,1
37,0,77,0,20,23,41,57,16,1
55,0,82,6,-14,2,26,97,70,4
49,0,81,0,50,13,33,32,0,1
56,0,97,0,54,12,41,43,2,1
37,0,103,0,26,2,66,77,12,1
37,0,78,0,2,11,42,75,34,1
37,0,78,0,2,4,41,75,34,1
37,-1,106,0,36,24,68,69,2,1
85,0,88,0,6,0,3,83,80,5
53,0,86,0,52,-9,33,34,2,1
43,-2,79,0,42,-12,35,37,2,1
42,4,93,0,42,0,51,52,2,1
44,5,85,1,44,0,41,41,0,1
38,0,92,0,20,5,54,71,18,1
104,-2,105,-1,72,17,1,33,32,5
56,0,79,0,8,9,24,72,48,4
55,4,81,2,54,0,25,26,2,1
49,0,106,-1,46,-14,58,60,2,1
46,4,79,0,44,-13,33,35,2,1
37,0,83,0,8,0,47,75,28,1
56,0,96,-4,50,-6,40,47,6,4
41,1,77,0,42,6,36,36,0,1
37,0,77,3,30,16,41,46,6,1
37,0,104,6,18,0,66,86,20,1
56,1,81,0,-4,10,25,86,62,4
44,0,80,0,42,-28,36,39,2,1
41,0,87,3,38,-9,46,48,2,1
55,0,95,0,38,-1,40,57,16,4
105,3,107,6,72,3,1,35,34,5
43,0,86,0,42,-23,42,44,2,1
58,0,88,-2,56,0,30,31,2,1
47,-3,86,1,46,0,39,40,0,1
38,0,109,0,36,-23,72,73,2,1
56,0,81,5,-4,0,25,86,62,4
55,0,79,0,18,-27,23,61,38,4
37,0,81,0,28,-10,45,53,8,1
37,0,75,0,38,31,37,36,0,1
40,3,89,-7,38,0,49,50,2,1
37,0,77,-1,34,-9,40,44,4,1
55,0,77,-1,28,-3,21,48,28,4
43,-2,82,0,42,-12,39,41,2,1
56,1,91,0,56,1,35,34,0,1
56,-4,81,0,56,2,25,24,0,1
40,-5,83,0,38,-2,42,44,2,1
45,0,79,0,46,20,34,33,0,1
43,0,86,-1,44,24,42,42,0,1
81,3,84,0,-14,-3,3,99,96,5
50,22,79,0,42,0,29,37,8,2
55,0,96,0,44,21,41,52,12,4
56,2,92,0,52,0,36,40,4,4
55,0,82,0,-18,19,26,100,74,4
83,0,86,0,-4,7,3,92,88,5
78,0,82,-6,-40,1,4,123,120,5
41,0,86,3,42,3,45,45,0,1
37,0,79,0,18,8,42,61,18,1
51,0,81,3,52,18,30,29,0,1
37,0,95,0,8,-24,58,87,30,1
43,0,75,0,44,28,32,31,0,1
37,0,76,0,38,17,38,37,0,1
45,1,83,5,44,0,38,39,2,1
36,0,79,0,36,0,43,43,0,1
47,-3,81,0,46,0,34,34,0,1
37,0,92,0,20,24,55,71,16,1
37,-1,77,-5,36,-8,40,41,0,1
43,-1,86,-7,42,-21,43,45,2,1
102,0,103,0,72,21,1,31,30,5
44,0,83,-1,44,0,38,39,0,1
45,3,93,0,44,-4,48,50,2,1
56,0,96,0,52,13,40,44,4,4
53,-1,102,-1,54,7,49,48,0,1
37,0,104,6,18,0,67,86,18,1
41,-2,86,0,42,2,46,45,0,1
44,0,82,-1,44,0,38,38,0,1
52,0,83,0,52,-6,30,31,0,1
53,0,102,-7,54,8,48,48,0,1
56,0,83,0,54,-9,27,29,2,1
45,-4,83,0,44,-13,37,39,2,1
55,0,79,0,10,-25,23,68,46,4
38,0,76,-5,38,0,37,37,0,1
37,0,75,8,26,0,38,49,10,1
38,-3,82,-4,38,-7,44,43,0,1
45,0,84,0,44,-1,39,41,2,1
37,1,81,0,36,-3,43,44,2,1
41,0,77,0,42,27,37,36,0,1
44,0,87,0,44,12,43,43,0,1
56,0,81,0,-4,30,25,86,62,4
37,0,78,0,12,31,41,65,24,1
41,0,82,0,42,24,41,41,0,1
56,0,97,0,52,-16,41,46,4,4
37,0,82,2,-4,0,45,87,42,1
37,0,107,0,30,13,70,76,6,1
51,-2,77,0,52,0,26,25,0,1
39,-4,77,2,38,0,38,38,0,1
37,0,76,0,36,-13,39,40,2,1
38,2,75,0,38,1,37,36,0,1
37,0,81,0,20,-15,44,60,16,1
56,0,81,0,-6,5,25,89,64,4
45,-1,82,0,44,-16,37,38,2,1
51,-5,81,-1,50,-10,30,32,2,1
46,2,79,-1,46,0,33,32,0,1
55,-1,95,0,46,-23,40,49,8,4
49,-5,87,0,50,3,38,38,0,1
37,0,77,4,36,-12,39,41,2,1
49,0,79,0,50,14,30,30,0,1
37,0,76,0,34,12,39,42,2,1
37,0,80,0,8,-20,43,72,30,1
37,0,83,0,6,7,46,78,32,1
49,3,86,0,46,-12,38,40,2,1
56,0,95,0,50,14,40,46,6,4
37,0,76,2,26,-4,39,50,10,1
41,0,89,0,42,11,48,48,0,1
56,0,79,0,16,20,23,63,40,4
55,2,77,0,54,0,22,23,0,1
49,0,81,0,46,-21,32,34,2,1
40,0,77,8,38,0,38,39,2,1
55,-4,80,-6,-2,0,25,83,58,4
37,0,76,0,34,27,39,42,4,1
38,3,75,0,36,-2,37,39,2,1
48,-1,80,0,46,0,32,34,2,1
37,0,104,0,16,-15,67,88,22,1
55,0,96,0,44,22,41,52,12,4
45,0,80,-4,46,25,35,34,0,1
42,3,79,0,42,0,38,38,0,1
56,0,95,0,50,5,40,46,6,4
37,0,106,1,26,24,68,80,12,1
39,-1,83,1,38,0,45,44,0,1
39,16,77,0,28,0,37,48,12,1
57,0,92,1,56,0,34,35,0,1
37,0,106,-3,36,0,68,69,2,1
51,0,87,0,52,31,36,35,0,1
37,5,100,0,36,0,64,64,0,1
52,0,80,0,52,0,28,28,0,1
46,3,79,0,46,0,33,33,0,1
40,-3,79,0,38,0,39,40,2,1
56,2,81,2,-4,17,25,86,62,4
55,2,81,0,54,0,26,27,2,1
41,-1,81,0,38,-9,41,43,2,1
37,0,98,0,28,-4,61,70,8,1
56,1,79,0,6,0,23,74,50,4
41,1,76,0,38,-22,35,37,2,1
45,-3,81,0,46,1,35,34,0,1
40,-2,100,4,38,-1,60,62,2,1
44,0,80,0,44,8,36,36,0,1
37,0,78,0,12,7,41,65,24,1
102,0,103,0,72,24,1,31,30,5
38,4,92,0,26,14,54,66,12,1
105,-1,108,0,70,0,3,38,36,5
51,0,83,0,50,-21,32,34,2,1
41,3,78,0,42,8,37,37,0,1
44,1,76,0,44,17,32,32,0,1
37,0,78,0,24,2,41,55,14,1
43,5,76,0,42,0,32,34,2,1
46,4,87,2,46,0,41,41,0,1
37,0,76,-1,26,-26,39,50,10,1
37,0,80,0,20,10,43,59,16,1
52,1,81,-5,52,0,29,30,0,1
37,0,83,-1,16,0,46,67,22,1
41,0,83,5,42,22,42,41,0,1
51,-2,83,0,50,-9,32,33,2,1
54,-3,82,0,54,0,28,28,0,1
42,4,108,1,42,0,66,67,0,1
45,-16,83,0,44,160,38,39,0,1
37,0,77,0,18,21,40,59,18,1
56,0,84,0,54,-17,28,30,2,1
55,0,96,-2,38,-3,41,57,16,4
53,0,86,-1,54,1,32,32,0,1
51,-2,86,0,50,-15,36,37,2,1
37,0,80,0,2,-22,43,77,34,1
44,1,77,0,44,3,33,33,0,1
47,-3,79,3,46,0,32,32,0,1
37,0,92,-3,16,-20,55,77,22,1
49,-2,81,0,50,7,33,32,0,1
41,-2,75,0,42,13,34,34,0,1
37,0,76,0,28,-8,39,47,8,1
49,0,88,0,50,10,40,39,0,1
46,-1,77,0,46,0,31,31,0,1
40,0,79,5,38,0,39,41,2,1
48,-1,81,0,46,-10,33,35,2,1
106,0,107,-7,70,0,1,37,36,5
57,-2,83,0,56,0,26,26,0,1
41,0,79,-2,42,1,38,38,0,1
85,0,89,4,2,0,4,86,82,5
51,0,83,3,52,0,31,31,0,1
37,0,79,0,10,-3,42,68,26,1
82,0,86,0,-10,17,3,96,92,5
48,0,82,-2,46,-4,34,35,2,1
55,5,77,0,28,0,21,48,28,4
55,0,96,0,52,20,41,44,4,4
39,-1,77,0,38,0,38,38,0,1
37,0,76,0,20,-20,39,55,16,1
54,0,81,7,54,0,27,27,0,1
37,1,111,17,28,0,73,82,8,1
44,2,83,0,44,9,39,39,0,1
37,0,103,0,30,16,66,72,6,1
56,0,95,0,50,20,40,46,6,4
56,5,96,0,50,-20,40,47,8,4
37,0,84,0,28,-1,47,55,8,1
37,0,80,0,6,-7,43,75,32,1
55,0,96,0,46,-16,41,50,8,4
55,0,77,0,8,4,22,70,48,4
37,5,90,-7,6,0,53,85,32,1
55,0,77,0,-2,-24,21,79,58,4
82,0,86,0,-2,17,3,88,84,5
38,0,77,0,38,0,40,39,0,1
49,4,87,0,46,-3,38,41,2,1
56,-1,97,0,56,27,41,40,0,1
37,0,76,0,24,9,40,53,14,1
54,-4,80,0,54,0,26,26,0,1
55,0,82,0,-36,10,26,118,92,4
53,0,88,-3,54,0,35,34,0,1
49,3,78,0,46,0,29,32,2,1
44,0,77,0,42,-16,33,35,2,1
45,0,82,-1,44,-1,37,38,0,1
55,0,95,-4,36,-13,39,59,20,4
49,-1,77,0,50,7,28,28,0,1
55,0,95,0,46,18,40,49,8,4
37,0,106,-5,34,1,68,72,4,1
43,-2,77,0,44,12,34,33,0,1
37,0,76,0,36,22,40,40,0,1
78,-3,83,0,-46,0,4,129,124,5
56,4,97,-2,46,-15,41,51,10,4
37,0,77,1,36,-4,39,41,2,1
51,0,86,0,52,6,35,35,0,1
46,4,79,0,46,14,33,32,0,1
43,2,83,0,42,0,40,41,2,1
44,0,81,0,42,-21,38,40,2,1
37,0,90,-7,36,0,52,53,2,1
46,1,81,-3,46,-22,35,34,0,1
45,-4,86,0,44,-16,41,42,2,1
43,0,86,-1,44,31,42,42,0,1
41,5,76,0,42,16,34,34,0,1
49,-4,83,0,46,-29,34,37,2,1
38,3,76,0,36,-5,38,39,2,1
46,5,79,0,44,-15,33,35,2,1
37,0,78,0,10,-22,41,68,26,1
55,0,77,0,-24,8,22,103,82,4
55,0,77,-4,30,0,21,46,24,4
56,5,96,0,54,6,40,42,2,1
56,0,95,-4,54,3,40,41,2,1
45,0,80,-4,44,-15,35,36,2,1
41,0,108,3,38,-11,67,69,2,1
47,4,90,0,46,0,42,43,0,1
53,-1,87,0,52,-20,34,35,2,1
37,0,77,-2,12,-5,40,64,24,1
55,0,77,0,8,0,22,70,48,4
37,-4,108,-7,26,0,71,82,12,1
51,0,88,0,52,3,36,36,0,1
55,0,95,0,52,-30,40,44,4,4
45,0,86,-4,44,0,42,42,0,1
41,0,76,0,38,-6,35,37,2,1
46,0,86,1,44,-30,40,42,2,1
79,5,83,0,-46,0,4,130,126,5
44,1,87,0,44,16,43,43,0,1
57,-5,92,0,56,0,35,35,0,1
37,0,76,0,34,0,39,43,4,1
37,0,76,-2,30,-4,39,45,6,1
44,0,90,-2,44,1,46,46,0,1
37,0,79,0,2,27,42,76,34,1
42,5,75,0,42,0,32,34,2,1
47,0,86,-6,46,0,39,40,0,1
37,5,76,0,36,0,39,39,0,1
37,0,78,0,6,-4,41,73,32,1
55,0,79,0,20,-25,24,59,34,4
37,5,104,0,18,0,66,86,20,1
56,0,79,0,56,8,23,22,0,1
38,-1,76,-2,38,0,38,37,0,1
51,0,77,0,50,-16,26,28,2,1
37,0,80,0,30,-17,43,49,6,1
37,0,95,-4,16,4,58,79,22,1
43,0,82,0,42,12,39,41,2,1
37,0,79,0,24,-3,43,56,14,1
78,4,82,0,-42,0,4,126,122,5
41,0,79,0,38,-19,39,41,2,1
37,1,80,0,36,0,43,44,0,1
55,0,77,0,20,7,22,57,34,4
41,0,87,-4,38,-6,46,48,2,1
44,1,89,0,44,5,45,45,0,1
56,4,77,0,16,-4,22,62,40,4
53,2,83,0,54,21,30,28,0,1
43,0,83,4,42,0,40,41,2,1
84,1,87,1,-4,0,3,92,88,5
44,0,79,-1,44,14,35,35,0,1
56,0,77,4,0,0,22,77,56,4
56,3,77,-3,44,0,22,34,12,4
55,0,78,0,44,31,23,34,12,4
45,0,76,0,46,31,31,29,0,1
37,0,79,0,6,1,42,74,32,1
39,0,85,-4,38,0,46,46,0,1
44,0,82,-6,44,-2,38,38,0,1
45,1,108,0,46,23,62,61,0,1
37,4,80,0,20,0,43,59,16,1
47,1,77,-1,46,0,31,31,0,1
55,0,77,0,-12,-7,21,90,68,4
76,6,81,0,-40,13,4,122,118,5
47,0,77,-4,46,0,30,30,0,1
41,0,79,0,42,26,39,38,0,1
48,3,90,0,46,0,41,43,2,1
50,1,86,-7,50,0,36,37,0,1
46,0,83,4,46,0,37,36,0,1
105,2,107,4,72,2,1,35,34,5
43,0,81,5,42,0,38,40,2,1
37,0,77,0,16,-4,41,62,22,1
45,-2,81,0,44,-9,35,37,2,1
42,0,83,2,42,0,41,41,0,1
52,0,86,-4,52,0,34,35,0,1
46,0,84,0,46,3,39,38,0,1
37,-2,76,0,34,0,39,43,4,1
49,0,83,0,50,1,34,33,0,1
43,4,96,-1,42,27,53,55,2,1
53,0,103,0,52,-6,50,51,2,1
55,0,91,-4,-4,3,35,96,60,4
49,1,86,0,46,-30,37,40,2,1
56,0,97,7,52,0,41,45,4,4
53,0,104,0,54,6,51,49,0,1
37,0,77,0,-24,-30,41,103,62,1
37,0,78,0,16,-24,42,63,22,1
37,-3,81,0,38,4,43,42,0,1
42,2,89,0,42,0,47,48,2,1
54,0,80,-3,54,0,26,26,0,1
49,0,86,0,50,9,37,37,0,1
44,0,87,-4,44,3,43,43,0,1
55,0,99,0,46,-30,43,52,8,4
41,-1,86,0,42,14,45,44,0,1
81,-1,84,0,-20,18,4,105,102,5
52,3,86,7,52,0,34,35,0,1
55,0,97,-2,46,0,41,50,8,4
41,0,81,3,42,5,39,39,0,1
37,4,75,0,20,13,38,54,16,1
104,0,104,-8,70,-9,1,35,34,5
45,-1,81,-3,44,-5,37,37,0,1
43,0,85,2,42,-1,42,44,2,1
46,0,83,0,44,-22,37,39,2,1
37,0,77,0,18,0,41,59,18,1
82,0,86,-2,-40,11,4,128,124,5
51,0,81,0,50,-13,30,32,2,1
80,0,84,1,-42,0,5,128,124,5
49,1,86,0,46,-3,37,39,2,1
44,0,80,-1,42,-9,36,39,2,1
55,4,85,0,54,0,30,31,0,1
47,5,86,-2,46,0,39,39,0,1
55,1,73,-10,-2,9,18,76,58,4
44,0,83,0,44,1,40,39,0,1
42,0,87,5,42,0,45,46,0,1
37,0,75,-5,18,0,38,57,18,1
78,0,82,-3,-46,0,4,128,124,5
56,-1,97,0,38,1,41,58,18,4
38,-6,82,-3,38,-5,44,43,0,1
44,0,83,0,42,-20,40,42,2,1
43,0,90,0,42,-7,47,49,2,1
37,0,83,0,30,-24,46,52,6,1
37,0,76,0,26,-11,39,50,12,1
