LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
90000,2,2,2,29,-1,0,0,-1,2,0,917,2917,0,3708,3503,9097,2000,0,3708,0,5693,170,0
250000,1,1,2,30,0,0,0,0,0,0,73936,106903,174837,81376,61474,27864,40000,85756,35153,4236,6080,88,0
210000,2,3,1,41,-2,-2,-2,-2,-2,-2,16486,15725,18210,10784,41477,6879,15728,18213,10784,41477,6879,9498,0
20000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,450,-150,750,568,0,450,0,900,568,1769,0
100000,2,3,2,46,0,0,0,0,0,0,56009,58104,62126,68082,73858,77226,3000,5000,7000,6900,4600,4200,0
20000,1,1,2,28,1,2,-1,0,0,0,10631,1512,20400,20000,20000,0,0,20400,0,0,0,0,0
50000,1,1,2,24,1,-2,-2,-2,-2,-1,0,0,0,0,0,181,0,0,0,0,181,1685,0
30000,2,1,2,22,0,0,0,2,3,2,8679,9570,11238,9453,9022,8237,1190,1858,800,0,0,500,1
300000,2,1,1,33,-1,-1,-1,-1,0,-1,356,1313,5273,4345,1106,1322,1320,5273,4598,0,2620,5956,0
180000,2,2,1,42,0,0,0,2,0,0,102449,104807,111048,107782,110879,113666,5500,9500,0,5000,5000,5000,0
40000,2,2,1,36,1,2,0,0,0,0,38430,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000,1
320000,1,1,2,34,-1,-1,-1,-1,-1,-1,744,2291,2197,3934,5541,3141,2297,2203,3957,5557,3150,3056,0
180000,2,2,1,68,0,0,0,0,0,0,127933,133279,127636,138164,142921,153691,15000,12000,20000,10000,20000,5000,0
290000,1,2,1,38,-1,-1,-1,-1,-1,0,3137,7999,2948,-6097,11037,17834,8042,2980,2777,17941,10002,10000,0
250000,2,1,1,32,1,-1,0,0,0,0,-154973,59514,220765,180488,173140,170233,225066,198031,6069,4310,5752,4638,0
500000,2,2,2,33,-2,-1,0,0,-2,-2,11058,18578,84087,50058,35036,4757,18641,75207,5100,5089,118,1647,0
120000,1,1,2,27,0,0,2,0,0,0,11472,13485,11649,11435,11400,12661,2652,0,342,521,2000,3000,0
150000,2,1,1,42,0,0,0,2,2,2,107968,109234,37424,36446,39193,38297,5023,6086,0,5200,0,2769,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,-28,-28,1072,1980,10780,2036,0,1100,2025,10819,2110,5600,0
50000,1,1,2,55,0,-1,-1,-1,-1,0,11045,3115,7161,5351,791,47774,3115,7161,5351,791,46983,2025,0
30000,2,1,2,24,0,0,0,0,0,0,21540,22236,23574,24583,24915,25280,1358,1696,1705,1037,915,929,0
100000,1,1,1,37,0,0,0,0,0,0,99516,87274,96414,74161,45585,40178,10184,20000,5150,5000,10000,10000,1
70000,1,3,0,26,1,2,2,0,0,0,39073,40154,39214,39861,41063,42918,2000,0,1600,2000,2700,1500,1
60000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,150,560,0,0,0,150,560,1170,0
120000,2,1,3,44,0,0,2,0,0,0,70096,76446,73732,12329,12329,0,8100,0,247,0,0,0,0
150000,2,1,2,29,-1,2,2,-1,2,-1,766,515,-150,974,269,191,0,85,1124,0,191,591,1
10000,1,2,2,24,1,2,2,0,0,3,5570,7327,7065,8058,9433,9008,2000,0,1125,1500,0,0,1
280000,2,2,2,30,-1,-1,-1,0,0,-1,1478,-3,12353,22633,7666,10260,0,12356,11079,1447,10310,290,0
70000,2,2,2,34,2,0,0,0,0,0,71332,71122,70012,66541,31609,31259,2744,3239,3405,1085,1102,1155,1
50000,2,3,1,46,0,0,0,0,0,-2,48796,48797,49115,47991,0,0,2000,2000,1018,0,0,0,0
300000,2,1,2,28,-2,-2,-2,-2,-2,-2,936,0,744,2826,0,18525,0,744,3000,0,18525,3078,0
60000,2,2,1,36,1,-2,-2,-2,-1,2,0,0,0,0,982,832,0,0,0,982,0,1500,0
420000,2,2,1,31,0,0,0,0,0,0,147344,116483,90368,85616,81461,77925,4153,4031,3040,3026,3017,3079,0
30000,2,2,2,24,1,2,2,0,0,0,26690,27954,27226,28427,28752,28447,2000,0,2000,1000,1100,1500,0
240000,1,2,1,39,1,-1,-1,-1,-1,-2,0,1263,-13,1667,-300,-300,1263,0,1680,0,0,1442,0
20000,1,2,2,45,0,0,0,0,0,0,19856,20007,20319,20638,20025,15463,1316,1458,1277,494,427,4000,1
420000,2,3,2,35,0,0,0,0,0,0,63715,62201,56125,49114,47563,45829,3002,2200,1700,1800,1700,1500,0
30000,2,2,1,53,1,3,2,3,2,0,18663,18080,18986,18390,17954,18654,0,1500,0,0,1000,692,1
100000,2,2,2,25,1,2,3,4,4,3,53111,55650,59730,61693,59186,57949,4000,5600,3500,0,0,0,1
50000,2,3,2,60,0,0,2,2,0,0,27943,31060,31293,29256,29870,30503,3577,1042,0,1080,1515,862,0
80000,2,2,1,45,0,0,0,0,0,0,67142,68052,68690,70042,70626,71700,2420,2511,2512,2510,2590,2711,0
230000,1,1,1,42,2,0,0,0,0,0,222059,161817,160270,60604,60986,62195,7300,4160,2308,2300,2223,2304,1
50000,1,2,2,27,0,0,0,0,-1,-1,47481,36112,31992,33361,100,0,1910,1790,79,100,1200,0,0
270000,2,2,1,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,12702,1826,1469,514,581,612,312,1
30000,2,2,2,25,2,2,0,0,0,0,28518,27774,28987,24960,14358,16123,0,2027,2000,1000,2000,2000,0
100000,2,1,2,37,-1,-1,0,-1,-1,-2,1725,21711,10487,780,0,0,21711,1000,780,0,0,0,0
60000,1,1,1,34,0,0,0,0,0,0,37749,38785,39803,40837,41783,42689,1948,1966,2000,1600,1600,1600,0
220000,2,1,1,38,0,0,0,0,0,0,136269,138972,141900,144764,147657,150749,4967,5160,5233,5278,5464,6121,0
410000,1,1,1,41,0,0,0,0,0,0,396975,409780,383225,396283,274224,321787,30000,20000,20000,50000,30000,43312,0
100000,2,2,2,24,-1,-1,-2,-2,-1,-1,3587,660,6010,2789,2973,3611,660,6010,2789,2973,3611,11880,0
200000,1,2,2,32,-2,-2,-2,-2,-2,-2,1473,1473,390,390,540,390,1473,390,390,540,390,0,0
50000,1,2,2,39,0,0,0,0,0,0,26813,22999,17485,10588,8368,940,1708,1454,289,1508,1042,0,0
50000,1,2,2,26,0,0,0,0,0,2,42695,43679,44757,45703,48476,47603,2000,1781,1727,3500,0,3600,0
50000,2,2,1,38,0,0,0,0,0,0,25184,26261,27334,28374,28804,29488,1800,1800,1800,1200,1300,1300,0
80000,2,2,2,44,0,-1,-1,-2,-2,-2,7491,2900,0,0,0,0,2900,0,0,0,0,0,0
200000,2,2,1,49,-1,-1,2,0,0,0,3024,11080,8736,26383,27959,20360,10000,0,20000,10000,5000,1520,0
360000,2,2,1,38,-2,-1,-1,-1,-1,-1,0,212,3748,-2,666,919,212,3759,0,668,921,0,0
30000,1,3,2,58,-1,-1,-1,0,0,0,390,390,1170,780,780,0,390,1170,0,0,0,0,0
100000,1,2,2,44,2,2,2,2,2,2,80358,81344,84133,84873,82613,87461,2900,5000,3000,0,6200,4000,1
150000,1,2,2,25,0,0,0,0,0,0,153932,153573,153309,152357,153133,0,5500,5509,5672,6787,0,832,0
120000,1,1,2,34,-1,-1,2,-1,-1,-2,646,1278,639,621,-18,-18,1271,0,621,0,0,0,1
50000,2,2,3,33,0,0,0,0,0,0,48111,47583,38897,20190,19633,19035,2100,1690,11700,1200,1200,1000,0
240000,1,2,1,37,1,2,0,0,0,0,211808,208892,213637,216754,219276,223920,2000,9600,8500,6500,6500,7520,0
170000,1,2,2,33,-1,-1,-1,-1,-1,-1,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,0
250000,2,2,2,44,-1,-1,-1,-1,-1,0,23438,0,3850,0,32690,37141,0,3850,0,32690,5000,5000,0
150000,1,1,2,38,1,2,2,2,0,0,139005,135350,148041,143259,142519,142162,0,15000,0,5099,5472,5000,0
250000,2,2,1,31,0,0,0,0,0,0,142905,113367,93844,74441,74553,64640,4000,4100,3010,2205,2045,2200,0
50000,1,1,1,47,0,0,2,2,2,2,45717,47974,49837,50807,49947,50424,3000,3000,2000,0,5000,0,0
30000,2,2,2,52,0,0,0,0,2,0,19629,20639,22302,23208,21822,16624,1340,2000,1800,0,641,463,0
120000,2,1,2,27,2,2,-2,-1,-1,-1,500,0,0,41150,0,125,0,0,41150,0,125,0,0
290000,1,2,1,46,0,0,0,0,0,0,196566,168372,171699,133147,135147,127087,7800,7839,4706,5400,4604,4900,0
70000,2,2,2,32,2,0,0,0,0,0,67955,58404,50036,36908,29439,19494,3007,1794,2000,967,1000,870,1
210000,2,4,2,25,0,0,0,0,-2,-2,179248,21612,5259,-243,-243,-243,3151,2000,0,0,0,0,0
360000,2,1,2,26,-2,-2,-2,-1,0,0,0,0,0,23707,25233,23504,0,0,23707,2000,3391,4217,0
70000,2,3,1,42,0,0,0,0,0,0,6489,9372,11179,8688,8295,10147,3000,2000,295,1000,2000,1000,0
50000,1,2,2,23,0,0,0,0,0,-1,47038,51310,49956,19485,13925,15706,10020,2170,1200,4000,15706,10000,0
180000,1,1,2,27,-1,-1,-1,-1,-1,-1,2658,2014,536,1123,536,536,2014,536,1123,536,536,629,1
140000,2,2,3,28,0,0,0,0,0,0,138901,140732,140661,100656,49783,49310,5600,5500,2650,36000,1000,620,1
230000,2,1,2,33,0,0,0,0,0,0,38646,40000,41354,42368,43161,45056,2000,2000,2000,1800,2600,2000,0
80000,2,1,2,29,0,0,0,0,0,2,19833,21192,22842,24147,29133,28532,2000,2000,2000,5394,0,5000,0
50000,2,2,2,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,0
30000,2,2,2,23,0,0,2,2,2,2,18497,21016,22178,21529,23863,22357,3153,1800,0,3000,0,4255,0
50000,1,2,2,49,0,0,0,0,0,0,59236,53689,48551,34656,18077,18815,2000,2124,2047,5618,1000,2000,1
30000,2,2,1,29,-1,-1,-1,-1,0,0,419,1173,1370,880,780,0,1173,1370,880,500,0,1500,1
100000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,0,7700,0,0,0,0,7700,0,0,0,0
80000,2,3,2,25,0,0,0,0,0,0,88786,86391,84871,81813,45094,38121,3200,4000,3000,1500,1500,1300,0
80000,2,2,1,42,2,2,2,2,2,2,45691,46662,47595,48312,49392,50426,2000,2000,1800,2000,2000,1900,1
50000,2,2,1,34,0,0,0,0,0,0,49940,50761,49009,14275,17251,15077,2128,1344,505,5585,556,563,0
360000,2,1,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
290000,2,1,2,29,0,0,0,0,0,0,78928,73380,67146,68063,63910,73553,8000,10000,5005,8000,15000,10000,0
50000,1,2,1,52,-1,2,0,0,0,0,2072,1532,3106,2721,780,0,0,2000,5,0,0,0,0
500000,1,2,1,49,-1,-1,-1,-1,-1,0,371,3523,483,12988,92539,94292,3540,485,13052,92539,3160,1910,0
220000,1,3,1,39,2,2,2,2,2,2,175808,179399,183039,185541,187984,191837,8000,8000,7000,7000,7000,0,1
250000,1,2,1,40,1,2,0,0,0,0,65087,62216,39814,34374,34768,38830,0,2000,1871,1265,4643,3214,1
360000,2,1,2,28,0,-1,-1,-1,-1,-1,2386,3166,2776,2386,3166,2983,3166,2776,7158,3166,2983,2386,0
30000,1,2,1,37,0,0,0,0,0,0,15054,15104,15428,16273,16305,780,1551,1265,1500,841,0,0,1
210000,1,1,2,26,-1,-1,-2,-1,-1,-2,1360,0,0,3620,0,0,0,0,3620,0,0,15513,0
200000,2,2,1,37,0,0,0,0,0,-1,4942,3554,3152,2732,1380,1380,1068,1046,1006,34,1386,1386,0
190000,2,2,1,36,0,0,0,0,0,0,185788,185959,179458,162482,158137,157956,7483,5902,7061,4902,6057,5381,0
150000,2,1,2,33,0,0,0,0,0,0,96066,98277,88202,48179,49426,50534,4400,4000,2000,2000,1900,1700,0
230000,1,2,1,45,0,0,0,0,0,0,41414,42420,44234,45684,46653,47779,2000,2500,2500,2000,2000,2000,0
500000,2,1,2,25,-1,0,0,0,0,0,119193,163856,170201,162212,145184,118467,70005,10051,6119,7303,15090,10191,0
20000,1,2,2,21,0,0,0,0,-1,-1,20070,19278,3346,-780,780,2130,1072,1000,0,1560,2130,3680,0
50000,1,2,2,29,0,0,2,0,0,0,13778,15837,16285,17009,18223,18778,2600,1000,1300,1500,1000,1000,0
200000,2,1,2,28,-1,-1,-1,-1,-1,-1,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856,0
240000,2,2,2,28,2,2,2,2,0,0,294180,276968,276585,253679,232300,212749,0,22550,0,8450,7800,6975,0
260000,1,1,2,30,0,0,0,0,0,0,27855,28307,27842,25366,19533,14214,1259,1305,1113,528,406,211,0
240000,1,1,2,38,0,0,0,0,-1,2,6865,2519,6646,-1776,3235,1612,2000,6500,0,5011,0,1834,0
190000,1,1,2,31,0,0,0,0,0,0,182396,187565,188334,182889,81409,85059,8300,5302,6037,3500,5000,4000,0
70000,2,2,1,27,2,0,0,0,0,0,76062,73367,70935,52943,50971,50681,3000,3500,5450,5900,3100,2650,1
30000,2,2,2,41,0,-1,-1,0,-1,2,1448,1261,630,240,690,150,1261,630,0,840,0,780,0
130000,2,1,2,23,0,0,0,0,0,0,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424,0
10000,1,2,2,41,1,2,2,2,2,2,8722,9592,9289,10140,10417,10104,1157,0,1008,584,0,198,0
390000,2,2,1,44,0,0,0,0,0,0,169658,173758,177722,180132,184420,188329,8000,8000,6500,7000,7200,5500,0
20000,2,2,2,35,1,2,0,0,-2,-2,14181,12467,6689,0,0,0,0,1000,0,0,0,0,1
360000,1,1,2,31,-1,-1,-1,0,0,-1,735,51,20007,18498,18422,1842,51,20007,1590,1000,1842,390,0
260000,1,1,2,39,3,2,0,0,0,0,235799,124838,116164,106976,96938,98502,13,4276,3716,3600,3604,105642,0
600000,1,1,1,53,2,2,2,0,0,0,458652,467150,458862,469703,447130,440982,17000,0,18000,16000,16000,21000,1
150000,2,2,2,24,0,0,0,0,0,0,108924,109705,108748,108116,108951,109901,4000,5500,4000,4100,4300,4000,0
50000,1,2,2,37,0,0,0,0,0,0,48566,48206,48659,47248,48241,49196,2088,2120,1750,1700,1800,2023,0
300000,2,1,2,27,-1,-1,-1,-1,0,0,2566,4658,197,10767,26117,15800,4725,197,10770,15350,5000,424,0
20000,1,2,1,27,0,0,0,3,2,0,6599,9315,19067,18472,18037,18487,3000,10000,0,0,900,2000,0
20000,1,2,2,29,0,0,0,0,0,0,18920,20302,19477,20210,20077,20022,1700,1300,1000,800,700,750,0
240000,2,1,2,29,-1,-1,-1,-1,0,-1,1530,696,696,18334,27638,696,700,696,18334,10000,696,696,0
80000,2,1,2,26,0,0,0,0,0,0,124224,124762,125778,128293,127839,128714,4574,4737,5753,5000,4330,4341,0
280000,2,2,2,46,0,0,2,2,0,0,29523,154398,151984,47851,49374,50198,126000,3000,0,3000,2000,2000,0
180000,1,2,1,47,0,0,0,0,0,0,84973,89989,94895,98738,127382,155470,6000,6000,5000,30000,30000,20000,0
240000,2,2,1,46,0,0,0,0,0,0,8751,9900,10605,10765,11765,4311,1295,1000,1000,1000,1000,1000,0
80000,2,2,2,25,0,0,2,-1,-1,-1,57994,17695,7987,2622,2449,-331,3327,44,2629,2457,0,0,0
50000,1,2,2,33,0,0,0,0,0,0,45853,44206,34713,19474,19508,19837,5435,2109,1576,1000,2000,1000,0
200000,1,1,2,32,-1,-1,-1,-1,-1,-1,11494,9085,5455,26975,8734,10756,9139,5481,27110,29889,10809,2648,0
20000,1,3,1,52,1,2,2,-2,-2,-2,10474,10000,0,0,0,0,0,0,0,0,0,0,1
280000,1,2,1,45,-1,-1,-1,-1,-1,-1,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,0
450000,2,3,2,40,-1,0,0,-1,-1,0,10815,4603,5266,4425,15091,6341,4000,5000,4425,15091,0,2277,0
70000,2,2,2,22,0,0,0,0,0,0,65793,26665,22630,14573,15127,12596,2000,1400,291,1500,5000,2000,0
160000,2,1,1,69,2,2,-2,-2,-2,-2,498,135,0,0,0,508,135,0,0,0,508,1287,0
230000,2,2,1,40,0,0,0,0,0,0,33907,35038,36574,36985,37701,30735,2000,2100,1500,1000,1000,1000,0
50000,2,3,2,48,0,0,0,0,0,0,45163,25870,28027,28007,28770,28929,1500,3000,1200,1200,1162,1000,0
260000,1,2,1,28,0,0,0,-1,-1,-1,26303,9408,5082,7732,1379,-8,5030,2025,7770,1385,0,1775,0
50000,2,3,1,45,0,0,0,0,0,0,20080,18866,21549,26163,26684,27753,1317,3000,5000,956,1500,3000,0
210000,2,2,2,26,0,0,0,0,0,0,78632,49707,37998,32062,27056,15955,2000,2200,2008,2000,5000,5000,0
50000,2,2,1,39,0,0,0,0,0,0,37503,33505,25626,26444,19422,19438,1399,1480,1298,677,700,1000,0
100000,2,2,1,41,-1,-1,-1,-1,-1,0,621,0,368,0,1900,1900,0,368,0,1900,0,1145,0
220000,2,2,1,36,2,2,2,0,0,0,195725,197466,189149,187531,187856,186532,8200,0,7000,7000,7200,23700,1
20000,2,3,1,25,1,2,3,2,2,0,19045,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0,0
150000,2,2,1,43,0,0,0,0,0,0,158844,149298,157537,162697,113925,116382,10004,10009,8014,5008,5012,5000,0
50000,1,2,2,36,0,0,0,0,0,0,52045,49714,50908,49756,27702,27429,2000,2005,1432,1008,3007,2003,0
230000,1,1,1,35,-1,-1,-2,-2,-2,-2,3454,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,1,2,25,0,0,0,0,0,0,43875,45052,44938,40655,40930,40146,2200,2000,2000,2000,3000,3000,0
20000,2,2,2,31,1,5,4,4,3,2,21703,21087,21461,20835,20219,20487,0,1000,0,0,760,0,0
310000,2,2,2,36,0,0,0,0,0,0,298221,303251,270591,252989,225814,231165,10500,9672,8826,8100,9000,8619,1
90000,2,3,1,35,0,0,0,0,0,0,35872,35687,35538,34780,34468,30520,1578,1583,1773,1294,1248,1276,0
50000,2,3,1,24,0,0,0,0,0,-2,27172,28078,21165,1515,0,0,1390,1650,1000,0,0,0,0
30000,2,2,1,36,2,3,2,2,0,0,28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500,1
610000,2,1,2,43,0,0,2,0,0,0,403546,418882,413942,420120,427886,437131,25002,8000,16385,16000,16000,34000,0
360000,2,1,2,28,1,-1,-1,-1,-1,-2,0,420,0,742,0,0,420,0,742,0,0,198,0
120000,2,2,2,25,0,0,0,0,0,-2,75913,78060,64074,64074,0,0,4501,2562,0,0,0,0,0
220000,2,1,2,33,-1,2,2,0,0,0,1379,1205,825,1783,1205,1205,705,325,1283,507,705,705,0
140000,1,1,1,34,2,2,2,2,0,0,104651,105162,104207,100326,102740,103444,5000,3600,0,4000,4000,3603,1
280000,2,1,2,39,-2,-2,-2,-2,-2,-2,1863,869,262,1203,4,320,872,262,1203,150,470,1000,0
100000,2,2,1,35,0,0,0,0,-2,-2,28428,29753,30900,0,0,0,1800,1900,0,0,0,0,0
160000,2,1,1,39,-2,-2,-2,-2,-2,-2,710,666,403,1650,336,790,666,403,1650,336,790,1141,0
100000,1,1,1,25,-1,0,0,0,-2,-2,91842,40308,41800,0,0,0,1809,2301,0,0,0,0,0
60000,2,2,3,34,1,-1,0,0,-2,-1,0,60559,56317,0,0,567,60559,1126,0,0,567,1222,0
90000,2,1,1,38,-1,-1,0,0,-1,-1,2346,15271,16360,41936,538,2716,15271,2000,30000,538,2716,652,0
220000,2,2,1,54,-1,-1,0,-1,-1,2,264,1138,3874,264,3105,2074,1138,3000,264,3105,0,264,0
100000,2,3,1,41,1,2,2,2,0,0,102250,97551,101882,98311,97546,101281,0,8900,0,3500,7570,0,1
100000,1,2,2,34,0,0,0,0,-1,-1,19138,6630,4958,5314,390,390,1100,1254,1000,390,390,390,0
360000,1,3,1,58,-1,-1,-1,-1,0,-1,1351,554,1090,780,390,388,554,1096,780,0,388,887,0
200000,2,1,2,33,0,0,0,0,0,0,147178,150573,140844,144245,135946,135736,7300,6550,7200,5300,5400,5240,0
260000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,132,1109,1181,-18,3791,132,1119,1186,18,3809,1917,0
230000,2,1,2,29,-2,-2,-2,-2,-2,-2,360,0,0,0,100,900,0,0,0,100,900,715,0
210000,1,2,2,52,-2,-2,-2,-2,-2,-1,5649,5398,435,18950,6804,59999,5425,437,19053,6838,59999,214,0
80000,2,2,2,24,0,0,0,0,0,0,19188,18774,12339,11312,8324,7079,1374,1235,1101,270,1000,1000,0
170000,2,3,2,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
270000,1,1,2,28,4,4,3,2,2,2,237881,232799,227597,230751,235931,240595,0,0,8400,9000,8700,9000,1
20000,2,2,2,22,0,0,0,0,0,0,15247,16561,17280,18431,18341,19569,1575,1294,1596,655,1669,0,1
100000,2,3,1,41,0,0,0,0,0,0,70202,70978,70814,69786,68116,62652,2548,2687,2997,2147,2369,2434,0
370000,1,1,2,31,0,0,0,0,0,0,35605,39837,41576,44178,47838,54341,5000,3000,5000,5000,8000,10000,0
90000,1,2,1,32,0,0,0,0,0,0,36081,37802,29985,28447,24775,25498,3002,1600,1500,1000,1500,1500,0
130000,2,2,2,37,0,0,0,0,0,0,81731,84383,87518,89360,90481,92858,4000,4500,4190,3500,4000,4000,0
60000,2,1,1,25,0,0,0,0,0,0,45575,43303,27113,19582,19109,17236,1432,11279,1960,1000,633,527,0
220000,2,1,1,37,-2,-2,-2,-2,-2,-2,14298,100606,11202,21683,10860,12534,101405,11202,21778,10860,12534,7923,0
30000,2,2,2,23,0,0,0,0,0,2,11284,12294,13320,14031,15593,15201,1503,1529,1240,1802,0,707,0
240000,2,1,1,35,-1,-1,-1,-1,-1,-1,380,380,380,380,0,380,380,380,380,0,380,760,0
100000,2,1,1,31,-1,-1,0,-1,-1,-1,6033,19922,40000,1133,22579,2834,19922,21000,1133,22579,2834,0,0
300000,2,1,2,28,0,0,2,0,0,0,24763,33484,31501,32678,36147,40503,10700,0,2000,4000,5000,0,0
60000,1,2,2,30,0,0,0,0,0,0,57041,58268,59568,61298,29587,27267,2148,2303,2669,1032,1000,1300,0
20000,1,2,2,24,0,0,0,2,0,0,6128,7171,9582,9282,9977,10812,1300,2700,0,1000,1000,0,0
230000,1,1,1,40,0,0,0,0,0,0,87162,88801,87972,57846,57798,52071,4293,3000,1928,2000,2500,2000,0
300000,2,1,2,36,-1,-1,-1,-2,-2,-2,10700,890,0,0,0,0,890,0,0,0,0,0,0
140000,2,2,2,31,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,1,2,27,0,0,0,0,0,0,10596,13410,15788,4853,5697,47830,3000,3000,1156,1000,46793,1760,0
50000,1,2,2,26,-1,0,0,0,0,0,49713,50581,46567,27211,28274,29005,2000,2000,1000,1500,1500,2000,0
240000,2,4,1,43,-2,-2,-2,-2,-2,-2,4522,1868,7182,6398,2498,3466,1868,7208,6450,2498,3466,2156,0
210000,1,1,2,33,-1,-1,-1,-1,-1,-1,396,396,396,396,1911,396,396,396,396,1911,396,396,0
200000,1,2,2,35,0,0,0,0,0,0,87750,89618,91499,93317,96110,98906,3000,3000,3000,4000,4000,5000,0
200000,1,1,1,43,-1,0,-1,-1,-2,-2,18422,13546,3820,0,0,0,1127,3820,0,0,0,0,0
210000,2,1,1,30,1,-1,-1,-1,-1,-1,0,820,718,424,631,843,820,718,424,631,843,0,0
200000,1,3,2,28,0,0,0,0,0,0,203357,201115,192220,180090,184603,189340,7064,7048,6000,6500,7430,0,0
50000,2,2,2,30,1,3,2,2,2,2,47629,46592,47517,48439,49418,50326,0,2000,2000,1900,1900,1900,1
200000,1,2,1,37,0,0,0,0,0,0,199669,204168,202381,172574,171795,170960,9300,7851,6400,6500,6537,6200,0
200000,2,1,1,28,0,0,0,0,0,0,40559,44565,46815,52978,53970,56064,5000,3000,7000,2000,3000,3000,0
360000,1,3,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,2,1,2,25,0,0,0,0,0,0,40083,44385,45117,25845,7141,9141,5000,2000,2030,3000,2000,2000,0
30000,1,3,2,27,0,0,0,0,-1,-1,18556,20252,22419,22075,29466,28911,2000,3008,5066,29572,1911,1000,0
80000,2,2,1,37,-1,0,0,2,2,2,28652,29869,33071,33531,34184,33503,2000,4000,1300,1500,0,1300,0
170000,1,3,1,39,1,2,2,2,0,0,171062,166870,165156,161137,164501,166064,0,13000,0,6000,12400,5700,0
160000,2,1,2,26,-1,-1,-1,0,0,0,2659,3859,10709,8677,4318,2659,3859,10709,1000,100,1000,2856,0
120000,2,2,2,24,0,0,0,0,0,0,32317,33496,34481,30102,30220,33523,2000,2000,2000,3000,6000,0,0
400000,2,1,1,35,-2,-2,-2,-2,-2,-1,10043,17883,9322,15693,5588,10161,18057,9368,15771,5616,10173,10077,0
100000,2,2,1,38,2,2,2,0,0,2,37516,38622,37706,38148,40630,39827,2000,0,1369,3100,0,1443,0
280000,2,1,1,37,1,-2,-2,-1,-1,-1,0,0,0,539,94,3582,0,0,539,0,3582,392,0
400000,2,2,1,33,0,0,-2,-2,-2,-2,9940,0,11451,101,551,19982,0,11451,104,600,20015,0,0
240000,2,5,1,41,2,2,2,2,2,2,239633,242710,229923,238940,238775,238202,9000,0,18000,9000,8600,0,0
80000,1,1,2,26,0,0,0,0,0,0,67090,67229,24772,20000,20000,20000,2500,2089,6000,200,0,0,0
240000,2,1,2,33,0,0,0,0,0,0,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,28407,7458,0
30000,1,1,2,22,0,-1,0,0,0,2,2949,19689,17681,17113,13368,11739,19689,2092,1500,1500,0,161,0
460000,2,2,2,35,0,0,0,0,0,0,442291,449790,450047,453770,396600,392879,16000,17610,17500,13810,14100,14520,1
200000,1,2,2,46,0,0,0,0,0,0,18564,77518,82794,80248,64174,51204,60000,20000,20248,45000,40000,54600,0
50000,1,2,2,24,1,3,2,0,-1,-1,52935,50946,22740,2314,1823,18839,0,0,0,1823,18839,641,1
260000,1,1,1,51,0,0,0,0,0,0,62635,67553,69466,71310,73124,74949,6000,3000,3000,3000,3000,2734,0
360000,2,1,2,26,-2,-2,-2,-2,-2,-2,145,3526,8510,7831,8864,10845,3600,8510,4000,5000,5000,5398,1
160000,2,2,2,23,0,0,0,0,-1,-1,17920,17195,17164,7175,1942,100025,2000,3181,3012,1942,100025,3000,0
80000,2,2,2,23,0,0,0,0,0,0,43275,42504,42471,43302,40516,43487,1700,1800,1600,1500,3500,2000,0
100000,2,1,1,30,1,-1,-1,-1,-2,-1,0,851,1585,-1,-1,2994,851,1589,0,0,2995,0,1
400000,2,3,2,35,-1,-1,-1,-1,-1,-1,8125,7017,10525,13295,11024,6666,7018,10542,13378,11045,6666,6862,0
20000,2,2,2,25,2,2,2,2,0,0,17496,16923,20319,19543,19534,19320,0,4000,0,391,386,249,0
280000,2,1,1,29,0,0,0,0,0,0,58308,61024,62665,63730,57916,59122,4000,3000,2315,2103,2500,2000,0
500000,2,1,1,40,-2,-2,-2,-2,-2,-2,2121,0,0,0,0,522,0,0,0,0,522,117,0
