LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000,2,3,0,35,0,-1,2,2,-1,-1,3975,362,2182,1500,500,0,362,2000,0,500,0,0,0
230000,2,1,1,66,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,142,1
400000,2,2,1,38,-1,0,-1,-1,0,-1,3697,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085,0
150000,1,1,2,33,0,0,0,0,0,0,94020,78038,63176,52807,34199,32061,3040,5000,10116,5000,6000,3000,0
230000,2,2,1,34,0,0,0,0,0,0,234328,234211,157345,155335,153427,150514,8913,5449,5339,5370,4435,4432,1
80000,1,2,1,57,0,0,0,0,0,0,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0
120000,2,1,2,32,0,0,0,0,0,0,81878,83429,77262,78783,75252,77090,3014,5000,5000,2726,4000,3000,0
160000,1,1,1,41,-2,-2,-1,-1,-2,-1,155458,157690,150209,151343,154456,157632,7200,6100,5300,5400,165759,4872,0
240000,2,2,1,27,0,0,0,0,0,0,133348,136296,139430,142608,145437,148492,5160,5328,5500,5199,5392,5417,1
260000,2,1,1,31,-1,-1,0,0,0,0,555,8078,27201,27879,28420,39206,8078,20000,2000,2000,12000,0,0
270000,2,1,1,32,-1,-1,-1,0,0,-1,23351,30960,180473,58839,21334,19080,30972,180519,1177,0,19080,133504,0
260000,2,1,1,43,-1,-1,-1,-1,0,-1,3209,0,2552,2236,2236,2450,0,2552,2236,0,2500,0,0
180000,2,2,2,27,0,0,0,0,0,0,53490,54552,56300,56831,57958,59330,1952,2627,2063,2072,2303,2500,0
60000,1,2,2,24,0,0,0,0,0,2,60753,54892,59268,17967,20309,17867,2800,6100,621,2609,0,756,0
20000,1,2,2,35,0,0,0,-2,-1,0,17809,18325,-1675,-1675,16554,17359,1000,0,0,18359,1000,1000,0
340000,2,2,1,37,0,0,0,0,0,0,36006,12144,17164,15821,12317,14850,5000,10326,5000,10000,5000,5000,0
50000,1,1,2,23,0,0,0,-1,-1,-2,17528,17921,0,940,0,0,1000,0,940,0,0,0,0
10000,1,2,2,21,0,0,0,0,0,0,9042,10038,9784,9984,9780,0,1305,1000,200,196,0,0,1
50000,1,2,2,26,0,0,0,0,0,0,47169,48197,47738,47676,46694,47807,1804,1746,1681,1695,1890,4005,0
100000,1,2,1,35,1,2,2,2,2,2,59121,57604,62635,64994,63827,67839,0,6000,4000,0,5100,2200,1
150000,2,1,3,55,-1,-1,-1,-1,-1,2,280,280,759,754,480,165,280,759,754,480,0,1235,0
10000,1,2,1,26,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
250000,2,1,2,35,-1,-1,-1,-1,0,0,4807,10446,17904,99464,86180,36038,10446,17911,99738,4055,0,0,0
210000,2,5,2,29,0,0,0,0,0,0,67931,65289,64778,65861,63794,65069,12411,13000,12340,14000,12364,13000,0
350000,2,1,2,31,0,0,0,0,0,0,96659,86985,77472,68901,58259,47743,3500,5300,2500,2000,2000,2000,0
50000,2,3,1,36,0,0,0,0,0,2,45260,46605,47317,48259,50245,50265,2075,1787,1729,2765,1000,2000,1
360000,2,2,1,37,-1,2,2,-2,-2,-2,5748,550,0,0,0,0,0,0,0,0,0,0,0
250000,2,1,1,38,-1,-1,-1,-1,-1,-1,532,1106,771,625,1099,326,1106,771,625,1099,326,326,0
100000,2,2,1,29,0,0,0,2,2,2,73742,75216,82006,84044,84532,80828,2700,8000,4304,3000,0,3000,1
50000,2,2,1,24,0,0,0,0,0,0,46437,40703,20215,21116,20036,18952,1912,1370,1271,664,658,638,0
360000,1,1,2,29,-1,-1,-1,-2,-1,0,2273,1170,0,0,7972,8275,1175,0,0,7972,435,2947,0
400000,2,1,2,29,-1,-1,0,0,0,0,5567,13011,22396,26359,41627,16709,13011,10001,5023,20150,5082,4134,0
100000,2,2,2,32,0,0,0,0,0,0,101556,98734,98858,98259,80849,81151,3481,6006,3246,2994,2903,2849,0
160000,1,1,2,28,-1,-1,-1,-1,0,0,498,498,493,16931,18913,19272,498,493,16936,8030,7000,500,0
130000,1,1,2,27,0,0,0,0,0,0,87685,89577,91199,89446,91336,84756,3300,3130,3100,3200,3100,3100,0
310000,1,1,2,37,0,0,0,0,0,0,10513,11228,12222,12468,11809,12044,1193,1187,433,428,431,445,0
80000,2,2,2,27,0,0,0,0,0,0,79534,81391,77033,47413,48650,49841,3174,2308,3400,2000,2000,14410,0
50000,2,2,1,37,0,0,0,0,0,2,47832,45646,32668,25738,30192,27912,3010,5004,10000,5200,0,1181,0
20000,1,1,2,39,2,0,0,0,0,0,16869,17895,18939,19150,19549,20073,1606,1650,823,857,1000,400,1
100000,2,2,2,44,-1,-1,-1,-1,0,0,12566,2421,3360,2845,2505,2158,3061,1390,6477,50,43,36,0
170000,2,2,2,31,0,0,0,-1,-1,-2,20625,21386,0,522,0,0,1700,0,522,0,0,0,0
160000,1,2,1,27,0,0,0,0,0,-2,112022,85788,67093,30166,0,0,4342,4017,2190,3990,0,0,1
70000,1,2,2,25,0,0,0,0,0,-2,60719,61607,68091,69028,-61372,79256,2500,7500,3182,25200,102000,12152,0
300000,1,1,3,50,0,0,0,0,0,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,1
360000,2,2,1,40,-2,-2,-2,-2,-2,-2,8736,969,6083,9852,27210,1765,974,6120,9901,27352,1768,2111,0
400000,1,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
480000,2,1,2,32,-2,-2,-2,-2,-2,-2,11872,38933,23479,52177,54005,53853,40000,23479,52209,54005,54500,42321,0
170000,2,1,1,39,1,2,0,0,0,2,161105,145908,119161,120662,127815,125098,0,6000,5000,9000,0,6000,0
50000,1,1,2,35,2,0,0,0,0,0,50481,48264,19142,18188,18397,18161,3183,1565,7240,795,1000,673,1
50000,2,2,2,33,0,0,0,0,0,0,12498,16264,17918,16072,17041,19028,4000,2000,1000,2000,2396,1000,0
80000,2,2,2,25,0,0,0,0,0,0,47836,49038,53158,48269,48019,46908,2000,5000,2000,2000,2000,2000,0
200000,2,1,1,44,0,-1,-1,-2,-2,-1,26814,367,0,0,561,3854,368,0,0,561,3878,3,0
200000,2,2,2,49,2,2,2,2,2,2,91140,93011,90634,95464,99894,98171,4200,0,7260,6100,0,3800,1
500000,1,2,2,28,0,0,0,0,0,0,33758,33048,45422,46483,39598,40622,1626,13000,2100,37000,1234,3512,0
30000,1,2,2,26,0,0,0,0,0,0,33195,32705,32406,32167,31728,31061,1600,1500,1500,1300,1261,1003,0
310000,2,1,2,29,-1,-1,-1,-1,-2,-1,760,3674,368,-2444,-2444,151306,3674,500,0,0,155438,5231,0
30000,1,1,1,37,0,0,0,0,0,0,29104,30606,30416,28165,28654,29083,2000,2000,2003,2000,1000,402,1
100000,1,1,1,47,-1,-1,-1,-1,-1,-1,390,1473,390,390,390,0,1473,390,390,390,0,2380,0
300000,1,1,2,32,0,0,-1,0,0,-1,30749,50185,3342,1287,0,3899,20000,3342,0,0,3899,2346,0
50000,2,2,2,25,1,-1,-1,-1,-1,-1,0,870,590,3700,1999,7300,870,590,3700,1999,7300,17120,0
80000,2,2,1,38,0,0,0,0,0,0,43170,44151,45505,43485,44830,43229,2000,2100,2000,2000,2000,2000,0
150000,2,2,1,31,2,0,0,0,0,0,101425,104014,108229,109374,111279,125353,3872,5500,4005,3241,15500,4000,0
210000,2,1,2,27,0,0,0,0,0,0,16186,16914,18288,19301,19383,19940,1300,1650,1620,700,870,880,0
150000,2,5,1,40,0,0,0,0,0,0,21001,12406,14587,59974,51049,47079,4000,2500,55000,1115,1000,0,0
50000,2,2,3,52,0,0,0,0,0,0,50671,50525,38240,18443,20065,20296,1844,1292,804,5717,823,1299,0
90000,2,1,2,24,-1,-1,-2,-2,-2,-2,491,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,1,32,0,0,0,0,0,2,17104,18134,19123,19351,20411,19947,1613,1602,830,1512,0,545,0
400000,2,1,2,28,0,0,0,0,0,0,10430,24979,29925,25423,7064,15920,24030,14062,1824,40,15673,16694,0
340000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,2500,2500,0,0,0,5000,0,0,0,0,1
80000,2,1,2,25,-1,-1,2,-1,-1,-2,746,4824,690,6097,0,0,4830,0,6097,0,0,2169,0
210000,2,1,2,26,0,0,0,0,0,0,186544,188366,173694,163481,128216,113292,8102,7798,12246,5268,5000,10000,0
60000,2,3,3,48,0,0,2,2,-1,0,53116,55950,54439,-561,20115,20000,3689,0,0,20907,400,0,0
360000,2,2,1,26,0,0,0,0,0,0,358897,357100,362900,293597,249345,228470,14245,14061,11028,8813,7900,8100,1
500000,2,1,2,36,-1,-1,-1,-1,-1,-1,10935,4079,3943,3338,1224,31022,4081,4283,3338,1224,31022,1088,0
80000,2,3,1,28,0,0,0,0,0,0,63900,65343,66171,58683,43421,44267,3000,2470,2228,1516,2000,1556,1
10000,2,2,1,22,0,0,0,0,0,0,8730,8523,9527,9713,9762,10312,1303,1307,493,354,712,0,0
50000,2,2,1,23,0,0,0,0,0,0,40544,41098,28383,28937,29119,29334,2000,1500,1432,1004,1035,1178,0
30000,1,2,2,23,0,0,2,2,0,0,14404,32852,17113,4818,4818,0,3196,2000,0,0,0,0,0
50000,2,1,2,26,0,0,2,0,0,0,39052,44416,43407,44382,45672,46758,6000,0,2000,2000,2000,2000,0
600000,2,1,2,36,-2,-2,-2,-2,-2,-2,53838,528,1191,11390,8680,38018,530,3000,11500,8680,38020,56700,0
420000,1,1,2,33,1,-1,-1,-2,-2,-2,-190,6509,0,0,0,0,6699,0,0,0,0,0,0
30000,2,3,2,45,0,0,0,0,-1,-1,28611,23312,19590,18447,15525,0,1352,1290,4150,15525,0,0,0
60000,2,5,2,33,0,0,0,0,0,0,52176,39107,39547,39555,40216,41039,2000,2000,1500,2000,2200,2000,0
100000,2,1,2,30,1,2,0,0,0,0,105033,102513,100693,71253,70206,71060,0,3509,3047,3500,3000,2500,0
60000,2,2,2,26,0,0,0,0,0,2,58452,52445,52974,54589,59518,60491,2500,2000,2500,6000,2100,0,0
90000,2,3,1,47,2,2,2,0,0,0,92454,94156,91710,79884,49810,51012,4100,0,3424,1790,2012,1814,1
30000,1,1,2,23,0,0,0,0,0,0,30235,28246,30395,29962,30360,29899,3000,3000,2468,1700,2500,1046,0
50000,1,3,1,55,0,0,0,2,2,-2,50805,50690,51393,49949,21942,19826,1750,5600,34,10600,712,729,1
50000,2,2,1,44,-2,-2,-2,-2,-2,-2,1473,390,390,390,390,0,390,390,390,390,0,780,0
50000,1,1,2,30,2,2,2,-1,2,2,4187,5152,3679,596,446,2699,2300,0,700,0,2300,0,1
500000,1,1,2,37,-1,0,0,0,-1,-1,27181,12525,7218,2183,6371,5208,7254,2208,11,6402,5234,2899,0
310000,1,1,2,32,0,0,0,0,0,0,217464,217951,222465,142935,147857,150442,8500,9100,5200,7300,7000,3939,0
380000,2,1,1,43,-1,-1,-1,-1,-1,-1,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045,0
140000,2,2,1,28,0,0,0,0,0,0,132070,134766,106450,106422,104337,106886,6000,4000,4000,4000,4300,3600,0
140000,1,2,2,27,2,2,2,0,0,2,30121,33315,32485,33142,35443,34724,4000,0,1500,3000,0,1500,0
40000,1,2,3,41,0,0,0,0,0,0,39295,38490,38224,37764,38029,32179,1786,1890,2000,1104,948,337,0
530000,2,1,2,39,0,0,0,0,0,0,439330,407763,364298,345867,346676,352736,17045,14089,11962,11763,12557,12496,0
30000,1,2,2,40,3,3,2,0,0,0,26129,25422,24728,26041,26511,27034,0,0,1730,1200,1100,1151,1
170000,1,2,1,37,-2,-2,-2,-2,-2,-2,326,326,326,326,326,324,326,326,326,326,324,2,0
50000,1,2,2,27,2,-1,-1,-1,-1,2,390,390,780,216,1080,540,390,780,216,864,0,390,0
50000,1,2,1,36,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
110000,2,2,1,35,0,0,0,0,0,0,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000,0
310000,2,3,1,37,-2,-2,-2,-2,-2,-2,4052,6514,-3484,-3484,-3484,13833,6514,0,0,0,17317,0,0
120000,1,2,1,43,0,0,0,0,0,0,33131,33121,32222,32877,30587,25938,2000,1500,1000,1000,2000,1000,0
20000,2,3,2,46,1,2,0,0,0,0,18505,17898,18067,18917,18717,17144,0,1800,1600,400,0,0,0
260000,2,2,2,33,2,2,2,0,0,0,258150,265961,258903,131150,214180,153755,20485,27,2914,159658,5592,5837,1
250000,1,2,2,25,2,0,0,0,0,0,28681,30615,33726,36823,34829,23994,3000,4000,4000,5000,4000,2000,0
230000,2,1,1,27,0,0,0,0,0,0,104001,106155,111244,116300,121346,130318,4000,6000,6000,6000,10000,11058,0
130000,1,2,1,24,0,0,2,0,0,0,46113,49520,47627,47262,46226,390,5000,0,1925,0,0,780,0
90000,2,3,1,39,1,-2,-2,-1,0,0,0,0,0,873,873,0,0,0,873,0,0,0,0
90000,2,1,2,28,0,0,0,0,0,-1,88345,90260,87535,89335,19715,4709,3360,1947,2000,10000,4709,82400,0
50000,2,2,1,26,0,0,0,0,0,0,49855,51099,51192,50895,19535,20093,4100,3000,3500,1000,1000,1100,0
30000,2,1,2,27,0,0,2,2,2,2,10562,12873,14371,13843,15611,15221,2500,2000,0,2000,0,1000,0
110000,1,2,2,28,0,0,2,0,0,2,10817,10988,8033,7262,9612,6747,3000,0,2000,5000,0,1646,1
200000,2,1,1,34,-1,2,-1,0,0,0,860,430,3130,7585,11056,97451,0,3130,5000,4000,90000,15000,0
90000,1,2,2,24,0,0,0,0,0,0,86724,91394,78767,74007,29480,27941,7016,3800,2406,595,570,67,0
90000,1,2,1,44,2,0,0,0,0,0,89875,92338,87511,47796,48306,49054,4000,4200,1700,1800,2083,1827,1
330000,2,2,2,28,0,0,0,0,0,0,255834,258822,254855,258220,256058,256840,9425,9000,9174,9590,9500,9400,0
300000,2,2,1,35,0,0,0,-1,-1,-1,10911,18463,16022,10880,2558,2324,12042,6191,10892,2558,2332,4099,0
50000,2,3,2,23,2,0,0,0,0,0,46913,47486,47963,33499,19227,19334,1938,1703,1304,680,696,717,0
240000,2,3,1,43,0,0,0,0,0,0,61190,62506,63864,65130,66494,67441,2300,2400,2329,2411,2050,2000,0
110000,2,3,1,52,1,-2,-1,-1,-2,-2,0,0,1000,0,0,0,0,1000,0,0,0,0,0
230000,2,1,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,2,2,1,34,0,0,0,0,0,0,14815,10108,8022,9733,17284,8540,2010,1149,3094,1003,1004,406,0
390000,2,3,1,53,-1,-1,-1,-1,-1,0,2820,513,55120,2011,380,380,513,55120,2011,380,0,0,0
60000,1,3,2,24,0,0,0,0,0,0,17054,16963,17298,17889,17847,17827,1600,1300,1277,625,644,639,0
10000,1,1,1,41,0,0,3,2,2,2,6859,9751,9451,9169,10056,8559,3000,0,0,1002,0,500,0
300000,2,2,2,25,-2,-2,-1,-1,-2,-2,1800,1800,2148,1800,0,2635,1800,2148,1800,0,2635,750,0
200000,1,1,2,33,-1,-1,-1,0,-1,-1,12202,1964,12181,5908,1114,8314,4994,12181,2000,1114,8314,1114,0
210000,2,1,1,45,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,2000,0,0,0,200,2000,0,0,0
280000,1,3,1,49,-1,-1,-1,-1,-1,-1,4792,3410,2295,3105,582,14013,3410,2295,3105,582,14013,4240,0
210000,1,3,1,44,-2,-2,-2,-2,-2,-2,1525,800,850,2340,2380,2694,800,850,2340,2380,2694,1530,0
80000,1,3,1,41,1,-1,0,0,0,-1,-1645,78379,76304,52774,11855,48944,85900,3409,1178,1926,52964,1804,1
30000,2,2,1,52,2,2,2,0,0,0,7033,10431,10120,11145,11368,12186,3700,0,1200,408,1002,0,1
10000,1,2,2,37,0,0,0,0,0,0,17018,13789,8236,9130,7302,7981,1117,2800,1200,265,800,500,0
50000,1,3,2,44,0,0,0,0,0,-2,40151,38951,28984,29422,0,0,2000,2000,2000,0,0,0,0
120000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,1,2,2,32,2,0,0,0,0,0,18996,19316,20330,20515,20424,19996,1325,1339,1609,823,723,1705,0
120000,2,2,2,26,-1,-1,-1,-1,-1,-1,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926,0
170000,2,1,1,52,-2,-1,0,0,-1,-1,416,2939,5447,416,7509,6387,2939,3000,5,7509,6387,1666,0
30000,2,2,2,25,1,2,0,0,2,0,13785,13272,14310,16059,15506,15687,0,1560,2300,0,580,1000,0
150000,1,1,1,46,0,0,0,0,0,0,150838,152696,136915,139449,140851,142160,6000,5000,7000,5165,5500,6000,0
140000,2,1,2,32,0,-1,0,0,0,0,10281,32163,20421,19573,11611,0,32172,1476,2140,1000,0,0,0
150000,2,2,2,28,0,0,0,0,0,0,86787,89610,86738,75859,74108,75898,5120,4021,2500,3000,2800,1700,0
240000,1,1,1,35,0,0,0,0,0,0,160161,159484,162231,163255,165436,168178,7405,8005,6005,30912,5000,5150,1
80000,2,2,1,35,2,2,-1,-1,-1,-1,252,-1624,2072,1752,1876,1876,0,5572,1752,2000,1876,2071,0
30000,2,2,1,47,1,2,0,0,0,0,23709,23047,24056,24380,24835,25423,0,1698,1022,1000,1000,1000,0
160000,1,1,2,29,-1,-1,-2,-1,0,0,4908,0,0,3166,3166,0,0,0,3166,0,0,4493,0
140000,1,2,2,24,0,0,0,0,0,0,103884,105697,101636,97298,77081,72592,4000,4000,3800,3000,3300,2300,0
500000,1,3,1,55,-2,-2,-2,-2,-2,-2,735,-5,-5,1012,500,0,0,0,1017,500,0,1059,0
100000,2,2,2,24,2,0,0,0,0,0,177646,94299,96389,97571,86202,92282,7900,4500,3800,3500,7500,3500,0
300000,2,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
280000,1,1,1,44,-2,-1,-1,-1,-1,0,593,1763,53669,4707,22014,3415,1777,53934,4726,22102,12,1301,0
220000,1,2,1,40,2,0,0,0,0,0,206473,208464,175407,175170,174726,175057,8027,6218,6220,6316,6504,6504,0
90000,2,3,1,35,0,0,-1,0,0,0,13865,5128,6911,8774,9622,9824,2054,6911,2000,1000,357,1000,0
230000,2,1,1,42,1,-2,-2,-2,-2,-2,6087,16041,29977,5608,0,0,16050,29989,5608,0,0,0,0
200000,2,2,1,26,0,0,0,0,0,0,98822,95634,94933,96554,65905,1528,4300,3500,5000,5000,1000,0,0
60000,1,1,2,26,0,0,0,0,0,0,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500,0
290000,2,3,1,29,0,0,0,0,0,0,161623,166345,167924,170227,164584,161912,11200,6000,6000,6000,6700,5000,0
210000,1,1,2,32,0,0,0,0,0,2,124838,102995,17383,172065,181981,174744,5000,1400,155000,12700,0,6300,0
360000,1,2,1,44,-1,-1,-1,-1,-1,-1,5101,9358,15452,9990,6515,5694,9419,15485,9995,6515,5694,12785,0
70000,2,2,2,24,0,-1,0,0,0,-1,7033,1602,28199,28980,29795,27091,1954,28000,1250,1496,29251,1000,1
260000,2,1,2,36,0,0,0,0,0,0,107350,110114,112189,114503,117031,112857,4500,4000,4000,4200,8790,4200,0
400000,1,3,2,49,0,0,-2,-2,-1,0,36560,0,0,0,1757,21667,0,0,0,1757,20000,10158,0
240000,2,2,1,29,0,0,0,0,0,0,21909,15420,40861,34146,30937,27164,2420,34000,2500,5937,5164,5387,0
50000,2,2,1,40,0,0,2,0,0,0,6732,9052,8763,9924,9967,10176,2441,0,1313,356,369,508,0
10000,1,1,2,23,-1,2,-1,-1,-1,-2,780,390,390,780,0,0,0,390,780,0,0,0,1
90000,2,2,2,33,0,0,-1,-1,0,0,63626,1788,1988,55970,59612,40281,1000,2000,61000,5000,1800,1200,1
150000,2,1,2,27,-1,-1,-1,-1,-1,-1,7310,4756,1919,8144,2969,8642,4756,1919,8144,2969,8642,0,0
290000,2,2,1,36,0,0,0,0,0,0,154336,125684,111298,82204,82792,83832,3600,3010,3000,2500,3000,2500,0
240000,2,1,2,31,-2,-2,-2,-2,-2,-2,6887,1926,2178,2254,4219,2489,1926,2178,2406,4219,2489,6323,0
230000,1,3,1,39,0,0,0,0,-1,-1,53672,75305,56484,38363,4867,2736,25000,5000,5000,4867,2736,0,0
190000,2,2,2,27,0,0,0,0,0,0,97136,98767,101452,103471,104083,106359,4418,5452,5471,4083,4359,3697,0
50000,2,3,1,52,0,0,0,0,-1,2,22377,23380,24488,25775,1080,540,1380,1488,1775,1080,0,540,0
30000,2,3,1,31,0,0,0,0,0,0,9388,10387,10624,11539,11771,9075,1162,1229,1144,376,329,345,0
70000,1,1,2,27,0,0,-2,-2,-2,-1,2219,0,0,0,0,1453,0,0,0,0,1453,0,0
20000,1,2,1,52,0,0,0,0,0,0,15768,16792,18105,18157,18538,19200,1285,1598,650,674,971,580,0
70000,2,1,2,24,1,2,0,0,0,0,19200,19079,17695,17791,15704,16257,500,1300,1240,600,1000,608,0
100000,1,2,2,30,-2,-2,-2,-2,-2,-2,914,1170,0,0,1756,0,1475,0,0,1756,0,0,0
320000,2,1,1,42,0,0,2,2,0,0,304057,318844,324589,320622,252323,253557,20000,10000,450,7025,7161,8000,1
280000,1,3,1,47,-1,-1,-2,-2,-1,-1,2479,3554,4746,2377,2390,3504,3564,4792,2384,2393,3524,2851,0
10000,1,3,2,25,0,0,0,0,0,-1,8525,5141,5239,7911,17890,10000,1500,5000,4000,2000,22400,0,0
130000,1,2,2,38,1,-2,-2,-2,-1,-1,-470,-470,-470,-470,47296,0,0,0,0,47766,0,0,0
200000,2,1,2,32,-2,-2,-2,-2,-2,-2,2580,-35,3519,1846,1330,14470,0,3554,1855,1337,14542,2955,0
50000,2,3,2,31,0,0,0,0,0,-1,41124,38634,75580,17014,-1963,7671,1750,3016,1000,0,10400,5000,0
170000,2,2,2,26,0,0,0,0,0,0,141476,143850,134502,122186,122506,117121,5113,4514,4376,4432,4142,3455,0
100000,2,2,2,27,0,0,0,0,2,0,43865,45548,46266,49290,48372,49412,2400,1776,3800,0,2000,1800,0
240000,1,2,2,29,0,0,0,0,0,0,90440,92433,94548,96375,98453,100549,3500,3600,3500,3500,3500,3500,0
20000,1,1,2,22,0,0,0,0,0,0,14677,16625,17924,18674,15452,15882,3004,3006,3007,489,2110,2201,0
50000,2,2,1,50,0,0,0,-1,-1,-1,48119,48318,21750,4387,4392,9493,1554,1028,4387,4392,9493,492,1
10000,1,2,1,32,1,2,2,2,2,2,8425,8148,9481,9180,10052,10091,0,1632,0,1022,350,0,0
50000,1,2,2,24,-1,-1,-1,-1,-1,-1,999,593,-7,2636,-39,13000,594,0,2643,0,13039,128,0
170000,1,2,2,34,-1,-1,2,0,-1,-1,7885,7190,6854,3142,5000,0,2336,0,0,5000,0,0,0
100000,2,1,2,28,0,0,0,0,0,0,16601,14414,11307,11139,11361,9816,1539,1124,495,500,758,0,0
210000,2,2,2,34,0,0,0,0,0,0,73415,76188,78276,81246,78971,80359,4002,4000,4323,3501,3000,2700,0
230000,2,1,2,30,-1,-1,-1,-1,-1,-1,754,-441,4410,0,711,5650,0,4851,0,711,5650,0,0
30000,1,2,1,58,-1,-1,-1,-1,-1,-1,2450,4765,3767,4151,3940,3697,4777,3770,4151,3940,3697,843,1
20000,2,3,3,41,-2,-2,-2,-2,-2,-2,2795,198,2310,973,406,1317,941,3637,973,406,2228,1923,0
150000,2,1,1,36,-2,-2,-2,-2,-2,-2,14843,14528,11317,14037,12030,10738,14528,11322,14042,12030,10738,322,0
120000,2,2,2,29,0,0,0,0,0,0,96342,97724,99131,100464,100380,101445,4500,4500,4500,3700,3679,4100,0
320000,1,1,1,51,-2,-2,-2,-2,-2,-2,1834,556,1622,7728,5781,3896,556,1622,7762,5781,3896,2182,0
390000,2,1,1,39,-2,-2,-2,-2,-2,-2,48417,15530,112316,114797,131601,130295,2000,97472,4000,20000,31667,6539,0
20000,1,3,2,27,0,0,0,0,0,0,13384,14153,15417,16944,18992,15888,1300,1500,2000,2048,0,4500,1
100000,2,3,1,32,0,0,2,2,2,2,32200,37211,36338,37698,38074,40295,5884,0,2270,1300,3000,1700,0
430000,2,1,2,29,0,0,0,-1,0,0,42130,34785,0,18518,16574,12215,1000,0,18518,5,244,1038,0
50000,2,3,1,26,-1,2,0,0,0,0,6064,5432,6090,6626,6513,6097,0,1136,1062,339,187,364,1
220000,1,1,2,34,2,2,0,0,0,2,203101,185384,149839,142404,120918,87005,311,38024,8105,10117,37,5264,1
290000,2,1,1,37,-1,-1,-1,-1,-1,-1,3486,550,1922,550,550,3810,550,1922,550,550,3810,2927,1
500000,2,1,2,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,3,1,44,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
300000,1,3,1,44,-1,-1,-1,-1,-1,-1,530,25576,1561,2106,2656,4274,25576,1561,2106,2656,4274,4310,0
50000,2,2,2,26,0,0,0,0,0,0,29356,30483,31180,18401,18785,19248,1603,1300,658,680,773,524,1
240000,2,2,1,48,-1,-1,-2,-2,-2,-2,101,0,0,0,0,0,0,0,0,0,0,0,1
400000,2,2,2,27,-1,-1,-1,0,-1,-1,20030,3497,6725,6016,8985,14705,3513,6742,1435,9030,14778,25730,0
170000,2,3,1,41,-1,-1,-1,-1,-1,-1,1000,0,978,1009,1101,0,0,978,1009,1101,0,912,0
490000,2,1,2,34,0,0,-1,-1,-1,-1,19036,14474,3404,14445,7672,2295,5038,3404,14445,7672,2295,9004,0
270000,1,2,1,51,0,0,0,0,0,-1,32108,32784,29891,24531,19391,8850,15000,10000,10000,10000,8850,22123,0
20000,2,3,1,54,0,0,2,0,0,2,6268,8221,6997,8028,9510,8815,3000,0,3000,2000,0,5363,0
220000,2,2,1,38,2,0,0,0,0,0,166513,163731,167204,169009,169554,178683,7400,7600,6100,6205,12000,7500,0
200000,2,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1433,0
80000,2,1,2,33,1,2,0,0,0,0,83367,81409,78790,80567,78047,82942,0,2873,3101,3000,6328,0,1
20000,2,3,1,35,0,0,0,0,0,0,19792,19995,20269,18268,19478,19885,1339,1500,1290,1500,704,882,0
130000,2,3,1,35,0,0,0,-1,-1,-1,65743,63724,63163,386,1770,384,2606,3174,386,1778,384,1446,0
50000,2,3,1,22,1,4,3,2,0,0,20065,21044,20433,19799,19262,19124,1600,0,0,900,700,700,0
500000,2,1,2,35,0,0,0,0,0,0,113466,116857,116402,95244,68182,60153,12197,15263,4672,0,1296,54,0
110000,2,3,2,27,0,0,0,2,0,0,28686,32765,27864,25691,28257,24161,5000,7000,0,10000,4161,5000,1
250000,2,2,1,25,0,0,0,0,0,0,24920,26456,24196,22408,20610,17978,2000,1790,1250,700,644,1000,0
380000,2,1,1,42,2,-1,-1,-1,0,-1,326,326,326,652,326,29326,326,326,652,0,29326,326,1
400000,1,1,1,38,1,2,2,2,-1,0,36838,26214,16199,3320,111353,103569,65,3383,20,112679,3699,3567,0
