Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.170;0.000;0.170;0.000;1.470;0.350;0.000;0.050;0.050;0.050;0.050;0.520;0.290;0.050;0.000;0.000;0.700;0.000;4.170;0.230;1.110;0.000;0.760;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.010;0.051;0.000;0.010;0.165;0.000;1.790;12;453;1
0.000;1.350;1.350;0.000;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.221;0.000;0.000;0.000;0.000;2.222;21;40;0
0.000;0.000;0.580;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.760;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.108;0.432;0.000;0.000;1.000;1;35;0
0.120;0.000;0.120;0.000;0.120;0.000;0.000;0.000;1.110;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.240;0.000;0.000;0.000;0.620;0.740;0.120;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.167;0.033;0.000;0.033;0.000;3.211;32;485;0
0.170;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.000;1.940;0.000;0.700;0.000;0.000;0.170;0.170;0.170;0.880;0.000;0.000;0.170;0.000;0.170;0.000;0.170;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.170;0.000;0.000;0.000;0.031;0.000;0.031;0.000;0.000;1.564;21;194;0
0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.079;0.158;0.000;0.000;0.000;0.000;2.508;17;143;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;3.330;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.986;0.000;0.000;8.000;38;80;1
0.340;0.000;0.340;0.000;0.340;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.410;0.000;1.030;0.000;0.000;0.000;2.060;1.030;1.030;0.680;0.000;0.680;0.000;0.000;0.000;0.000;0.680;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.680;0.340;0.000;0.000;0.116;0.292;0.058;0.000;0.000;0.000;2.333;15;182;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.684;0.000;0.000;2.000;7;16;0
0.080;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.770;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.080;0.340;0.000;0.250;0.000;0.000;0.000;0.770;0.860;0.080;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.430;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.160;0.037;0.000;0.024;0.000;2.634;36;598;0
0.000;0.000;0.360;0.000;0.730;0.000;0.000;0.000;0.000;0.730;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.130;12;228;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.900;0.000;0.000;0.000;0.000;0.000;1.740;1.160;1.160;1.740;0.580;1.160;0.580;0.580;0.000;0.580;0.580;1.160;0.580;0.000;0.580;0.580;0.000;0.000;0.580;0.000;0.580;0.000;0.000;0.000;0.000;0.379;0.000;0.000;0.000;0.000;2.222;12;140;0
0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;1.160;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.000;1.160;0.000;0.000;0.000;0.000;0.204;0.000;0.000;0.000;0.000;1.750;11;35;0
0.000;0.000;1.130;0.000;1.130;0.560;0.560;0.000;0.000;0.560;0.000;1.130;0.000;0.000;0.000;3.970;0.000;0.000;2.840;0.000;0.560;0.000;0.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.288;0.000;0.768;0.000;0.000;11.685;296;409;1
0.100;0.100;0.700;0.000;0.600;0.200;0.400;0.100;1.410;0.800;0.100;0.600;0.000;0.000;0.000;0.100;0.000;1.010;2.220;0.400;2.020;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.977;0.397;0.033;3.160;56;1046;1
0.000;0.960;0.960;0.000;1.440;0.000;0.480;0.000;0.480;1.920;0.480;0.960;0.480;0.000;1.920;0.000;0.000;0.000;0.960;0.000;0.960;0.000;4.320;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.061;0.000;0.430;0.430;0.000;25.964;305;727;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;4.160;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.751;0.000;0.000;0.000;1.428;4;10;0
0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.270;8.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.185;0.232;7.313;99;607;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.650;2.320;2.320;2.320;2.320;2.320;2.320;2.320;0.000;2.320;2.320;2.320;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.692;0.000;0.000;0.000;0.000;3.312;11;53;0
0.000;0.000;1.880;0.000;0.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.940;0.000;0.000;0.000;0.000;0.000;0.000;0.756;0.000;0.000;1.000;1;22;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;6;0
0.000;0.000;0.000;0.000;1.400;0.460;0.930;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.460;0.460;0.000;1.870;0.000;1.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.135;0.000;0.135;0.000;0.000;4.000;46;96;1
0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;3.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;0.000;0.000;0.000;0.000;0.700;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;0.000;0.000;0.000;0.000;0.100;0.000;0.100;0.000;0.000;1.682;22;69;0
0.520;0.000;2.380;0.000;0.260;0.000;0.260;0.000;0.520;0.000;0.260;0.000;0.000;0.000;0.000;0.790;0.000;0.000;1.320;0.000;1.050;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.260;0.260;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.656;0.000;0.310;0.000;0.000;5.549;71;566;1
0.000;0.000;0.000;0.000;0.870;0.000;0.000;1.160;0.000;0.000;0.290;1.740;0.000;0.000;0.000;0.000;0.870;0.000;4.950;0.000;2.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.151;0.000;0.000;0.000;0.000;0.000;1.095;4;46;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.500;0.000;0.000;0.121;0.605;0.000;0.000;0.000;0.000;2.222;22;100;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.380;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.204;0.000;0.408;0.000;0.000;6.187;47;99;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.000;1.347;3;31;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.580;1.750;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.282;0.000;0.376;0.000;0.000;1.702;16;80;0
0.370;0.170;0.300;0.060;0.230;0.170;0.030;0.950;0.370;0.370;0.100;0.640;0.610;0.340;0.200;0.510;0.340;0.340;2.750;0.130;1.360;0.000;0.270;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.011;0.041;0.071;0.379;0.136;0.000;3.341;181;1955;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.254;0.000;0.000;0.000;0.000;1.987;28;153;1
0.420;0.000;0.420;0.000;2.530;0.420;0.420;0.000;0.000;0.840;0.420;0.840;0.000;0.000;0.000;1.680;0.000;0.000;2.950;0.000;2.100;0.000;2.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.291;0.000;0.072;1.457;0.072;2.632;12;179;1
0.050;0.000;0.170;0.000;0.280;0.000;0.000;0.000;0.510;0.000;0.000;0.170;0.000;0.050;0.000;0.000;0.000;0.050;0.220;0.000;0.170;0.000;0.000;0.000;0.960;1.020;0.050;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.110;0.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.165;0.182;0.091;0.000;0.016;0.000;2.777;38;1161;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.690;4.340;4.340;4.340;4.340;4.340;4.340;4.340;0.000;4.340;4.340;4.340;0.000;0.000;0.000;4.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.000;0.000;0.000;3.333;11;30;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.182;0.000;0.000;0.182;0.000;3.545;21;78;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.344;0.000;0.000;0.000;0.000;1.880;13;47;0
2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;8.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.888;29;53;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;2.400;1.200;1.200;1.200;1.200;1.200;1.200;1.200;0.000;1.200;1.200;1.200;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;2.312;11;37;0
0.000;0.000;0.000;0.000;0.000;0.000;2.100;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;4.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.695;15;62;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.000;0.000;0.000;0.000;0.000;0.000;1.724;0.000;0.000;1.000;1;6;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.530;0.000;0.000;0.000;0.000;0.000;0.000;4.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.222;5;20;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;1.210;0.000;0.000;0.000;3.630;1.210;1.210;0.600;0.600;1.810;0.600;0.600;0.000;0.600;0.600;0.600;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.132;0.000;0.000;0.000;0.000;4.536;52;186;0
0.000;0.000;0.000;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.307;5;17;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.330;0.000;6.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.300;3;13;0
0.390;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.390;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.390;3.120;0.390;1.170;0.000;0.000;0.000;0.000;0.000;0.390;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.070;0.000;0.070;0.000;0.000;2.069;13;89;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.740;1.490;0.000;0.000;0.000;0.000;0.000;4.470;2.230;0.000;0.740;0.000;0.740;0.740;0.000;0.000;0.000;0.740;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.102;0.204;0.102;0.000;0.204;2.121;10;87;0
0.000;0.000;0.000;0.000;0.390;0.390;0.390;0.390;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.390;0.000;0.000;3.520;0.000;1.960;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.000;0.000;1.940;12;97;1
0.000;0.000;0.380;0.000;0.760;0.000;0.380;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.380;0.760;0.000;3.040;0.000;1.520;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.299;0.000;0.598;0.179;0.000;4.523;78;285;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.500;4;5;0
0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;3.230;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;3.880;2.580;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.492;0.000;0.000;0.000;0.000;1.890;11;138;0
0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.270;0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.300;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.270;0.000;0.000;0.000;0.000;0.000;0.048;0.000;0.000;1.873;47;118;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.335;0.000;0.000;0.000;4.133;26;124;0
0.000;0.000;0.000;0.000;2.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.355;0.355;0.000;0.711;0.000;0.000;4.000;12;28;1
0.140;0.140;0.290;0.000;0.000;0.000;0.000;0.000;1.030;0.290;0.140;0.590;0.000;0.000;0.000;0.000;0.000;0.140;2.360;0.140;0.880;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.205;0.000;0.153;0.128;0.102;2.686;73;368;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.583;8;38;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.520;4.760;4.760;4.760;4.760;4.760;4.760;4.760;0.000;4.760;4.760;4.760;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.257;0.000;0.000;0.000;0.000;3.333;11;30;0
0.000;0.000;0.000;1.290;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;2.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.187;0.000;0.000;0.936;0.000;0.000;4.586;24;133;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;7;0
0.000;0.000;0.000;0.000;1.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.088;0.000;0.000;0.088;0.000;6.718;33;215;1
0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.430;0.000;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.041;26;73;0
