Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;2.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.538;21;33;0
0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.555;47;92;0
0.000;0.000;1.350;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.670;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.356;0.118;0.000;2.315;12;132;1
0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.000;1.570;1.400;0.000;0.000;0.000;0.170;0.000;0.000;0.170;0.000;0.000;0.000;1.920;0.000;0.000;0.000;2.800;0.000;0.000;0.000;0.000;2.800;0.000;0.000;0.267;0.802;0.118;0.000;0.000;0.000;4.808;20;601;0
0.240;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.240;0.240;0.000;0.000;0.000;0.000;0.000;1.230;0.000;0.240;0.000;0.000;0.000;0.240;0.240;0.000;0.490;0.000;0.240;0.000;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.029;0.119;0.119;0.000;0.000;0.000;3.574;75;336;0
0.000;0.000;0.000;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.769;5;46;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;1.450;0.000;2.180;0.000;0.000;0.000;1.450;0.720;1.450;0.720;0.720;0.720;0.720;0.720;0.000;0.720;0.720;0.720;0.720;0.000;0.720;0.720;0.000;0.000;0.720;0.000;0.720;0.000;0.000;0.000;0.000;0.367;0.000;0.000;0.000;0.000;1.897;12;74;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.970;0.000;0.970;0.000;0.000;0.000;1.290;0.640;1.940;0.640;0.640;0.640;0.640;0.640;0.000;0.640;0.640;0.640;0.970;0.000;0.640;0.640;2.260;0.000;0.640;0.000;0.320;1.940;0.000;0.000;0.051;0.255;0.102;0.000;0.000;0.000;2.197;15;156;0
0.000;0.000;0.170;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.080;0.870;0.080;0.080;0.000;0.000;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.050;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.080;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.068;0.000;0.000;0.022;0.000;2.432;24;540;0
0.000;0.000;0.000;0.000;1.850;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.223;0.000;0.000;0.000;0.000;3.000;15;54;1
0.000;0.000;0.000;0.000;1.310;0.650;0.000;0.000;0.000;0.650;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;3.280;0.000;0.000;0.000;0.000;0.000;1.310;0.650;1.970;0.650;0.650;0.650;0.650;0.650;0.000;0.650;0.650;0.650;0.000;0.000;0.000;0.650;0.000;0.000;0.650;0.000;0.650;0.000;0.000;0.000;0.000;0.350;0.000;0.116;0.000;0.000;2.000;12;88;0
0.000;0.000;1.560;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.256;0.000;0.769;0.000;0.000;2.125;12;34;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.000;0.000;1.000;0.500;0.000;0.000;0.000;0.000;0.000;1.500;0.000;0.000;0.000;0.000;0.000;1.000;0.500;0.000;0.000;0.500;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.000;0.000;2.500;0.000;0.075;0.000;0.075;0.000;0.000;1.483;6;89;0
0.000;0.000;0.000;0.000;0.000;1.030;0.000;2.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.144;0.072;0.000;0.000;0.000;1.523;11;64;0
0.000;0.000;0.580;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.760;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.108;0.432;0.000;0.000;1.000;1;35;0
0.640;0.000;0.640;0.000;1.280;0.000;0.640;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.640;0.640;0.000;1.280;0.000;3.200;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.551;0.459;0.000;2.333;22;119;1
0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.000;0.000;0.000;0.000;1.486;10;55;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.735;0.000;0.000;0.000;0.000;3.000;7;48;0
0.100;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;1.660;0.100;0.310;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.070;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.100;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.117;0.000;0.000;0.043;0.000;2.272;24;525;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.000;1.347;3;31;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.850;0.000;0.000;0.000;0.000;1.700;0.000;0.000;0.000;2.560;0.000;1.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.000;0.000;0.149;0.000;0.000;1.040;2;26;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.360;1.360;0.000;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.404;0.202;0.000;0.000;0.000;3.533;17;53;0
0.000;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.810;0.000;3.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.300;3;13;0
0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;1.810;3.630;0.000;2.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.170;0.000;6.266;41;94;1
0.000;0.000;0.300;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.910;0.000;0.300;0.000;0.000;0.000;2.440;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;1.520;0.000;0.000;0.000;0.000;0.610;1.220;0.000;0.000;0.000;0.000;0.301;0.043;0.043;0.000;0.086;0.000;2.161;19;227;0
0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;2.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.121;0.000;1.336;0.000;0.000;6.611;51;238;1
0.000;0.000;1.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.330;0.000;0.000;0.000;0.000;0.000;0.000;2.660;1.330;0.000;1.330;0.000;1.330;1.330;0.000;0.000;0.000;1.330;1.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.288;0.000;0.144;0.000;0.000;1.857;10;39;0
0.170;0.170;0.000;0.000;0.520;0.000;0.000;0.520;0.000;0.170;0.170;0.340;0.000;0.000;0.000;0.870;0.000;0.000;1.390;0.170;0.870;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.373;0.000;0.342;0.716;0.000;2.973;35;336;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.304;0.000;0.000;2.125;9;34;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.170;0.000;0.170;0.170;1.440;0.340;0.050;0.050;0.050;0.050;0.050;0.510;0.280;0.050;0.000;0.000;0.690;0.050;4.140;0.230;1.090;0.170;0.740;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.010;0.050;0.000;0.010;0.161;0.030;2.051;51;521;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.320;0.320;0.640;0.000;1.280;0.000;0.000;0.000;2.560;0.960;0.000;3.840;0.000;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.049;0.492;0.000;0.000;2.184;25;166;1
0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.630;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;2.630;1.310;0.000;1.310;0.000;1.310;1.310;0.000;0.000;0.000;1.310;1.310;3.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.150;0.000;0.000;1.906;10;61;0
0.000;0.000;0.570;0.570;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.280;0.570;2.890;0.860;1.730;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.461;0.000;1.385;0.000;0.046;3.535;64;396;1
0.000;0.000;0.430;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.870;0.000;2.620;0.000;1.310;0.430;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.072;0.000;0.577;0.216;0.000;6.274;90;320;1
0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.000;3.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.500;0.000;0.000;0.000;0.000;0.000;0.000;1.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.846;39;100;0
0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.084;9;123;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.699;0.932;0.000;5.083;39;122;1
0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.470;4.410;0.000;0.000;0.000;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.333;12;21;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.990;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.970;3.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.210;0.000;0.000;0.000;0.000;1.736;12;125;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.334;0.000;0.000;0.000;0.000;3.333;18;60;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;2.710;1.630;0.540;0.540;0.540;0.540;0.540;0.540;0.000;0.540;0.540;0.540;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.540;0.540;0.000;0.000;0.000;0.000;0.531;0.000;0.000;0.000;0.000;4.114;35;251;0
0.680;0.170;0.510;0.000;0.340;0.000;0.510;0.000;0.000;0.510;0.000;0.510;0.510;0.170;0.170;0.340;0.170;1.020;4.960;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.063;0.095;0.000;0.126;0.000;0.000;2.285;40;224;1
0.220;0.440;0.000;0.000;1.330;0.220;1.330;0.000;0.000;0.220;0.440;0.660;0.220;0.000;0.000;1.110;0.000;1.110;2.660;0.000;1.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.067;0.067;0.000;1.946;22;183;1
0.000;0.740;0.000;0.000;0.000;1.490;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.230;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.307;0.000;0.000;0.000;0.000;3.390;45;139;1
0.450;0.000;0.000;0.000;0.680;0.450;0.000;0.450;0.000;0.220;0.220;0.000;1.600;0.000;0.450;0.000;0.910;1.830;1.830;0.000;0.680;0.000;1.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000;0.187;0.112;0.000;3.184;30;363;1
0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.240;0.000;0.000;0.000;0.000;0.480;0.240;0.720;0.480;0.720;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.000;0.000;0.000;0.000;3.202;87;285;0
0.000;0.000;0.930;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;2.800;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;1.771;5;62;0
0.000;0.800;0.000;0.000;0.800;0.000;0.800;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.800;0.800;0.800;1.610;0.000;1.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.269;0.000;0.000;3.115;19;81;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.817;0.000;0.000;0.000;0.000;1.640;5;146;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;3.530;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.063;47;97;0
0.400;0.000;0.000;0.000;0.800;0.000;0.400;2.800;0.000;1.200;1.200;2.800;0.000;0.000;0.000;0.400;0.000;0.000;4.000;0.000;0.800;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.105;0.052;0.052;1.194;5;129;1
0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.121;0.000;0.000;3.871;26;151;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.410;0.000;0.000;0.000;0.000;0.700;0.000;1.410;0.000;1.410;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.267;0.066;0.000;0.000;0.000;17.857;199;375;0
0.000;0.000;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.430;0.000;0.000;0.000;0.000;0.000;1.430;0.710;0.000;2.870;0.000;0.000;0.000;2.150;0.710;1.430;0.000;0.000;1.430;0.000;0.000;0.000;0.000;2.150;0.000;0.000;0.000;0.000;0.000;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.322;0.000;0.000;0.000;0.000;3.900;27;156;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;6.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.246;0.000;0.000;0.000;0.000;1.076;2;14;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;3.840;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.230;0.000;5.538;41;72;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.333;8;10;0
0.000;0.630;0.000;0.000;1.590;0.310;0.000;0.000;0.310;0.000;0.000;0.630;0.000;0.000;1.270;0.630;0.310;3.180;2.220;0.000;1.910;0.000;0.310;0.630;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.275;0.000;0.055;0.496;0.000;3.509;91;186;1
