Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.110;0.230;0.110;0.000;0.460;0.460;0.000;0.110;0.930;1.740;0.110;0.340;0.230;0.110;2.090;0.000;0.460;0.000;3.490;0.000;1.280;0.000;0.460;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.019;0.172;0.000;0.230;0.134;0.000;4.281;144;655;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.630;0.000;0.000;0.000;0.000;0.000;2.630;0.000;0.000;0.000;0.000;0.000;2.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.248;0.000;0.000;0.000;0.000;4.166;14;50;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.770;0.000;0.000;0.000;0.000;0.000;0.000;2.770;0.000;0.000;0.000;0.000;0.000;5.550;2.770;2.770;2.770;5.550;2.770;2.770;2.770;0.000;2.770;2.770;2.770;0.000;0.000;0.000;2.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.229;0.000;0.000;0.000;0.000;3.250;11;39;0
0.000;0.350;0.700;0.000;0.700;0.000;0.350;0.350;0.000;0.350;0.700;0.000;0.000;0.000;0.000;0.700;0.000;0.350;4.250;0.000;1.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.113;0.000;0.397;0.000;0.000;3.388;58;183;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;8.333;0.000;0.000;2.000;3;8;0
0.000;0.000;0.080;0.000;0.000;0.160;0.000;0.080;0.080;0.000;0.080;0.920;0.080;0.080;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.069;0.103;0.000;0.000;0.011;0.000;2.440;18;598;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.410;1.230;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.820;0.000;0.000;0.000;0.000;0.229;0.000;0.114;0.000;0.057;5.196;70;265;0
0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.111;0.000;0.000;1.409;10;31;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;0.000;0.246;0.000;0.000;0.000;0.246;0.000;1.363;4;30;0
0.000;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.550;0.000;0.000;0.000;0.550;0.000;0.000;0.550;0.000;0.550;0.000;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.093;0.000;0.563;0.000;0.000;2.928;55;82;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.523;0.000;0.000;2.272;9;25;0
0.000;0.000;0.000;0.000;3.090;0.000;1.030;1.030;0.000;1.030;0.000;1.030;0.000;0.000;0.000;2.060;0.000;0.000;2.060;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.692;65;139;1
0.000;0.000;0.510;0.000;1.030;0.510;0.000;0.000;0.000;0.000;0.510;1.030;0.000;0.510;0.000;0.000;0.510;0.510;2.590;0.000;5.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.074;0.000;0.373;0.149;0.000;7.233;71;217;1
1.030;0.000;0.680;0.000;1.030;0.000;0.680;0.000;0.000;0.680;0.000;0.680;0.000;0.000;0.340;0.680;0.000;0.000;5.860;0.000;1.370;0.000;0.340;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.366;0.061;0.000;1.895;12;91;1
0.070;0.640;0.640;0.000;0.350;0.710;0.570;0.140;1.140;0.500;0.070;0.350;0.210;0.000;1.000;0.140;0.070;1.140;1.500;0.000;1.140;0.000;0.350;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.080;0.000;0.309;0.103;0.000;4.923;117;1295;1
0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.290;0.000;0.000;0.000;0.000;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.209;0.000;0.000;0.000;0.000;1.833;5;22;0
0.000;0.000;0.700;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.540;0.000;0.700;0.000;0.000;0.000;0.000;0.000;1.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.126;0.252;0.000;0.000;0.000;0.000;1.375;5;55;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.666;3;10;0
0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.000;1.710;0.000;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.000;1.710;0.570;0.000;0.570;0.000;0.570;0.000;0.000;0.000;0.000;0.570;0.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.000;0.000;0.000;0.000;1.947;12;111;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.428;4;10;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.130;2.270;0.000;3.400;0.000;0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;11;0
0.260;0.000;0.260;0.000;0.520;0.000;0.000;0.000;0.000;0.260;0.000;0.260;0.000;0.000;0.000;0.260;0.000;0.000;1.310;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.038;1.541;12;202;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;13.370;0.000;0.000;0.000;0.158;0.000;0.000;0.079;0.079;1.719;15;98;0
0.060;0.000;0.710;0.000;1.230;0.190;0.190;0.120;0.640;0.250;0.380;0.450;0.120;0.000;1.750;0.060;0.060;1.030;1.360;0.320;0.510;0.000;1.160;0.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.000;0.120;0.000;0.060;0.060;0.000;0.000;0.010;0.143;0.000;0.276;0.184;0.010;9.821;485;2259;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;3;0
0.590;0.000;1.190;0.000;0.590;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.590;0.000;0.000;0.000;0.590;0.000;1.190;0.000;0.000;0.590;0.000;0.590;0.000;0.590;0.000;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.000;0.312;0.000;0.312;0.000;0.000;1.818;22;80;0
0.130;0.000;0.260;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.130;0.130;0.000;1.180;0.000;0.000;0.000;0.000;0.000;0.520;0.260;0.000;0.000;0.000;0.130;0.000;0.000;2.100;0.000;0.000;0.000;0.000;1.440;0.130;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.130;0.000;0.188;0.041;0.000;0.000;0.062;2.876;38;420;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.440;0.000;4.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.220;0.000;0.000;0.000;0.000;0.000;0.000;0.383;0.000;0.000;1.333;3;8;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;1.210;0.000;0.000;0.112;0.000;0.000;0.000;0.000;0.000;1.617;11;55;0
0.160;0.000;0.000;0.000;0.660;0.000;0.000;0.000;0.000;0.000;0.000;0.660;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.160;0.000;0.160;0.330;0.000;0.000;0.000;0.000;0.118;0.047;0.023;0.000;0.000;0.000;1.983;19;240;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;0.000;1.050;0.000;0.000;0.000;1.050;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;1.050;3.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;0.000;1.050;0.000;0.000;0.000;1.050;2.100;1.050;0.000;0.000;0.000;0.000;0.677;0.000;0.338;0.000;0.000;1.468;12;47;0
1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.607;8;45;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.560;0.000;0.000;0.000;0.000;0.000;2.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.560;0.000;0.000;0.000;0.000;0.000;2.560;0.000;0.000;0.000;0.000;0.000;0.000;0.473;0.000;0.000;2.454;15;27;0
0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;4.000;2.000;0.000;2.000;0.000;2.000;2.000;0.000;0.000;0.000;2.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.180;0.000;0.000;0.000;0.000;1.611;10;29;0
0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;1.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.870;0.000;1.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.608;0.000;0.000;0.000;0.000;2.941;11;100;0
0.100;0.200;1.010;0.000;0.800;0.800;0.500;0.000;0.800;0.100;0.300;0.700;0.300;0.000;1.610;0.100;0.000;1.110;1.310;0.200;0.700;0.000;0.600;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.100;0.100;0.000;0.000;0.000;0.110;0.000;0.488;0.157;0.015;8.550;669;1351;1
0.000;0.000;0.000;0.000;0.760;0.380;0.380;0.380;0.000;0.000;0.380;0.000;0.000;0.000;0.000;0.380;0.000;0.000;3.460;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.117;0.000;0.000;2.061;12;101;1
0.000;0.460;0.460;0.000;0.460;0.460;0.460;0.000;0.000;0.000;0.460;0.460;0.000;0.000;0.000;0.920;0.000;0.920;2.760;0.000;1.380;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.298;0.223;0.000;2.156;13;110;1
1.630;0.000;0.000;0.000;2.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;3.270;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.258;0.000;0.000;2.826;20;65;1
0.120;0.000;0.250;0.000;0.000;0.000;0.000;0.380;1.280;0.000;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.250;0.000;0.000;0.000;0.640;0.760;0.120;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.162;0.036;0.000;0.036;0.000;3.167;32;491;0
0.000;0.000;1.040;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.080;2.080;0.000;2.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.313;0.000;0.000;0.000;0.000;2.108;22;78;0
0.000;0.000;0.000;0.000;0.000;0.000;1.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.330;0.000;5.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.213;1.492;0.000;29.125;223;233;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.142;2;8;0
0.000;0.260;0.780;0.000;0.260;0.260;0.080;1.040;0.520;1.560;0.260;0.690;0.170;0.080;0.690;0.860;0.340;0.000;1.820;0.170;1.300;0.000;0.080;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.080;0.000;0.000;0.096;0.234;0.000;0.358;0.261;0.110;3.554;54;981;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.090;0.000;0.000;0.000;0.000;0.000;2.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.304;47;76;0
0.130;0.000;0.130;0.000;0.130;0.000;0.000;0.000;1.180;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.260;0.000;0.000;0.000;0.650;0.790;0.130;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.128;0.164;0.036;0.000;0.036;0.000;3.185;32;481;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.340;0.000;2.170;0.000;0.000;0.000;0.000;0.000;2.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;8;0
0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;1.800;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.817;0.000;0.000;1.857;15;39;0
0.000;0.000;0.000;0.000;0.320;0.320;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;1.300;0.000;0.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.257;0.000;0.000;0.000;0.000;1.300;7;104;0
0.000;0.000;0.000;0.000;3.690;0.560;0.000;0.560;0.560;0.560;0.000;0.000;0.000;0.000;0.000;0.000;3.400;0.000;0.850;1.130;0.560;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.371;0.046;0.000;14.580;97;452;1
0.000;0.000;0.480;0.000;1.460;0.000;0.480;0.000;0.000;0.000;0.000;0.970;0.000;0.000;0.000;0.480;0.970;0.000;2.430;0.000;2.430;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.081;0.000;0.488;0.244;0.000;5.431;78;239;1
0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;1.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.236;0.000;0.000;0.000;0.000;1.277;3;69;0
0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.000;2.060;1.030;0.250;0.250;0.250;0.250;0.250;0.250;2.830;0.250;0.250;0.250;0.250;0.000;0.000;0.250;0.000;0.000;0.250;0.000;0.250;0.000;0.000;0.000;0.301;0.473;0.043;0.043;0.000;0.000;2.111;17;190;0
0.330;0.420;0.750;0.000;0.000;0.250;0.000;0.080;0.160;1.090;0.330;1.090;0.160;0.000;0.000;0.670;0.670;0.080;2.520;0.000;0.920;0.000;0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.014;0.029;0.000;0.523;0.378;0.000;3.631;67;897;1
0.000;0.000;0.000;0.000;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.205;0.000;0.034;0.000;0.000;3.168;15;339;1
0.000;0.550;0.550;0.000;2.230;0.000;0.550;0.000;0.000;0.000;0.000;0.550;0.550;0.000;0.000;0.550;2.790;0.000;3.910;0.000;1.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.258;0.000;1.207;0.345;0.000;4.761;140;200;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.160;0.490;0.000;0.000;0.160;0.000;0.000;0.000;0.490;0.000;0.160;0.320;0.000;0.000;0.000;0.000;0.000;1.300;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.160;0.000;0.000;0.000;0.119;0.000;0.149;0.000;0.000;2.178;107;244;0
0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.270;0.000;0.000;0.000;0.270;1.910;0.000;0.270;0.270;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.270;0.000;0.540;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.039;0.117;0.000;0.000;0.000;0.000;2.520;55;189;0
