feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
19.1909,12.5187,2.5309,0.4956,0.2912,11.4888,19.2837,10.4858,48.9617,53.4254,1
102.502,30.0694,3.5923,0.1271,0.0643,26.2754,85.5577,19.7771,1.977,296.187,0
32.1547,12.541,2.7593,0.4317,0.2167,31.6221,24.5785,-9.6861,35.184,192.587,1
51.9981,21.2618,2.8598,0.2602,0.1469,-28.0626,-49.9233,18.7688,83.4293,246.4931,1
36.0196,17.335,2.8062,0.2953,0.1508,-24.279,-26.3081,-13.022,6.399,163.225,0
109.464,52.0891,4.2583,0.0694,0.0374,-13.7409,89.0095,-21.7709,1.8848,315.894,0
31.4029,12.3502,2.2553,0.5444,0.275,-38.7455,10.0746,-6.5917,55.708,190.647,0
41.7024,13.0452,2.8119,0.3115,0.1581,65.5422,-12.671,7.3867,5.5843,173.65,0
12.5018,11.9624,2.07,0.6894,0.3617,-16.3445,9.7832,-9.1553,23.711,105.819,0
47.371,12.4404,2.6585,0.3425,0.1811,28.8176,32.9627,5.8394,3.4872,186.742,0
36.3631,19.8916,2.8085,0.2859,0.1624,5.8322,-12.1568,-13.9196,18.0525,172.348,0
44.089,21.713,3.0934,0.2379,0.1222,4.0629,29.4265,13.508,13.5997,213.798,0
37.2511,17.2359,2.8017,0.2841,0.1555,18.9724,19.6105,13.8048,5.975,139.667,0
22.2607,13.2452,2.404,0.6114,0.4635,7.9961,19.9549,13.6282,27.312,217.046,0
22.2019,6.5999,2.1861,0.7362,0.4072,-24.0167,-11.5369,6.728,20.202,194.701,0
12.9089,11.3751,2.2889,0.7404,0.3882,15.0519,-5.6225,-11.5768,33.8245,174.147,0
26.4888,11.231,2.5843,0.4609,0.2565,-4.5013,-20.3114,11.335,87.178,214.602,1
192.425,158.705,4.5769,0.0378,0.0199,-289.293,-175.214,-142.119,48.245,262.607,1
156.269,65.8125,3.2609,0.2758,0.1659,-165.749,-53.0847,-44.1514,69.3915,329.92,1
28.2471,14.4721,2.541,0.4086,0.2058,-39.8323,-8.5855,10.0541,0.374,194.479,1
26.9291,16.4709,2.7597,0.3791,0.213,8.8077,-19.6155,8.8907,13.461,218.723,0
99.3238,29.1599,3.5856,0.2599,0.1458,-4.3638,22.7739,17.0028,1.3072,357.389,0
72.2557,28.5978,3.4878,0.1291,0.0672,29.6208,67.3172,-15.0788,5.466,184.514,0
46.2842,25.4463,3.1094,0.1757,0.089,62.6102,19.3928,16.9034,5.452,181.334,0
20.0401,18.1419,2.6258,0.3527,0.1811,-1.6174,9.6775,-8.7658,65.186,128.342,0
65.7189,32.3821,3.134,0.1689,0.0856,-0.5381,-25.4792,-23.8037,1.412,254.782,0
21.6071,6.827,2.0774,0.7029,0.4059,23.2776,12.3509,6.4888,88.9063,259.471,0
135.616,45.4845,2.9965,0.252,0.1557,-132.319,-130.247,-47.7453,30.6914,343.977,1
110.567,31.4565,3.7702,0.1456,0.078,64.9389,123.468,-10.2756,1.9947,195.796,0
21.0994,16.8854,2.4306,0.5121,0.2764,-12.0243,10.3481,-10.3024,20.0749,94.0073,0
25.7009,17.1045,2.4558,0.4416,0.2896,36.8598,24.3707,-4.3285,0.313,191.8331,1
33.0859,17.6588,2.5168,0.4467,0.2373,14.3263,14.6533,-6.2516,44.9363,197.2508,1
25.1112,0.0,2.0986,0.7012,0.3625,-29.2831,-8.9276,0.0,16.042,188.039,1
172.0988,35.0267,3.2143,0.2764,0.1865,-20.6249,-216.6803,-9.367,26.2204,323.9282,1
18.7485,0.6007,2.2685,0.7225,0.4474,-1.9626,-0.1305,-5.628,89.6541,210.2822,1
77.6007,23.2756,2.9795,0.2442,0.1232,13.1897,62.3527,-11.673,17.6219,245.082,0
94.4509,44.1084,3.125,0.2355,0.1436,-162.363,92.0315,29.1639,84.7466,128.619,1
70.5137,15.7868,2.6564,0.3545,0.1899,34.9755,37.9078,-9.1035,12.1959,178.7589,1
27.6894,10.2978,2.317,0.506,0.3012,4.2237,20.323,-6.9264,87.6204,165.452,0
68.9272,23.1967,3.2302,0.1883,0.0945,16.1875,58.9925,-10.5944,4.554,153.086,0
38.5054,20.5728,3.0434,0.2371,0.1235,-10.5779,28.694,-8.6808,18.3976,146.372,0
117.106,27.1889,3.2183,0.1706,0.0935,104.91,60.7529,-23.698,24.99,68.1707,1
19.0472,7.3919,2.1255,0.779,0.4532,3.2134,-8.8712,3.604,37.9375,223.944,0
29.477,20.4587,2.6488,0.3681,0.2076,13.2985,-22.7664,-15.2174,78.0997,93.7728,0
56.1998,6.2789,3.0242,0.3895,0.1994,44.8898,37.1776,6.6163,19.0842,172.1122,1
20.2832,11.8635,2.5927,0.6181,0.3538,2.4571,18.7698,7.2128,8.7688,226.524,1
43.0287,22.9664,3.1273,0.2439,0.1317,44.4516,41.8777,7.8542,21.8794,92.7433,0
12.6039,11.829,2.0881,0.702,0.3714,-15.9028,8.9233,-10.1953,70.514,200.713,0
37.0402,19.0194,2.873,0.3014,0.1574,-0.2769,25.4779,6.1243,24.348,249.919,1
124.7476,25.6164,3.2584,0.184,0.0778,-139.9249,-47.2389,21.8354,24.3996,183.3735,1
103.824,34.1769,3.1958,0.1644,0.0876,15.2711,95.6895,14.6144,35.216,164.426,0
37.5494,11.2492,2.6253,0.372,0.1955,26.6471,30.6792,-2.2054,8.782,182.141,0
16.5728,15.793,2.5072,0.5443,0.3313,8.6408,-14.1881,11.3575,88.0664,165.33,0
22.2696,16.8281,2.6444,0.5329,0.2959,25.3278,18.8315,-12.565,15.229,177.234,1
128.229,46.1107,3.4186,0.1056,0.0543,36.945,-70.2825,24.5933,80.2086,175.292,1
128.3255,41.6036,3.5155,0.2317,0.1427,-117.266,-91.4426,22.1562,11.1494,310.3647,1
13.0217,10.9102,2.1123,0.7568,0.4595,13.9316,-5.6924,-9.707,54.248,196.793,0
19.2814,14.4914,2.3064,0.5235,0.3136,-6.0002,16.7003,0.1864,33.6702,46.8615,0
48.0794,21.6991,2.8169,0.1951,0.0983,39.9444,-26.7368,-10.4961,88.1059,75.6317,1
52.4255,22.3263,2.5159,0.4207,0.2149,-47.48,-34.7742,-17.7455,13.671,300.303,0
196.6816,55.4609,3.9577,0.0959,0.0548,129.4495,136.6905,42.8039,87.3238,293.4997,1
104.5871,37.1702,3.2437,0.2562,0.1144,-80.5862,-99.2532,-24.5775,8.4966,393.3124,1
19.5409,12.7622,2.4108,0.4854,0.2699,-0.6092,7.6292,9.1879,11.478,60.5838,0
126.6356,66.5995,4.2846,0.0953,0.068,91.5666,110.1543,-52.028,61.4309,382.2097,1
28.0065,11.5181,2.4031,0.498,0.2787,25.8149,22.0606,6.377,51.967,223.162,0
24.5954,11.1363,2.6149,0.5291,0.2973,15.5226,-12.7341,10.1267,46.742,114.235,1
30.367,15.6628,2.7226,0.3939,0.2112,14.8962,25.3998,10.2676,49.0315,45.5098,0
51.3222,27.5089,3.6777,0.1834,0.0927,24.3186,49.4474,-19.4964,5.6174,128.052,0
12.9884,10.72,2.2055,0.7477,0.4891,13.2726,-4.5371,4.7611,26.41,161.675,0
111.817,34.3484,3.2641,0.16,0.0944,-82.7613,-76.8154,30.3985,1.692,256.2,0
44.6843,9.4991,2.7253,0.3116,0.2309,-17.4209,30.1365,-12.6546,57.0501,99.2361,1
24.97,13.5539,2.3375,0.5057,0.2736,-17.564,-12.6707,-12.0332,5.3656,149.155,0
54.7975,19.5799,3.0598,0.2536,0.159,23.1715,45.4473,12.7693,2.801,249.162,0
50.0755,23.0582,3.0772,0.2285,0.1201,22.2418,55.4458,15.723,5.647,237.61,0
29.0376,18.6644,2.7875,0.3573,0.1868,28.9221,18.4262,14.0835,21.6128,211.936,1
78.9814,42.0089,3.9071,0.1108,0.056,11.8664,70.5914,-56.9303,5.7282,176.445,0
62.0676,16.925,3.173,0.2189,0.1306,60.4294,42.5727,13.3678,0.026,197.906,0
26.6711,10.4738,2.5079,0.5311,0.309,17.8012,-13.5101,10.3036,37.168,45.3787,0
98.9042,20.7034,2.8756,0.2517,0.1378,-102.368,89.134,-13.3961,14.5582,231.659,0
26.0944,18.3299,2.6345,0.3643,0.1937,7.1925,11.2326,11.7357,13.429,164.053,0
46.207,14.5258,2.752,0.4566,0.2381,26.4907,48.9698,-12.9092,53.6761,75.3486,0
36.4858,9.4858,2.6596,0.6099,0.373,-9.6632,9.2725,-2.9336,1.3705,122.4467,1
28.3129,13.9681,2.6637,0.5119,0.2918,23.5462,25.9408,-3.6015,8.1316,238.754,0
59.701,22.4834,2.8837,0.1948,0.0987,66.0918,57.6959,-12.1468,8.806,246.525,0
115.325,57.1397,3.3983,0.1467,0.0937,-37.6078,-79.5937,53.4387,4.588,303.806,0
23.0951,14.755,2.5328,0.4985,0.3182,-4.7957,-9.459,-5.4528,12.434,103.323,0
158.86,29.3982,2.8373,0.2953,0.1855,-104.699,-110.154,-6.6452,0.0103,353.41,0
21.3579,9.8122,2.2148,0.6159,0.3262,6.1071,-17.1612,10.8257,65.052,178.728,0
28.6395,15.4116,2.6715,0.4085,0.2184,-6.7274,-7.419,7.1966,29.9112,124.5232,1
42.6022,16.2177,2.6542,0.2794,0.1408,5.828,-20.4591,7.5307,9.8372,217.434,0
33.5446,18.354,2.8503,0.4131,0.2536,-17.1067,-5.1011,8.5179,34.0146,132.4416,1
35.8038,15.5345,2.7173,0.3854,0.2176,-4.4131,-29.9929,12.8724,29.837,87.5836,0
28.4509,6.2218,2.4378,0.6752,0.4325,-27.3687,-23.723,3.7167,9.2887,233.044,0
238.1686,84.5643,3.6106,0.124,0.0859,-175.5476,-93.5337,-82.8953,59.5554,175.1797,1
29.2226,19.6211,2.6053,0.3027,0.1923,-22.5914,-21.2356,10.0069,5.7595,203.891,0
63.2037,27.8243,3.3979,0.1624,0.0902,22.8586,48.7694,-19.1961,4.87,239.382,0
84.2237,27.3557,3.455,0.1708,0.0858,59.6588,86.462,-10.9931,0.0759,189.846,0
88.287,34.2164,3.2123,0.2024,0.1064,-114.63,48.8101,-30.404,38.32,285.643,1
123.623,32.9219,3.3583,0.195,0.1163,-40.5766,83.8441,19.0983,4.358,297.014,0
16.68,15.0063,2.6514,0.3501,0.227,4.6893,16.2482,14.6598,64.722,256.4629,1
88.71,22.2557,2.8195,0.2348,0.1189,-155.943,75.7713,8.9403,0.485,204.625,0
31.0399,18.6253,2.4225,0.3899,0.2706,-17.7606,-27.1354,16.0146,45.758,79.4105,1
20.2951,7.2298,2.1156,0.7433,0.3793,-3.1951,10.8325,5.5408,33.3381,188.921,0
33.7556,27.8646,3.0519,0.1837,0.0989,14.9282,-8.5632,-16.8618,8.846,143.618,0
72.9287,19.6802,3.0032,0.2184,0.1176,52.2131,68.898,-13.9395,2.2766,239.105,0
56.3022,21.8228,3.0312,0.282,0.1698,45.197,42.6022,-11.2161,1.2986,232.56,0
210.64,96.1207,4.4476,0.0632,0.0336,-219.372,-90.5919,90.6092,85.7625,359.263,1
21.4712,17.4477,2.3128,0.4866,0.2506,-9.4964,15.0278,5.671,62.3507,191.119,0
90.5525,36.4024,3.9952,0.1171,0.0632,-38.4156,71.3796,-10.4312,4.077,294.691,0
16.3558,11.4514,2.3385,0.6009,0.3417,3.2525,-7.0922,-6.4429,55.451,224.775,0
26.6095,17.6968,2.6243,0.3943,0.2126,34.9057,14.1483,14.8182,24.2467,82.3375,0
54.4075,27.4901,2.8976,0.2316,0.1196,26.9251,58.4949,-18.4373,65.913,105.012,0
26.4593,18.108,2.6937,0.33,0.167,-24.6802,-18.5717,-11.002,2.407,171.907,0
52.4374,16.5393,2.5769,0.4795,0.2927,-13.1865,-59.0496,-12.9493,65.634,186.795,0
24.5519,15.0466,2.5434,0.4635,0.3019,-8.7048,-18.0407,-7.4007,64.279,107.234,0
42.0233,28.6937,3.0404,0.1868,0.1061,32.6467,27.2874,20.156,16.0801,126.656,0
40.0835,14.5512,2.7042,0.3458,0.1947,-16.8745,-33.8985,7.6887,0.784,220.99,0
89.0364,25.2322,3.2725,0.2904,0.1455,-85.6931,-27.1828,16.0969,3.585,346.676,0
147.813,27.0996,3.1558,0.3382,0.1863,-128.2395,-54.8827,-5.8287,28.8504,234.5915,1
28.906,21.6955,2.6042,0.3806,0.2102,-15.2301,-12.7448,12.2635,21.497,100.557,0
19.93,9.6136,2.1987,0.5886,0.3006,25.6521,5.5369,2.7116,9.4765,184.061,0
94.7976,10.0175,2.5938,0.4484,0.2968,-109.386,-39.196,5.6318,3.343,252.541,0
28.6896,16.7141,2.6415,0.4041,0.2568,5.3559,14.0629,-9.5772,31.784,200.42,0
182.8099,91.4597,4.1414,0.0442,0.0411,64.6934,-142.9141,-49.8209,67.0593,180.2302,1
154.646,40.1924,3.4518,0.159,0.0839,140.904,116.453,-18.5268,4.0716,217.376,0
69.7657,28.2547,2.8719,0.3534,0.2005,-3.6772,-15.5113,14.7834,74.183,327.8258,1
33.4458,20.9121,2.7727,0.2447,0.1308,-15.7764,12.7581,-13.9039,27.0291,76.6136,0
83.0709,10.6598,2.5906,0.2884,0.144,44.5695,-63.4663,-2.3165,82.4601,253.8346,1
30.3526,17.3972,2.7415,0.3554,0.2058,-1.368,-8.2302,11.042,55.8841,119.352,1
29.3039,20.1568,2.525,0.4149,0.2104,46.3511,-23.0844,11.8314,12.8835,166.381,0
88.4059,27.0876,3.4214,0.1917,0.0998,-112.678,63.3567,-18.634,3.617,308.513,0
92.5558,39.6185,3.8011,0.1339,0.0671,18.115,58.0334,22.5731,4.893,359.534,0
42.9123,35.0966,3.6205,0.1917,0.1156,-2.3716,-37.3538,19.1961,44.927,29.3704,0
18.2677,10.1684,2.5999,0.6457,0.3555,21.2579,11.7125,5.784,12.2578,129.072,1
53.9172,21.0162,3.1784,0.1797,0.0945,47.8657,30.1836,12.3158,0.6112,243.698,0
22.073,10.7299,2.4614,0.7002,0.3547,-7.0037,6.8825,3.2942,51.7331,136.6233,1
30.0408,14.5306,2.6698,0.4428,0.3155,16.836,23.4254,-12.4277,9.1325,155.279,0
113.9722,18.3695,2.718,0.4921,0.3018,95.8983,111.4018,6.8345,14.2829,147.613,1
81.3992,27.7039,3.042,0.2469,0.1548,-58.7921,-55.5527,-12.9199,4.772,271.833,0
25.7223,12.8615,2.6112,0.5679,0.3219,6.178,17.9656,-8.3127,58.622,193.172,1
27.5202,16.582,2.5809,0.3675,0.1877,-6.1815,18.1638,12.4413,14.777,103.044,0
26.1467,8.3126,2.5955,0.4855,0.3044,31.7919,33.7269,-11.1716,19.982,223.1163,1
121.1267,49.543,3.4228,0.2411,0.1531,-92.6607,-123.5993,-40.6349,9.7996,383.5911,1
256.792,171.9848,4.0709,0.0501,0.0474,253.046,-76.4121,143.8753,85.8723,225.1622,1
265.5424,69.4251,3.2266,0.2337,0.1531,464.631,-287.3636,42.0901,74.8054,145.7859,1
29.4876,16.237,2.7927,0.3336,0.1829,35.0454,10.6867,8.2457,1.379,142.494,0
29.1879,15.5145,2.3802,0.4125,0.2062,38.4276,-9.0805,12.1028,19.1216,176.971,0
25.5161,15.2353,2.5472,0.3376,0.1716,-6.0177,-15.7745,5.9165,6.024,175.886,0
25.1684,12.5271,2.5809,0.4304,0.227,6.7492,15.2191,7.3546,53.537,42.7011,0
104.202,30.0083,3.3167,0.2214,0.1305,-48.6923,68.6832,-23.293,1.7621,312.997,0
18.8087,12.4114,2.5547,0.5972,0.33,-0.5259,3.3669,-4.2071,11.8816,210.4779,1
19.8242,16.8392,2.4564,0.5105,0.3024,-6.067,-16.3832,-11.4396,49.456,89.3684,0
84.2033,28.5707,2.9934,0.2508,0.1437,-1.3425,38.1488,-12.4325,7.734,329.582,0
31.7098,22.6711,2.8102,0.305,0.1772,-13.2523,11.6054,-9.448,24.256,249.854,1
146.941,52.5182,3.4453,0.2306,0.1315,-207.744,119.395,-32.547,69.4577,311.048,1
15.007,4.7531,2.522,0.7487,0.3878,6.4595,9.4003,2.6168,10.7143,214.3538,1
31.1721,16.9447,2.8089,0.2981,0.1561,33.1836,9.5701,-6.909,46.111,59.6816,0
91.1981,64.4944,3.5599,0.2796,0.145,-37.0212,-100.797,40.3146,30.1407,446.488,1
36.9446,26.1729,3.1059,0.2727,0.1548,-13.2169,-33.1617,19.294,5.7144,169.714,0
38.9854,13.8038,2.608,0.3896,0.1961,-25.661,-18.1726,13.3532,5.2555,181.964,0
24.0493,18.3094,2.7093,0.3652,0.2061,16.6564,3.8872,-13.6286,89.5011,68.119,0
26.3796,22.7762,2.6889,0.5752,0.39,14.5844,28.8831,-23.2064,49.3837,132.57,1
57.0075,18.2729,3.0566,0.2584,0.1122,39.3169,39.7592,-16.4915,30.2986,273.6688,1
12.9945,11.0744,2.2516,0.7507,0.4398,-14.3643,6.4843,-10.2405,32.928,205.42,0
74.3186,23.4183,3.4752,0.1624,0.0892,33.7267,60.1494,11.4887,1.714,248.998,0
15.966,11.8254,2.2672,0.6216,0.3162,0.7171,-3.9839,3.1696,8.014,105.672,0
149.422,39.913,3.4418,0.188,0.0978,-104.649,-74.0711,-35.3242,12.573,300.168,1
93.3058,37.8474,4.0093,0.1059,0.0546,17.869,77.124,-31.0384,1.7696,322.353,0
56.9476,18.6554,2.8791,0.3461,0.1856,59.1264,45.6703,12.8284,1.819,240.921,0
65.9396,25.0772,3.4851,0.1512,0.082,14.2007,45.5662,8.4624,2.404,209.954,0
68.8336,19.2094,2.7168,0.3168,0.1774,85.1381,-71.0943,8.0555,39.6201,130.5655,1
17.0645,11.2136,2.238,0.5665,0.3266,1.3301,-6.1239,-5.892,16.962,163.767,0
240.9783,60.2732,3.8531,0.0639,0.025,-243.2314,-159.3645,-30.8114,62.936,236.5116,1
19.9107,9.4678,2.3997,0.6016,0.3606,-22.8756,-11.7614,1.4623,8.044,108.082,0
45.247,18.3274,2.76,0.278,0.1642,50.1893,35.1825,-14.4645,2.3869,200.363,0
20.2427,6.8375,2.1569,0.7944,0.4634,19.657,15.0587,-5.3686,22.9125,169.265,0
94.0577,31.8221,3.7708,0.15,0.0921,-66.5092,68.3802,19.0549,1.498,274.523,0
24.4584,13.9759,2.3375,0.492,0.3011,10.1463,13.4505,12.8452,54.494,189.483,0
28.8237,23.2382,3.159,0.3447,0.1793,0.2173,10.791,12.9162,85.2559,42.3574,0
27.393,10.5005,2.5551,0.4903,0.3162,13.1302,4.9413,-9.3713,76.4393,162.859,1
53.3538,25.3623,2.7059,0.2657,0.1388,-87.0068,56.103,-16.8988,1.0329,179.666,0
21.2481,9.4189,2.3263,0.684,0.4175,-19.5912,-19.5563,-11.4876,32.321,141.393,0
89.316,24.3075,2.9348,0.1534,0.0808,-33.6276,-90.2728,10.627,38.4332,89.1789,1
26.3101,12.0873,2.4843,0.5574,0.3066,22.49,23.7883,9.4817,14.572,206.077,0
40.3091,11.4633,2.8028,0.3701,0.2024,30.0956,33.2403,-6.4672,43.288,236.169,1
28.0088,22.9561,2.8497,0.2657,0.1435,-17.1665,-15.8801,8.6297,25.5231,125.751,1
35.4502,13.8981,2.6138,0.3601,0.1934,32.3638,-20.1988,-8.4313,6.6866,163.675,0
21.005,15.8291,2.6803,0.5846,0.3476,-3.0731,-17.0987,-14.1692,6.6575,153.006,1
94.4692,30.4196,2.9085,0.2136,0.1265,-124.042,79.9422,-19.1378,10.5067,218.834,0
27.265,12.7839,2.6464,0.5756,0.2946,13.7738,26.0596,7.8186,7.9881,148.295,0
22.8572,10.076,2.3139,0.5728,0.3131,-30.3607,14.5138,7.0374,16.59,150.468,0
12.7287,11.6346,2.055,0.7137,0.3921,15.5636,-8.8394,9.6893,24.009,179.901,0
73.0376,22.2678,3.4429,0.1745,0.0932,72.6734,63.8847,11.8337,2.13,282.813,0
18.792,12.5139,2.499,0.5895,0.2995,15.4574,14.1873,-6.7175,83.3056,39.1864,1
110.7401,43.7493,2.8722,0.2802,0.1353,-35.6133,-125.704,-31.1223,28.8148,61.8488,1
14.805,11.9121,2.6637,0.6508,0.3894,5.5102,4.8126,8.3512,7.736,244.982,1
77.4047,34.762,3.5437,0.2002,0.1185,-30.7767,58.2055,10.5048,4.6324,299.492,0
59.3471,26.2146,3.7012,0.1683,0.0926,32.8522,45.5091,14.8584,1.29,220.227,0
18.1125,16.9482,2.3314,0.4988,0.2541,-7.4528,16.5016,-12.5021,14.9007,96.8673,0
233.094,33.1213,3.4052,0.1125,0.0572,208.628,217.934,8.618,65.1453,78.0064,1
69.8848,15.596,2.6642,0.3489,0.1939,60.2681,51.4932,-10.374,0.9472,269.799,0
29.6828,11.2671,2.2132,0.5966,0.3305,9.4322,5.224,-5.6215,57.6886,211.7046,1
26.667,18.8955,2.57,0.4011,0.2005,-7.8127,-21.2795,-15.7493,85.6473,111.335,1
34.9077,21.9432,2.8779,0.2384,0.1225,37.3566,27.3424,-6.7122,19.1787,89.6273,0
85.6689,20.4992,3.2064,0.2776,0.1505,86.5399,56.3097,-20.0672,6.1541,324.0638,1
21.9503,16.3082,2.5391,0.4884,0.2876,2.8914,17.6252,15.4778,18.12,150.52,0
42.1261,19.3337,2.6702,0.3141,0.1656,-17.763,-36.0252,10.8825,2.1978,39.2314,0
157.301,74.4076,3.1547,0.2759,0.1635,153.755,84.047,-56.4149,2.6081,96.5053,1
28.9362,10.8234,2.3738,0.4905,0.2643,22.9101,-18.1301,-6.6185,50.266,165.214,0
80.3573,46.7521,3.9682,0.1023,0.0395,26.4913,92.2686,42.4604,72.1289,122.6955,1
58.1803,13.7197,2.8727,0.3123,0.1709,30.8879,45.6919,-6.9839,0.625,257.231,0
24.2138,16.5718,2.4935,0.3884,0.2135,-11.298,-12.3428,-13.7077,3.387,234.542,0
46.0246,15.4662,2.9368,0.3239,0.1718,37.7466,35.6382,-7.7421,3.595,196.879,0
31.0653,17.5793,2.6138,0.3577,0.1837,8.5864,-26.0578,-11.8097,58.3585,200.181,0
23.6483,14.9305,2.702,0.3754,0.1877,9.5495,15.7393,8.5653,3.991,140.171,0
118.4085,21.1124,2.6052,0.5898,0.4158,67.334,112.5493,9.6168,80.0592,241.4869,1
33.5974,11.5666,2.6542,0.5078,0.296,36.6765,25.6141,5.5844,48.1757,260.231,1
18.8956,16.6437,2.3444,0.5792,0.2919,26.8778,-13.588,-15.5483,8.4598,224.207,0
51.9101,14.7672,2.8209,0.253,0.1328,63.7027,35.9639,10.7435,19.4429,205.5104,1
19.4791,10.6494,2.2967,0.6818,0.346,7.3712,-16.8688,-6.7274,0.4907,165.928,0
35.5418,19.0787,2.94,0.279,0.1682,16.6808,13.377,-8.7971,27.4184,155.091,0
13.0291,10.6045,2.1021,0.7668,0.4941,13.1053,2.9585,-8.619,11.929,195.541,0
34.1403,24.525,2.9219,0.2406,0.143,10.8774,10.9488,-16.5945,20.826,142.351,0
161.278,18.5719,2.9159,0.233,0.122,107.855,162.46,14.6187,5.6891,225.22,0
63.2291,23.1632,3.0149,0.2425,0.1338,74.8175,47.6432,13.7839,0.8548,241.859,0
88.9912,20.9955,3.1874,0.2975,0.1848,-15.3969,75.3921,19.2461,1.121,346.192,0
103.1844,57.2482,3.8243,0.0899,0.0461,-186.6154,100.4328,35.5461,41.5666,222.7026,1
23.5829,9.2915,2.3847,0.5897,0.3897,-11.8147,-7.7884,3.1513,40.6189,77.7996,0
26.7867,11.1068,2.5237,0.482,0.2889,33.1928,15.095,-7.4581,13.143,136.463,0
225.324,89.744,3.4151,0.1454,0.0767,-272.774,-121.842,76.5754,77.4807,216.774,1
30.5826,19.963,2.7905,0.3295,0.2064,-6.6928,-33.3422,15.8598,26.3203,154.6928,1
77.2639,27.1661,3.3625,0.1801,0.0953,-19.4939,65.9249,17.2258,6.142,312.559,0
52.5477,20.8973,2.5465,0.4432,0.2429,6.8546,37.5718,6.9836,21.5382,346.315,0
70.8699,24.5387,2.8503,0.3827,0.2235,-89.0722,-38.5892,18.6729,39.2105,260.2122,1
56.6389,19.6846,3.1357,0.2355,0.1086,40.4588,40.4884,-12.8708,13.0161,149.4119,1
81.8495,36.8892,2.772,0.2604,0.1513,-98.2812,25.5609,24.6676,16.194,237.432,0
114.3182,20.9467,2.8904,0.3095,0.1836,-61.2215,-107.9771,-20.7941,67.5585,113.1306,1
20.1333,9.3536,2.2945,0.6345,0.4239,-2.8223,13.9261,9.61,72.8171,153.137,0
30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,1
76.1914,36.9303,3.6457,0.1219,0.0625,7.7462,50.6642,28.822,4.034,253.121,0
47.2156,18.7115,3.07,0.2119,0.1213,-1.0962,-22.7595,10.4226,3.4,195.922,0
50.9098,21.7903,3.476,0.2069,0.1051,-9.7378,30.1218,14.1587,7.0487,199.564,0
82.1407,31.8097,3.2914,0.1636,0.0846,101.18,21.2114,16.9711,58.39,208.072,1
88.4197,23.2053,3.2221,0.3664,0.1838,28.1217,-20.262,21.0801,0.1076,389.734,0
26.3595,16.6583,2.754,0.4229,0.2441,8.1366,13.5478,-10.4312,8.299,165.147,0
96.4872,19.2971,2.8274,0.3185,0.1719,-149.693,91.9232,13.8765,10.213,190.592,0
56.3485,12.9871,3.017,0.2942,0.1486,-61.6252,48.572,-6.1161,20.6182,307.487,1
42.3467,13.5697,2.5673,0.4335,0.3231,-41.528,-40.1233,3.9217,57.2494,194.4062,1
25.5481,17.8718,2.7033,0.4059,0.2228,-21.4587,-21.5742,-10.9077,13.798,149.038,1
112.6471,17.6553,2.8956,0.2791,0.1377,38.091,125.7785,-15.1146,2.7435,206.1248,1
69.8894,18.814,3.3709,0.1933,0.1147,-3.1744,-54.3042,10.3124,0.225,234.945,0
33.1281,16.7898,2.5165,0.3988,0.1994,22.2647,24.0955,8.9565,10.224,110.665,0
185.8045,52.0255,3.8666,0.1237,0.0601,-174.9807,-220.0505,37.907,53.6071,340.5532,1
90.9146,33.2279,3.4884,0.2075,0.1233,4.2173,60.9262,-17.9418,7.4612,330.435,0
22.0913,10.8949,2.2945,0.5381,0.2919,15.2776,18.2296,7.3975,21.068,123.281,0
30.0741,7.4778,2.5545,0.5551,0.3194,-11.1855,-20.1186,9.6589,78.5791,159.612,1
48.7467,18.9343,2.8663,0.2585,0.1367,-43.6281,21.3642,11.7471,4.734,202.086,0
28.1075,16.6515,2.7059,0.4114,0.2392,26.5774,18.9105,7.0052,43.177,55.5549,0
23.7382,12.6284,2.4023,0.5267,0.2911,-26.1067,-14.0198,5.1836,15.634,152.442,0
30.2099,9.4568,2.6522,0.49,0.3241,-4.7695,20.2562,4.2779,37.396,134.895,1
48.2689,28.4269,2.8817,0.5003,0.283,-0.861,57.7281,-30.09,89.8702,201.982,1
42.9778,28.8084,2.9472,0.4123,0.3014,-46.1453,18.2927,-22.9963,1.7188,295.7384,1
21.7835,12.9429,2.4024,0.6134,0.4227,-11.9726,20.4546,11.1965,33.4663,266.9981,1
38.3092,12.164,2.7271,0.4349,0.2615,19.8189,26.6739,7.1173,3.556,198.878,0
27.3044,7.4979,2.3139,0.6019,0.3617,-10.6229,-6.131,-2.9807,19.817,171.721,0
39.6962,9.1125,2.7625,0.4412,0.2436,11.1271,15.9036,3.3951,50.3712,175.1309,1
25.9214,14.0449,2.6933,0.5025,0.2948,4.897,20.1408,6.2421,9.6072,125.722,0
36.0474,9.6582,2.5993,0.4478,0.2553,10.7562,-27.961,10.5147,18.862,87.9567,0
44.3624,20.855,2.9167,0.2919,0.1763,-22.5991,-37.97,-16.75,34.3207,55.4034,0
33.5218,26.0405,3.4344,0.2376,0.1227,35.551,22.9681,-21.5304,13.501,112.325,0
29.4389,16.7576,2.6977,0.3069,0.1555,1.2283,21.5026,-12.4804,17.977,155.351,0
129.122,97.6202,3.4526,0.1432,0.0788,90.1591,110.96,67.3162,45.4554,172.516,1
