feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
18.0519,17.6171,2.1818,0.5395,0.2928,-0.4561,-15.8707,-13.4793,56.732,226.456,0
17.9905,16.5548,2.1506,0.535,0.3094,-9.7798,-8.8554,-3.6987,49.2399,41.6891,1
48.6307,22.8507,3.3797,0.2299,0.1191,48.98,42.1381,10.5273,6.54,109.076,0
28.5635,17.5002,2.5403,0.464,0.2637,3.6283,-19.3316,13.8962,70.517,139.061,1
20.7757,10.0606,2.2201,0.5964,0.3524,5.4293,-16.4601,10.1672,0.513,172.443,0
41.7345,24.797,2.8215,0.2685,0.1486,-18.2085,-27.2124,-17.38,62.685,58.6548,1
17.9896,10.5798,2.42,0.6008,0.3175,22.4373,10.2655,5.0396,51.0538,116.016,0
92.9405,24.2545,3.1906,0.2753,0.175,2.7068,68.7176,23.2581,4.7062,365.375,0
22.8611,8.2654,2.1624,0.617,0.3078,32.8702,28.8722,-9.4643,16.1564,131.2128,1
42.1245,24.5639,2.8684,0.2668,0.1347,19.652,24.4436,-10.8984,11.3741,291.552,0
13.2042,10.6386,2.1599,0.782,0.4533,-13.9224,-3.9545,11.2903,20.371,193.649,0
36.7509,20.9182,2.5533,0.358,0.2084,11.9435,29.204,-16.7172,39.6251,176.41,0
113.979,26.484,3.3606,0.1478,0.0748,-82.3058,-115.619,15.7503,84.7169,231.198,1
77.0216,22.1833,3.3844,0.1741,0.0897,-28.0933,45.2733,13.7054,1.666,276.477,0
19.8566,16.7704,2.3128,0.4964,0.2701,10.7914,19.2436,-11.4497,75.356,88.7565,0
66.1838,16.0713,2.549,0.4266,0.2387,-92.5322,41.734,12.0651,13.107,311.258,0
70.6515,33.5451,3.3092,0.1143,0.0601,-86.8585,-47.4056,-32.5368,63.378,137.312,1
29.0007,21.2221,2.8774,0.3979,0.2407,1.2866,26.228,-14.3924,32.224,63.9582,0
17.7533,10.1141,2.4212,0.6101,0.3496,10.6796,19.8631,-4.8422,31.0868,143.9046,1
12.9432,11.2194,2.0737,0.7426,0.4262,14.6779,-7.1385,10.3084,89.7459,155.369,0
38.0313,12.424,2.618,0.3614,0.2012,-0.432,-31.941,-6.7805,7.966,224.595,0
152.756,21.5442,2.9358,0.4262,0.2795,-129.3791,85.0392,-17.7516,32.8927,342.0483,1
42.5823,16.8721,3.0185,0.2683,0.1993,2.3222,20.1895,7.8846,31.7172,89.3296,1
82.4303,35.3798,3.8202,0.1482,0.0798,64.0072,81.4214,33.9887,1.5887,290.428,0
24.6512,0.0,2.2776,0.6755,0.3456,-29.5247,-7.5987,0.0001,0.0003,180.475,0
46.7377,8.3832,2.7473,0.4547,0.2578,-7.3423,19.9418,-9.9093,78.1362,245.9702,1
63.9655,26.6584,3.7121,0.1744,0.0987,46.6175,55.6288,-13.0858,5.7611,228.0,0
86.9886,32.8868,3.4965,0.1326,0.0748,-17.8399,89.8199,-13.9605,10.8854,256.601,0
106.633,17.3276,3.2084,0.2574,0.1321,22.5895,61.3237,17.7452,12.15,310.688,1
11.145,10.3286,2.1558,0.7575,0.4058,11.2841,16.0731,5.2311,51.9644,39.9839,1
44.1235,28.9088,3.0154,0.2568,0.1569,-17.7513,-26.6902,17.5798,75.807,122.399,0
83.936,34.3769,3.6205,0.1982,0.1396,-52.399,53.6893,-20.6941,0.8126,309.12,0
24.8839,8.9001,2.5982,0.6683,0.3997,24.1194,23.4441,-7.8026,1.8198,182.854,0
23.0429,18.0175,2.7324,0.3296,0.1769,-6.7698,-13.864,10.4222,0.326,175.716,0
56.1591,13.6759,3.0076,0.245,0.1303,-44.5601,27.6214,-1.4596,73.7683,257.27,1
132.954,24.1845,3.1524,0.2337,0.1383,-99.193,-69.3832,21.4538,0.36,322.166,0
29.6151,20.0728,2.9058,0.3155,0.182,13.0041,-21.6409,11.243,41.9658,74.633,0
24.6793,18.832,2.7917,0.3522,0.1834,22.8132,19.4437,-13.2446,80.6523,104.099,1
81.4962,23.1716,3.3741,0.2185,0.119,-64.1631,50.8962,-4.0485,0.386,275.671,0
86.053,23.1441,3.239,0.2555,0.1537,-38.8545,66.8435,-17.8851,3.062,323.242,0
20.4351,10.9445,2.3365,0.5668,0.3018,-7.8342,18.168,-9.5896,73.5855,242.834,1
64.5569,12.6296,2.658,0.3956,0.2099,41.4269,66.4731,1.7769,1.1676,191.294,0
32.7377,16.3811,2.9337,0.311,0.166,22.3459,17.2871,-8.9872,15.842,200.285,0
96.5421,40.3366,3.4214,0.1599,0.0885,-115.922,60.6116,23.4068,14.594,250.817,0
21.0639,6.6794,2.1222,0.7623,0.4717,-20.1482,-15.6104,6.1427,50.0938,234.338,0
66.1692,26.0928,3.5089,0.2091,0.1281,55.04,63.4351,-14.4732,1.9943,185.909,0
27.3072,21.1663,2.7451,0.3417,0.188,17.3432,25.0137,-10.5546,61.037,201.23,0
35.1602,15.3464,2.7734,0.3589,0.1963,14.6742,-22.1246,8.8685,5.54,119.153,0
89.5539,21.234,3.2913,0.2178,0.1153,66.4239,65.6445,-13.1869,0.1015,300.69,0
48.7524,13.5038,2.8215,0.3424,0.2119,-8.2198,-30.4735,5.9383,6.9178,200.104,0
33.5414,11.6431,2.5378,0.4319,0.2217,11.4003,21.0699,11.6025,9.224,117.892,0
9.6238,8.8125,2.2644,0.7802,0.5417,-30.3704,-12.0254,9.5446,12.6183,193.8248,1
32.2232,10.1951,2.4955,0.377,0.1965,-8.7485,24.4939,5.144,7.226,150.414,0
20.3898,9.174,2.4298,0.6245,0.3587,-23.5685,-11.168,-2.6202,7.6029,238.21,0
31.4724,14.7949,2.534,0.307,0.1623,20.4739,15.7521,10.8674,6.201,215.073,0
143.5247,37.6482,2.9955,0.2226,0.1372,-209.5503,115.4094,10.9398,4.429,190.7188,1
42.7059,15.6046,2.6898,0.4229,0.2339,39.4375,31.0628,-12.217,32.549,158.688,1
47.027,17.9904,2.641,0.3406,0.1771,59.4194,-19.5435,-12.2521,0.5398,196.901,0
26.403,11.9324,2.5011,0.5205,0.2823,-17.2103,10.5238,-8.5969,35.821,61.3409,0
85.2648,24.6406,3.2977,0.1738,0.0894,-60.9306,77.5876,-18.3535,4.185,280.578,0
44.9551,18.914,2.7885,0.2799,0.1408,-14.2513,-35.4151,-11.3157,18.5166,182.324,0
97.2271,25.0848,3.4646,0.2168,0.1175,8.112,56.7012,-20.6658,1.194,369.853,0
78.8116,28.7278,3.5756,0.2011,0.108,-19.3556,72.7752,-18.0107,2.442,340.083,0
34.1337,21.96,2.7173,0.2416,0.1237,-9.711,-28.7833,9.0372,6.902,199.277,0
35.5935,25.3124,3.2638,0.2414,0.1446,28.2835,31.0518,1.4324,10.241,132.902,0
84.1888,40.4196,2.857,0.3627,0.2152,-16.0922,-88.2613,-18.3914,12.5669,94.2115,1
59.4407,26.0793,2.9734,0.3424,0.1994,56.1404,52.1499,-12.1136,5.836,252.49,0
102.9,32.1181,3.0801,0.1522,0.0802,-184.321,97.89,19.4958,5.0421,194.707,0
57.5604,14.7616,2.4976,0.3879,0.2051,44.0627,48.2894,12.873,18.0583,148.611,0
25.6227,16.4281,2.5397,0.456,0.241,-12.774,-20.7348,11.9599,6.37,137.938,0
20.6147,7.1962,2.1414,0.722,0.3646,2.3508,-10.1138,-5.857,25.643,87.5154,0
13.0856,10.2982,2.2368,0.7884,0.513,12.5878,6.5421,9.7166,77.978,31.6795,0
23.6155,14.2856,2.5752,0.508,0.3285,9.7691,16.852,-9.8192,25.219,132.275,0
145.0981,37.3401,3.3006,0.3226,0.1608,-142.7185,-59.4234,-17.7825,0.7016,212.3744,1
32.7548,20.0059,2.8558,0.3331,0.1735,4.8915,-31.9813,-11.4819,2.2496,221.213,0
16.8791,10.4149,2.4624,0.6793,0.4086,18.1153,12.3424,5.6396,22.4722,213.275,0
47.2023,24.8736,3.0394,0.232,0.1256,18.2311,-25.6922,14.3003,0.966,176.844,0
23.8048,12.3687,2.29,0.6154,0.3513,-27.1045,-10.3179,-6.8164,4.708,238.974,0
37.7697,15.3743,2.7721,0.3122,0.1534,-0.4536,28.367,-5.9695,73.1118,243.5656,1
25.7612,23.4911,2.633,0.3469,0.2037,-12.6628,-16.6436,-11.7115,65.929,255.694,1
81.4904,24.5724,3.1494,0.2063,0.1117,0.3066,34.3185,-16.52,5.35,225.232,0
35.9582,21.7627,3.1841,0.2723,0.1463,30.1234,-25.3418,-14.2574,8.0679,197.279,0
83.8422,36.9681,3.1364,0.2527,0.137,-48.9283,-58.9113,30.5744,30.396,352.188,1
32.8874,7.9622,2.2486,0.4644,0.2628,39.873,8.4461,10.5126,57.7914,179.5325,1
290.9274,63.2814,3.8407,0.1196,0.0427,-293.1875,-248.5843,42.2985,43.2185,220.5279,1
31.3403,23.5451,2.9863,0.258,0.1336,-0.5112,19.198,12.6257,43.5443,111.728,0
28.7879,16.5967,2.6144,0.3597,0.2321,-21.0397,-18.9643,10.1365,88.9008,88.4575,0
12.926,11.3551,2.3988,0.7425,0.3812,-15.032,4.5285,-11.711,60.0829,193.697,1
19.0259,10.069,2.1584,0.5694,0.3299,23.0957,10.651,3.3355,12.536,209.752,0
23.4162,13.1513,2.3274,0.4941,0.3176,-23.6845,-15.6702,8.3053,78.726,91.9944,0
33.4625,12.0403,2.5289,0.4586,0.2559,-49.1632,22.8248,8.6119,2.578,292.159,1
16.0444,11.5568,2.3324,0.6186,0.3884,-0.1498,1.9805,7.5489,54.614,89.2314,1
45.0172,18.4512,2.699,0.284,0.167,-10.746,-37.5851,-13.6786,8.718,178.647,0
217.6719,44.2192,3.2117,0.1779,0.1422,-241.7583,-90.8113,-18.6798,59.4832,255.5413,1
146.311,53.1446,3.1532,0.2923,0.1887,-203.591,125.655,-35.9222,50.3566,187.543,1
29.1726,11.2124,2.3865,0.4723,0.2485,23.5843,-20.746,5.9364,21.0941,185.15,0
98.2968,50.2884,3.0338,0.3737,0.2419,-69.4558,63.7397,-45.85,61.0672,303.25,1
56.6726,24.6349,3.0881,0.2139,0.1253,44.496,56.3142,15.4165,10.2461,203.22,1
33.5123,15.0057,2.4742,0.4866,0.3104,33.7307,27.5196,2.2896,6.8985,199.944,0
241.1381,94.0146,3.3003,0.2342,0.141,-236.0186,-175.8496,-57.6278,65.283,249.7471,1
28.3417,13.9166,2.3655,0.3707,0.1875,-5.775,-20.6703,-9.6614,78.069,160.356,0
17.8704,15.087,2.3703,0.4966,0.3115,16.5736,27.3345,5.6102,19.9953,180.5857,1
80.0996,33.8202,3.5356,0.2657,0.1412,23.3353,25.1281,17.825,0.8537,352.474,0
56.2016,45.1354,2.992,0.216,0.1475,-16.3853,39.609,34.8669,45.1622,246.6297,1
31.4295,17.7595,2.8058,0.3002,0.1509,-14.7234,10.3276,-6.3248,50.569,156.868,1
77.1621,30.2821,3.4572,0.1309,0.0689,-96.9012,58.3096,25.5367,11.476,242.005,0
32.4134,16.0437,2.5821,0.3351,0.1793,-24.4907,-23.0998,-11.5562,17.831,186.169,0
32.6655,19.6497,2.6642,0.2579,0.1398,-31.6564,12.7555,-12.1317,8.041,179.109,0
74.3058,10.8371,3.0143,0.239,0.1243,-27.2986,28.3482,9.5231,17.416,212.865,1
89.8999,28.158,3.6759,0.2183,0.1134,1.7251,-7.2309,20.1197,0.128,362.793,0
29.3197,13.9099,2.889,0.4015,0.2046,10.4261,-17.7753,7.3649,60.7877,186.921,1
23.0525,15.1418,2.3838,0.438,0.2624,13.5555,15.8065,11.7827,54.648,129.674,0
40.9677,20.7897,2.9685,0.2462,0.1328,20.8746,25.5428,-7.9817,4.929,218.327,0
152.141,76.0626,4.0446,0.1023,0.0543,-84.5072,-133.065,91.6334,47.59,299.453,1
29.0869,9.128,2.6444,0.5805,0.3141,7.6234,17.4277,9.5575,16.3577,143.684,1
34.1403,24.525,2.9219,0.2406,0.143,10.8774,10.9488,-16.5945,20.826,142.351,0
19.7609,17.642,2.4886,0.4448,0.2744,15.7745,18.1561,11.3051,18.758,124.063,0
52.2513,19.1501,2.752,0.2779,0.1708,78.0199,-29.1554,8.5605,0.4811,185.71,0
19.6711,6.7556,2.6186,0.8231,0.4826,18.5214,15.3024,4.4978,21.559,168.24,1
24.8332,19.3293,2.6444,0.4512,0.237,-15.1704,-8.5614,-15.4644,12.974,194.34,0
46.3757,15.9563,2.4609,0.474,0.3235,-47.9419,-12.5581,8.7319,84.6939,38.8883,1
45.7365,19.0416,3.0235,0.235,0.1208,37.3298,-26.5626,9.4237,2.443,195.773,0
34.584,9.025,2.7527,0.4388,0.2269,-5.6714,37.6214,13.5377,75.2666,225.2765,1
117.4069,35.9476,2.8998,0.1643,0.0584,-251.8422,132.2234,37.4485,37.1347,152.8398,1
106.1958,58.8445,3.4895,0.1736,0.0889,81.8109,47.0791,48.2203,60.8307,93.3092,1
19.3476,7.4495,2.1746,0.7358,0.4448,-0.8165,5.872,-4.482,62.5119,162.819,0
35.5154,29.0844,3.2052,0.2525,0.1344,17.7266,29.1222,-20.5402,26.577,117.028,0
30.6386,18.9203,2.7404,0.28,0.1645,4.861,-23.0307,-7.4035,6.753,201.604,0
83.1677,17.8399,2.6933,0.458,0.2948,-91.6834,-47.4253,-19.4429,6.489,309.142,0
68.2261,35.264,2.6522,0.4053,0.2372,-48.6004,20.9658,31.5966,54.509,175.194,0
61.4574,18.204,2.9178,0.3082,0.1662,34.2738,60.2148,-16.7752,5.6897,142.855,0
88.6611,23.5917,3.3842,0.1866,0.0981,41.6122,91.629,11.0464,0.71,279.442,0
86.2919,35.9168,3.0101,0.2618,0.1383,6.1267,80.4035,-25.2309,81.0424,125.514,1
108.2019,32.6265,3.3518,0.1048,0.0485,77.5363,120.5696,22.7016,6.5099,283.2477,1
52.6722,25.3677,3.2845,0.227,0.1197,14.1404,38.0266,-11.9225,7.2741,116.695,0
22.4975,9.6665,2.3909,0.6179,0.3272,-28.7964,12.0999,6.9364,43.6834,145.802,1
26.838,18.8744,2.6392,0.455,0.2968,-8.8152,32.569,-8.5199,42.4304,145.053,1
25.9888,8.5678,2.4815,0.7454,0.5458,-1.8577,6.4153,-9.8427,44.8164,238.8409,1
21.4815,10.7129,2.2148,0.561,0.2896,22.3577,18.5987,-10.3562,66.0088,208.604,0
56.2441,17.0859,2.9668,0.3184,0.1797,-50.2587,33.5526,-15.4309,6.436,292.449,0
29.9358,23.5957,2.7427,0.302,0.1691,21.8132,13.6714,-14.6917,39.0829,143.347,0
27.6783,7.0436,2.5812,0.5201,0.3094,-27.9866,5.7116,-6.1568,1.9919,131.733,1
23.8479,12.1111,2.5145,0.4404,0.2217,7.2266,4.5911,5.9242,11.4981,218.958,0
68.0871,22.2841,2.7168,0.2438,0.1353,-100.786,32.0937,-16.7229,24.096,273.949,0
62.634,22.0529,3.3761,0.1527,0.0776,53.0492,57.4498,9.7108,1.8256,211.71,0
19.8356,11.4295,2.4116,0.5891,0.3004,19.3867,19.0913,9.9913,24.926,130.39,0
21.1472,6.4262,2.1917,0.7717,0.5113,-18.8597,-16.9767,6.2189,45.607,171.952,0
24.3642,9.1402,2.29,0.641,0.4487,-25.079,-13.0801,7.9173,10.8031,54.6152,0
42.9943,22.4036,2.9135,0.2111,0.1104,-6.8543,24.7846,-11.3654,4.988,174.959,0
28.5902,6.7851,2.2279,0.5385,0.287,12.6579,6.5323,-3.3153,3.2759,143.659,0
28.085,12.8567,2.5927,0.4981,0.3282,2.4313,13.0427,-6.9039,25.4082,179.107,0
14.1279,9.282,2.5423,0.7216,0.479,4.041,-7.051,-18.6099,14.3537,229.5761,1
33.4674,14.8588,2.4082,0.4141,0.209,10.6841,-22.6627,4.5012,2.9606,216.285,0
24.3798,9.6194,2.4125,0.5609,0.3346,-12.5854,13.0954,-5.9295,46.6564,78.3395,0
48.8204,9.7049,2.7189,0.5826,0.4136,-48.1352,-38.0575,9.545,4.5898,282.387,0
31.4411,25.0631,2.5198,0.3051,0.1677,9.6219,-15.2078,22.4223,4.4742,206.846,0
21.5693,12.0208,2.7255,0.6453,0.3584,6.4955,20.9015,-2.9726,14.3002,139.964,1
24.5827,17.8604,2.5955,0.4137,0.217,8.9796,-7.8221,-7.0297,13.7582,91.8873,0
16.0023,11.8048,2.301,0.62,0.3225,-0.6808,3.9196,-4.1799,82.0949,181.402,0
20.9817,12.0172,2.3627,0.5206,0.2668,2.6986,-11.1471,11.1404,52.2331,283.107,1
74.5077,40.5641,3.2186,0.0868,0.0541,13.4043,-42.5078,22.2809,57.0629,168.9312,1
71.2506,26.7584,3.8233,0.1555,0.0785,-0.6803,57.9574,-13.2398,1.5906,244.675,0
62.4538,20.9787,3.1475,0.2093,0.1121,22.681,48.5582,-17.4804,0.139,256.989,0
25.3993,14.0419,2.5334,0.3953,0.2533,6.6444,16.4517,9.2754,8.4814,164.808,0
109.012,53.269,2.9455,0.2086,0.1117,-75.3077,101.821,38.1466,8.8183,289.219,1
21.185,7.0653,2.266,0.6883,0.355,-24.922,-8.7187,6.2775,60.588,165.157,0
19.3072,12.729,2.5112,0.4838,0.2604,-7.7881,-9.2868,5.2202,55.33,187.651,0
29.7142,18.3829,2.6144,0.3256,0.1665,-32.0756,14.9118,-14.8931,67.617,179.25,0
22.5255,18.5272,2.5855,0.387,0.2325,-18.5124,-8.7272,-9.1071,39.3295,99.1468,0
20.8971,12.415,2.4564,0.7448,0.3759,0.8771,17.4937,-8.7008,17.7354,178.928,0
53.6201,20.2256,2.6547,0.4009,0.2492,48.1771,47.9499,7.6072,41.257,158.948,0
13.9485,11.9322,2.4082,0.7109,0.4941,-1.7021,-6.3541,9.8194,65.6699,148.228,1
29.8325,19.8526,2.6928,0.4523,0.2424,13.4253,24.8158,14.4764,50.398,280.732,1
57.1477,29.4889,3.4273,0.1525,0.0817,66.8318,47.3417,13.1529,7.966,199.142,0
20.0503,7.2266,2.1477,0.7616,0.3879,4.0452,-11.4259,5.2307,4.075,186.949,0
40.0616,17.2468,3.0088,0.3332,0.1935,15.5818,36.7101,9.8772,3.265,225.938,0
18.5398,14.3516,2.4487,0.548,0.3826,-0.96,-3.8804,10.8789,35.495,87.9001,0
15.5259,11.0836,2.2923,0.6582,0.477,0.1869,2.2598,-9.1742,11.0853,185.27,0
74.3917,32.0574,3.7889,0.1255,0.0684,49.1721,66.1814,-20.8752,5.7626,217.139,0
13.2362,10.7515,2.1414,0.7798,0.4152,-14.6216,-2.1701,11.7974,85.4646,124.185,0
137.3589,28.7153,3.3425,0.1368,0.0583,17.7706,78.417,23.3492,85.8318,96.9345,1
37.1967,26.6725,3.2235,0.2062,0.1121,29.6163,18.7062,13.6322,10.3638,138.16,0
34.5169,13.3139,2.5999,0.4271,0.2425,2.3471,29.6768,-8.1092,0.408,132.696,0
59.1682,14.8932,2.798,0.2946,0.1537,-108.977,51.494,-8.1425,1.915,221.458,0
23.5084,10.3693,2.3372,0.6478,0.4636,14.2529,-0.4142,-10.8507,56.8778,154.6088,1
17.2538,10.5402,2.4564,0.6748,0.3444,20.7148,10.6371,7.1082,2.559,124.563,0
29.1582,10.0509,2.3551,0.4945,0.2494,-10.862,-12.429,-3.0595,5.7711,147.652,0
29.5667,6.472,2.5224,0.5736,0.3078,-11.1161,-14.5393,3.8718,10.119,170.068,0
139.188,70.5973,4.2746,0.0797,0.0352,1.281,87.2078,-29.0404,67.0964,334.6477,1
21.0002,7.1029,2.1688,0.7051,0.3627,-24.3319,-9.9623,-6.1514,12.863,162.608,0
30.694,22.0026,2.617,0.285,0.163,-6.887,20.2385,19.8442,37.1267,127.82,0
21.7058,8.999,2.1646,0.6827,0.3751,9.3648,-5.1949,-5.464,78.3263,148.1034,1
75.3715,19.2748,3.1515,0.2032,0.1104,4.4977,63.8481,-12.5333,5.284,261.21,0
24.2223,18.9822,2.4735,0.3529,0.1832,16.1769,-19.5041,5.592,46.617,149.717,0
36.599,11.0349,2.5949,0.3964,0.2046,45.302,28.3501,2.7126,11.1458,175.357,0
13.1486,10.7687,2.1156,0.7739,0.4483,14.0483,-2.4687,-11.1593,70.3187,189.839,0
36.7352,16.8787,2.7105,0.3486,0.186,-8.7051,-30.3363,7.5822,4.147,201.479,0
81.5827,22.0786,3.1838,0.2502,0.1287,24.4813,51.1844,14.7843,0.5805,354.892,0
12.5216,11.9389,2.0394,0.6941,0.3607,-16.0524,8.9284,-10.3294,25.3912,193.64,0
21.1055,15.1309,2.5623,0.4301,0.237,22.312,10.7439,9.3678,34.1165,114.058,0
21.1346,0.0025,2.2,0.8139,0.4827,-4.3533,12.5949,0.0,24.195,126.784,0
23.2179,15.4175,2.6835,0.4373,0.2373,-8.9206,-12.3471,9.0895,25.3949,186.147,0
27.2843,11.8845,2.4824,0.6676,0.4007,18.4265,3.6565,-9.0804,23.9358,42.555,1
38.8512,20.1021,3.1089,0.2669,0.1436,10.8351,-28.2692,3.7886,2.1568,168.886,0
68.1675,17.6491,2.6488,0.4198,0.2144,-13.0659,-73.8798,12.2847,27.876,178.391,1
19.6147,7.4136,2.0881,0.7347,0.4286,1.2375,-7.0857,-4.8478,29.2598,236.766,0
51.6411,23.1357,3.3334,0.2176,0.1097,-2.5647,34.877,-10.7424,0.314,235.535,0
37.7305,20.127,2.6508,0.2749,0.1441,35.2062,23.0671,-20.1952,31.436,233.711,0
57.2369,19.5008,3.2156,0.2581,0.1482,-91.5071,21.4126,-9.0285,1.776,239.027,0
38.0252,16.247,2.5045,0.3631,0.1925,25.0606,23.2398,-7.8137,10.748,188.724,0
60.5508,24.4487,3.34,0.1947,0.1241,-15.8597,-31.7991,-17.4254,11.12,144.592,0
64.3999,31.2076,3.2383,0.1976,0.102,15.8983,57.1013,18.7924,8.889,248.691,0
34.4853,15.1329,2.772,0.3669,0.2105,12.245,13.2609,12.5771,4.916,168.707,0
26.2027,7.1995,2.2765,0.6138,0.3201,-9.4944,-12.3954,2.6426,80.0288,173.5,1
85.2615,38.934,3.4591,0.2418,0.1088,-71.8933,-63.2463,-32.7594,32.8587,393.6885,1
12.9752,11.1326,2.1717,0.7475,0.4343,14.491,-6.7709,10.2644,66.9514,111.267,1
16.6153,8.1628,2.2398,0.7755,0.4484,2.5299,7.3005,7.0495,76.3942,197.1985,1
24.7717,10.5539,2.3683,0.4711,0.2762,6.0089,19.2892,7.2154,1.094,113.672,0
22.363,11.6285,2.4793,0.5937,0.3566,9.8142,21.2192,6.689,38.9391,148.678,1
28.2715,16.1011,2.4533,0.4824,0.2447,20.5259,25.1783,-11.3735,40.2475,217.188,1
28.4085,23.9879,2.9477,0.3125,0.2092,13.1671,20.2606,19.039,6.9991,150.776,0
256.9246,109.672,3.5786,0.2293,0.1436,402.1863,-212.2697,53.9337,84.6171,304.5197,1
261.9837,44.4222,2.9195,0.4437,0.334,-288.1307,136.4803,25.5044,4.1909,249.1461,1
31.685,16.9763,2.6117,0.3203,0.1724,-26.7077,-18.69,13.2116,2.198,183.426,0
125.8177,66.0868,3.7559,0.2069,0.0888,11.0748,-140.2779,57.0024,59.2365,295.3398,1
18.0376,10.1857,2.48,0.4676,0.2715,2.5402,15.6146,-12.0983,75.8844,193.7465,1
23.137,17.6869,2.2613,0.4274,0.2164,27.6031,7.5158,-10.8849,82.2627,82.8534,0
101.703,39.5491,3.9457,0.1462,0.077,-157.872,70.4115,22.1504,4.0677,327.251,0
49.8616,14.8833,2.7727,0.2987,0.1629,30.6544,34.732,10.3309,3.757,177.956,0
18.8932,15.3311,2.4822,0.5239,0.3245,3.915,-16.1011,-9.6919,14.71,170.615,0
46.8533,18.5177,2.501,0.4341,0.2507,4.1388,-37.606,2.339,49.1002,109.4236,1
26.2937,8.8099,2.4048,0.689,0.3642,4.8377,23.1861,5.0235,78.6196,149.052,1
40.0985,15.0214,2.7948,0.3609,0.1997,20.072,29.9288,10.443,2.016,245.886,0
22.985,17.2814,2.6594,0.4009,0.2311,11.631,9.7216,15.4976,9.987,204.914,0
124.8407,84.5275,3.8424,0.1766,0.0871,-28.1677,-105.7774,29.7997,44.333,417.0261,1
18.5402,10.1955,2.233,0.5848,0.3538,21.5747,11.8282,0.0,76.5195,92.5498,0
39.8119,18.4857,2.8024,0.3357,0.1757,5.2233,26.7365,17.9261,21.457,267.51,0
35.8515,18.2228,2.9823,0.3436,0.2146,-8.7034,-0.2338,-12.0113,9.8815,86.4843,1
12.9733,10.889,2.2822,0.7415,0.4726,13.6981,-6.1525,-5.7418,12.1984,172.193,0
24.1505,17.3063,2.5315,0.5706,0.3603,15.5951,20.3891,10.5275,30.271,108.081,0
45.4666,14.8112,2.6906,0.2834,0.1621,25.4834,24.4189,10.447,15.5689,190.72,0
102.807,16.3198,2.5711,0.4376,0.2617,-165.76,96.1142,14.9267,6.4229,216.198,0
19.9697,12.0635,2.2989,0.6533,0.3693,8.9327,20.5025,7.2398,2.681,96.9348,0
82.7995,19.4289,3.0856,0.2479,0.1351,55.3938,82.3098,-15.4854,0.2339,237.808,0
31.1871,16.2535,2.5347,0.4438,0.2964,22.2161,18.777,14.9898,3.3099,152.943,0
22.5869,15.6789,2.56,0.4892,0.2648,-32.2402,-0.2869,7.846,59.4342,153.701,1
22.5607,19.4423,2.7033,0.3881,0.2069,33.4041,6.7109,-10.0662,0.1159,170.835,0
36.6344,17.3591,2.8924,0.296,0.157,19.0646,31.2791,6.2182,11.7003,200.639,0
35.4716,17.892,2.7551,0.2988,0.1573,7.156,-24.0317,-10.3888,20.1401,167.218,0
50.4186,16.1182,3.1106,0.2419,0.126,-31.9187,-30.4202,11.91,9.691,126.379,0
95.0744,23.0603,3.1793,0.2627,0.136,-41.3661,79.2067,5.4325,26.4577,325.797,1
53.9567,15.7769,2.938,0.331,0.1713,14.0632,-22.7371,-10.9111,0.2989,223.827,0
16.9178,9.7218,2.444,0.7662,0.4155,7.4157,-9.1341,8.7334,8.235,195.865,1
18.8845,14.3126,2.437,0.5667,0.3199,19.2517,18.368,-3.8031,41.771,70.2066,0
34.989,15.9144,2.5653,0.4871,0.3143,-30.5873,-30.6854,-12.938,68.6169,50.8582,0
58.5781,17.9084,3.0596,0.163,0.0824,26.5874,24.1922,10.8757,7.042,150.983,0
69.9096,8.7907,2.9859,0.3518,0.1954,56.7617,37.2517,-10.0844,20.8214,75.3304,1
25.0275,12.8142,2.5391,0.4884,0.3078,-12.5331,-8.9993,12.3285,65.2451,72.7386,0
91.4628,32.5726,3.5434,0.2793,0.1501,20.4375,-33.4174,24.0511,2.331,381.867,0
106.7976,64.364,3.9556,0.1151,0.0815,-136.4175,-65.9178,-49.5526,4.031,375.454,1
91.4561,16.907,3.2584,0.1969,0.099,-18.7508,56.5931,-8.1813,32.984,114.641,1
15.1434,11.7337,2.2976,0.7229,0.4471,5.2189,2.8942,11.8494,49.8144,179.1399,1
21.0331,10.7539,2.1875,0.5844,0.3019,-5.7763,17.4986,7.4097,54.931,132.156,0
35.9089,15.3607,2.6289,0.2914,0.1469,6.0189,26.4128,10.5198,26.7977,176.472,0
184.9312,98.5127,3.4638,0.1265,0.0813,35.3662,118.9162,16.6784,77.3193,315.2911,1
23.2823,11.9064,2.5119,0.4892,0.2846,12.3782,10.1816,5.7956,16.6009,222.446,0
23.2889,15.7807,2.5593,0.4497,0.2359,-0.338,-15.5673,-10.3174,23.325,95.7377,0
31.7847,27.1539,2.9791,0.2697,0.1495,14.9426,-22.2961,-22.7852,10.4772,221.642,0
46.5349,16.8051,2.9978,0.2663,0.1573,17.0699,30.3234,-11.765,8.698,167.1,0
45.7772,14.5173,2.9829,0.3131,0.1742,36.2448,44.1062,4.8892,2.119,218.877,0
20.8053,6.9185,2.0846,0.7572,0.4321,21.3256,14.0553,5.9449,19.327,51.0699,0
202.829,73.9967,4.3622,0.0678,0.0364,-66.4079,-159.354,-21.2584,76.113,348.978,1
109.359,43.761,4.286,0.0733,0.0378,97.1079,85.7857,21.439,0.0591,293.621,0
