feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
90.9536,23.7516,3.4208,0.1655,0.0837,32.9665,77.8088,-16.6045,5.7787,278.866,0
26.277,16.3552,2.6474,0.3694,0.2264,-15.0628,-11.4381,-11.3257,19.6343,154.066,0
21.1959,6.9776,2.0986,0.7171,0.3944,-23.238,-12.0343,-6.26,76.7401,148.004,0
44.1203,20.2104,2.8096,0.1876,0.0969,38.9545,34.0401,-7.0226,29.21,119.751,0
18.5161,7.2786,2.2055,0.8162,0.4704,-5.0046,9.3048,-3.1974,6.561,102.124,0
25.5468,9.4973,2.4322,0.5434,0.2976,7.2206,-6.477,2.7766,63.086,243.501,1
57.2369,19.5008,3.2156,0.2581,0.1482,-91.5071,21.4126,-9.0285,1.776,239.027,0
53.1026,19.5641,3.089,0.3299,0.1723,46.5358,53.4769,-11.1149,6.083,255.59,0
32.144,20.242,2.6042,0.2488,0.1356,-7.4867,19.8897,16.8424,62.537,98.2473,0
105.092,45.5063,4.1631,0.0823,0.0423,19.1594,80.9648,23.377,1.333,293.505,0
37.742,24.3346,3.0404,0.2478,0.1508,5.998,34.4104,13.7756,24.216,131.601,0
13.2557,10.6884,2.1477,0.7829,0.4235,-14.4832,-3.1234,-11.7508,47.2228,124.216,0
27.7759,20.0366,2.7455,0.3863,0.195,-17.3388,-18.0175,-12.2312,37.8646,203.703,0
21.2333,6.9168,2.0986,0.7251,0.4104,-22.6371,-12.9263,6.2734,3.7149,238.689,0
86.6506,26.9587,3.2885,0.3926,0.1864,25.6747,-34.3385,12.2096,20.8951,359.8186,1
57.3932,21.2327,2.8651,0.2688,0.1467,3.5283,59.8654,-19.0139,4.7613,110.085,0
92.7671,37.8378,2.9088,0.2759,0.1334,-53.4761,-69.5143,26.1886,21.2348,164.9853,1
93.3768,37.1418,3.3327,0.1394,0.0732,78.4047,96.8571,-27.8046,1.734,304.782,0
59.572,12.6305,2.9284,0.3107,0.2087,26.5929,26.2067,9.8597,11.7626,184.2272,1
40.8148,19.8202,2.4676,0.3407,0.1789,57.6349,7.8058,-16.1105,25.505,285.696,0
54.025,17.8851,3.0241,0.2753,0.167,21.5915,43.6579,6.1489,2.499,266.968,0
45.7594,31.4493,2.923,0.1648,0.0854,-33.0647,-31.0978,5.5287,36.1302,142.638,1
23.0238,10.5568,2.48,0.5974,0.4231,6.1666,11.8097,-9.9887,53.3703,176.8478,1
22.4719,12.3808,2.4306,0.5455,0.2876,29.1367,-9.8406,-6.1479,18.2742,185.337,0
14.1318,12.5844,2.3979,0.704,0.358,0.3319,2.8754,-3.5628,13.127,133.667,0
25.8508,12.6108,2.6959,0.4894,0.2931,23.1749,20.5079,8.0023,6.352,161.345,0
25.2883,13.4475,2.4742,0.4664,0.2735,13.4911,12.6291,4.2912,8.2049,180.284,0
101.501,82.7937,3.38,0.2109,0.1136,-85.88,63.6137,-52.301,33.688,308.418,1
28.0113,11.9892,2.4579,0.3868,0.2003,34.1512,22.754,-10.1259,0.4067,171.008,0
104.872,31.7432,3.7156,0.1524,0.0946,-85.576,78.4918,-17.3348,0.604,335.745,0
47.0077,24.8714,3.3193,0.2503,0.1048,-6.3329,-29.8004,-10.81,74.8551,170.8147,1
38.8245,16.474,2.7899,0.3228,0.1679,17.4768,34.4857,-9.777,0.804,254.646,0
43.1205,26.3373,2.9039,0.262,0.1616,-32.4667,34.722,-6.0929,4.712,242.806,1
20.9469,6.4102,2.1319,0.7823,0.5203,-18.3706,-17.1937,6.1023,71.9164,20.4975,0
65.7604,24.5299,3.1995,0.2697,0.1456,39.9142,64.8122,18.4476,4.654,266.438,0
99.0242,28.4088,3.4767,0.1622,0.0989,-55.9579,39.4975,19.2055,2.0115,284.494,0
32.0071,9.5178,2.7774,0.5876,0.2997,21.2107,24.9007,8.8641,6.1299,207.815,1
12.6161,11.8178,2.3551,0.7064,0.3642,15.54,-7.2472,11.1629,65.013,198.666,0
22.9349,13.1887,2.4158,0.5413,0.3436,21.3271,18.2315,8.3815,47.1919,177.369,0
47.9982,27.2546,3.4081,0.2141,0.126,-10.9705,-40.2479,18.5442,3.0708,198.484,0
125.302,22.4505,2.4232,0.5623,0.3151,-101.882,-78.8886,12.9198,1.663,238.875,0
21.6376,15.3225,2.4346,0.4338,0.2592,24.6669,13.3466,-6.7626,1.591,206.873,0
77.4596,22.4927,3.0615,0.283,0.1463,60.5712,77.0023,-18.4307,26.0459,186.964,1
84.4865,42.2682,3.6857,0.2056,0.1034,-31.8597,15.3222,-32.5168,7.9479,391.875,0
37.6967,20.4478,3.1074,0.2538,0.1449,33.5623,14.3082,-11.9855,0.0179,141.71,0
35.4138,16.601,2.4661,0.3829,0.2103,49.0743,7.2535,-12.5486,4.75,229.41,1
69.8894,18.814,3.3709,0.1933,0.1147,-3.1744,-54.3042,10.3124,0.225,234.945,0
26.0169,11.9642,2.4807,0.5256,0.2992,27.9922,22.1867,-10.5129,29.352,176.426,1
20.2586,9.5737,2.2553,0.6167,0.4083,3.329,-14.4906,9.551,48.6035,78.089,0
27.9506,19.63,2.8149,0.3262,0.1708,14.1589,14.1282,-13.1226,18.513,147.129,0
92.7021,47.9376,3.6027,0.1203,0.0742,67.4022,42.7788,29.8527,29.262,26.6519,1
16.4015,11.5901,2.3598,0.5983,0.3166,1.5577,-5.8041,4.592,34.9176,129.056,0
29.8063,17.6169,2.4914,0.5,0.35,27.3739,29.5774,-20.3248,38.85,107.562,0
21.1689,11.1289,2.3365,0.5945,0.3433,14.8489,18.8123,4.4605,27.2976,98.4951,0
17.8044,9.3625,2.3655,0.6897,0.5065,5.1677,-13.0708,-9.6262,25.3875,219.397,0
89.5962,21.532,2.772,0.2401,0.1226,-48.1244,-104.224,-13.1465,7.4382,209.439,0
42.0941,16.5044,2.692,0.3882,0.2144,-24.9509,-24.7757,-13.4571,1.8847,162.441,0
84.4745,21.301,3.1755,0.2664,0.1392,-39.5699,61.0268,-6.2394,3.18,290.166,0
65.7635,19.7758,2.679,0.3707,0.2126,-86.8678,46.0977,-16.4593,47.095,102.318,1
68.0656,24.9571,3.2241,0.1689,0.0874,-80.3767,-33.9962,-15.6621,8.0874,257.71,0
44.7031,17.1327,2.7356,0.2592,0.1406,40.896,34.1904,12.0711,4.2607,178.772,0
32.2999,13.9228,2.5769,0.4424,0.2715,-22.7049,-14.0933,12.5404,83.4885,245.554,1
53.5632,41.9902,2.8442,0.2792,0.1539,-55.7825,-45.0453,-15.821,61.5552,124.957,0
25.8227,18.289,2.8146,0.4015,0.2582,-11.1702,12.9714,-2.6258,3.18,147.781,0
13.0616,10.7178,2.1319,0.7675,0.476,-13.5145,3.2992,9.7846,43.25,258.764,0
27.4041,17.2999,2.6835,0.3731,0.2518,0.9058,17.9254,10.4246,6.4733,227.397,0
16.3081,11.2645,2.3444,0.6425,0.3688,-4.2469,7.2293,7.6066,16.3315,51.4114,0
28.4681,6.7426,2.248,0.5706,0.2966,-35.4372,-14.6775,-3.8845,23.221,126.32,0
43.7318,22.2438,3.245,0.244,0.1573,21.3385,32.8929,13.8537,24.272,190.775,1
22.9371,11.8576,2.6415,0.5525,0.2957,-12.4966,11.5117,-9.9612,15.3,220.415,0
96.3524,61.7175,3.616,0.2067,0.1101,-92.4396,-88.5551,55.1086,63.1443,289.8717,1
125.479,35.7873,3.2037,0.1833,0.0942,-153.586,-91.2738,26.9974,19.7675,180.86,1
48.2679,26.8382,2.7059,0.2441,0.123,13.8346,-36.6641,-20.2748,35.118,97.5741,0
41.1283,6.247,2.9025,0.3236,0.1742,61.0515,23.3275,0.8974,26.5913,217.1082,1
72.3105,20.7811,3.049,0.2144,0.1184,-94.0293,46.8973,16.5033,0.064,247.025,0
91.9847,26.1815,3.5952,0.2189,0.1264,-34.8518,71.2449,-10.8179,4.536,295.34,0
23.9467,14.5395,2.634,0.446,0.2404,-18.8146,12.5722,-8.6566,60.493,185.734,0
33.549,13.8846,2.5011,0.3249,0.1688,34.3963,-23.3316,7.0927,16.5678,113.522,0
41.8804,17.7293,2.8965,0.2627,0.1402,-49.61,-19.7398,7.061,6.862,185.801,0
62.1402,18.8759,3.0364,0.3384,0.2,-31.9868,44.595,11.812,8.203,328.442,0
47.9863,14.4663,2.9722,0.322,0.169,47.1752,36.8788,8.3362,3.9724,213.408,0
160.416,78.9997,4.3786,0.0535,0.0282,91.0714,50.0022,-23.5411,86.2535,301.297,1
25.5677,13.9963,2.5988,0.5063,0.2783,14.5574,12.6384,-9.8595,5.282,271.324,1
28.239,13.0027,2.5539,0.4553,0.3031,16.4753,11.0485,9.6746,71.8024,234.391,1
57.9092,15.1095,3.0056,0.2833,0.1772,7.5798,21.283,-15.869,38.2102,133.881,1
88.4501,21.148,3.4555,0.2452,0.1294,85.3835,79.2748,-12.5341,0.762,281.995,0
144.116,54.137,4.0889,0.0489,0.0246,66.7194,127.59,-43.2116,14.1751,139.724,1
73.1035,18.8031,3.2934,0.284,0.1672,39.8379,66.3971,-8.083,0.613,236.575,0
91.1155,20.9876,3.2055,0.1975,0.1,31.7866,56.2955,7.0787,32.0834,300.513,1
25.643,13.8085,2.4409,0.4058,0.2047,28.4416,20.009,-7.4265,33.9455,67.7682,0
132.0623,45.2558,3.8515,0.1633,0.0977,-176.5335,-105.6433,-15.4211,19.9377,323.7325,1
16.5471,11.2976,2.2041,0.5938,0.3781,-0.7853,4.1978,-7.3818,55.8503,92.8949,0
46.0588,18.787,3.2217,0.2431,0.1504,49.2704,34.1066,10.7955,8.686,180.783,0
29.7108,17.1893,2.6699,0.5359,0.2866,22.6386,23.5657,19.5622,11.3994,153.8179,1
18.9739,7.306,2.2214,0.7988,0.4474,4.5969,-10.0317,2.913,28.1521,97.6625,0
44.0134,19.6304,3.1362,0.2368,0.1312,-43.5636,-30.7642,-4.4612,40.6993,72.4253,1
25.4788,18.7916,2.616,0.4286,0.2845,0.2735,-13.3878,-11.6199,87.3998,263.865,0
19.6808,11.6456,2.301,0.61,0.3525,-11.4491,-19.2358,-5.561,12.9151,188.061,0
30.4837,17.4756,2.8218,0.2924,0.1515,-30.0794,-5.7384,11.8032,21.1876,180.255,0
51.9853,13.9772,2.8876,0.2979,0.1665,39.9522,48.8609,-4.4912,3.241,222.739,0
141.3718,31.7502,3.1081,0.2803,0.131,-234.3691,156.3477,12.4636,13.8145,174.8919,1
94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,1
67.4221,23.1555,2.8748,0.2895,0.1754,-80.7482,-44.557,18.4183,20.9816,258.577,1
39.3534,18.6073,3.0177,0.2544,0.1359,7.5434,-18.5252,14.6388,3.759,190.377,0
59.4502,18.2507,2.6493,0.3991,0.2119,22.6093,62.4,9.105,0.1321,177.613,0
81.4904,24.5724,3.1494,0.2063,0.1117,0.3066,34.3185,-16.52,5.35,225.232,0
85.7777,23.85,2.7803,0.4615,0.2803,-17.2767,-106.5174,-10.2017,26.992,206.0471,1
18.184,5.8259,2.3666,0.6586,0.4091,11.3458,26.7226,-4.3583,80.9287,117.2926,1
20.9442,6.9091,2.1123,0.749,0.4286,21.6052,13.8989,-6.0589,12.268,130.034,0
33.6525,9.2823,2.7536,0.5176,0.2579,16.7471,17.8816,-9.0987,0.1516,154.3232,1
54.9859,26.7363,3.1106,0.2031,0.1074,-40.7517,24.1424,20.7493,15.4057,267.898,0
45.8064,19.5178,3.0869,0.2833,0.165,-7.4746,34.423,13.2551,6.8749,149.3,0
21.4067,17.2265,2.5894,0.417,0.2432,25.206,10.8867,11.2121,22.817,87.0704,1
68.8466,17.4731,2.7835,0.3029,0.1802,-132.189,67.6255,-8.8232,0.137,248.86,0
36.3453,11.6641,2.721,0.4125,0.2367,22.6339,28.9547,-6.721,58.16,234.293,1
15.4038,11.6905,2.3927,0.6397,0.4069,-3.3332,-2.0741,8.3079,13.4796,160.581,0
56.3022,21.8228,3.0312,0.282,0.1698,45.197,42.6022,-11.2161,1.2986,232.56,0
29.5559,8.534,2.3636,0.5887,0.3139,12.3344,21.706,4.9633,39.4223,211.908,0
17.457,10.0896,2.7249,0.5294,0.2431,-37.4143,-1.6734,8.0505,5.0668,135.3316,1
80.4473,40.7292,3.6723,0.2235,0.1222,-15.8774,-38.1022,-15.2322,1.385,363.678,0
16.871,11.0212,2.5198,0.6284,0.3157,21.3773,9.6349,6.0657,5.8091,203.685,0
23.4415,14.9202,2.4914,0.471,0.2661,-0.7943,-16.4041,-6.6795,23.308,157.409,0
36.6371,17.8658,2.4983,0.2921,0.1476,-51.3737,14.5003,-13.7279,15.401,157.466,0
26.008,15.8644,2.5711,0.357,0.1812,-3.5522,-20.6948,6.734,20.96,203.389,0
53.7237,19.2013,2.8159,0.3188,0.1583,-22.4502,-56.0652,-15.8181,76.899,148.3894,1
56.2298,19.0469,2.6826,0.2326,0.1194,54.1389,-44.0312,-17.1954,39.096,158.835,0
15.7142,8.7197,2.5461,0.4806,0.2379,-34.8301,1.7194,-8.6761,36.7418,223.052,1
187.1814,53.0014,3.2093,0.2876,0.1539,-167.3125,-168.4558,31.4755,52.731,272.3174,1
44.6147,24.1443,2.9795,0.2715,0.1557,27.3418,48.1374,21.2734,4.947,215.372,0
39.6497,18.7087,2.8606,0.2633,0.1371,-27.144,-26.5298,-7.481,3.3533,211.335,0
30.0286,12.8014,2.632,0.3827,0.2019,-1.0485,16.2906,10.4785,62.3642,219.34,1
83.4349,31.4255,3.953,0.1264,0.0651,35.1339,74.8628,-12.2016,4.4435,231.159,0
80.4535,28.99,3.3266,0.2154,0.1148,58.1815,94.1508,-12.0276,14.203,269.319,0
28.5807,19.4397,2.5257,0.3994,0.2012,-33.152,-22.0706,17.3914,8.916,184.079,0
77.9319,17.92,3.1575,0.1976,0.1033,1.6676,34.614,-4.8396,5.397,255.975,0
26.2657,7.1708,2.2279,0.6154,0.3521,10.7552,13.2753,-3.8046,67.3611,193.74,1
34.1,7.9861,2.5601,0.5073,0.3005,-13.2581,-35.8906,14.0921,31.5138,37.2574,1
52.5855,13.1735,2.7235,0.535,0.311,-33.0588,-41.4743,-9.4705,89.3695,229.851,1
36.7334,19.1008,2.941,0.3562,0.1919,21.2301,6.8988,9.9665,21.5907,177.979,0
24.8794,13.5528,2.3334,0.5104,0.2947,-15.1258,-13.326,-11.75,8.407,116.321,0
94.9356,33.6608,3.746,0.1522,0.0791,-72.5239,68.8893,-16.8476,2.649,349.252,0
30.4274,25.0561,2.8503,0.2781,0.1588,-15.0762,-7.8397,-10.954,32.497,175.653,0
38.5196,12.5763,2.5011,0.4227,0.2256,-29.7475,-15.6858,7.071,15.629,208.052,0
26.8595,20.5946,2.8754,0.3438,0.2152,-3.4556,-20.0014,-9.0535,3.9848,205.498,0
55.7065,18.7898,2.9948,0.2662,0.1473,0.649,47.6613,-17.1832,5.801,210.272,0
144.4999,70.878,3.159,0.2754,0.1501,122.2645,127.5035,-59.4317,1.6443,246.7863,1
23.8915,12.8584,2.534,0.5088,0.3173,-19.4911,-14.9193,8.3832,6.2472,131.247,0
123.4751,74.2078,3.7935,0.0979,0.0399,-128.7916,49.383,22.2759,45.182,260.996,1
25.7282,10.6583,2.3086,0.4717,0.2383,-7.7729,-19.5781,-5.4326,68.858,166.511,1
25.6972,12.6139,2.5128,0.6832,0.4379,18.485,-14.4561,4.1148,70.6207,70.6379,1
38.2496,20.226,2.6785,0.3396,0.2128,5.912,31.8818,18.2126,20.859,214.77,0
24.0263,9.8877,2.7384,0.3735,0.2117,2.2505,-18.5272,-11.0226,54.7703,157.5552,1
31.8884,11.8492,2.3865,0.4353,0.2361,-19.0678,17.6906,-6.1399,19.907,180.798,0
40.9857,34.0152,2.6395,0.289,0.1525,-24.2172,-27.7517,-12.7613,12.949,83.667,0
36.9465,18.2425,2.8293,0.317,0.183,-10.664,-19.7029,-15.5974,10.9128,199.445,0
80.3865,36.4232,3.2061,0.2221,0.1198,-152.1056,83.2999,40.3784,82.0421,282.8658,1
33.9806,10.456,2.2034,0.4317,0.2199,7.96,17.6881,9.4395,62.6615,114.3847,1
14.1941,7.6332,2.6509,0.5568,0.3267,5.9472,15.6994,3.4044,40.3325,168.3866,1
38.3943,12.6363,2.6299,0.4408,0.2497,-25.1442,-36.0812,8.9031,20.47,51.4363,0
87.6315,22.9145,2.837,0.2911,0.1623,-77.1007,45.775,-19.912,2.4188,321.79,0
21.115,10.6704,2.2625,0.6011,0.3415,20.6835,19.2718,-11.1166,62.108,196.488,0
21.6155,6.8719,2.1055,0.698,0.3882,24.0369,11.0487,-6.5022,32.8759,248.647,0
31.2324,16.0618,2.6613,0.386,0.2454,-1.3803,-22.5232,14.1042,38.898,151.034,1
84.8561,45.2814,3.3627,0.2508,0.1351,-38.5649,-69.8309,10.9705,19.928,278.961,1
18.8857,7.3566,2.2911,0.7928,0.4578,3.9281,-9.2363,2.8273,2.783,186.627,0
21.7439,6.3074,2.2683,0.7601,0.504,19.7026,16.8273,6.5081,11.6322,177.398,0
27.5751,15.389,2.7664,0.4007,0.2115,11.8175,20.4932,-11.0175,0.8311,191.692,0
18.9958,12.3606,2.4074,0.5558,0.3307,-2.6603,11.7779,10.192,38.043,211.135,0
25.5196,12.04,2.4518,0.5088,0.3198,-15.2373,-16.5674,-7.284,4.684,219.704,0
73.7126,31.0426,3.7042,0.1951,0.1062,44.1389,71.1547,17.3918,2.3374,277.643,0
68.0147,55.9897,2.854,0.3247,0.2036,-80.4882,-47.3922,49.097,29.1731,272.514,1
161.4523,71.989,3.2796,0.2329,0.1511,-172.0582,-126.2428,59.6158,86.6241,347.1113,1
28.5274,14.6945,2.8859,0.4746,0.3296,6.8282,27.1228,4.9989,31.4456,115.003,0
21.2211,6.8795,2.07,0.7319,0.4213,22.1921,13.4931,-6.259,56.2975,92.9938,0
32.903,8.9375,2.601,0.4486,0.2444,26.8607,15.6129,-5.8061,70.074,193.595,1
28.4057,21.1799,3.0077,0.2672,0.1478,-14.156,13.3182,13.6423,11.239,153.271,0
20.3391,11.3634,2.4691,0.6078,0.3073,-4.6281,11.8225,11.0184,27.7838,103.028,0
26.5881,11.2723,2.5729,0.4679,0.3115,-5.83,-22.3864,10.8468,14.237,129.815,0
41.375,12.9089,2.8848,0.3077,0.1545,-18.7597,27.2196,-3.137,1.0421,237.065,0
34.5219,9.5035,2.238,0.5665,0.3382,16.5288,-6.3176,-7.2975,25.801,146.997,0
29.8998,21.1505,2.8943,0.2742,0.1397,-1.8965,-20.03,-9.2186,11.9637,167.174,0
115.666,57.3144,4.3656,0.0568,0.0291,-77.6791,83.084,28.5217,6.803,263.303,0
54.8736,15.18,2.5422,0.4189,0.2769,14.4831,53.7051,8.0421,3.4462,181.609,0
134.005,22.361,2.5422,0.3702,0.2052,-155.222,-55.4024,13.4662,8.5734,287.103,0
20.9196,12.3885,2.357,0.4703,0.2484,-1.0318,7.3312,10.5233,19.31,233.962,0
60.0531,27.5988,3.6414,0.1409,0.0711,53.4779,42.9533,15.6111,5.57,185.093,0
21.3893,11.3137,2.2355,0.5988,0.3866,14.2103,19.8364,-7.4647,40.003,236.686,0
39.2458,26.2194,3.3089,0.2175,0.1299,15.1813,26.9375,-17.6177,51.624,66.4871,0
26.6921,22.1137,2.6186,0.3249,0.1889,10.6669,11.5049,-19.1834,2.96,89.9074,0
50.2431,32.8921,3.0982,0.1915,0.1048,36.3855,64.3575,25.4578,51.3673,254.5042,1
16.1088,10.6578,2.4232,0.7208,0.4358,-5.5028,5.0474,-9.1544,86.3608,117.839,0
17.172,10.759,2.5315,0.6382,0.3838,-2.1218,6.6094,7.5741,55.5146,92.8713,1
34.6124,19.7954,2.6749,0.3192,0.1977,-26.7225,15.6467,-14.5608,53.2181,96.0238,0
30.9994,13.5465,2.6004,0.3814,0.2171,39.586,24.7028,12.0246,53.453,71.1621,0
100.038,57.3927,4.2401,0.089,0.0481,-65.9405,67.0984,-16.0677,2.931,333.991,0
17.8425,16.6565,2.5922,0.4962,0.2596,3.1041,-11.5213,14.633,41.436,90.8102,0
36.544,23.6759,2.8932,0.3156,0.1662,2.0973,17.8686,-16.6725,44.8927,263.7605,1
42.9047,13.9391,3.0682,0.3,0.1628,12.8989,32.7874,-5.4281,0.839,192.135,0
46.6896,16.0466,3.2486,0.2043,0.1509,-30.0665,-13.9592,-13.2122,52.8842,158.3678,1
28.68,11.3248,2.4023,0.4713,0.2436,27.6661,24.5807,-6.2009,46.602,136.067,0
23.5413,10.9386,2.4409,0.6558,0.3569,17.0285,18.9624,-6.908,34.667,188.074,0
52.8871,18.8994,2.9908,0.2462,0.1272,47.3267,42.2585,-10.5076,5.3358,235.569,0
13.2921,10.4007,2.2393,0.7954,0.464,-13.6822,-5.6968,11.4022,61.0007,49.6426,0
65.7116,24.1272,3.2163,0.1817,0.0939,27.0021,59.1527,10.1304,0.32,193.564,0
13.2143,11.0568,2.4188,0.6939,0.452,4.592,-13.5666,-7.5881,16.1159,94.949,1
134.978,50.8072,3.1801,0.3402,0.1734,-176.559,127.717,27.7804,58.643,313.694,1
103.557,36.5982,2.8866,0.3965,0.2306,-52.8348,-112.3856,-10.2923,50.6146,266.4057,1
32.3865,11.552,2.639,0.3628,0.194,28.903,14.5071,-6.3446,7.4884,212.645,0
23.4921,16.1153,2.3531,0.5055,0.2905,9.4828,18.6075,-13.8144,21.221,248.012,0
27.2212,6.9613,2.248,0.5876,0.3305,-14.7659,6.1527,4.6093,18.7187,125.413,0
69.5005,26.135,3.1902,0.1936,0.0971,55.8155,54.2763,-20.4098,7.564,266.43,0
21.0753,6.9523,2.3334,0.7332,0.4107,22.4413,13.0232,6.1669,8.393,260.875,0
56.8271,19.8059,2.7467,0.3081,0.1644,5.6574,45.8035,-17.1076,47.7849,74.2929,1
41.3546,19.3979,2.9403,0.2742,0.1383,59.0774,26.6164,-13.1682,7.917,167.038,0
26.257,9.2674,2.4864,0.5416,0.2822,32.0326,18.2772,-6.0079,7.8637,187.979,0
12.9066,11.3002,2.2188,0.7372,0.4199,14.8388,-7.5277,-10.2,27.399,122.52,0
54.6903,13.3808,2.6498,0.3225,0.1691,9.216,41.7832,8.7147,22.307,84.5171,0
21.4668,10.8687,2.2945,0.5635,0.3122,-21.4918,-19.2276,-10.5958,30.8438,186.608,0
17.3272,3.3491,2.3366,0.7506,0.5147,13.8682,19.111,3.876,16.6095,87.5802,1
149.917,57.9652,3.495,0.19,0.0984,-42.5925,-86.5879,54.4974,14.2855,276.536,1
41.9813,18.8544,2.8976,0.2266,0.1247,-38.8729,-20.9564,-10.4786,6.311,227.871,0
71.6117,12.2741,3.0218,0.2882,0.1593,-87.4142,59.4809,-8.2753,5.3775,253.743,0
162.209,22.7251,2.8045,0.4894,0.2753,-174.709,105.138,-16.0026,46.4946,304.912,1
112.397,55.1214,4.3829,0.075,0.0406,-77.9553,82.2024,33.7977,1.285,283.482,0
21.3922,11.7584,2.3233,0.5273,0.2684,2.0771,-10.0457,11.3967,13.93,170.743,0
122.51,25.2937,3.2625,0.1284,0.0653,-130.962,96.8182,-19.9955,2.8915,290.657,0
94.1836,27.4501,3.5029,0.2441,0.1519,-19.7617,40.3463,-18.0331,2.957,310.397,0
15.2955,11.9972,2.2718,0.6524,0.3824,-1.0415,1.6615,7.1066,54.997,220.126,0
34.1746,17.1788,2.485,0.3797,0.1948,17.4784,23.6221,12.934,0.9739,183.961,0
33.5641,17.9922,2.666,0.3085,0.1672,6.0098,14.7403,11.0277,2.9039,110.032,0
27.055,12.083,2.3212,0.4821,0.2649,-17.6967,-11.0691,-9.7611,38.674,134.374,0
25.3001,16.9477,2.7497,0.3683,0.1948,-30.0078,-13.0351,13.1406,25.0526,95.3938,1
51.4388,33.5175,3.7096,0.1819,0.0953,12.2223,51.0151,-8.8883,8.8927,117.003,0
25.0466,14.9198,2.4548,0.4632,0.2474,8.0163,11.0654,13.9739,62.8382,219.754,1
46.3507,18.0768,3.0999,0.242,0.1448,5.7083,-47.2159,-14.1545,67.3162,234.0607,1
21.283,6.4967,2.1717,0.7609,0.4949,19.5499,16.4665,-6.2893,10.167,97.8958,0
23.472,18.9753,2.6821,0.4345,0.2651,8.4304,15.0366,15.1225,6.279,217.769,0
44.1417,8.5596,2.779,0.6029,0.292,39.2018,42.5202,-9.1542,14.1118,225.808,1
53.4351,26.4926,2.9611,0.2221,0.1185,-133.7992,60.5134,-10.8982,11.022,269.0673,1
13.2918,9.6037,2.3064,0.8296,0.5358,-12.0131,-8.8904,-10.9194,77.1591,125.53,0
84.5375,31.1777,3.4894,0.1478,0.0744,21.4084,68.4071,4.6755,6.7811,239.04,0
82.934,39.7618,3.1444,0.2272,0.0848,-69.1487,-54.5626,-11.8712,26.4093,240.7969,1
160.068,87.0446,4.003,0.094,0.0508,-31.9238,-169.2824,-54.7814,10.2033,292.7602,1
64.2169,18.1686,2.5507,0.5832,0.407,-38.8492,-66.5204,-4.0623,33.9807,168.5068,1
33.368,17.4968,2.7328,0.2831,0.1434,-33.0433,-28.6138,7.831,6.1441,177.243,0
22.3628,15.4505,2.6518,0.4434,0.2737,20.138,2.0184,-12.8144,63.5531,149.4754,1
105.459,45.7602,3.0218,0.194,0.1051,-73.5536,42.2607,34.5833,5.9458,257.376,1
87.9035,25.3183,3.0752,0.2918,0.172,-28.0846,38.0092,20.0531,3.7892,312.446,0
139.7989,90.8769,3.6631,0.1837,0.1067,-115.1394,-128.0299,-62.1186,53.7335,407.4667,1
48.5562,19.8516,2.899,0.2864,0.1697,30.2529,46.7231,15.4155,10.529,150.565,0
20.7722,12.6846,2.3064,0.4889,0.2494,-26.1611,-13.2383,9.5112,23.675,154.8,0
64.054,22.9365,2.9566,0.4133,0.2238,-19.293,-37.1957,16.9165,4.1447,317.994,0
16.4192,7.2124,2.3064,0.8444,0.5951,-3.036,-7.2376,-5.8913,38.836,121.099,0
71.4229,38.2364,3.105,0.3243,0.2171,27.5632,-34.8287,-17.9037,7.078,356.713,0
24.3793,11.7661,2.6053,0.5534,0.299,-4.2551,-15.4944,-8.992,5.4222,240.808,0
69.254,34.3016,3.1916,0.1173,0.1132,-30.2818,73.8184,21.3775,24.9091,279.9318,1
59.0366,29.638,2.8663,0.3116,0.1939,-87.4464,39.6096,15.6997,32.414,291.66,1
68.792,24.6323,3.6718,0.155,0.0787,67.4638,54.8721,-15.9332,4.841,226.351,0
39.8855,17.5545,2.679,0.3876,0.2083,43.3267,32.1269,13.2365,89.1354,163.1477,1
39.1714,12.3633,2.6355,0.3819,0.2164,37.6251,-22.3594,-4.1555,6.8181,224.489,0
13.2962,10.0478,2.2844,0.8104,0.5013,-12.8344,-7.4811,-11.0855,30.9608,225.772,1
48.1061,43.2783,3.462,0.09,0.0714,3.5902,-34.4019,31.1157,20.8127,136.0762,1
33.0954,16.4092,2.7462,0.3085,0.157,-38.1042,-24.9414,10.488,5.86,179.134,0
25.622,16.4937,2.8212,0.4166,0.2091,11.0943,16.431,10.7671,0.632,207.647,0
82.6957,14.9488,3.1826,0.2069,0.1061,-45.1604,36.1808,12.8535,65.25,173.01,1
48.267,14.0979,2.4871,0.5179,0.2948,45.2516,45.6978,13.7237,40.3788,132.177,0
21.6375,16.7437,2.4564,0.4965,0.2605,-9.0926,-16.2297,11.358,21.088,189.92,0
19.5203,16.7042,2.6826,0.4922,0.325,5.8958,11.4286,12.5715,29.5127,53.5969,0
17.2868,10.6246,2.4777,0.5751,0.2994,-22.335,-19.4539,7.0827,86.4343,158.3132,1
262.0263,131.227,3.399,0.0992,0.0789,365.6528,-134.5952,110.0008,62.2396,58.3654,1
20.2525,12.9894,2.2844,0.4935,0.2519,-14.6917,-5.9448,-3.8468,53.563,177.373,0
36.6168,9.0362,2.7462,0.4951,0.2915,28.17,29.6638,-5.9013,14.718,81.0417,1
