feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
51.1294,20.8044,3.0615,0.2292,0.115,-4.0918,15.0403,-14.9291,1.0956,177.669,0
136.119,94.0156,4.3583,0.0549,0.0322,-85.5286,-73.7651,70.814,54.319,271.354,1
80.7241,24.2144,2.9297,0.2775,0.1429,-140.143,80.5329,16.2373,2.7787,302.342,0
64.5254,46.8133,3.03,0.2613,0.1321,-28.5505,53.0272,40.8204,26.525,304.326,1
27.094,12.9584,2.4556,0.4203,0.282,1.9025,-4.788,4.1522,42.598,100.395,1
64.5397,30.7499,3.0086,0.2912,0.177,-31.8996,-11.4761,-21.9605,13.377,309.814,0
26.6212,19.2324,2.5257,0.4292,0.2459,-18.4033,-12.248,15.8738,44.407,198.768,0
34.706,7.9521,2.7012,0.4417,0.2828,9.3057,12.7077,-9.4878,40.0399,107.9123,1
23.4415,14.9202,2.4914,0.471,0.2661,-0.7943,-16.4041,-6.6795,23.308,157.409,0
33.8773,14.58,2.6355,0.3912,0.2141,22.7858,24.106,13.1553,17.282,208.599,0
29.3609,15.7365,2.6767,0.3916,0.2053,-33.479,-24.532,3.4787,4.75,74.9062,0
25.8254,18.7991,2.7312,0.3324,0.1755,25.2572,17.8471,-13.1111,9.273,149.785,0
195.084,84.4386,3.431,0.1805,0.1055,-161.696,-150.661,70.18,33.768,222.845,1
38.1296,16.2913,2.9199,0.3115,0.1654,-14.8362,25.7342,10.8122,0.2439,246.513,0
28.733,16.4655,2.8014,0.3776,0.1935,19.9484,16.9077,-11.1605,11.8961,234.124,0
68.9088,26.5542,3.3161,0.1657,0.0867,56.9762,57.051,11.8513,0.7358,266.31,0
23.1716,9.5924,2.2742,0.6223,0.4016,21.7069,20.1332,11.3888,30.652,125.416,0
67.3736,23.2082,2.7878,0.4189,0.2274,-66.2448,-50.8812,13.3178,2.135,294.976,0
74.6627,20.9771,2.8239,0.2831,0.1581,34.6888,39.3556,21.308,42.2232,25.2889,1
30.401,22.7795,2.7324,0.2759,0.1657,-2.7792,16.5009,12.6533,11.3638,127.633,0
159.654,62.1215,3.6205,0.1067,0.0628,-281.2213,-125.142,-66.6812,88.0923,225.399,1
83.8164,25.9336,3.143,0.2158,0.1241,-66.8379,-56.8565,-18.7808,2.173,292.918,0
38.1755,13.8329,2.713,0.3196,0.1852,55.2558,27.0943,6.7129,47.2068,192.1503,1
92.406,25.3394,3.1279,0.2264,0.1277,-53.7677,61.4713,-18.8075,8.6244,308.919,0
76.496,29.9032,2.871,0.1992,0.1003,-125.37,48.7944,21.4274,6.819,261.692,0
33.5169,18.536,2.6196,0.3049,0.1813,40.9102,26.2946,-15.6457,10.4802,221.966,0
19.021,7.4598,2.1383,0.7564,0.4618,1.5639,-6.8371,-3.833,14.441,190.721,0
51.9072,36.4683,3.226,0.164,0.0996,-4.6645,9.1686,21.6918,30.4817,232.841,1
12.9733,10.2859,2.1658,0.7713,0.529,12.2334,6.4004,-5.9954,6.984,91.4518,0
24.07,17.2927,2.6258,0.4213,0.2379,9.0768,19.9668,-15.5285,33.07,93.1878,0
31.0843,6.1756,2.3979,0.58,0.314,37.7332,13.6314,-2.1975,28.549,150.605,0
56.7107,17.0717,2.749,0.221,0.1221,-20.0571,-33.8718,-4.3812,2.489,162.538,0
32.0237,12.6492,2.4298,0.4796,0.3364,-25.3114,-23.6305,-5.1363,20.2901,206.641,0
34.4809,12.5582,2.3043,0.4715,0.2556,-30.1956,-12.9328,10.0491,36.4389,152.569,0
80.3703,33.2511,3.2877,0.1258,0.0688,1.8239,69.4048,-19.2851,21.841,221.083,0
74.7209,29.5317,3.1461,0.2229,0.1211,61.5817,68.8218,30.1167,18.969,226.081,0
18.8423,16.7069,2.3493,0.5011,0.2707,-19.5952,-19.1171,-7.8235,79.698,236.344,0
24.2392,10.8729,2.5308,0.5184,0.3108,3.8759,20.8131,8.0599,13.001,120.317,0
82.2887,29.461,3.5923,0.1744,0.0904,61.2987,60.6541,-6.6126,0.5058,322.709,0
19.7907,19.353,2.646,0.5332,0.2678,14.7705,4.8395,-9.4805,80.0427,63.7561,1
55.1562,34.3023,3.0412,0.2592,0.1323,71.5225,41.4124,29.9018,28.876,277.293,1
21.5431,16.1505,2.6175,0.4487,0.2425,9.0911,8.7649,-13.45,45.808,101.397,0
12.1283,6.6551,2.4729,0.579,0.3708,13.047,10.7947,9.4764,42.0517,230.0975,1
24.8791,15.4825,2.6522,0.3853,0.2483,-6.0255,-17.4964,-6.2308,3.389,149.867,0
13.1734,10.9001,2.3531,0.7716,0.4013,-14.8157,2.6113,11.8373,15.9915,222.444,0
49.6147,25.7584,3.2715,0.2151,0.1292,52.3369,49.3716,-12.6769,1.3872,239.75,0
25.5185,24.4129,2.5244,0.3767,0.2018,-12.3489,-18.6764,19.8253,79.439,176.814,1
18.9665,7.483,2.3107,0.7384,0.467,-0.3009,3.8817,-3.8068,25.1342,86.0513,0
21.2198,11.2399,2.2405,0.5517,0.3017,12.7177,19.0849,-8.2765,53.7221,130.935,0
38.3618,17.667,2.6561,0.4547,0.2417,32.72,35.3398,-9.6262,13.47,135.828,0
20.73,11.4297,2.238,0.5954,0.3555,-13.185,-19.4182,-2.7731,67.7536,61.5102,0
17.5568,16.5157,2.1644,0.5959,0.3527,-1.2329,-15.952,-0.9431,41.4781,78.4445,0
194.348,81.9078,3.0682,0.2256,0.115,-41.2963,-258.154,-61.11,31.156,204.381,1
21.3644,6.9235,2.1123,0.7104,0.3977,23.3114,12.0794,-6.3617,22.934,82.7555,0
23.9775,9.17,2.5234,0.6796,0.4114,3.8862,-7.807,5.2894,57.9317,144.0445,1
26.6952,12.7915,2.6848,0.5186,0.3357,14.2014,25.9448,8.3811,53.1794,185.215,1
43.9765,22.1134,2.8644,0.3518,0.1955,-35.7484,-40.9813,16.4921,24.0983,254.5445,1
55.9732,14.3168,2.7202,0.3048,0.159,-90.4592,24.4704,-11.9677,8.528,251.922,0
28.4957,17.4665,2.8351,0.4137,0.2303,7.0179,16.2612,-10.0685,45.184,48.2319,0
27.3093,18.1957,2.5922,0.3274,0.1752,23.536,19.5152,-11.4719,40.08,235.582,0
38.5065,15.7785,2.7384,0.3434,0.1726,55.5708,-21.7275,12.596,2.37,115.612,0
123.4954,33.1853,3.5515,0.1224,0.0849,-41.6601,-182.7114,-27.3945,11.7776,168.0363,1
19.2855,11.2359,2.3345,0.6759,0.3958,-13.6858,-18.5907,8.3314,74.888,85.1084,0
29.3437,12.575,2.4942,0.5032,0.2804,31.7634,24.917,-4.1189,32.1435,239.487,1
41.6579,16.0833,2.8058,0.2788,0.168,-26.634,25.9123,-17.1583,78.9602,213.9873,1
20.3648,11.1674,2.4208,0.5996,0.3435,-2.4649,8.6544,11.509,17.1627,211.915,0
17.3467,1.952,2.3052,0.7498,0.4966,13.9589,1.6008,2.3021,79.9591,73.5629,1
34.8904,14.3351,2.7243,0.3472,0.1802,31.0558,31.9063,9.6898,10.5513,103.707,0
184.164,57.9875,4.2752,0.0638,0.0343,-175.834,-152.165,31.4217,51.049,226.136,1
41.3581,22.8099,3.1327,0.2431,0.1249,-8.2096,35.6078,13.5722,13.988,205.323,0
101.165,27.0771,3.3387,0.2224,0.1126,-144.451,-41.0916,5.6413,1.0165,355.033,0
24.0471,14.086,2.667,0.4521,0.268,27.1514,19.5702,-9.3572,31.0402,102.389,0
80.596,26.4271,2.9326,0.21,0.1097,-63.9964,-77.8729,7.7452,45.2636,60.8011,1
24.4071,9.7823,2.4158,0.5067,0.3013,16.9043,-14.8797,4.8608,15.6776,104.576,0
18.9013,10.1965,2.2695,0.5538,0.3145,-23.6065,-9.8477,-2.8327,0.3038,80.3171,0
27.5964,27.3376,2.7843,0.3007,0.1816,1.0541,19.839,-18.3691,24.3712,64.8944,0
39.617,17.3085,2.7423,0.2932,0.1529,18.1858,32.7001,-10.3823,9.772,135.875,0
59.6244,14.5995,2.905,0.402,0.2483,39.4524,50.7317,5.2481,11.179,271.542,1
96.2503,44.82,3.3839,0.0817,0.0292,-74.6218,-95.1478,43.544,17.2484,218.1069,1
13.3067,10.4802,2.2911,0.7928,0.4476,14.0284,5.0004,11.5949,29.238,192.652,1
30.1747,17.1108,2.7723,0.3091,0.1748,12.8834,24.3136,1.7449,1.76,150.329,0
21.7632,12.4786,2.3627,0.5249,0.2712,28.7016,-8.0145,4.391,26.131,152.444,0
16.2188,7.2375,2.2753,0.8382,0.6074,-2.244,-7.0165,5.8658,24.17,175.554,0
20.7751,10.7539,2.2856,0.5648,0.3083,-6.7961,17.7862,9.4211,28.623,150.189,0
37.6154,14.2861,2.5085,0.3876,0.1938,60.1222,-28.7116,-11.789,13.394,209.766,0
41.774,15.8794,2.679,0.4084,0.2649,-0.9026,-30.0984,7.0945,2.018,166.014,0
86.9004,23.8869,3.4157,0.3409,0.1887,-22.8017,-59.6391,9.4467,1.2007,358.277,0
33.1342,15.7709,2.4456,0.4229,0.2204,-6.2112,-19.5589,9.0597,22.9622,252.877,0
36.4436,28.6626,3.1981,0.2351,0.1366,19.1944,26.6066,27.0947,16.04,170.783,0
62.1971,14.3155,3.0754,0.2804,0.137,-15.7881,-11.3675,-3.1367,48.7462,157.6173,1
36.3031,18.2894,2.9635,0.4751,0.2542,48.9326,25.0038,13.3115,34.0127,165.1138,1
27.8573,16.3669,2.48,0.4901,0.2964,28.9464,17.1985,-14.7015,15.7002,144.76,0
81.5485,44.7793,3.2641,0.1475,0.0819,-96.0116,63.3259,-44.1655,7.057,246.976,0
25.5196,12.04,2.4518,0.5088,0.3198,-15.2373,-16.5674,-7.284,4.684,219.704,0
20.1506,7.2154,2.0846,0.7572,0.3827,-3.9309,11.4563,5.3539,32.807,188.437,0
31.8879,16.651,2.6091,0.31,0.1587,25.2696,17.5417,-16.307,31.3209,68.3407,0
37.2503,32.0912,3.0158,0.1803,0.0931,34.5199,9.8693,-12.1823,21.4977,14.0229,0
18.752,10.3507,2.2253,0.5298,0.2887,-24.589,-8.0999,-2.0675,34.485,159.232,0
74.4788,20.9542,2.9985,0.2007,0.1129,-20.5322,59.2457,-18.5773,10.928,220.248,0
155.0248,47.3178,3.1937,0.335,0.1755,-129.3394,-158.2666,40.241,5.5785,353.7976,1
67.1503,22.1081,3.5688,0.203,0.107,23.031,73.5524,-2.8329,2.0821,233.178,0
75.611,29.5493,3.2041,0.2419,0.1497,21.7321,60.338,33.4573,3.808,296.378,0
19.8208,7.3561,2.1658,0.744,0.413,-2.2636,8.9972,-5.0596,20.5231,217.088,0
29.6274,14.5327,2.5058,0.4805,0.2449,-33.1172,-21.4287,14.4428,38.887,179.471,1
33.1854,16.8379,2.6227,0.3433,0.1824,34.0601,27.3907,15.2853,22.632,138.422,0
12.9762,11.2618,2.3434,0.7483,0.3923,14.9647,-5.0459,-11.6619,44.47,193.793,0
21.7329,6.8412,2.1021,0.7036,0.3834,24.4104,10.3684,6.5599,41.1319,207.932,0
36.6127,15.1914,2.5927,0.3653,0.1954,-36.5592,-34.1768,-8.3285,2.269,201.711,0
28.9202,12.5617,2.4698,0.4373,0.2322,32.4781,20.3291,8.073,24.9379,176.121,0
85.3087,18.4628,3.0304,0.2631,0.1165,-65.896,34.6759,-10.2942,4.4581,34.7187,1
19.0828,12.1891,2.3936,0.5616,0.3374,1.91,-11.6511,9.7901,25.011,109.179,0
12.895,11.2392,2.1477,0.726,0.4377,14.5944,-8.0421,6.6514,80.9568,150.922,0
30.6744,15.2889,2.7775,0.4846,0.2627,23.4064,18.1141,-8.8896,27.3278,65.2747,1
19.4865,7.3947,2.5058,0.7551,0.4321,-2.3691,8.6595,4.5933,9.768,181.37,1
24.1845,0.0,2.1021,0.7115,0.3676,0.0,0.0,12.6831,1.307,103.95,0
12.8598,11.3399,2.1287,0.7212,0.4275,14.855,-8.4364,-6.8675,41.4708,169.016,0
23.9862,0.0,2.2541,0.7187,0.3649,27.4932,12.7783,0.0,25.6257,180.219,0
13.3932,10.3398,2.1717,0.8013,0.4411,-14.1833,-5.2196,11.7388,6.478,196.28,1
88.3871,21.003,3.0934,0.2371,0.1407,-57.0802,73.1872,4.4624,1.8504,282.056,0
19.3993,9.2873,2.3096,0.6471,0.424,19.8807,14.3973,-3.9199,25.804,167.898,0
61.0664,26.4698,2.7007,0.2908,0.1643,-82.6079,-41.84,21.7416,0.151,247.38,0
38.2907,33.7175,2.9747,0.2046,0.1139,-13.5468,-38.2617,-18.3794,83.6828,156.651,0
19.6285,10.546,2.3345,0.6343,0.3403,8.7448,-17.4441,-10.7656,14.4,203.949,0
12.6528,11.7685,2.1569,0.7108,0.3659,15.4225,-6.7617,-11.2948,45.573,193.353,0
30.6824,12.6495,2.4654,0.5171,0.3373,22.4071,23.3827,-8.9681,9.7889,157.377,0
28.7412,15.026,2.5809,0.4147,0.2375,9.8278,19.194,-5.3055,23.5268,189.489,0
161.4523,71.989,3.2796,0.2329,0.1511,-172.0582,-126.2428,59.6158,86.6241,347.1113,1
29.2173,16.5646,2.9643,0.3442,0.1808,21.3983,-6.723,7.2892,8.7761,172.188,0
24.7773,12.3627,2.5113,0.537,0.3217,-36.0385,-20.331,-11.7787,2.0901,89.9928,1
76.0232,29.7304,3.1676,0.2407,0.1322,48.3665,-48.2333,-19.3455,85.4055,178.372,1
58.7109,22.9755,2.7084,0.3386,0.183,-19.2729,-61.7543,-14.2039,36.192,214.589,1
35.6234,9.6289,2.4997,0.4494,0.2769,38.612,31.4401,-7.1594,18.2432,220.773,0
67.0121,24.7274,3.4648,0.1495,0.0763,59.917,48.4471,10.6587,2.123,226.712,0
92.2151,26.3726,3.4681,0.112,0.0577,100.015,74.4771,-3.4159,2.474,248.102,0
21.6155,6.8719,2.1055,0.698,0.3882,24.0369,11.0487,-6.5022,32.8759,248.647,0
182.4738,37.1706,2.9856,0.2622,0.1841,-265.0052,172.5351,7.6725,14.3907,139.6862,1
161.555,110.208,3.3851,0.136,0.0698,-43.546,-94.5333,-92.0508,58.62,141.773,1
55.6151,29.9928,3.093,0.2408,0.117,34.3058,29.4904,-14.2401,38.6667,196.767,1
50.3838,17.0337,2.6776,0.2941,0.1544,-80.943,26.9324,14.6149,2.566,249.604,0
20.5279,7.2627,2.1021,0.6957,0.3755,0.4696,-5.8225,5.8149,63.637,174.243,0
79.1223,27.1422,3.3206,0.2586,0.1738,-37.4337,50.88,-21.005,1.1933,293.084,0
21.1622,17.2962,2.5516,0.5177,0.2206,-4.1092,12.0874,5.8623,62.3566,144.1204,1
76.1995,56.7805,2.993,0.2348,0.1367,29.9647,78.6567,-59.8886,86.7687,146.687,1
21.2307,17.2634,2.7789,0.5324,0.3003,17.5359,22.5489,-10.0711,36.584,215.938,1
117.976,25.2172,3.0887,0.212,0.1097,46.2927,127.267,-15.8082,6.112,255.677,1
57.6004,19.0414,2.6808,0.2628,0.1387,9.0628,40.2813,-5.6833,19.177,200.134,1
31.9028,14.83,2.8052,0.3978,0.2028,16.546,19.945,14.2056,6.9052,224.639,0
18.0214,10.6734,2.1732,0.5772,0.2919,-23.5479,-9.0283,-4.8682,0.8832,184.309,0
40.2265,20.0005,2.8038,0.2294,0.117,3.1403,28.0751,-15.3392,17.067,136.668,0
36.728,11.3341,2.666,0.361,0.1988,8.137,33.2899,10.9258,47.1913,133.0124,1
86.757,1.2098,2.3997,0.6813,0.3805,-30.153,-71.1567,0.6234,2.9754,331.477,0
139.3765,69.404,3.419,0.2265,0.1064,97.7944,66.8149,-47.3601,62.7848,321.562,1
121.8932,28.9923,3.2776,0.1305,0.0841,84.7689,77.8702,30.8205,34.5664,219.4513,1
122.948,20.6215,2.9754,0.2032,0.1032,-242.423,128.313,12.7635,8.35,158.745,0
22.0656,10.8881,2.4338,0.5304,0.2744,15.8718,-16.3465,-0.5974,48.996,32.537,0
25.3794,10.3391,2.4306,0.4638,0.243,-4.5621,-19.9611,7.0176,30.0704,185.969,0
82.0339,17.6929,3.0592,0.336,0.1715,-52.7646,64.1299,12.1437,25.7451,317.294,1
126.7675,85.4938,3.4102,0.0797,0.0363,128.789,112.9238,-90.0617,32.4884,146.5853,1
34.1703,20.6534,2.7716,0.3841,0.1971,17.1768,11.1765,19.1688,10.493,136.533,0
74.8515,17.9728,2.7924,0.2597,0.1589,77.9846,50.8338,-10.3462,12.006,227.853,0
40.8246,18.1856,2.596,0.3676,0.2497,48.2507,-6.9606,10.1302,9.868,128.034,0
236.715,92.616,3.52,0.1015,0.0539,-321.209,122.712,-89.4731,25.7824,71.289,1
88.0102,44.629,3.9169,0.1224,0.0646,73.8944,81.9724,10.8999,8.4648,290.816,0
72.0293,10.148,2.7408,0.3015,0.1571,85.1883,-39.2013,-3.5795,6.707,163.469,0
26.3704,23.7704,2.8126,0.3449,0.2055,18.0786,16.3819,-23.7593,25.8302,202.039,1
24.6574,16.1922,2.6335,0.4884,0.2477,31.2145,19.942,-15.8012,17.585,210.839,0
39.305,18.6433,2.8491,0.2746,0.1607,7.141,22.0729,-14.0151,0.8225,233.127,0
108.846,22.0517,3.1934,0.2063,0.131,62.4598,85.7029,-17.3876,47.675,176.775,1
18.7082,10.0778,2.2672,0.6216,0.3324,22.6438,10.8019,5.487,37.4141,124.432,0
124.6817,22.3686,2.8103,0.4746,0.3051,-125.266,54.4102,18.1419,38.881,306.2776,1
102.0137,16.8966,2.5624,0.4903,0.254,-109.2418,46.6447,-5.9363,13.2785,237.2388,1
64.8532,9.4141,2.4339,0.381,0.1816,-55.7464,32.7365,8.3127,89.717,185.5904,1
39.0894,22.4388,2.7352,0.2649,0.161,25.7274,9.4193,19.8557,10.506,133.345,0
38.859,14.3258,2.8924,0.34,0.2423,18.6246,20.2685,8.789,38.7344,206.017,1
29.624,22.561,2.8506,0.244,0.1375,0.8727,18.0119,7.4675,1.1537,120.834,0
142.066,70.6134,3.4261,0.1192,0.0605,-97.1957,-80.2814,-37.4368,12.457,309.588,1
34.8614,18.8957,2.9332,0.2519,0.1359,16.429,18.1677,9.0215,5.772,198.03,0
13.2183,10.8221,2.1351,0.7766,0.3919,-14.9535,0.9057,11.8929,7.022,151.46,0
32.7943,11.6631,2.6091,0.4133,0.2079,23.9949,16.205,5.2814,4.4626,152.69,0
12.566,11.8802,2.0314,0.6977,0.3674,16.0329,-9.1508,-10.0164,55.0063,192.948,0
22.3085,8.75,2.3979,0.628,0.33,4.3099,-15.9859,10.7728,4.5212,171.557,0
31.7333,28.3887,3.216,0.2347,0.1304,3.9603,28.327,-17.6719,35.2665,85.5493,0
36.7352,16.8787,2.7105,0.3486,0.186,-8.7051,-30.3363,7.5822,4.147,201.479,0
26.3201,13.6678,2.4099,0.4202,0.2121,-32.1474,-18.1186,-10.5491,0.3082,262.888,0
48.3912,18.4805,2.9408,0.2659,0.145,20.4114,29.5839,9.544,2.6896,157.832,0
26.3082,11.9455,2.5955,0.5711,0.3084,10.0203,21.8424,-7.0259,7.3704,178.285,0
33.9555,15.9653,2.7279,0.4565,0.2797,22.7477,16.5913,12.929,10.032,181.455,0
25.4319,17.0645,2.5321,0.4435,0.2952,15.0833,20.9233,-11.4235,21.5391,195.027,0
13.4634,0.1748,2.1941,0.7456,0.423,0.6513,8.3107,-1.762,86.163,138.0456,1
40.9211,14.307,2.8624,0.3294,0.1887,-4.9989,15.6654,7.5323,5.717,204.331,0
18.6982,15.1509,2.3971,0.5251,0.2665,-20.5662,-17.8466,6.8823,14.281,168.012,0
118.4908,66.9402,4.0546,0.1039,0.0658,-25.0086,-107.2853,49.8532,79.3923,285.8099,1
35.3812,17.6422,2.6556,0.3735,0.2287,-10.3708,-22.15,-18.4285,15.8702,236.856,0
16.9011,10.5483,2.4133,0.6757,0.4228,2.5201,-5.9124,-8.2169,73.5542,227.385,1
77.9064,51.3452,4.2024,0.0755,0.0389,13.566,78.3525,-20.1983,10.395,123.429,0
95.2365,21.7442,3.3173,0.3337,0.1712,-22.6492,51.4829,19.6444,27.242,315.83,1
11.145,10.3286,2.1558,0.7575,0.4058,11.2841,16.0731,5.2311,51.9644,39.9839,1
34.0176,21.5451,2.98,0.2649,0.1555,11.4864,-22.934,13.1319,2.68,178.212,0
24.1567,16.1855,2.637,0.3659,0.2211,-49.2113,-12.5315,-20.4653,65.6452,207.0016,1
67.5796,28.5328,3.4804,0.127,0.065,58.0019,53.0782,-17.3229,2.7859,137.063,0
81.0356,31.4194,3.5101,0.2774,0.1401,-8.6304,-52.0923,19.5298,3.3315,377.694,0
25.2588,9.221,2.5938,0.558,0.335,7.6128,17.4503,-7.7419,16.997,140.759,1
18.9008,12.5431,2.3865,0.5667,0.2854,3.1288,-12.9466,6.4463,53.2854,100.924,1
34.9792,22.7377,3.0222,0.247,0.1363,4.3277,13.4747,16.9388,4.075,94.4528,0
139.722,112.316,4.4159,0.046,0.0233,-104.325,100.265,-45.685,63.145,303.624,1
47.5381,33.4546,3.2243,0.1581,0.0874,-41.9545,-36.2772,26.514,17.858,161.09,0
36.4708,25.4444,2.8588,0.292,0.146,43.8497,31.1337,-15.239,17.3992,175.091,0
23.6883,6.043,2.4771,0.7533,0.5417,-3.3438,-18.5123,4.8497,82.5746,198.4,1
25.0389,17.0572,2.4646,0.5729,0.3585,18.5742,21.5977,13.4117,23.722,190.991,0
60.5182,13.3571,2.6799,0.395,0.2351,-4.2781,-58.6154,-9.9993,0.565,178.156,0
55.5393,22.7848,3.3463,0.1955,0.0989,17.6308,38.9675,10.8998,5.1038,226.5,0
114.1798,32.2423,2.9727,0.2475,0.1341,-175.4754,68.6341,-16.6143,68.2897,294.2144,1
12.984,11.2075,2.1746,0.7492,0.4114,-14.8012,6.0893,11.2711,11.746,194.679,0
95.5597,27.2877,3.0519,0.2422,0.1389,95.3006,75.8873,25.3293,0.669,172.864,0
26.2856,15.1237,2.5447,0.3652,0.1869,-40.2266,11.1425,13.0002,18.8584,169.98,0
30.6543,20.541,2.7547,0.3219,0.1697,17.8194,21.1195,-8.0913,42.632,114.632,0
62.2006,39.0258,3.3682,0.1658,0.0902,54.5569,54.4875,37.7485,75.0343,195.845,1
162.8811,112.2661,3.0987,0.2981,0.2104,-120.4171,-148.949,121.8642,15.8519,350.3663,1
28.8738,8.0803,2.1584,0.5486,0.3021,16.6444,16.9719,-3.6688,48.027,169.681,0
36.4186,21.9916,2.9462,0.2377,0.1296,-14.2151,-16.3513,-16.35,23.42,147.593,0
37.9146,6.0951,2.6439,0.6175,0.328,40.0144,31.7469,4.3788,36.6756,188.842,1
24.0954,10.0126,2.2989,0.603,0.3141,25.4443,17.9618,-10.6985,0.788,192.399,0
37.304,21.4064,2.8058,0.2361,0.1196,15.4173,16.0075,10.2623,4.3,145.666,0
24.3452,12.5112,2.7384,0.4621,0.2475,14.5519,-9.2568,9.0784,13.451,119.617,1
31.5473,16.5484,2.5993,0.3371,0.2,-1.0313,-21.8471,11.3766,10.6245,196.962,0
310.61,47.5318,3.3534,0.203,0.1256,-207.974,-171.812,-42.0762,43.9871,160.191,1
121.699,83.7406,4.0526,0.0804,0.0435,77.3276,99.4045,-47.4613,77.782,339.251,1
35.0447,21.8043,2.8814,0.2457,0.1281,-13.1367,-31.9521,13.7013,2.232,219.478,0
42.4518,22.9129,3.079,0.3927,0.2372,-30.1367,16.4949,-11.5493,9.906,296.816,0
21.1077,7.0966,2.0774,0.6862,0.3473,-25.1666,-7.9365,6.2317,2.867,130.872,0
22.4777,15.8752,2.3847,0.5526,0.3031,-9.2116,-17.7029,-13.3044,11.1527,146.456,0
38.8091,15.2298,2.7367,0.5445,0.2738,47.6751,13.4601,-10.5096,62.6349,182.7331,1
24.9283,11.4785,2.3883,0.5235,0.3333,3.7608,17.8506,-11.14,12.744,168.965,0
30.0267,7.8969,2.2837,0.7771,0.4506,18.3948,14.941,6.3195,65.6256,90.3035,1
21.0075,15.9626,2.4903,0.624,0.4377,14.9497,14.2554,10.1394,24.7104,171.7924,1
49.1764,23.1906,3.2172,0.2432,0.1252,49.2386,37.2549,-17.457,0.7988,231.706,0
27.4635,25.4862,2.8435,0.2509,0.1269,-25.3273,-24.3228,4.1052,38.2583,68.392,1
41.0084,12.212,2.6656,0.3866,0.2171,-11.0705,-29.2432,6.7442,11.2425,165.258,0
123.362,113.367,4.7981,0.0311,0.0165,67.0965,94.582,83.6686,38.181,262.61,0
22.5381,12.4647,2.281,0.6073,0.3743,-15.7823,-15.589,-9.7158,40.1653,228.073,0
12.4704,12.0014,2.1319,0.6863,0.3579,16.4419,-9.8819,-9.0805,71.5879,121.373,0
26.4285,16.5979,2.7578,0.3825,0.2017,2.5763,-12.436,11.8841,1.0346,189.956,0
19.8142,15.9246,2.6021,0.465,0.2512,-22.2373,-15.6609,-5.6769,67.285,101.628,0
62.3261,18.0596,2.7574,0.3217,0.1705,60.5019,49.8049,7.7899,73.9247,122.613,0
12.9582,11.0301,2.0846,0.7407,0.4568,14.084,-6.9409,7.7325,54.137,139.361,0
20.2891,9.1077,2.301,0.65,0.4275,-2.0924,13.333,9.7056,71.3503,205.507,0
58.8451,25.102,3.3036,0.1928,0.1031,-72.5716,35.798,-21.1061,0.5904,256.992,0
98.894,45.5173,3.9102,0.1345,0.0677,28.5925,55.4542,-26.9909,2.727,353.646,0
80.7093,47.2876,3.5386,0.1276,0.0704,-49.9844,88.2266,-25.3392,30.763,280.767,0
30.7392,19.9317,2.8254,0.2855,0.1502,-0.5503,-8.1904,14.3208,10.8862,160.306,0
47.1637,19.347,2.9363,0.2606,0.143,30.0344,40.5783,-6.9531,7.132,180.522,0
46.164,20.1827,3.0037,0.2519,0.1433,62.569,33.6071,-12.5142,8.801,230.402,0
44.7252,24.5245,3.1733,0.1939,0.1057,35.5333,26.6332,-19.6672,4.908,144.138,0
115.497,20.0223,2.7392,0.3993,0.2197,-68.323,-137.52,14.3532,86.1711,152.664,1
33.922,19.5203,2.6928,0.2738,0.145,-12.6419,-21.6683,8.6852,8.826,152.247,0
25.4324,11.2989,2.6191,0.4591,0.2368,35.7883,-9.5642,9.2598,27.1422,139.644,1
81.2204,28.6463,3.6016,0.2255,0.1518,-20.3156,62.6239,-14.4895,5.123,309.602,0
85.475,28.3802,3.0737,0.238,0.1253,52.4041,102.19,19.6189,7.1658,126.571,0
96.5421,40.3366,3.4214,0.1599,0.0885,-115.922,60.6116,23.4068,14.594,250.817,0
38.4932,19.0219,3.1481,0.2993,0.1788,19.8,25.4021,11.3816,4.217,178.676,0
37.3256,13.9512,2.5781,0.4201,0.2523,33.9763,17.7148,5.3636,9.2321,232.365,0
77.7889,24.1179,2.8768,0.3073,0.1824,59.4018,55.4367,-20.9408,66.1116,196.362,1
24.2934,18.7979,2.5933,0.4388,0.2462,16.3189,16.3819,12.9278,34.356,141.023,0
19.8358,12.8734,2.4273,0.5009,0.2785,13.8348,12.9184,7.3638,15.6293,58.9761,0
25.4646,14.9682,2.3811,0.5281,0.264,-18.9266,15.9006,-16.7733,72.9588,26.8991,0
65.438,12.0197,3.0894,0.2735,0.1551,31.3546,43.3469,9.0954,22.658,77.4984,1
83.7959,25.5426,3.5502,0.1786,0.0987,53.131,77.2854,13.0044,1.9876,263.155,0
102.3369,25.8713,3.2714,0.1219,0.0878,-22.06,-38.8742,18.308,79.7161,81.1097,1
27.2841,15.1319,2.567,0.3767,0.2344,14.1637,16.1624,-7.6536,11.6482,241.794,0
17.6496,10.9991,2.1553,0.5385,0.2832,0.1873,-3.609,3.8703,32.8778,247.765,0
231.9656,90.4344,3.9677,0.0576,0.0334,-310.4866,-80.0512,-88.3351,86.7448,89.8175,1
35.8905,17.5004,2.8325,0.3059,0.161,23.5892,35.2778,-12.1592,19.3813,223.303,1
11.5221,9.3735,2.7906,0.4432,0.2939,27.6371,11.8683,8.5016,48.1159,90.0056,1
